API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024134002,G15110,A005,201101,23,G,0,13457,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201102,12,G,1,5443,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201103,22,G,109,13655,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201104,28,G,5,26874,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201105,31,G,28,27840,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201106,30,G,38,34001,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201107,8,G,5,9698,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201108,16,G,21,22084,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201109,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201110,25,G,23,35310,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201111,1,G,0,33759,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201112,1,G,25,20345,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201201,1,G,42,43536,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201202,1,G,0,56312,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201203,1,G,0,70434,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201204,1,G,0,53948,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201205,1,G,0,12010,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201206,1,G,2,46066,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201207,1,G,0,51188,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201208,1,G,4,30808,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201209,1,G,0,8640,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201210,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201211,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201212,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201301,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201302,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
177024134002,G15110,A005,201303,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,20080930.0,,
