API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024134001,G15110,A005,200709,25,G,177,298246,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200709,30,G,396,319187,5,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200710,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200710,28,G,708,328271,718,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200711,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200711,30,G,838,235018,14701,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200712,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200712,31,G,339,207466,20657,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200801,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200801,3,G,45,18968,1730,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200802,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200802,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200803,2,G,0,1383,325,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200803,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200804,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200804,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200805,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200805,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200806,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200806,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200807,0,U,0,0,0,15,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200807,0,U,0,0,0,15,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
