API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449147,-90.783128,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,10886.0,S,42.0,40.0,E,10886.0,2.2e-05,-8e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783128,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,11288.0,S,81.0,31.0,W,11288.0,2.2e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449142,-90.783129,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21.0,11392.0,S,1.0,45.0,W,11392.0,2.1e-05,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783129,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.0,11538.0,N,9.0,8.0,W,11538.0,2e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449148,-90.783129,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,12060.0,S,15.0,47.0,E,12060.0,2e-05,-7e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,12594.0,N,81.0,18.0,W,12594.0,1.7e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,12727.0,N,32.0,26.0,W,12727.0,1.5e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449146,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,13263.0,N,59.0,9.0,W,13263.0,1.3e-05,-9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449146,-90.783138,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,13797.0,S,24.0,5.0,E,13797.0,1.2e-05,-9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,14332.0,S,55.0,32.0,E,14332.0,1.3e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,14720.0,N,54.0,7.0,W,14720.0,1.4e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,14836.0,N,1.0,26.0,W,14836.0,1.4e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,14968.0,N,1.0,26.0,W,14968.0,1.4e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,15103.0,S,37.0,16.0,W,15103.0,1.4e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,15237.0,S,9.0,56.0,E,15237.0,1.3e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,15370.0,S,87.0,43.0,E,15370.0,1.4e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,15503.0,S,8.0,36.0,W,15503.0,1.4e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,15636.0,S,1.0,11.0,E,15636.0,1.4e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,15771.0,N,51.0,49.0,E,15771.0,1.4e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783135,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,15904.0,N,87.0,23.0,E,15904.0,1.4e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013700,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783135,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,16039.0,N,60.0,20.0,E,16039.0,1.5e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
