API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124012701,G20351,JU106,202112,31,O,287771,28786,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202201,31,O,292051,28728,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202202,26,O,228768,22839,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202203,31,O,280309,29419,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202204,29,O,291865,29810,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202205,26,O,265463,27564,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202206,30,O,284509,30355,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202207,31,O,276189,30667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202208,31,O,263225,29407,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202209,30,O,242717,29466,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202210,31,O,258119,24848,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202211,30,O,247709,27488,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202212,31,O,237147,27089,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202301,31,O,219163,22713,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202302,28,O,189771,20351,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202303,31,O,218066,22538,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202304,30,O,204294,21782,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202305,31,O,250862,25937,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202306,29,O,225691,24192,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202307,31,O,243043,30860,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202308,31,O,427289,43477,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202309,30,O,237204,26557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202310,31,G,246882,25700,0.0,11,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202311,21,O,185963,18756,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202312,31,O,245545,25192,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202401,31,O,236234,24415,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202402,26,O,203727,20969,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202403,30,O,243043,23201,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202404,29,O,231325,23557,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202405,31,O,240272,24071,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202406,30,O,256524,23888,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202407,31,O,241478,27806,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202408,31,O,244852,20667,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202409,27,O,190286,19051,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202410,31,O,238780,24020,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
608124012701,G20351,JU106,202411,29,O,106512,21709,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20200224.0,754308007.0,A
