API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,50170.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-240652.0,SN114,2/25/2022 2:00:44 PM,COMP,2/24/2022 1:42:36 PM,SCSSV,2838.0,12464.0,35.0,2/26/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,50170.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-240959.0,SN114,3/23/2022 3:23:58 PM,COMP,3/22/2022 3:43:26 PM,SCSSV,2838.0,12464.0,35.0,2/26/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,50170.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-241114.0,SN114,3/31/2022 3:29:37 PM,COMP,3/31/2022 3:25:49 PM,SCSSV,2838.0,12464.0,35.0,2/26/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,50170.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-241334.0,SN114,4/19/2022 1:34:28 PM,COMP,4/19/2022 1:21:57 PM,SCSSV,2838.0,12464.0,35.0,2/26/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,50170.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-241211.0,SN114,4/7/2022 10:52:35 AM,COMP,4/6/2022 2:51:55 PM,SCSSV,2838.0,12464.0,35.0,2/26/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9558.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,1.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,-246141.0,SN114,3/23/2023 2:39:06 PM,INFORM,2/28/2023 10:42:18 AM,,,,1.0,2/28/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,WR,,,,,,,,,,,,SN114,,9558.0,,,,,26.44915493,-90.78314932,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,,,,,,,,,,E,,,,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,Shell Offshore Inc.,4/19/2022,COM,,2/4/2022,2/8/2022,29878,,,,,,,,,,,,,,,,,,27023,26921,102.0,25350,N,C,26.46696103,-90.79077472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,WR,  508,G17001,,,,,,,WR,  508,G17001,SN114,,,,,,,,,,,data\modules\bsee\bin\decomcost\mv_decom_cost_spud_well.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34538968.0,38901626.0,45288622.0,0.0,8/8/2022 11:21:36 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449155,-90.783149,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,N,0.0,0.0,E,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449155,-90.783149,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,9660.0,N,0.0,0.0,E,9660.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449152,-90.783143,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,10217.0,S,65.0,22.0,E,10217.0,7e-06,-3e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449151,-90.78314,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,17.0,10351.0,S,72.0,42.0,E,10351.0,1e-05,-4e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449151,-90.783137,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,32.0,10484.0,S,85.0,14.0,E,10484.0,1.2e-05,-4e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449147,-90.783128,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,10886.0,S,42.0,40.0,E,10886.0,2.2e-05,-8e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783128,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,19.0,11288.0,S,81.0,31.0,W,11288.0,2.2e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449142,-90.783129,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,21.0,11392.0,S,1.0,45.0,W,11392.0,2.1e-05,-1.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783129,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,50.0,11538.0,N,9.0,8.0,W,11538.0,2e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449148,-90.783129,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,28.0,12060.0,S,15.0,47.0,E,12060.0,2e-05,-7e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449143,-90.783133,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22.0,12594.0,N,81.0,18.0,W,12594.0,1.7e-05,-1.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449144,-90.783134,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,12727.0,N,32.0,26.0,W,12727.0,1.5e-05,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449146,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,13263.0,N,59.0,9.0,W,13263.0,1.3e-05,-9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449146,-90.783138,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,13797.0,S,24.0,5.0,E,13797.0,1.2e-05,-9e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,14332.0,S,55.0,32.0,E,14332.0,1.3e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,14720.0,N,54.0,7.0,W,14720.0,1.4e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,14836.0,N,1.0,26.0,W,14836.0,1.4e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,14968.0,N,1.0,26.0,W,14968.0,1.4e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124013701,,,,,,,,,,,,,,,,,,,,,,26.449145,-90.783136,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,15103.0,S,37.0,16.0,W,15103.0,1.4e-05,-1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
