API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164025800,G06893, A011,200905,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200906,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200907,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200908,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200909,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200910,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200911,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,200912,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201001,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201002,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201003,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201004,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201005,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201006,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201007,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201008,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201009,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201010,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201011,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201012,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201101,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201102,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201103,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201104,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201105,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201106,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201107,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201108,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201109,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201110,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201111,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201112,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201201,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201202,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201203,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201204,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201205,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201206,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201207,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201208,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201209,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201210,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201211,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201212,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201301,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201302,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201303,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201304,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201305,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201306,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201307,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201308,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201309,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201310,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201311,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201312,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201401,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201402,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201403,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201404,0.0,U,0,0,0.0,2.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201405,0.0,U,0,0,0.0,14.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025800,G06893, A011,201406,0.0,G,0,0,0.0,13.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201407,0.0,G,0,0,0.0,13.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201408,0.0,G,0,0,0.0,13.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201409,10.0,G,2910,115709,656.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201410,31.0,G,14482,759459,3903.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201411,30.0,G,10798,829070,5874.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201412,28.0,G,9496,734649,5751.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201501,31.0,G,9691,812111,7135.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201502,28.0,G,7486,661643,6489.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201503,31.0,G,7664,666947,6610.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201504,30.0,G,9478,675237,5288.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201505,31.0,G,6913,653087,8036.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201506,30.0,G,6977,603274,6827.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201507,29.0,G,5670,500045,4671.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201508,29.0,G,5192,464086,6386.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201509,27.0,G,5173,501881,6234.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201510,31.0,G,5195,592008,8778.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201511,27.0,G,5658,421631,4202.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201512,26.0,G,6286,440795,4902.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201601,31.0,G,5406,549739,8922.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201602,23.0,G,3748,360949,5572.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201603,11.0,G,1946,181027,3426.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201604,30.0,G,5228,497365,9740.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201605,31.0,G,7025,510794,6968.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201606,30.0,G,6233,462068,6765.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201607,31.0,G,6057,463497,7166.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201608,31.0,G,6581,456213,6859.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201609,30.0,G,6585,430759,6954.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201610,28.0,G,4294,371242,7735.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201611,10.0,G,1545,127191,3098.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201612,12.0,G,1720,114562,3053.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201701,31.0,G,4917,423332,13309.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201702,28.0,G,2267,364677,12154.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201703,31.0,G,3272,407834,12565.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201704,30.0,G,3530,384382,11784.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
608164025800,G06893, A011,201705,31.0,G,4104,380603,10892.0,11.0,VK  912,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20140930.0,754389014.0,A
