API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124014300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369797.147,9605545.448,26.45445222,-90.77030139,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-24676.0,,0.0,0.0,Revised New Well,102.0,H,11/23/2022,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,1/24/2023 12:39:33 PM,1/26/2023 8:47:51 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369797.147,9605545.448,26.45445222,-90.77030139,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-24661.0,,0.0,0.0,Revised New Well,102.0,H,11/23/2022,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,1/17/2023 3:01:46 PM,1/19/2023 7:35:14 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369797.147,9605545.448,26.45445222,-90.77030139,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-24289.0,,0.0,0.0,New Well,102.0,H,11/23/2022,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,8/25/2022 4:10:51 PM,11/21/2022 12:15:45 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369797.147,9605545.448,26.45445222,-90.77030139,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-24639.0,,0.0,0.0,Revised New Well,102.0,H,11/23/2022,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,1/5/2023 4:51:50 PM,1/6/2023 6:36:26 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014300,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,SN219,,9588.0,50825.0,T.O. DEEPWATER THALASSA,2369797.147,9605545.448,26.45445222,-90.77030139,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-24631.0,,0.0,0.0,Revised New Well,102.0,H,11/23/2022,Y,E,9890.0,38.0,508,G17001,,6203.0,6505.0,508,G17001,,S,8014.0,G17001,WR,  508,FF,S,8014.0,G17001,WR,  508,FF,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,1/4/2023 4:14:40 PM,1/5/2023 11:17:39 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401430000_DRLMECH_92053,5in (MWD) Drilling Mechanics (Schlumberger Well Surveying Corp),608124014300.0,G17001,  508,WR,28915.0,9690.0,2/9/2023,27443570.0,TGSX1563,A2D,,N,,4/3/2025,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401430000_VISIONRESBLE_92051,1in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124014300.0,G17001,  508,WR,28887.0,9850.0,2/9/2023,7874102.0,TGSX1563,A2D,,N,,4/3/2025,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401430000_VISIONRESBLE_92052,1in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124014300.0,G17001,  508,WR,27903.0,9850.0,2/9/2023,9333628.0,TGSX1563,A2D,,N,,4/3/2025,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401430000_VISIONRESBLE_92055,5in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124014300.0,G17001,  508,WR,28887.0,9850.0,2/9/2023,43647236.0,TGSX1563,A2D,,N,,4/3/2025,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401430000_VISIONRESBLE_92056,5in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124014300.0,G17001,  508,WR,27903.0,9850.0,2/9/2023,43644116.0,TGSX1563,A2D,,N,,4/3/2025,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401430000_VISIONRESDF_92054,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124014300.0,G17001,  508,WR,26217.0,9850.0,2/9/2023,36583094.0,TGSX1563,A2D,,N,,4/3/2025,.tif,1.0,G,9/20/2016 9:29:37 AM,3/8/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7100282,Raw Log Samples,608124014300.0,G17001,  508,WR,,,,142750.0,,,,,,4/3/2025,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/10/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7100286,Raw Log Samples,608124014300.0,G17001,  508,WR,,,,212500839.0,,,,,,4/3/2025,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/10/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,raw-7100287,Raw Log Samples,608124014300.0,G17001,  508,WR,,,,179200788.0,,,,,,4/3/2025,.ZIP,4.0,G,9/20/2016 9:29:37 AM,10/10/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7088109,Mudlog,608124014300.0,G17001,  508,WR,,,2/2/2023,170472701.0,,,,,,4/3/2025,.ZIP,2.0,G,9/20/2016 9:29:37 AM,2/27/2023,,,,,,,,
,,,,,,,,,,,,,,,SN219,,9588.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,sam-7088384,Directional Survey,608124014300.0,G17001,  508,WR,,,2/8/2023,241121.0,,,,,,4/3/2025,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/6/2023,,,,,,,,
608124014300,,,,,,,,,,,,,,,,,9588.0,,,,,,,11/21/2022 12:15:45 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014300,,,,,,,,,,,,,,,,,9588.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12/19/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014300,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/13/2023,,,12/19/2022,2/2/2023,28917.0,,,,,,,,,,,27933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124014300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN219,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-388312.0,1/8/2023 12:01:00 AM,1/14/2023 11:59:00 PM,Ibos Matthew,5044251909.0,1/4/2023,7000.0,300.0
608124014300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN219,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-388313.0,1/15/2023 12:01:00 AM,1/21/2023 11:59:00 PM,Ibos Matthew,5044251909.0,1/21/2023,7100.0,250.0
608124014300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN219,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-389695.0,1/22/2023 12:01:00 AM,1/28/2023 11:59:00 PM,Ibos Matthew,5044251909.0,1/28/2023,5700.0,250.0
608124014300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN219,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-388280.0,1/1/2023 12:01:00 AM,1/7/2023 11:59:00 PM,Hawkins Jarrett,5044253022.0,1/4/2023,7000.0,300.0
608124014300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN219,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-389697.0,2/5/2023 12:01:00 AM,2/11/2023 11:59:00 PM,Ibos Matthew,5044251909.0,1/28/2023,5700.0,250.0
608124014300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN219,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-387565.0,12/25/2022 12:01:00 AM,12/31/2022 11:59:00 PM,Hawkins Jarrett,5044253022.0,,,
608124014300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN219,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-389788.0,2/12/2023 12:01:00 AM,2/18/2023 11:59:00 PM,Ibos Matthew,5044251909.0,1/28/2023,5700.0,250.0
608124014300,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,SN219,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-387564.0,12/18/2022 12:01:00 AM,12/24/2022 11:59:00 PM,Ibos Matthew,5044251909.0,,,
