API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124009500,Revised New Well,8/13/2014,8/15/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4549,S,5398,W,Exploratory,006,ST00BP00,9560,50640,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556
608124009500,Revised New Well,8/17/2014,9/11/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4549,S,5398,W,Exploratory,006,ST00BP00,9560,50640,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556
608124009500,Revised New Well,9/12/2014,9/12/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4549,S,5398,W,Exploratory,006,ST00BP00,9560,50640,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556
608124009500,Revised New Well,9/22/2014,10/7/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4549,S,5398,W,Exploratory,006,ST00BP00,9560,50640,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556
608124009500,Revised New Well,11/28/2014,11/28/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4549,S,5398,W,Exploratory,006,ST00BP00,9560,50640,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556
608124009500,Revised New Well,12/10/2014,12/10/2014,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4549,S,5398,W,Exploratory,006,ST00BP00,9560,50640,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556
608124009500,Revised New Well,12/30/2014,1/15/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4549,S,5398,W,Exploratory,006,ST00BP00,9560,50640,NOBLE JIM DAY,2365558.014203,9603589.437865,26.44927444,-90.78335556
608124009900,New Well,2/4/2015,3/18/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4365,S,5296,W,Exploratory,007,ST00BP00,9568,50640,NOBLE JIM DAY,2365456.009796,9603404.949680,26.4487719,-90.7836769
608124009900,Revised New Well,4/15/2015,4/17/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4365,S,5296,W,Exploratory,007,ST00BP00,9568,50640,NOBLE JIM DAY,2365456.009796,9603404.949680,26.4487719,-90.7836769
608124009900,Revised New Well,4/24/2015,4/24/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4365,S,5296,W,Exploratory,007,ST00BP00,9568,50640,NOBLE JIM DAY,2365456.009796,9603404.949680,26.4487719,-90.7836769
608124009900,Revised New Well,4/27/2015,4/29/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4365,S,5296,W,Exploratory,007,ST00BP00,9568,50640,NOBLE JIM DAY,2365455.996456,9603404.963994,26.44877194,-90.78367694
608124009900,Revised New Well,5/4/2015,5/6/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4365,S,5296,W,Exploratory,007,ST00BP00,9568,50640,NOBLE JIM DAY,2365455.996456,9603404.963994,26.44877194,-90.78367694
608124009900,Revised New Well,5/19/2015,5/26/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4365,S,5296,W,Exploratory,007,ST00BP00,9568,50640,NOBLE JIM DAY,2365455.996456,9603404.963994,26.44877194,-90.78367694
608124009900,Revised New Well,6/4/2015,6/15/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4365,S,5296,W,Exploratory,007,ST00BP00,9568,50640,NOBLE JIM DAY,2365455.996456,9603404.963994,26.44877194,-90.78367694
608124010500,New Well,6/18/2015,8/7/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6644,S,6233,E,Exploratory,008,ST00BP00,9590,50640,NOBLE JIM DAY,2369766.562007,9605683.909057,26.45483444,-90.7703875
608124010300,New Well,7/9/2015,7/24/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6577,S,6362,E,Exploratory,009,ST00BP00,9590,50640,NOBLE JIM DAY,2369637.522888,9605616.929315,26.45465639,-90.77078528
608124010400,New Well,7/9/2015,7/24/2015,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6618,S,6283,E,Exploratory,010,ST00BP00,9591,50640,NOBLE JIM DAY,2369717.005376,9605657.901867,26.45476528,-90.77054028
608124010500,Revised New Well,11/20/2015,2/10/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6644,S,6233,E,Exploratory,008,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369766.562007,9605683.909057,26.45483444,-90.7703875
608124010400,Revised New Well,2/12/2016,2/17/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6618,S,6283,E,Exploratory,010,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369717.005376,9605657.901867,26.45476528,-90.77054028
608124011000,New Well,2/25/2016,5/12/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4368,S,5368,W,Exploratory,011,ST00BP00,9554,50825,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667
608124010400,Revised New Well,3/23/2016,3/25/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6618,S,6283,E,Exploratory,010,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369717.005376,9605657.901867,26.45476528,-90.77054028
608124011200,New Well,3/23/2016,12/2/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6552,S,6412,E,Exploratory,012,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369587.500613,9605591.717808,26.45458944,-90.77093944
608124010400,Revised New Well,4/7/2016,4/7/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6618,S,6283,E,Exploratory,010,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369717.005376,9605657.901867,26.45476528,-90.77054028
608124011000,Revised New Well,5/13/2016,5/20/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4368,S,5368,W,Exploratory,011,ST00BP00,9554,50825,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667
608124011000,Revised New Well,5/31/2016,6/7/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4368,S,5368,W,Exploratory,011,ST00BP00,9552,50825,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667
608124011000,Revised New Well,6/27/2016,6/28/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4368,S,5368,W,Exploratory,011,ST00BP00,9552,50825,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667
608124011000,Revised New Well,7/28/2016,7/28/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4368,S,5368,W,Exploratory,011,ST00BP00,9552,50825,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667
608124011001,Bypass,8/11/2016,8/12/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4368,S,5368,W,Exploratory,011,ST00BP01,9554,50825,T.O. DEEPWATER THALASSA,2365528.1776,9603408.320876,26.44877775,-90.78345625
608124011001,Revised Bypass,8/23/2016,8/24/2016,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4368,S,5368,W,Exploratory,011,ST00BP01,9554,50825,T.O. DEEPWATER THALASSA,2365528.1776,9603408.320876,26.44877775,-90.78345625
608124010400,Revised New Well,1/12/2017,2/7/2017,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6618,S,6283,E,Exploratory,010,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369717.005376,9605657.901867,26.45476528,-90.77054028
608124011700,New Well,2/13/2017,3/31/2017,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6537,S,6358,E,Exploratory,013,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369642.029735,9605577.311540,26.45454722,-90.77077361
608124011700,Revised New Well,4/7/2017,4/10/2017,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6537,S,6358,E,Exploratory,013,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369642.029735,9605577.311540,26.45454722,-90.77077361
608124011700,Revised New Well,4/17/2017,4/17/2017,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6537,S,6358,E,Exploratory,013,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369642.029735,9605577.311540,26.45454722,-90.77077361
608124011700,Revised New Well,5/1/2017,5/4/2017,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6537,S,6358,E,Exploratory,013,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369642.0280,9605577.3010,26.45454722,-90.77077361
608124011700,Revised New Well,5/16/2017,5/19/2017,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6537,S,6358,E,Exploratory,013,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369642.0280,9605577.3010,26.45454722,-90.77077361
608124011700,Revised New Well,5/25/2017,5/30/2017,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6537,S,6358,E,Exploratory,013,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369642.0280,9605577.3010,26.45454722,-90.77077361
608124011700,Revised New Well,6/5/2017,6/5/2017,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6537,S,6358,E,Exploratory,013,ST00BP00,9582,50825,T.O. DEEPWATER THALASSA,2369642.0280,9605577.3010,26.45454722,-90.77077361
608124012300,New Well,3/8/2018,4/6/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012300,Revised New Well,4/12/2018,4/12/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012300,Revised New Well,4/16/2018,4/16/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012300,Revised New Well,4/26/2018,4/27/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012300,Revised New Well,5/7/2018,5/10/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012300,Revised New Well,5/15/2018,5/22/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012300,Revised New Well,5/25/2018,5/31/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012300,Revised New Well,5/31/2018,5/31/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012300,Revised New Well,6/4/2018,6/13/2018,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6569,S,6244,E,Exploratory,014,ST00BP00,9582,35000,T.O. DEEPWATER PONTUS,2369756.0410,9605608.9750,26.45462889,-90.77042361
608124012900,New Well,10/1/2019,10/18/2019,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4467,S,5436,W,Exploratory,015,ST00BP00,9565,51121,NOBLE GLOBETROTTER,2365595.5310,9603507.0510,26.44904611,-90.78324528
608124012900,Revised New Well,11/25/2019,3/19/2020,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4467,S,5435,W,Exploratory,015,ST00BP00,9547,35000,T.O. DEEPWATER PONTUS,2365595.3940,9603507.0080,26.449046,-90.7832457
608124012900,Revised New Well,3/22/2020,3/26/2020,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4467,S,5435,W,Exploratory,015,ST00BP00,9547,35000,T.O. DEEPWATER PONTUS,2365595.3940,9603507.0080,26.449046,-90.7832457
608124012900,Revised New Well,3/30/2020,3/30/2020,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4467,S,5435,W,Exploratory,015,ST00BP00,9547,35000,T.O. DEEPWATER PONTUS,2365595.3940,9603507.0080,26.449046,-90.7832457
608124012900,Revised New Well,4/2/2020,4/3/2020,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4467,S,5435,W,Exploratory,015,ST00BP00,9557,35000,T.O. DEEPWATER PONTUS,2365595.3510,9603507.0470,26.44904611,-90.78324583
608124012900,Revised New Well,4/22/2020,4/22/2020,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4467,S,5435,W,Exploratory,015,ST00BP00,9557,35000,T.O. DEEPWATER PONTUS,2365595.3510,9603507.0470,26.44904611,-90.78324583
608124013400,New Well,11/11/2020,11/24/2020,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6491,S,6391,E,Exploratory,016,ST00BP00,9587,51121,NOBLE GLOBETROTTER,2369609.46,9605531.0840,26.45442167,-90.77087556
608124013400,Revised New Well,12/16/2020,1/22/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6491,S,6391,E,Exploratory,016,ST00BP00,9589,35000,T.O. DEEPWATER PONTUS,2369609.46,9605531.0840,26.45442167,-90.77087556
608124013400,Revised New Well,2/1/2021,2/1/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6491,S,6391,E,Exploratory,016,ST00BP00,9589,35000,T.O. DEEPWATER PONTUS,2369609.46,9605531.0840,26.45442167,-90.77087556
608124013400,Revised New Well,2/2/2021,2/2/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6491,S,6391,E,Exploratory,016,ST00BP00,9589,35000,T.O. DEEPWATER PONTUS,2369609.46,9605531.0840,26.45442167,-90.77087556
608124013400,Revised New Well,2/8/2021,2/8/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6491,S,6391,E,Exploratory,016,ST00BP00,9589,35000,T.O. DEEPWATER PONTUS,2369609.46,9605531.0840,26.45442167,-90.77087556
608124013400,Revised New Well,2/12/2021,2/16/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6491,S,6391,E,Exploratory,016,ST00BP00,9589,35000,T.O. DEEPWATER PONTUS,2369609.46,9605531.0840,26.45442167,-90.77087556
608124013400,Revised New Well,2/17/2021,2/18/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6491,S,6391,E,Exploratory,016,ST00BP00,9589,35000,T.O. DEEPWATER PONTUS,2369609.46,9605531.0840,26.45442167,-90.77087556
608124013400,Revised New Well,3/5/2021,3/5/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6491,S,6391,E,Exploratory,016,ST00BP00,9589,35000,T.O. DEEPWATER PONTUS,2369609.46,9605531.0840,26.45442167,-90.77087556
608124013700,New Well,3/30/2021,8/10/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP00,9557,35000,T.O. DEEPWATER PONTUS,2365626.0310,9603546.9670,26.44915444,-90.78315
608124013700,Revised New Well,8/19/2021,8/20/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP00,9557,35000,T.O. DEEPWATER PONTUS,2365626.0310,9603546.9670,26.44915444,-90.78315
608124013700,Revised New Well,8/20/2021,11/15/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP00,9557,50170,T.O. DEEPWATER POSEIDON,2365626.0310,9603546.9670,26.44915444,-90.78315
608124013700,Revised New Well,11/16/2021,11/16/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP00,9557,50170,T.O. DEEPWATER POSEIDON,2365626.0310,9603546.9670,26.44915444,-90.78315
608124013700,Revised New Well,11/26/2021,11/26/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP00,9557,50170,T.O. DEEPWATER POSEIDON,2365626.0310,9603546.9670,26.44915444,-90.78315
608124013700,Revised New Well,12/17/2021,12/17/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP00,9557,50170,T.O. DEEPWATER POSEIDON,2365626.0310,9603546.9670,26.44915444,-90.78315
608124013700,Revised New Well,12/20/2021,12/22/2021,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP00,9557,50170,T.O. DEEPWATER POSEIDON,2365626.0310,9603546.9670,26.44915444,-90.78315
608124013700,Revised New Well,12/28/2021,1/4/2022,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP00,9557,50170,T.O. DEEPWATER POSEIDON,2365626.0310,9603546.9670,26.44915444,-90.78315
608124013701,,2/1/2022,2/2/2022,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,,  017,ST00BP01,9557,50170,T.O. DEEPWATER POSEIDON,2365626.25,9603547.1480,26.44915493,-90.78314932
608124013701,Bypass,2/1/2022,2/3/2022,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP01,9557,50170,T.O. DEEPWATER POSEIDON,2365626.25,9603547.1480,26.44915493,-90.78314932
608124013701,Revised Bypass,2/3/2022,2/7/2022,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP01,9557,50170,T.O. DEEPWATER POSEIDON,2365626.25,9603547.1480,26.44915493,-90.78314932
608124013701,Revised Bypass,2/11/2022,2/11/2022,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP01,9557,50170,T.O. DEEPWATER POSEIDON,2365626.25,9603547.1480,26.44915493,-90.78314932
608124013701,Revised Bypass,2/15/2022,2/15/2022,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP01,9557,50170,T.O. DEEPWATER POSEIDON,2365626.25,9603547.1480,26.44915493,-90.78314932
608124013701,Revised Bypass,3/6/2022,3/7/2022,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,4507,S,5466,W,Exploratory,017,ST00BP01,9557,50170,T.O. DEEPWATER POSEIDON,2365626.25,9603547.1480,26.44915493,-90.78314932
608124014300,New Well,8/25/2022,11/21/2022,Gulf of America,00689,Shell Offshore Inc.,WR,508,G17001,WR,508,G17001,6505,S,6203,E,Exploratory,SN219,ST00BP00,9588,50825,T.O. DEEPWATER THALASSA,2369797.1470,9605545.4480,26.45445222,-90.77030139
