API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454824,-90.770393,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,10020.0,S,24.0,8.0,W,10020.0,-5e-06,-1.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454818,-90.770396,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,10146.0,S,16.0,1.0,W,10146.0,-8e-06,-1.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454811,-90.770398,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,10274.0,S,17.0,53.0,W,10274.0,-1e-05,-2.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454804,-90.7704,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,10400.0,S,9.0,25.0,W,10400.0,-1.2e-05,-3.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454796,-90.7704,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,23.0,10527.0,S,11.0,52.0,E,10527.0,-1.2e-05,-3.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454788,-90.770398,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,10652.0,S,16.0,43.0,E,10652.0,-1e-05,-4.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454782,-90.770396,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,10779.0,S,9.0,56.0,E,10779.0,-9e-06,-5.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454775,-90.770395,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,10905.0,S,13.0,25.0,E,10905.0,-7e-06,-6e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454768,-90.770394,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.0,11032.0,S,8.0,10.0,E,11032.0,-6e-06,-6.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.454764,-90.770393,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.0,11127.0,S,13.0,43.0,E,11127.0,-5e-06,-7.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,,,,,,26.45476,-90.770392,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,58.0,11226.0,S,13.0,43.0,E,11226.0,-4e-06,-7.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,008,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/16/2015,DSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-157792.0,O,Well Partially drilled and DSI. E-well will not let me change the well status date to 8/17/15,NO,NO,NO,,NO,CS,NO,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,008,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/13/2016,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-163174.0,A,"Well is P/A.
",NO,NO,NO,,NO,CS,NO,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,008,,9590.0,50640.0,NOBLE JIM DAY,2369766.562007,9605683.909057,26.45483444,-90.7703875,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16257.0,,0.0,0.0,New Well,82.0,H,7/15/2015,N,E,9870.0,36.0,508,G17001,,6233.0,6644.0,508,G17001,,N,9875.0,G17001,WR,  508,S,N,9875.0,G17001,WR,  508,S,N,DP SEMISUBMERSIBLE,D,2002.0,"DALIAN, CHINA",,12000.0,35000.0,12/7/2015,9/5/2016,1/4/2012,GOMR New Orleans District,,6/18/2015 6:04:17 AM,8/7/2015 4:32:46 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,008,,9582.0,50825.0,T.O. DEEPWATER THALASSA,2369766.562007,9605683.909057,26.45483444,-90.7703875,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-16708.0,,0.0,0.0,Revised New Well,98.0,H,7/15/2015,Y,E,9870.0,36.0,508,G17001,,6233.0,6644.0,508,G17001,,N,9875.0,G17001,WR,  508,S,N,9875.0,G17001,WR,  508,S,N,DRILLSHIP,D,2015.0,DSME,,12000.0,40000.0,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,11/20/2015 8:19:41 AM,2/10/2016 6:30:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  008,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401050000_VISIONRESDF_71634,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124010500.0,G17001,  508,WR,11226.0,9664.0,8/15/2015,4631856.0,TGSN3764,A2D,,N,,10/12/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,3/21/2016,,,,,,,,
,,,,,,,,,,,,,,,  008,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401050000_VISIONRES_71633,1in (MWD) VISION Resistivity (Schlumberger Well Surveying Corp),608124010500.0,G17001,  508,WR,11226.0,9664.0,8/15/2015,1156898.0,TGSN3764,A2D,,N,,10/12/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,3/21/2016,,,,,,,,
,,,,,,,,,,,,,,,  008,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812401050000_VISIONRES_71635,5in (MWD) VISION Resistivity (Schlumberger Well Surveying Corp),608124010500.0,G17001,  508,WR,11226.0,9664.0,8/14/2015,4094390.0,TGSN3764,A2D,,N,,10/12/2017,.tif,1.0,G,9/20/2016 9:29:37 AM,3/21/2016,,,,,,,,
,,,,,,,,,,,,,,,  008,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6864832,Raw Log Samples,608124010500.0,G17001,  508,WR,,,,107536.0,,,,,,10/12/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,7/21/2016,,,,,,,,
,,,,,,,,,,,,,,,  008,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw-6864833,Raw Log Samples,608124010500.0,G17001,  508,WR,,,,2625091.0,,,,,,10/12/2017,.ZIP,4.0,G,9/20/2016 9:29:37 AM,7/21/2016,,,,,,,,
,,,,,,,,,,,,,,,  008,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6846547,Directional Survey,608124010500.0,G17001,  508,WR,,,8/9/2015,790.0,,,,,,10/12/2017,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/18/2016,,,,,,,,
,,,,,,,,,,,,,,,  008,,9582.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sam-6846659,Mudlog,608124010500.0,G17001,  508,WR,,,8/13/2015,9170401.0,,,,,,10/12/2017,.ZIP,2.0,G,9/20/2016 9:29:37 AM,3/21/2016,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,9582.0,,,,,,,8/7/2015 4:32:46 PM,,data\modules\bsee\bin\offshorestats\mv_sbwd_apds.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,,,,,,,,,,,,,9582.0,,,,,,,,,data\modules\bsee\bin\offshorestats\mv_sbwd_wells2.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/12/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,,,,,G17001,,,,,,,,,,,,,,,,,,,,,data\modules\bsee\bin\war\mv_war_boreholes_view.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2/13/2016,,,8/12/2015,8/13/2015,11226.0,,,,,,,,,,,11226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,008,,,,T.O. DEEPWATER THALASSA,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-281816.0,2/7/2016,2/13/2016,durham tamarris,,,,
608124010500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,008,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-274703.0,8/16/2015,8/17/2015 11:59:00 PM,durham tamarris,,,,
608124010500,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,008,,,,NOBLE JIM DAY,,,,,,,data\modules\bsee\bin\war\mv_war_main.bin,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-274011.0,8/11/2015,8/15/2015 11:59:00 PM,durham tamarris,,,,
