API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,WELL_TYPE_CODE,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,LEASE_NUMBER,RECEIPT_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487258,-88.784744,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,9483.0,S,35.0,0.0,W,9481.0,-1e-06,0.000218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487257,-88.784745,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,9622.0,S,19.0,22.0,W,9620.0,-2e-06,0.000216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487254,-88.784747,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,37.0,9758.0,S,35.0,33.0,W,9756.0,-4e-06,0.000214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487251,-88.784749,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,39.0,9894.0,S,37.0,37.0,W,9892.0,-7e-06,0.00021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487247,-88.784753,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,44.0,10029.0,S,43.0,50.0,W,10027.0,-1e-05,0.000207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487244,-88.784755,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,10166.0,S,0.0,23.0,E,10164.0,-1.2e-05,0.000204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487241,-88.784754,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,31.0,10303.0,S,0.0,18.0,E,10301.0,-1.2e-05,0.000201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487239,-88.784755,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,10439.0,S,24.0,11.0,W,10437.0,-1.2e-05,0.000199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487238,-88.784756,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,10574.0,S,69.0,40.0,W,10572.0,-1.3e-05,0.000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487237,-88.784757,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,10707.0,S,23.0,10.0,W,10705.0,-1.4e-05,0.000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487237,-88.784757,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,10811.0,N,20.0,35.0,E,10809.0,-1.4e-05,0.000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487237,-88.784757,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,10946.0,S,18.0,26.0,W,10944.0,-1.4e-05,0.000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487235,-88.784756,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,11082.0,S,51.0,14.0,E,11080.0,-1.3e-05,0.000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487234,-88.784753,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,11218.0,S,84.0,31.0,E,11216.0,-1e-05,0.000194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487233,-88.784752,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,11354.0,S,35.0,50.0,W,11352.0,-9e-06,0.000193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487232,-88.784753,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,11490.0,S,64.0,34.0,W,11488.0,-1.1e-05,0.000192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487231,-88.784753,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,11626.0,S,40.0,45.0,E,11624.0,-1.1e-05,0.000191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487229,-88.784751,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,25.0,11760.0,S,52.0,33.0,E,11758.0,-8e-06,0.000189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487228,-88.784749,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,16.0,11898.0,S,32.0,4.0,E,11896.0,-7e-06,0.000187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487225,-88.784748,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,30.0,12034.0,S,27.0,6.0,E,12032.0,-5e-06,0.000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487222,-88.784746,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,35.0,12171.0,S,17.0,55.0,E,12169.0,-4e-06,0.000182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48722,-88.784746,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,12307.0,S,5.0,38.0,E,12305.0,-3e-06,0.00018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487218,-88.784746,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,29.0,12443.0,S,25.0,6.0,W,12441.0,-4e-06,0.000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487216,-88.784748,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,29.0,12579.0,S,39.0,14.0,W,12577.0,-5e-06,0.000175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487213,-88.784751,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,34.0,12715.0,S,46.0,17.0,W,12713.0,-8e-06,0.000173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.48721,-88.784755,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,47.0,12854.0,S,59.0,42.0,W,12852.0,-1.2e-05,0.00017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487207,-88.78476,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,52.0,12987.0,S,55.0,11.0,W,12985.0,-1.7e-05,0.000167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487205,-88.784763,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,13123.0,S,18.0,43.0,W,13121.0,-2e-05,0.000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608174102300,,,,,,,,,,,,,,,,,,,,,,28.487203,-88.784764,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,0.0,40.0,13231.0,S,42.0,28.0,W,13229.0,-2.2e-05,0.000162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
