API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164024500,G08784, A007,199706,0.0,U,0,0,0.0,1.0,VK  913,2139,SHELL DEEPWATER DEVELOPMENT INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199810,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199811,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199812,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199901,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199902,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199903,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199904,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199905,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199906,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199907,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199908,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199909,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199910,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199911,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,199912,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200001,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200002,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200003,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200004,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200005,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200006,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200007,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200008,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200009,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200010,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200011,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200012,0.0,U,0,0,0.0,14.0,VK  913,2140,SHELL DEEPWATER PRODUCTION INC,VK956,0.0,X01,,,
608164024500,G08784, A007,200506,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200507,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200508,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200509,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200510,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200511,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200512,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200601,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200602,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200603,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200604,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200605,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200606,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200607,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200608,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200609,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200610,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200611,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200612,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200701,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200702,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200703,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200704,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200705,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200706,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200707,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200708,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200709,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200710,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200711,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200712,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200801,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200802,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200803,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200804,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200805,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200806,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200807,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200808,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200809,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200810,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200811,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200812,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200901,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200902,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200903,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200904,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200905,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200906,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200907,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200908,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200909,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200910,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200911,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,200912,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201001,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201002,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201003,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201004,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201005,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201006,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201007,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201008,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201009,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201010,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201011,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201012,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201101,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201102,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201103,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201104,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201105,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201106,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201107,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201108,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201109,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201110,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201111,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201112,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201201,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201202,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201203,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201204,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201205,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201206,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201207,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201208,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201209,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201210,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201211,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201212,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201301,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201302,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201303,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201304,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201305,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201306,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201307,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201308,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201309,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201310,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201311,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201312,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201401,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201402,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201403,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201404,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201405,0.0,U,0,0,0.0,14.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201406,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201407,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201408,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201409,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201410,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201411,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201412,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G06896, A007,201502,0.0,O,0,0,0.0,12.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G06896, A007,201503,0.0,O,0,0,0.0,12.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201504,0.0,U,0,0,0.0,2.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164024500,G08784, A007,201505,0.0,G,0,0,0.0,13.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201506,0.0,G,0,0,0.0,13.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201507,0.0,O,0,0,0.0,12.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201508,17.0,O,10299,18192,1130.0,8.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201509,18.0,O,11419,29618,348.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201510,30.0,O,12290,44403,2725.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201511,24.0,O,8210,29427,852.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201512,24.0,O,9022,30148,918.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201601,22.0,O,7701,30342,899.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201602,8.0,O,3906,11016,120.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201603,11.0,O,6344,21304,211.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201604,27.0,O,13915,62206,849.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201605,31.0,O,14593,87602,750.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201606,30.0,O,11658,83350,1080.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201607,31.0,O,11436,83416,1243.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201608,31.0,O,10699,83132,635.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201609,30.0,O,11284,85933,514.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201610,26.0,O,9128,71009,360.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201611,10.0,O,4054,26991,130.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201612,10.0,O,4594,25038,106.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201701,31.0,O,16528,105874,1073.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201702,28.0,O,16875,98211,1050.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201703,31.0,O,15567,125966,958.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201704,30.0,O,15524,127242,897.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201705,31.0,O,16206,138467,883.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201706,30.0,O,23107,243533,1181.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201707,31.0,O,22384,249899,1116.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
608164024500,G08784, A007,201708,31.0,O,18968,252301,1063.0,9.0,VK  913,689,SHELL OFFSHORE INC.,VK956,0.0,S01,20150831.0,754389014.0,A
