API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005700,G21245,PS001,201410,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201411,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201412,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201501,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201502,13,O,97101,25415,16342.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201502,0,U,0,0,0.0,14.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,X01,,,
608124005700,G21245,PS001,201503,23,O,284696,70922,3215.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201504,30,O,422643,115526,812.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201505,31,O,442928,119085,1334.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201506,30,O,444336,115099,2662.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201507,23,O,313940,82618,2705.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201508,31,O,441482,116153,9001.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201509,30,O,431494,112253,300.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201510,31,O,433994,114812,452.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201511,27,O,354347,88035,961.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201512,31,O,471943,118464,1104.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201601,31,O,470135,125201,1466.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201602,29,O,436346,113518,1515.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201603,31,O,482409,122364,2119.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201604,30,O,448228,116962,1327.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201605,31,O,478926,122076,1456.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201606,30,O,453365,117417,1840.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201607,31,O,439166,112524,1172.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201608,31,O,372404,98285,765.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201609,30,O,365570,94376,462.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201610,31,O,396712,98376,343.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201611,28,O,309819,76084,188.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201612,31,O,404091,96522,406.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201701,31,O,390087,92117,391.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201702,28,O,354067,85086,356.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201703,31,O,383701,91846,565.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201704,30,O,381440,89692,1095.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201705,31,O,364763,86585,369.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201706,30,O,360219,86950,360.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201707,31,O,367931,87777,272.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201708,31,O,333865,79101,174.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201709,30,O,342066,80210,338.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201710,28,O,302637,72329,301.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201711,30,O,338573,79938,331.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201712,31,O,351050,82925,345.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201801,31,O,307965,72999,296.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201802,28,O,298550,71715,291.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201803,31,O,328094,78449,289.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201804,30,O,286889,68590,283.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201805,31,O,330564,78606,326.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201806,30,O,322773,77527,479.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201807,31,O,353599,84012,522.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201808,31,O,356255,85525,531.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201809,30,O,333373,80795,500.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201810,28,O,296210,71080,440.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201811,29,O,342326,81701,509.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201812,31,O,350066,83110,524.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201901,31,O,352503,83243,521.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201902,28,O,305385,72355,458.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201903,31,O,326897,77572,975.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201904,30,O,322248,77038,191.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201905,22,O,233347,55529,50.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201906,30,O,320927,77307,480.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201907,30,O,295888,70557,437.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201908,31,O,295954,70657,502.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201909,30,O,277198,66891,548.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201910,31,O,279992,66557,555.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201911,30,O,269913,62499,533.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,201912,31,O,272533,65951,539.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202001,31,O,266526,64549,535.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202002,29,O,244831,58857,485.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202003,31,O,255409,61072,508.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202004,30,O,246867,59226,483.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202005,31,O,249361,60029,418.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202006,30,O,235011,56319,468.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202007,31,O,237492,56429,479.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202008,24,O,168908,43557,363.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202009,30,O,230357,64360,458.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202010,22,O,160143,40821,313.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202011,30,O,215346,50815,430.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202012,31,O,238323,55939,474.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202101,31,O,234116,54263,468.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202102,28,O,215013,50749,431.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202103,31,O,226071,58374,455.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202104,30,O,220334,53102,60.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202105,31,O,227099,53084,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202106,30,O,195571,47976,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202107,31,O,217673,52303,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202108,26,O,180990,43454,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202109,17,O,123930,29246,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202110,31,O,148152,35918,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202111,30,O,209925,49825,6.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202112,31,O,219591,52389,91.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202201,31,O,188686,44567,73.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202202,28,O,178267,42438,66.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202203,31,O,199419,47393,5995.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202204,29,O,179949,42475,6439.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202205,26,O,167349,39733,6548.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202206,30,O,186727,44445,7538.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202207,31,O,189234,46915,7224.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202208,26,O,145672,37117,5671.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202209,30,O,181459,45600,7227.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202210,31,O,182747,39314,7129.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202211,30,O,171897,43130,6563.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202212,31,O,176512,44125,6853.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202301,30,O,166004,41035,6850.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202302,28,O,149097,37320,6429.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202303,31,O,166678,40821,7052.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202304,30,O,156379,39654,6859.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202305,31,O,165234,42297,7253.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202306,30,O,154663,38793,0.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202307,31,O,158701,40541,3909.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202308,31,O,156777,39610,4011.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202309,30,O,149177,38496,3757.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202310,31,O,152142,37786,3913.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202311,30,O,144681,36018,4291.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202312,31,O,142976,35277,4595.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8.0,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
