API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164025400,G06896, A015,200707,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200708,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200709,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200710,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200711,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200712,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200801,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200802,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200803,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200804,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200805,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200806,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200807,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200808,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200809,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200810,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200811,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200812,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200901,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200902,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200903,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200904,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200905,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200906,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200907,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200908,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200909,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200910,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200911,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,200912,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201001,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201002,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201003,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201004,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201005,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201006,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201007,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201008,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201009,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201010,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201011,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201012,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201101,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201102,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201103,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201104,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201105,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201106,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201107,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201108,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201109,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201110,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201111,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201112,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201201,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201202,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201203,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201204,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201205,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201206,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201207,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201208,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201209,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201210,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201211,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201212,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201301,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201302,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201303,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201304,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201305,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201306,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201307,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201308,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201309,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201310,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201311,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201312,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201401,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201402,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201403,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201404,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201405,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201406,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201407,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201408,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201409,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201410,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201411,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201412,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201501,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201502,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201503,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201504,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201505,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201506,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201507,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201508,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201509,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201510,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201511,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201512,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201601,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201602,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201603,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201604,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201605,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201606,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201607,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201608,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201609,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201610,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201611,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201612,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201701,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201702,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201703,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201704,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201705,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201706,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201707,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201708,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201709,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201710,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201711,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201712,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201801,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201802,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201803,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201804,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201805,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201806,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025400,G06896, A015,201807,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201808,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201809,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201810,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201811,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201812,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201901,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201902,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201903,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201904,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201905,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201906,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201907,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201908,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201909,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201910,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201911,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,201912,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202001,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202002,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202003,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202004,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202005,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202006,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202007,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202008,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202009,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202010,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202011,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202012,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202101,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202102,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202103,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202104,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025400,G06896, A015,202105,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
