API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124010800,G20351,JU104,202002,29,O,375242,37411,189.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202003,31,O,408651,45123,213.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202004,29,O,366049,40498,190.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202005,31,O,380259,42416,10.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202006,30,O,368610,41462,59.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202007,31,O,370541,45501,84.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202008,22,O,236365,26780,96.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202009,30,O,373982,41496,94.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202010,28,O,239456,26906,60.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202011,28,O,193069,37118,93.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202012,31,O,213374,40661,100.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202101,31,O,168330,36599,97.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202102,28,O,352940,36347,116.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202103,31,O,117948,38817,116.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202104,30,O,0,41418,85.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202105,31,O,370263,42518,192.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202106,30,O,351048,39646,239.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202107,31,O,380601,43419,251.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202108,26,O,329404,37271,136.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202109,16,O,209436,23701,62.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202110,31,O,410776,45937,166.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202111,30,O,365594,40686,31.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202112,31,O,365379,40674,79.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202201,31,O,377843,41352,93.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202202,27,O,337477,37484,79.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202203,31,O,379486,40856,248.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202204,29,O,340829,38719,816.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202205,26,O,309223,35842,41.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202206,30,O,347744,41223,62.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202207,31,O,352704,43563,74.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202208,31,O,340614,41857,547.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202209,30,O,334524,45175,325.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202210,31,O,351574,37640,882.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202211,30,O,338801,42439,1124.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202212,31,O,344871,43762,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202301,31,O,326739,37654,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202302,28,O,284327,33905,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202303,31,O,322498,37065,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202304,30,O,300651,35649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202305,31,O,343142,39461,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202306,30,O,313769,37097,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202307,31,O,329433,35855,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202308,31,O,248498,32037,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202309,30,O,313406,38089,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202310,31,G,315249,36488,0.0,11,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202311,29,O,314309,35257,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202312,31,O,310381,35408,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202401,31,O,284101,32649,0.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202402,28,O,263609,30168,888.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202403,31,O,310455,35366,2243.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202404,30,O,286711,32471,1125.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202405,31,O,293350,32674,1871.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202406,30,O,235459,31859,1346.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202407,31,O,275919,23161,114.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202408,31,O,287348,26957,564.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202409,27,O,225602,25070,8602.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202410,31,O,287659,32183,12449.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
608124010800,G20351,JU104,202411,29,O,170769,20930,7546.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20171129.0,754308007.0,A
