API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452523,-90.77551,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,10191.0,N,17.0,38.0,W,10191.0,-5e-06,1.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452529,-90.775512,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.0,10325.0,N,20.0,32.0,W,10325.0,-7e-06,2.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452536,-90.775516,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,10458.0,N,30.0,11.0,W,10458.0,-1.1e-05,3.2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452544,-90.775521,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,10608.0,N,36.0,34.0,W,10608.0,-1.6e-05,3.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.45255,-90.775527,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,25.0,10735.0,N,43.0,4.0,W,10735.0,-2.1e-05,4.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452554,-90.775533,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,15.0,10856.0,N,60.0,22.0,W,10856.0,-2.8e-05,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452558,-90.775541,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,10992.0,N,73.0,13.0,W,10992.0,-3.6e-05,5.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452559,-90.775549,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,11125.0,N,85.0,52.0,W,11125.0,-4.4e-05,5.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452559,-90.775557,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.0,11259.0,S,84.0,11.0,W,11259.0,-5.2e-05,5.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452558,-90.775564,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,59.0,11391.0,S,71.0,52.0,W,11391.0,-5.8e-05,5.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452556,-90.775569,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,52.0,11525.0,S,53.0,35.0,W,11525.0,-6.4e-05,5.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452552,-90.775573,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.0,11658.0,S,23.0,18.0,W,11658.0,-6.8e-05,4.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452547,-90.775575,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,45.0,11792.0,S,17.0,6.0,W,11792.0,-7e-05,4.3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452543,-90.775576,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,44.0,11928.0,S,5.0,22.0,W,11928.0,-7.1e-05,3.8e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452538,-90.775576,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,41.0,12056.0,S,7.0,4.0,E,12056.0,-7.1e-05,3.4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452534,-90.775576,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,38.0,12190.0,S,0.0,31.0,E,12190.0,-7.1e-05,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452529,-90.775576,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,41.0,12342.0,S,9.0,8.0,W,12342.0,-7.1e-05,2.5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452526,-90.775577,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,43.0,12454.0,S,4.0,54.0,W,12454.0,-7.2e-05,2.1e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452523,-90.775577,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,41.0,12519.0,S,4.0,41.0,W,12519.0,-7.2e-05,1.9e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,,,,,,,,,,,,,,,,,,,,,,26.452521,-90.775577,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,41.0,12600.0,S,4.0,41.0,W,12600.0,-7.2e-05,1.7e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,002,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8/13/2006,DSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24761.0,O,"Wellbore Cased Hole Temporary Abandonment 
Program Overview

RE:  	Stones #2 Well Location
OCS-G 17001 Well #2, Walker Ridge Block 508
Shell Offshore, Inc.
Transocean ?Discoverer Spirit?

Wellbore Status (14 August 2006)
Total Well Depth:  	12,600 ft RT-MD / TVD 
Last Casing:		22? Casing 12,554 ft RT-MD / TVD
Mud Weight: 	12.0 ppg  (WB Pad Mud)
Well Condition: 	Temporarily Abandoned

Present Operation (14 August 2006)
Rig moved to Deimos, MC 807.

Approval Request 
Set 100? cased hole surface plug 800? below mud line (10,477? to 10,577? RT-MD).

Cased  Hole Abandonment Plug
1.	PU cement stinger on drill-pipe, and RIH to 10,777 ft RT-MD.  Circulated 1.5 drill string volumes while spotting hi-vis 12.0 ppg pad mud.
2.	Mix and pump 22? cased hole surface balanced plug 10,577 ft to 10,477 ft RT-MD with 218 cu ft (38 bbls), with Neat Cement Standard Type 1 plus additives, 15.6 max ppg slurry, 182 sxs (1.2 cu ft/sk yield).  This volume had no excess.  
3.	POOH with end of pipe at 10,405 ft RT-MD/TVD.  Circulated one bottoms up.  ROV was hung up and having issues with the winch.
4.	Finish POOH laying down excess drill pipe and cementing stinger.

This completed the temporary abandonment of the wellbore.

Compatt Recovery and Rig Release 
1.	Recovered drillship positioning compatt?s from seafloor.
2.	Released rig at 09:30 13 August 2006.

Suspension of Wellhead
1.	The suspension cap will need to be set on the 18 3/4? DQ BBII SS-15 wellhead with a ROV from the Ross Chouest.
2.	The Ross Chouest will also perform the final sea floor inspection and wellhead area site clearance of seafloor with ROV.
",,,YES,,NO,CS,NO,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,689.0,Shell Offshore Inc.,WR,,,,,,,,,WR,,,002,,,,,,,,,,,data\modules\bsee\bin\eor\mv_eor_mainquery.bin,,,0.0,0.0,,,,,,,,,508,G17001,,,,508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10/23/2017,PA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-170274.0,A,WELL IS PA,,,YES,,NO,CS,NO,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124002200,689.0,Shell Offshore Inc.,WR,,,,,,S,,E,WR,,,002,,9576.0,45883.0,T.O. DISCOVERER SPIRIT,2368103.979574,9604805.966711,26.45249917,-90.77551333,,,data\modules\bsee\bin\ewellapd\mv_apd_main.bin,-2893.0,,0.0,0.0,New Well,91.0,H,6/15/2006,Y,E,9937.0,36.0,508,G17001,,7896.0,5766.0,508,G17001,,N,8155.0,G17001,WR,  508,A,R,4309.0,G17001,WR,  508,B,N,DRILLSHIP,D,2000.0,ASTANO,,10000.0,35000.0,10/31/2014,9/6/2014,10/13/2000,GOMR New Orleans District,The ABS date of 26-DEC-2010 reflects the Short Term certificate that is good for six months until the Full Term certificate is issued that will be good for 5 years.  Need to request Full Term certificate subsequent to Short Term certifate.  This remark should be deleted when such date is updated.,6/2/2006 2:43:57 PM,6/7/2006 12:52:36 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400220000_PERFORM_TIME_16078,2in (MWD) Perform APWD_Time (Schlumberger Well Surveying Corp),608124002200.0,G17001,  508,WR,12544.0,9938.0,8/2/2006,1694383.0,ATOD2170,A2D,,N,,10/1/2008,.tif,1.0,G,9/20/2016 9:29:37 AM,9/8/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400220000_PERFRM_DEPTH_16075,2in (MWD) Perform APWD_Depth (Schlumberger Well Surveying Corp),608124002200.0,G17001,  508,WR,12544.0,9938.0,8/2/2006,1261789.0,ATOD2170,A2D,,N,,10/1/2008,.tif,1.0,G,9/20/2016 9:29:37 AM,9/8/2006,,,,,,,,
,,,,,,,,,,,,,,,  002,,9586.0,,,,,,,,,data\modules\bsee\bin\frs\mv_frs_file_inventory.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400220000_VISIONRESBLE_16074,1in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124002200.0,G17001,  508,WR,12544.0,9938.0,8/2/2006,488558.0,ATOD2170,A2D,,N,,10/1/2008,.tif,1.0,G,9/20/2016 9:29:37 AM,9/8/2006,,,,,,,,
