API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608164025600,G06896, A020,200608,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200609,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200610,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200611,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200612,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200701,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200702,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200703,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200704,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200705,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200706,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200707,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200708,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200709,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200710,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200711,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200712,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200801,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200802,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200803,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200804,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200805,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200806,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200807,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200808,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200809,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200810,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200811,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200812,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200901,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200902,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200903,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200904,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200905,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200906,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200907,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200908,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200909,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200910,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200911,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,200912,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201001,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201002,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201003,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201004,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201005,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201006,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201007,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201008,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201009,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201010,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201011,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201012,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201101,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201102,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201103,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201104,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201105,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201106,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201107,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201108,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201109,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201110,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201111,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201112,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201201,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201202,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201203,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201204,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201205,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201206,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201207,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201208,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201209,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201210,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201211,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201212,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201301,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201302,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201303,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201304,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201305,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201306,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201307,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201308,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201309,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201310,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201311,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201312,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201401,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201402,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201403,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201404,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201405,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201406,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201407,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201408,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201409,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201410,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201411,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201412,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201501,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201502,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201503,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201504,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201505,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201506,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201507,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201508,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201509,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201510,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201511,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201512,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201601,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201602,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201603,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201604,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201605,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201606,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201607,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201608,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201609,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201610,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201611,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201612,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201701,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201702,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201703,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201704,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201705,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201706,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201707,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201708,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201709,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201710,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201711,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201712,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201801,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201802,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201803,0.0,U,0,0,0.0,14.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201804,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201805,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201806,0.0,U,0,0,0.0,2.0,VK  956,689,SHELL OFFSHORE INC.,VK956,0.0,X01,,,
608164025600,G06896, A020,201807,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201808,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201809,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201810,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201811,0.0,U,0,0,0.0,2.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201812,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201901,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201902,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201903,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201904,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201905,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201906,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201907,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201908,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201909,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201910,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201911,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,201912,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202001,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202002,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202003,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202004,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202005,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202006,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202007,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202008,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202009,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202010,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202011,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202012,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202101,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202102,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202103,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
608164025600,G06896, A020,202104,0.0,U,0,0,0.0,14.0,VK  956,1834,TALOS PETROLEUM LLC,VK956,0.0,X01,,,
