API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024134001,G15110,A005D,200606,30,G,3,431040,86.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200607,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200607,30,G,1,425447,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200608,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200608,28,G,2,399090,1.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200609,0,U,0,0,0.0,15.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D01,20051231.0,,
177024134001,G15110,A005D,200609,27,G,102,372055,1.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200610,29,G,372,218751,16.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200610,31,G,281,490840,20.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200611,29,G,285,229847,4.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200611,29,G,190,491917,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200612,30,G,49,243044,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200612,30,G,32,488358,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200701,31,G,488,430895,5.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200701,31,G,0,342062,6.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200702,28,G,185,353836,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200702,28,G,155,341064,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200703,31,G,152,368517,157.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200703,31,G,225,375576,3.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200704,29,G,197,320848,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200704,29,G,96,333590,429.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200705,30,G,23,333489,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200705,31,G,13,370165,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200706,30,G,2,305149,1.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200706,30,G,8,329095,2.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200707,23,G,1,239016,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200707,22,G,18,242274,1.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200708,18,G,114,194025,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200708,18,G,387,177918,4.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200709,25,G,177,298246,0.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200709,30,G,396,319187,5.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200710,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200710,28,G,708,328271,718.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200711,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200711,30,G,838,235018,14701.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200712,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200712,31,G,339,207466,20657.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200801,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200801,3,G,45,18968,1730.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200802,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200802,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200803,2,G,0,1383,325.0,11.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200803,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200804,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200804,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200805,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200805,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200806,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200806,0,G,0,0,0.0,13.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
177024134001,G15110,A005,200807,0,U,0,0,0.0,15.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D62,20061031.0,,
177024134001,G15110,A005D,200807,0,U,0,0,0.0,15.0,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0.0,D02,20051119.0,,
608174114200,G26002,,201007,0,U,0,0,0.0,2.0,MC  540,2528,EQUINOR USA E&P INC,,0.0,X01,,,
608174114200,G26002,,201008,0,U,0,0,0.0,2.0,MC  540,2528,EQUINOR USA E&P INC,,0.0,X01,,,
608174114200,G26002,,201009,0,U,0,0,0.0,2.0,MC  540,2528,EQUINOR USA E&P INC,,0.0,X01,,,
