API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,source_file,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,INCL_ANG_DEG_VAL,INCL_ANG_MIN_VAL,SURVEY_POINT_MD,WELL_N_S_CODE,DIR_DEG_VAL,DIR_MINS_VAL,WELL_E_W_CODE,SURVEY_POINT_TVD,DELTA_X,DELTA_Y,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,PRODUCTION_DATE,WELL_STAT_CD,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,AREA_CODE,BLOCK_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-195777.0,SN208,10/17/2017 1:26:40 PM,ENHANCE,10/16/2017 2:02:38 PM,SCSSV,3141.0,11472.0,10.0,10/15/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-195720.0,SN208,10/16/2017 1:36:47 PM,ENHANCE,10/13/2017 1:46:38 PM,SCSSV,3141.0,11472.0,10.0,10/15/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-193303.0,SN208,6/1/2017 6:25:06 AM,ENHANCE,5/30/2017 6:30:46 AM,SCSSV,3228.0,0.0,1.0,6/9/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-190701.0,SN208,2/22/2017 3:46:51 PM,COMP,1/26/2017 10:33:01 AM,SCSSV,3000.0,12479.0,30.0,2/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-194112.0,SN208,7/24/2017 3:32:15 PM,INFORM,7/7/2017 9:07:40 AM,,,,1.0,7/7/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-191362.0,SN208,3/20/2017 8:43:59 AM,COMP,3/7/2017 6:54:32 AM,SCSSV,3000.0,12479.0,30.0,2/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-191316.0,SN208,3/6/2017 2:56:42 PM,COMP,3/2/2017 8:23:13 AM,SCSSV,3000.0,12479.0,30.0,2/22/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,50825.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-185921.0,SN208,4/29/2016 2:50:05 PM,ABANDON,4/18/2016 8:25:18 AM,,0.0,0.0,7.0,4/15/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,50640.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-180256.0,SN208,8/24/2015 9:51:48 AM,INFORM,8/11/2015 10:12:46 AM,,0.0,0.0,1.0,8/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,47132.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-210275.0,SN208,7/20/2020 8:42:45 AM,ABANDON,7/20/2020 7:58:13 AM,SCSSV,3228.0,9600.0,14.0,7/9/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,35000.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-223416.0,SN208,4/26/2021 4:04:42 PM,ABANDON,4/26/2021 12:40:54 PM,SCSSV,3228.0,9926.0,12.0,4/15/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,47132.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-210392.0,SN208,7/29/2020 2:46:10 PM,ABANDON,7/29/2020 10:53:22 AM,SCSSV,3228.0,9600.0,14.0,7/9/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,35000.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-221096.0,SN208,4/23/2021 8:56:22 AM,ABANDON,4/12/2021 10:58:13 PM,SCSSV,3228.0,9926.0,12.0,4/15/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,35000.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-226990.0,SN208,5/18/2021 4:02:54 PM,ABANDON,5/18/2021 3:32:03 PM,SCSSV,3228.0,9926.0,12.0,4/15/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,47132.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-209674.0,SN208,7/10/2020 12:51:36 PM,ABANDON,6/8/2020 1:03:13 PM,SCSSV,3228.0,9100.0,14.0,7/9/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,35000.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-223956.0,SN208,4/29/2021 7:57:10 AM,ABANDON,4/28/2021 7:24:13 PM,SCSSV,3228.0,9926.0,12.0,4/15/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,35000.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-213357.0,SN208,4/1/2021 3:14:08 PM,ABANDON,1/20/2021 3:43:48 PM,SCSSV,3228.0,9926.0,12.0,4/8/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,47132.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-210254.0,SN208,7/17/2020 1:29:30 PM,ABANDON,7/17/2020 11:57:13 AM,SCSSV,3228.0,9600.0,14.0,7/9/2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,689.0,Shell Offshore Inc.,WR,508,G17001,,,,,,,WR,508,G17001,,,9582.0,35000.0,,,,,,,,data\modules\bsee\bin\apm\mv_apm_main.bin,,,0.0,0.0,,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PA,,,,,,,,,,,,-227459.0,SN208,6/1/2021 9:33:07 AM,ABANDON,5/21/2021 5:12:58 PM,SCSSV,3228.0,9926.0,12.0,4/15/2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,,,WR,,,,,,,,,,,,SN208,,9582.0,,,,,26.45476622,-90.77054053,,G,data\modules\bsee\bin\borehole\mv_boreholes_all.bin,,,,,,,,,,E,,,,G17001,,,,  508,G17001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,Shell Offshore Inc.,5/8/2021,PA,,8/7/2015,2/20/2017,27840,,,,,,,,,,,,,,,,,,27326,27224,102.0,,N,S,26.46429192,-90.76808903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124010400,,,,,,,,,,,,,,,,,,,,,,26.454766,-90.770541,,,data\modules\bsee\bin\dsptsdelimit\dsptsdelimit.bin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,N,0.0,0.0,E,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
