API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124011101,G25251,JU105,202006,30,O,154078,23150,25.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202007,31,O,147101,24111,33.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202008,22,O,101955,15429,42.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202009,30,O,156410,23175,40.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202010,28,O,99863,15293,26.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202011,28,O,193069,22122,41.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202012,31,O,211282,24195,44.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202101,31,O,168330,20814,42.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202102,28,O,146902,20249,49.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202103,31,O,49093,21245,48.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202104,30,O,0,22229,34.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202105,31,O,163876,27051,83.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202106,30,O,157642,23779,267.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202107,31,O,167052,25451,383.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202108,26,O,144995,21935,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202109,16,O,100944,15189,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202110,31,O,193525,28905,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202111,30,O,157634,23066,235.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202112,31,O,154003,22905,221.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202201,31,O,155523,22749,255.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202202,27,O,141009,20924,220.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202203,31,O,160518,22533,698.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202204,29,O,140456,21246,112.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202205,25,O,129028,19914,1.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202206,30,O,144418,22902,10.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202207,31,O,144654,23874,30.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202208,31,O,138680,22627,293.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202209,29,O,136311,24570,185.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202210,31,O,146217,20907,366.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202211,30,O,140847,22686,466.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202212,31,O,132919,22537,257.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202301,29,O,121867,18767,104.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202302,28,O,109201,17400,174.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202303,31,O,128550,19742,288.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202304,30,O,112483,17821,906.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202305,31,O,126173,19373,21.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202306,30,O,120073,18746,17.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202307,31,O,124947,18170,30.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202308,31,O,93507,16107,874.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202309,30,O,119062,19287,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202310,31,G,117570,18164,0.0,11,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202311,27,O,108858,16342,357.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202312,31,O,114653,17469,493.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202401,30,O,102331,15711,237.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202402,27,O,98772,15099,671.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202403,30,O,107692,17276,922.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202404,29,O,107028,16162,476.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202405,31,O,111068,16530,792.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202406,30,O,112717,15592,77.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202407,31,O,105664,18070,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202408,30,O,98934,12769,187.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202409,26,O,79877,12407,31.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202410,31,O,107651,16080,32.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
608124011101,G25251,JU105,202411,29,O,255607,10737,24793.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A
