2019-11-30,,4178.966666666666,3485.9333333333334,0.0,12852.333333333334,,,,
2019-12-31,,4617.0,3834.6774193548385,0.0,11004.193548387097,,,,
2020-01-31,,4064.1935483870966,3347.451612903226,0.0,12186.870967741936,,,,
2020-02-29,,4327.379310344828,3477.2413793103447,,12939.379310344828,,699.7241379310345,,
2020-03-31,,3906.5806451612902,2948.6451612903224,,13182.290322580646,,9847.41935483871,,
2020-04-30,,3815.8333333333335,3086.633333333333,,12622.379310344828,,10335.6,,
2020-05-31,,3704.935483870968,2980.0967741935483,,12266.41935483871,,10753.709677419354,,
2020-06-30,,3728.9,3072.1666666666665,,12287.0,,10513.3,,
2020-07-31,,3595.0,2867.6451612903224,,11952.935483870968,,10371.387096774193,,
2020-08-31,,3239.409090909091,2839.7727272727275,,10743.863636363636,,8837.612903225807,,
2020-09-30,,3642.4,3197.1666666666665,,12466.066666666668,,9910.6,,
2020-10-31,,2491.6785714285716,2185.5714285714284,,8552.0,,7388.642857142857,,
2020-11-30,,6895.321428571428,6895.321428571428,,6895.321428571428,,6895.321428571428,,
2020-12-31,,6860.5161290322585,6815.548387096775,,6883.032258064516,,6905.5161290322585,,
2021-01-31,,5430.0,5430.0,,5430.0,,9774.032258064517,,
2021-02-28,,3574.1071428571427,3427.5714285714284,,12605.0,,8531.17857142857,,
2021-03-31,,1078.8387096774193,1034.6129032258063,,3804.7741935483873,,24645.483870967742,,
2021-04-30,,0.0,0.0,,0.0,,34088.137931034486,,
2021-05-31,,2761.3870967741937,3691.8064516129034,,11943.967741935483,,13233.838709677419,,
2021-06-30,,2890.1724137931033,3829.266666666667,,11701.6,,10374.413793103447,,
2021-07-31,,2690.8709677419356,3895.1,,12277.451612903225,,9634.58064516129,,
2021-08-31,,3082.8076923076924,3967.68,,12669.384615384615,,9652.346153846154,,
2021-09-30,,3351.1666666666665,4195.6875,,13089.75,,9490.0,,
2021-10-31,,3122.6129032258063,4122.774193548387,,13250.838709677419,,9717.967741935483,,
2021-11-30,,3273.0666666666666,3687.5333333333333,,12186.466666666667,,9202.366666666667,,
2021-12-31,,3349.7096774193546,3517.451612903226,,11786.41935483871,,9282.935483870968,,
2022-01-31,,2902.3870967741937,3539.7419354838707,,12188.483870967742,,9421.0,,
2022-02-28,,2977.925925925926,3831.48,,12499.148148148148,,8798.76923076923,,
2022-03-31,,2925.032258064516,3661.9032258064517,,12241.483870967742,,9042.225806451614,,
2022-04-30,,3261.896551724138,3526.344827586207,,11752.724137931034,,10064.310344827587,,
2022-05-31,,3366.076923076923,3618.6153846153848,,11893.192307692309,,10210.115384615385,,
2022-06-30,,3630.633333333333,3508.1666666666665,,11591.466666666667,,9483.633333333333,,
2022-07-31,,3574.1290322580644,3444.516129032258,,11377.548387096775,,8909.322580645161,,
2022-08-31,,3671.8064516129034,3351.967741935484,,10987.548387096775,,8491.129032258064,,
2022-09-30,,3820.0344827586205,3381.5,,11150.8,,8090.566666666667,,
2022-10-31,,3916.2903225806454,3468.7419354838707,,11341.09677419355,,8326.41935483871,,
2022-11-30,,3899.5,3468.7,,11293.366666666667,,8256.966666666667,,
2022-12-31,,4440.032258064516,3283.3870967741937,,11124.870967741936,,7649.903225806452,,
2023-01-31,,3436.344827586207,3192.0666666666666,,10539.967741935483,,7069.774193548387,,
2023-02-28,,4600.392857142857,2967.0,,10154.535714285714,,6777.535714285715,,
2023-03-31,,4663.419354838709,3130.0,,10403.161290322581,,7034.387096774193,,
2023-04-30,,3741.866666666667,2922.4,,10021.7,,6809.8,,
2023-05-31,,3085.3548387096776,3169.8387096774195,,11069.09677419355,,8092.322580645161,,
2023-06-30,,3180.8,3149.266666666667,,10458.966666666667,,7782.448275862069,,
2023-07-31,,2767.0,3133.3225806451615,,10626.870967741936,,7840.096774193548,,
2023-08-31,,2278.185185185185,2411.3333333333335,,8016.064516129032,,13783.516129032258,,
2023-09-30,,2950.2,3166.733333333333,,10446.866666666667,,7906.8,,
2023-10-31,,3154.7419354838707,3084.8709677419356,,10169.322580645161,,7963.935483870968,,
2023-11-30,,3376.896551724138,3292.2413793103447,,10838.241379310344,,8855.380952380952,,
2023-12-31,,3067.3870967741937,3032.9032258064517,,10012.290322580646,,7920.806451612903,,
2024-01-31,,2792.5806451612902,2731.064516129032,,9164.548387096775,,7620.451612903225,,
2024-02-29,,2799.4285714285716,2945.6296296296296,,9414.607142857143,,7835.653846153846,,
2024-03-31,,2886.733333333333,2959.5806451612902,,10014.677419354839,,8101.433333333333,,
2024-04-30,,2806.733333333333,2891.366666666667,,9557.033333333333,,7976.724137931034,,
2024-05-31,,2773.3870967741937,2948.8064516129034,,9462.90322580645,,7750.709677419355,,
2024-06-30,,2975.3,3078.2,,7848.633333333333,,8550.8,,
2024-07-31,,2646.8064516129034,2797.6451612903224,,8900.612903225807,,7789.612903225807,,
2024-08-31,,2646.3225806451615,2816.6774193548385,,9269.290322580646,,7898.451612903225,,
2024-09-30,,2427.6153846153848,2619.3076923076924,,8355.62962962963,,7047.62962962963,,
2024-10-31,,2701.3548387096776,2811.6129032258063,,9279.322580645161,,7702.580645161291,,
2024-11-30,,1647.3793103448277,1820.0344827586207,,5888.586206896552,,3672.8275862068967,,
2024-12-31,,2401.6774193548385,2641.451612903226,,8467.225806451614,,4808.870967741936,,
2025-01-31,,2552.2258064516127,2860.032258064516,,9191.709677419354,,6685.193548387097,,
