2013-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
2014-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,
2014-08-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
2015-09-30,,,0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
2015-10-31,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,
2015-11-30,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,
2015-12-31,,,0.0,0.0,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,
2016-01-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
2016-02-29,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
2016-03-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,
2016-04-30,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,
2016-05-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,
2016-06-30,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,
2016-07-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,
2016-08-31,,,0.0,0.0,,,0.0,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,
2016-09-30,,,0.0,0.0,,,0.0,,,,0.08273399999999999,0.023899,,0.0,,,,,,,,,,,,,,,,
2016-10-31,,,0.0,0.0,,,0.0,,,,0.24888,0.169467,,0.0,,,,,,,,,,,,,,,,
2016-11-30,,,0.0,0.0,,,0.0,,,,0.420845,0.20283600000000002,,0.0,,,,0.0,,,,,,,,,,,,
2016-12-31,,,0.0,0.0,,,0.0,,,,0.42301300000000003,0.30785,,0.0,,,,0.003279,,,,,,,,,,,,
2017-01-31,,,0.0,0.0,,,,,,,0.429761,0.313796,,,,,,0.003279,,,,,,,,,,,,
2017-02-28,,,0.0,0.0,,,,,,,0.570473,0.31689100000000003,,,,,,0.003279,,,,,,,,,,,,
2017-03-31,,,0.0,0.0,,,,,,,0.983791,0.6848000000000001,,,0.0,,,0.003279,,,,,,,,,,,,
2017-04-30,,,0.0,0.0,,,,,,,1.305312,1.0488620000000002,,,0.0,,,0.007296,,,,,,,,,,,,
2017-05-31,,,0.0,0.0,,,,,,,1.5229110000000001,1.2608520000000003,,,0.018585,,,0.007296,,,,,,,,,,,,
2017-06-30,,,0.0,0.0,,,,,,,1.940411,1.6235840000000004,,,0.125166,,,0.008916,,,,,,,,,,,,
2017-07-31,,,0.0,0.0,,,,,,,2.4244440000000003,2.0485290000000003,,,0.300001,,,0.008916,0.0,,,,,,,,,,,
2017-08-31,,,0.0,0.0,,,,,,,2.8558630000000003,2.412592,,,0.441114,,,0.008916,0.06046,,,,,,,,,,,
2017-09-30,,,0.0,0.0,,,,,,,2.886511,2.442209,,,0.453134,,,0.008916,0.06046,,,,,,,,,,,
2017-10-31,,,0.0,0.0,,,,,,,3.27353,2.793049,,,0.574669,,,0.008916,0.06046,,,,,,,,,,,
2017-11-30,,,,,,,,,,,3.646343,3.12576,,,0.574669,,,0.008916,0.06046,,,,,,,,,,,
2017-12-31,,,,,,,,,,,3.944357,3.380026,,,0.604192,,,0.021981,0.06046,,,,,,,,,,,
2018-01-31,,,,,,,,,,,4.255657,3.6595839999999997,,,0.801577,,,0.021981,0.06046,,,,,,,,,,,
2018-02-28,,,,,,,,,,,4.550237,3.8979239999999997,,,1.001446,,,0.021981,0.06046,,,,,,,,,,,
2018-03-31,,,,,,,,,,,4.550237,3.8979239999999997,,,1.001446,,,0.021981,0.06046,,,,,,,,,,,
2018-04-30,,,,,,,,,,,4.550237,3.8979239999999997,,,1.001446,,,0.021981,0.06046,,,,,,,,,,,
2018-05-31,,,,,,,,,,,4.550237,3.8979239999999997,,,1.001446,,,0.021981,0.06046,,,,,,,,,,,
2018-06-30,,,,,,,,,,,4.78385,4.131231,,,1.180314,,,0.022387,0.06046,,,,,,,,,,,
2018-07-31,,,,,,,,,,,5.08347,4.428833999999999,,,1.4260680000000001,,,0.023257,0.06046,0.0,,,,,,,,,,
2018-08-31,,,,,,,,,,,5.3291520000000006,4.646703,,,1.6272090000000001,,,0.223207,0.06046,0.0,,,,,,,,,,
2018-09-30,,,,,,,,,,,5.601676,4.903949,,,1.8651490000000002,,,0.223207,0.06046,0.426173,,,,,,,,,,
2018-10-31,,,,,,,,,,,5.898192,5.166136,,,2.1269630000000004,,,0.223207,0.06046,0.930806,,,,,,,,,,
2018-11-30,,,,,,,,,,,6.071834,5.321683999999999,,,2.284435,,,0.223207,0.06046,1.229765,,,,,,,,,,
2018-12-31,,,,,,,,,,,6.349826,5.569643999999999,,,2.5251050000000004,,,0.241998,0.06046,1.698987,,,,,,,,,,
2019-01-31,,,,,,,,,,,6.619822,5.811475999999999,,,2.7565060000000003,,,0.248108,0.06046,2.128793,,,,,,,,,,
2019-02-28,,,,,,,,,,,6.681737,5.867407999999999,,,2.8088480000000002,,,0.248108,0.06046,2.2222269999999997,,,,,,,,,,
2019-03-31,,,,,,,,,,,6.902412,6.089996999999999,,,2.8701860000000003,,,0.248108,0.06046,2.5638789999999996,,,,,,,,,,
2019-04-30,,,,,,,,,,,7.266094,6.426241999999999,,,2.8701860000000003,,,0.248108,0.06046,3.0553259999999995,,,,,,,,,,
2019-05-31,,,,,,,,,,,7.620672,6.7434959999999995,,,2.8701860000000003,,,0.248108,0.06046,3.5625569999999995,,,,,,,,,,
2019-06-30,,,,,,,,,,,7.924379,7.0124249999999995,,,2.8701860000000003,,,0.248108,0.06046,3.9564349999999995,,,,,,,,,,
2019-07-31,,,,,,,,,,,8.162272,7.229178999999999,,,2.8701860000000003,,,0.248108,0.06046,4.280297999999999,,,,,,,,,,
2019-08-31,,,,,,,,,,,8.449368,7.493164999999999,,,2.8701860000000003,,,0.248108,0.06046,4.683907999999999,,,,,,,,,,
2019-09-30,,,,,,,,,,,8.729894,7.748749999999999,,,2.8701860000000003,,,0.248108,0.06046,5.083471999999999,,,,,,,,,,
2019-10-31,,,,,,,,,,,9.003346,8.000665,,,2.8701860000000003,,,0.248108,0.108022,5.475701999999998,,,,,,,,,,
2019-11-30,,,,,,,,,,,9.220259,8.15738,,,2.8701860000000003,,,0.248108,0.13632,5.787310999999998,,,,,,,,,,
2019-12-31,,,,,,,,,,,9.467294,8.382209,,,2.8701860000000003,,,0.248108,0.189597,6.148342999999998,,,,,,,,,,
2020-01-31,,,,,,,,,,,9.727202,8.632743,,,2.8701860000000003,,,0.248108,0.244477,6.532308999999998,,,,,,,,,,
2020-02-29,,,,,,,,,,,9.949877,8.839331,,,2.8701860000000003,,,0.248108,0.284975,6.860104999999998,,,,,,,,,,
2020-03-31,,,,,,,,,,,10.200355,9.039866,,,2.8701860000000003,,,0.248108,0.336055,7.2337539999999985,,,,,,,,,,
2020-04-30,,,,,,,,,,,10.407668,9.152896,,,2.8701860000000003,,,0.248108,0.379903,7.585097999999999,,,,,,,,,,
2020-05-31,,,,,,,,,,,10.625150999999999,9.258889,,,2.8701860000000003,,,0.248108,0.422837,7.923403999999999,,,,,,,,,,
2020-06-30,,,,,,,,,,,10.798041,9.344068,,,2.8701860000000003,,,0.248108,0.455997,8.190031,0.032874,,,,,,,,,
2020-07-31,,,,,,,,,,,11.017083,9.511016,,,2.8701860000000003,,,0.248108,0.497514,8.533346,0.41728400000000004,,,,,,,,,
2020-08-31,,,,,,,,,,,11.167107,9.641733,,,2.8701860000000003,,,0.248108,0.523234,8.77102,0.777244,,,,,,,,,
2020-09-30,,,,,,,,,,,11.364199,9.805044,,,2.8701860000000003,,,0.248108,0.5601889999999999,9.091466,1.206374,,,,,,,,,
2020-10-31,,,,,,,,,,,11.490784999999999,9.917723,,,2.8701860000000003,,,0.248108,0.5852259999999999,9.292698,1.472991,,,,,,,,,
2020-11-30,,,,,,,,,,,11.694116999999999,10.094213,,,2.8701860000000003,,,0.248108,0.6252699999999999,9.623939,1.881945,,,,,,,,,
2020-12-31,,,,,,,,,,,11.896994,10.259007,,,2.8701860000000003,,,0.248108,0.6671089999999998,9.94803,2.263681,,,,,,,,,
2021-01-31,,,,,,,,,,,12.092238,10.432509,,,2.8701860000000003,,,0.248108,0.7071569999999998,10.260658,2.6262280000000002,,,,,,,,,
2021-02-28,,,,,,,,,,,12.254981,10.567311,,,2.8701860000000003,,,0.248108,0.7355509999999998,10.522160999999999,2.899099,,,,,,,,,
2021-03-31,,,,,,,,,,,12.437603000000001,10.7375,,,2.8701860000000003,,,0.248108,0.7775629999999999,10.834361999999999,3.22002,,,,,,,,,
2021-04-30,,,,,,,,,,,12.611189000000001,10.888284,,,2.8701860000000003,,0.07917700000000001,0.248108,0.8189239999999999,11.132905999999998,3.519879,,,,,,,,,0.07917700000000001
2021-05-31,,,,,,,,,,,12.767499,11.034999000000001,,,2.8701860000000003,,0.123611,0.248108,0.8504689999999999,11.38614,3.793061,,,,,,,,,0.123611
2021-06-30,,,,,,,,,,,12.927525000000001,11.185501,,,2.8701860000000003,,0.123611,0.248108,0.884801,11.679879999999999,4.082822,,,,,,,,,0.123611
2021-07-31,,,,,,,,,,,13.079498000000001,11.335463,,,,,0.123611,,0.925167,11.958827,4.34673,,,,,,,,,0.123611
2021-08-31,,,,,,,,,,,13.193194,11.447096,,,,,0.123611,,0.9529799999999999,12.182943999999999,4.549816,,0.0,,,,,,,0.123611
2021-09-30,,,,,,,,,,,13.331779000000001,11.592274,,,,,0.123611,,0.9909189999999999,12.465117999999999,4.795428,,0.0,,,,,,,0.123611
2021-10-31,,,,,,,,,,,13.510968,11.768171,,,,,0.123611,,1.0455699999999999,12.798753999999999,5.09834,,0.0,,,,,,,0.123611
2021-11-30,,,,,,,,,,,13.629899,11.878389,,,,,0.123611,,1.079832,13.012272999999999,5.292915000000001,,0.0,,,,,,,0.123611
2021-12-31,,,,,,,,,,,13.792169,12.026484,,,,,0.123611,,1.12251,13.282948,5.545470000000001,,0.0,,,,,,,0.123611
2022-01-31,,,,,,,,,,,13.942039,12.175825,,,,,0.123611,,1.1639659999999998,13.532871,5.774564000000001,,0.0,,,,,,,0.123611
2022-02-28,,,,,,,,,,,14.068688,12.297711999999999,,,,,0.123611,,1.1958179999999998,13.734221,5.973071000000001,,,,,,,,,0.123611
2022-03-31,,,,,,,,,,,14.213685,12.439744999999998,,,,,0.123611,,1.2277329999999997,13.966234,6.201681000000001,,,,,,,,,0.123611
2022-04-30,,,,,,,,,,,14.34921,12.570466999999999,,,,,0.123611,,1.2610959999999998,14.17699,6.411726000000001,0.279422,,0.0,,,,,,0.123611
2022-05-31,,,,,,,,,,,14.430240999999999,12.649363,,,,,0.123611,,1.2829039999999998,14.313329,6.542435000000001,0.459272,,0.034095999999999994,,,,,,0.123611
2022-06-30,,,,,,,,,,,14.545423999999999,12.757033999999999,,,,,0.123611,,1.3065719999999998,14.513376,6.7233230000000015,0.726472,,0.168588,,,,,,0.123611
2022-07-31,,,,,,,,,,,14.645746999999998,12.849167,,,,,0.123611,,1.3288739999999999,14.683649999999998,6.875197000000002,0.949869,,0.34328499999999995,,,,,,0.123611
2022-08-31,,,,,,,,,,,14.779827,12.980781,,,,,0.123611,,1.357414,14.898168999999998,7.084596000000002,1.230723,,0.5610379999999999,,,,,,0.123611
2022-09-30,,,,,,,,,,,14.907539,13.101075,,,,,0.123611,,1.379697,15.102328999999997,7.273642000000002,1.486088,,0.711683,,,,,,0.123611
2022-10-31,,,,,,,,,,,15.042548,13.2163,,,,,0.123611,,1.404837,15.315016999999997,7.4630050000000026,1.751947,,0.8191959999999999,,,,,,0.123611
2022-11-30,,,,,,,,,,,15.152096,13.315684000000001,,,,,0.123611,,1.423684,15.451983999999998,7.623770000000002,1.935423,,0.8958019999999999,,,,,,0.123611
2022-12-31,,,,,,,,,,,15.285995,13.433124000000001,,,,,0.123611,,1.448437,15.643891999999997,7.825329000000002,2.177817,,0.9943959999999998,,,,,,0.123611
2023-01-31,,,,,,,,,,,15.418505999999999,13.553646,,,,,0.123611,,1.474423,15.826603999999998,8.018227000000001,2.4172510000000003,,1.0855949999999999,,,,,,0.123611
2023-02-28,,,,,,,,,,,15.523238999999998,13.651392000000001,,,,,0.123611,,1.4924520000000001,15.924352999999998,8.175543000000001,2.5431220000000003,,1.1632619999999998,0.0,,,,,0.123611
2023-03-31,,,,,,,,,,,15.646569999999999,13.770248,,,,,0.123611,,1.5209050000000002,16.125541,8.362199,2.8005440000000004,,1.2548069999999998,,0.0,,,,0.123611
2023-04-30,,,,,,,,,,,15.763220999999998,13.881199,,,,,0.123611,,1.5380390000000002,16.287273,8.538161,3.016192,,1.3399579999999998,,0.01158,,,,0.123611
2023-05-31,,,,,,,,,,,15.883547999999998,13.989276,,,,,0.123611,,1.5632590000000002,16.324458,8.716520000000001,3.228812,,1.4238389999999999,,0.041405,,,,0.123611
2023-06-30,,,,,,,,,,,15.991886999999998,14.090767,,,,,0.123611,,1.5891330000000001,16.345886,8.880568,3.43544,,1.5019689999999999,,0.106344,,,,0.123611
2023-07-31,,,,,,,,,,,16.119358,14.21018,,,,,0.123611,,1.6194810000000002,16.410505,9.073427,3.6770769999999997,,1.593254,,0.18895099999999998,,,,0.123611
2023-08-31,,,,,,,,,,,16.213648999999997,14.296560999999999,,,,,0.123611,,1.6413570000000002,16.410505,9.212358,3.8688999999999996,,1.667329,,0.26050399999999996,,,,0.123611
2023-09-30,,,,,,,,,,,16.314464999999995,14.397054999999998,,,,,0.123784,,1.666867,16.410505,9.363415,4.094811,,1.74598,,0.34836999999999996,,,,0.123784
2023-10-31,,,,,,,,,,,16.418021999999993,14.499782999999999,,,,,0.123784,,1.6912820000000002,16.410505,9.517987999999999,4.328316,,1.8250730000000002,,0.436689,,,,0.123784
2023-11-30,,,,,,,,,,,16.516432999999992,14.588361999999998,,,,,0.123784,,1.7145010000000003,16.410505,9.667290999999999,4.552776,,1.8985480000000001,,0.522744,,,,0.123784
