date_time,WELL_SPUD_COUNT,TOTAL_DEPTH_COUNT,RIG_LAST_DATE_COUNT
2012-12-08 23:59:00,,,26.0
2013-05-04 00:00:00,,28.0,
2013-06-03 23:59:00,,,27.0
2013-07-05 23:59:00,,,28.0
2014-07-10 00:00:00,32.0,,
2014-09-06 23:59:00,,,29.0
2014-11-03 00:00:00,,29.0,
2015-01-20 00:00:00,33.0,,
2015-02-26 00:00:00,,30.0,
2015-07-04 23:59:00,,,30.0
2015-07-07 00:00:00,,31.0,
2015-08-02 00:00:00,,32.0,
2015-08-03 23:59:00,,,31.0
2015-08-08 23:59:00,,,32.0
2015-08-10 00:00:00,34.0,,
2015-09-05 23:59:00,,,33.0
2015-09-05 23:59:00,,,34.0
2015-09-21 00:00:00,,33.0,
2015-09-29 00:00:00,,34.0,
2015-10-21 00:00:00,35.0,,
2016-01-12 00:00:00,,35.0,
2016-02-13 00:00:00,36.0,,
2016-06-30 00:00:00,,36.0,
2016-09-12 00:00:00,37.0,,
2016-09-20 00:00:00,,37.0,
2016-09-24 23:59:00,,,35.0
2016-10-30 00:00:00,38.0,,
2016-11-29 00:00:00,,38.0,
2016-12-17 00:00:00,39.0,,
2017-01-18 00:00:00,40.0,,
2017-01-26 00:00:00,41.0,,
2017-02-12 00:00:00,,39.0,
2017-03-20 00:00:00,,40.0,
2017-03-27 00:00:00,42.0,,
2017-03-30 00:00:00,,41.0,
2017-04-01 23:59:00,,,36.0
2017-04-05 00:00:00,43.0,,
2017-04-07 00:00:00,,42.0,
2017-04-08 23:59:00,,,37.0
2017-04-08 23:59:00,,,38.0
2017-04-17 00:00:00,44.0,,
2017-04-19 00:00:00,,43.0,
2017-04-23 00:00:00,45.0,,
2017-04-29 23:59:00,,,39.0
2017-05-09 23:59:00,,,40.0
2017-05-16 00:00:00,46.0,,
2017-05-31 00:00:00,,44.0,
2017-06-03 23:59:00,,,41.0
2017-06-11 00:00:00,,45.0,
2017-06-15 00:00:00,47.0,,
2017-09-04 00:00:00,,46.0,
2017-09-09 23:59:00,,,42.0
2017-09-09 23:59:00,,,43.0
2017-09-30 23:59:00,,,44.0
2018-01-05 00:00:00,48.0,,
2018-02-21 00:00:00,,47.0,
2018-04-07 23:59:00,,,45.0
2018-04-15 00:00:00,,48.0,
2018-04-21 00:00:00,49.0,,
2018-04-23 00:00:00,,49.0,
2018-04-27 00:00:00,50.0,,
2018-04-28 23:59:00,,,46.0
2018-05-02 00:00:00,,50.0,
2018-05-05 23:59:00,,,47.0
2018-05-07 00:00:00,51.0,,
2018-05-14 00:00:00,,51.0,
2018-05-20 00:00:00,52.0,,
2018-05-26 00:00:00,,52.0,
2018-05-26 23:59:00,,,48.0
2018-05-30 00:00:00,53.0,,
2018-06-02 23:59:00,,,49.0
2018-06-05 23:59:00,,,50.0
2018-07-17 00:00:00,,53.0,
2018-08-31 00:00:00,54.0,,
2018-09-01 23:59:00,,,51.0
2018-09-07 00:00:00,,54.0,
2018-09-08 23:59:00,,,52.0
2018-12-23 00:00:00,55.0,,
2019-02-10 00:00:00,,55.0,
2019-03-26 00:00:00,56.0,,
2019-04-06 23:59:00,,,53.0
2019-04-14 00:00:00,,56.0,
2019-04-19 00:00:00,57.0,,
2019-05-10 00:00:00,58.0,,
2019-05-25 00:00:00,,57.0,
2019-08-28 23:59:00,,,54.0
2019-09-07 23:59:00,,,55.0
2019-09-26 00:00:00,,58.0,
2019-10-29 00:00:00,59.0,,
2019-11-17 00:00:00,,59.0,
2020-02-08 23:59:00,,,56.0
2020-05-02 23:59:00,,,57.0
2020-05-17 00:00:00,60.0,,
2020-06-06 23:59:00,,,58.0
2020-06-12 00:00:00,,60.0,
2020-06-19 00:00:00,61.0,,
2020-07-02 00:00:00,,61.0,
2020-07-04 23:59:00,,,59.0
2020-07-11 00:00:00,62.0,,
2020-08-14 00:00:00,63.0,,
2020-09-05 23:59:00,,,60.0
2020-09-16 23:59:00,,,61.0
2020-09-30 00:00:00,,62.0,
2020-11-29 00:00:00,,63.0,
2020-12-26 00:00:00,64.0,,
2021-02-09 00:00:00,,64.0,
2021-04-11 00:00:00,65.0,,
2021-05-27 00:00:00,,65.0,
2021-08-05 23:59:00,,,62.0
2023-01-28 00:00:00,66.0,,
2023-03-31 00:00:00,,66.0,
2023-04-08 23:59:00,,,63.0
2023-04-08 23:59:00,,,64.0
2023-04-21 00:00:00,67.0,,
2023-06-15 00:00:00,,67.0,
2023-08-05 23:59:00,,,65.0
2023-09-09 23:59:00,,,66.0
2023-09-30 23:59:00,,,67.0
2024-08-06 00:00:00,68.0,,
2024-08-13 00:00:00,,68.0,
2024-08-22 23:59:00,,,68.0
2024-09-06 00:00:00,69.0,69.0,
2024-09-09 00:00:00,,,69.0
2024-09-13 00:00:00,70.0,,
2024-09-28 23:59:00,,,70.0
2024-10-24 00:00:00,71.0,,
2024-10-31 00:00:00,,70.0,
2024-11-09 23:59:00,,,71.0
2024-11-11 00:00:00,72.0,,
2024-11-19 00:00:00,,71.0,
2024-11-26 00:00:00,73.0,,
2024-11-27 00:00:00,,72.0,
2024-12-07 00:00:00,,,72.0
2024-12-07 23:59:00,,,73.0
2024-12-14 00:00:00,74.0,,
2024-12-20 00:00:00,,73.0,
2024-12-28 23:59:00,,,74.0
2024-12-29 00:00:00,75.0,,
2024-12-31 00:00:00,,74.0,
2025-01-04 23:59:00,,,75.0
2025-01-05 00:00:00,,75.0,
2025-01-10 00:00:00,76.0,,
2025-01-20 00:00:00,77.0,,
2025-01-25 23:59:00,,,76.0
2025-02-08 23:59:00,,,77.0
,,76.0,
,,77.0,
