CAPEX_monthly,Cumulative_CAPEX,Cumulative_NPV,Cumulative_OPEX,Cumulative_cash_flow,Cumulative_cash_flow_after_OPEX,Cumulative_revenue,Daily_production_rate_BBL_per_day,Month-Year,Monthly_production_BBL,Net_revenue_after_OPEX,OPEX_monthly,Oil_price_USD,Oil_sales,Wells_producing,Wells_total
130000000.0,1430000000.0,-1369995714.115254,814487.9870444521,-1426734575.3663692,-1427549063.3534136,3265424.6336309626,186.95770609318998,2015-05,5608.731182795699,197738.67675652492,84130.96774193548,50.25550972438674,281869.6444984604,27,28
130000000.0,1560000000.0,-1488430951.6833334,894633.5904927279,-1556410087.204546,-1557304720.7950385,3589912.7954542814,178.10134099616855,2015-06,5343.040229885057,244342.5583750429,80145.60344827586,60.730997309054395,324488.16182331875,27,28
27083333.333333332,1587083333.3333333,-1512710854.8778703,980010.7679120828,-1583147036.3623412,-1584127047.130253,3936296.9709924017,189.72706093189967,2015-07,5691.81182795699,261006.99811876554,85377.17741935485,60.856575376711106,346384.1755381204,27,28
27083333.333333332,1614166666.6666665,-1536730183.0137107,1065228.5098475667,-1609817404.8304193,-1610882633.3402667,4349261.8362477,189.3727598566308,2015-08,5681.182795698925,327747.1233198149,85217.74193548386,72.68994505298153,412964.8652552988,27,28
27083333.333333332,1641249999.9999998,-1560565784.8452504,1151682.0443303254,-1636503139.0329053,-1637654821.0772355,4746860.967095006,192.1189655172414,2015-09,5763.568965517242,311145.5963645478,86453.53448275862,68.98488301711933,397599.1308473064,27,28
27083333.333333332,1668333333.333333,-1584188972.243246,1241826.4798141965,-1663167711.4507327,-1664409537.9305465,5165621.88260109,200.32096774193548,2015-10,6009.629032258064,328616.4800222129,90144.43548387097,69.68165809541462,418760.91550608387,27,28
27083333.333333332,1695416666.6666663,-1607619711.2301059,1329367.6841152718,-1689838067.0465074,-1691167434.730622,5578599.62015989,194.53600955794502,2015-11,5836.080286738351,325436.5332577248,87541.20430107527,70.76286090464387,412977.7375588,27,28
27083333.333333332,1722499999.9999995,-1630902667.4813974,1414849.0841152717,-1716563290.6821647,-1717978139.7662795,5936709.317835845,189.95866666666663,2015-12,5698.759999999999,272628.29767595546,85481.4,62.83993319177427,358109.6976759555,27,28
27083333.333333332,1749583333.3333328,-1653943933.746577,1505815.167448605,-1743225822.9535882,-1744731638.1210363,6357510.37974558,202.14685185185186,2016-01,6064.405555555556,329834.97857640183,90966.08333333334,69.38867429871054,420801.0619097352,27,28
27083333.333333332,1776666666.666666,-1676866525.3558023,1595299.7642227984,-1769973839.6365447,-1771569139.4007668,6692827.030122458,198.8546594982079,2016-02,5965.639784946236,245832.0536026846,89484.59677419355,56.207994861342456,335316.65037687815,27,28
27083333.333333332,1803749999.9999993,-1699635443.63648,1685886.8609969919,-1796762981.409241,-1798448868.2702372,6987018.590759603,201.30465949820788,2016-03,6039.139784946236,203604.46386295182,90587.09677419355,48.71414988115967,294191.56063714536,27,28
27083333.333333332,1830833333.3333325,-1722211974.6697066,1774892.4443303251,-1823548687.9832761,-1825323580.4276059,7284645.350057692,197.7901851851852,2016-04,5933.705555555556,208621.17596475544,89005.58333333334,50.15866670691631,297626.7592980888,27,28
27083333.333333332,1857916666.6666658,-1744586976.410662,1858996.7991690347,-1850321355.5941577,-1852180352.3933263,7595311.072509388,186.89856630824372,2016-05,5606.956989247312,226561.36761298653,84104.35483870968,55.4071884352729,310665.72245169623,27,28
27083333.333333332,1884999999.999999,-1766773707.1689832,1946321.132502368,-1877086744.3318279,-1879033065.4643297,7913255.668172559,194.0540740740741,2016-06,5821.622222222223,230620.26232983693,87324.33333333334,54.614432803543345,317944.5956631703,27,28
27083333.333333332,1912083333.3333323,-1788734411.3054376,2035425.4873410775,-1903798284.810561,-1905833710.2979014,8285048.522772907,198.00967741935483,2016-07,5940.290322580645,282688.49976163905,89104.35483870967,62.58833060516652,371792.8546003487,26,28
27083333.333333332,1939166666.6666656,-1810472782.9593856,2116768.1555438424,-1930467332.026205,-1932584100.1817482,8699334.640462136,180.76148489503328,2016-08,5422.844546850998,332943.4494864631,81342.66820276497,76.39645837345654,414286.1176892281,26,28
27083333.333333332,1966249999.9999988,-1832084351.280028,2193452.2881969037,-1957206618.1440587,-1959400070.432255,9043381.855941715,170.40918367346939,2016-09,5112.275510204082,267363.0828265171,76684.13265306123,67.29825393660053,344047.21547957836,26,28
27083333.333333332,1993333333.333332,-1853487385.9984837,2277733.59744641,-1983900865.5011857,-1986178599.0986314,9432467.832148163,187.29179833223614,2016-10,5618.753949967084,304804.6669569416,84281.30924950626,69.24773351371388,389085.9762064479,26,28
27083333.333333332,2020416666.6666653,-1874702342.7596772,2365737.383160696,-2010577269.024332,-2012943006.4074922,9839397.642335031,195.56396825396826,2016-11,5866.919047619048,318926.02447258186,88003.78571428572,69.3600519939014,406929.8101868676,26,28
27083333.333333332,2047499999.9999986,-1895789495.4042697,2454796.8762482535,-2037313074.568192,-2039767871.4444396,10186925.431808416,197.9099846390169,2016-12,5937.299539170507,258468.29638582654,89059.49308755761,58.53297230173717,347527.78947338415,26,28
27083333.333333332,2074583333.3333318,-1916717707.2862785,2541535.804819682,-2064070868.543941,-2066612404.3487601,10512464.789392669,192.75317460317459,2017-01,5782.595238095238,238800.42901282432,86738.92857142857,56.296410898626924,325539.3575842529,26,28
27083333.333333332,2101666666.666665,-1937459433.548217,2627334.434249207,-2090812109.5379856,-2093439443.972234,10854557.128681527,190.66362095449975,2017-02,5719.908628634992,256293.70985933364,85798.62942952488,59.807308385360685,342092.3392888585,26,28
27083333.333333332,2128749999.9999983,-1958113957.2280624,2685686.067254133,-2117690629.7842584,-2120376315.8515117,11059370.215742154,129.67029556650246,2017-03,3890.108866995074,146461.45405569975,58351.63300492611,52.64970571860482,204813.08706062587,26,28
27083333.333333332,2155833333.3333316,-1978610354.9328802,2733307.4243969903,-2144596413.626964,-2147329721.0513604,11236919.706369737,105.82523809523809,2017-04,3174.7571428571428,129928.13348472612,47621.357142857145,55.92537716689613,177549.49062758326,26,28
27083333.333333332,2182916666.666665,-1998949687.9023788,2784264.490723521,-2171515207.2134614,-2174299471.7041845,11401459.453205634,113.23792517006804,2017-05,3397.137755102041,113582.68050936607,50957.066326530614,48.4348173955502,164539.7468358967,26,28
27083333.333333332,2209999999.9999986,-2019082660.6371875,2840281.1246520923,-2198377777.2985234,-2201218058.4231753,11622222.701476736,124.48140873015873,2017-06,3734.442261904762,164746.61434253084,56016.63392857143,59.11545360417526,220763.24827110226,26,28
16250000.0,2226249999.9999986,-2031010806.5357475,2888579.914974673,-2214410788.222362,-2217299368.1373363,11839211.777638193,107.33064516129032,2017-07,3219.9193548387098,168690.28583887714,48298.790322580644,67.38959962937552,216989.07616145778,26,28
16250000.0,2242499999.9999986,-2042835285.8484726,2937205.8020714475,-2230436556.8766174,-2233373762.6786885,12063443.12338291,108.05752688172042,2017-08,3241.7258064516127,175605.45864794136,48625.88709677419,69.17036144712029,224231.34574471554,26,28
16250000.0,2258749999.9999986,-2054558982.4009964,2987616.5833214475,-2246456346.443451,-2249443963.026772,12293653.556549601,112.02395833333334,2017-09,3360.71875,179799.651916692,50410.78125,68.50035670693717,230210.433166692,26,28
16250000.0,2274999999.9999986,-2066169873.5386412,3041471.7849343508,-2262450693.8869824,-2265492165.6719165,12549306.113018123,119.67822580645161,2017-10,3590.3467741935483,201797.35485561902,53855.20161290323,71.20553321090999,255652.55646852226,26,28
16250000.0,2291249999.9999986,-2077660691.4919078,3098690.5587438745,-2278408068.451482,-2281506759.010226,12841931.548518514,127.15283068783066,2017-11,3814.58492063492,235406.66169086687,57218.773809523795,76.71226138326068,292625.43550039065,26,28
16250000.0,2307499999.9999986,-2089052382.5390625,3157151.311432047,-2294358352.924789,-2297515504.236221,13141647.075211557,129.91278375149344,2017-12,3897.383512544803,241254.7740048697,58460.75268817205,76.90172797424854,299715.5266930417,26,28
16250000.0,2323749999.9999986,-2100389397.7555506,3216772.589209825,-2310363406.830148,-2313580179.419358,13386593.169852296,132.4917283950617,2018-01,3974.7518518518514,185324.81686296142,59621.277777777774,61.625506137349916,244946.0946407392,26,28
16250000.0,2339999999.9999986,-2111634633.862123,3275074.2558764913,-2326372516.8654547,-2329647591.121331,13627483.134545734,129.55925925925925,2018-02,3886.777777777778,182588.29802677166,58301.666666666664,61.97677831511234,240889.96469343832,26,28
16250000.0,2356249999.9999986,-2122779398.1409538,3337426.298887244,-2342366719.222738,-2345704145.521625,13883280.77726245,138.56009557945038,2018-03,4156.8028673835115,193445.5997059632,62352.04301075267,61.53711178459781,255797.64271671587,26,28
16250000.0,2372499999.9999986,-2133835302.8585703,3399444.798887244,-2358365970.5884814,-2361765415.3873687,14134029.41151864,137.81888888888892,2018-04,4134.5666666666675,188730.13425619237,62018.500000000015,60.64689590755799,250748.6342561924,26,28
16250000.0,2388749999.9999986,-2144808744.0654545,3460699.852650685,-2374379033.598859,-2377839733.4515095,14370966.401141092,136.12234169653524,2018-05,4083.670250896057,175681.93585901125,61255.053763440854,58.02059790955509,236936.9896224521,26,28
16250000.0,2404999999.9999986,-2155696656.144991,3522099.2970951293,-2390399574.4660826,-2393921673.763178,14600425.533917202,136.4432098765432,2018-06,4093.296296296296,168059.6883316642,61399.44444444444,56.057298608881126,229459.13277610863,26,28
16250000.0,2421249999.9999986,-2166464890.7148833,3586033.4321526005,-2406373354.622458,-2409959388.0546107,14876645.37754178,142.07585568326945,2018-07,4262.275670498084,212285.70856710835,63934.135057471256,64.80571999049064,276219.8436245796,26,28
16250000.0,2437499999.9999986,-2177115725.210701,3657348.174088084,-2422297094.4238715,-2425954442.5979595,15202905.576128375,158.47720430107526,2018-08,4754.316129032258,254945.45665111078,71314.74193548386,68.62400179792104,326260.19858659466,26,28
16250000.0,2453749999.9999986,-2187645522.218916,3732395.20980237,-2438167109.394562,-2441899504.604364,15582890.605438221,166.77119047619047,2018-09,5003.135714285714,304937.9935955601,75047.03571428571,75.94937475408767,379985.0293098458,26,28
16250000.0,2469999999.9999986,-2198094786.055938,3806443.20980237,-2454048032.891468,-2457854476.10127,15951967.108531972,164.55111111111108,2018-10,4936.533333333333,295028.50309375057,74048.0,74.76430891322195,369076.50309375057,26,28
16250000.0,2486249999.9999986,-2208482831.9402347,3879939.75980237,-2469968213.3505926,-2473848153.1103945,16281786.649407532,163.32566666666665,2018-11,4899.7699999999995,256322.99087556038,73496.54999999999,67.31326998523612,329819.5408755604,26,28
16250000.0,2502499999.9999986,-2218796289.4308176,3950028.925810275,-2485909286.8264513,-2489859315.752261,16590713.17354886,155.7537022397892,2018-12,4672.611067193676,238837.35813342303,70089.16600790514,66.1143244534723,308926.5241413282,26,28
16250000.0,2518749999.9999986,-2229033658.018825,4024943.075810275,-2501859852.8238506,-2505884795.8996606,16890147.176149625,166.47588888888887,2019-01,4994.276666666667,224519.85260076603,74914.15,59.95542950178959,299434.002600766,26,28
16250000.0,2534999999.9999986,-2239181638.2422743,4098123.8590068254,-2517804604.089707,-2521902727.9487133,17195395.910293292,162.623962659001,2019-02,4878.71887977003,232067.95094711735,73180.78319655044,62.56739559424183,305248.7341436678,26,28
16250000.0,2551249999.9999986,-2249249103.7308245,4170719.1959378035,-2533755277.1936126,-2537925996.3895497,17494722.806387637,161.32297095772898,2019-03,4839.6891287318695,226731.55916336487,72595.33693097804,61.84837251577246,299326.8960943429,26,28
16250000.0,2567499999.9999986,-2259220729.461331,4242733.770173334,-2549686249.636015,-2553928983.4061875,17813750.363985274,160.03238719006717,2019-04,4800.971615702015,247012.9833621058,72014.57423553022,66.45062356841005,319027.557597636,26,28
16250000.0,2583749999.9999986,-2269112124.698609,4314172.22781498,-2565621325.34018,-2569935497.567994,18128674.659820408,158.75212809254663,2019-05,4762.563842776399,243485.8381934862,71438.45764164597,66.12494997054841,314924.2958351322,26,28
16250000.0,2599999999.9999986,-2278937202.716571,4385039.177795493,-2581582149.611207,-2585967188.789002,18417850.388793323,157.48211106780624,2019-06,4724.463332034187,218308.7789924018,70866.94998051281,61.20816453631057,289175.7289729146,26,28
