2011-08-31,,,,7.875,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,76878.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-02-28,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,,,,,,,,,0.0,0.0,,1331.25,,,0.0,8565.88,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,,,,,,,,,0.0,0.0,,873.5,,,0.0,11616.25,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,,,,,,,,,0.0,0.0,,6790.8,,,0.0,12999.25,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,14147.064516129032,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,,,,,,,,,0.0,0.0,,9962.666666666666,,,0.0,13465.4,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,,,,,,,,,0.0,0.0,,12357.0,,,0.0,12616.758620689656,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,,,,,,,,,0.0,0.0,,12247.5,,,0.0,13383.133333333333,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,,,,,,,,,0.0,0.0,,10966.652173913044,,,9320.29411764706,12302.260869565218,,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,,,,,,,,,0.0,0.0,,11142.032258064517,,,12506.838709677419,12680.225806451614,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,,,,,,,,,0.0,,,11061.8,,,12578.7,11413.366666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-10-31,,,,,,,,,0.0,,,10468.741935483871,,,12528.032258064517,10655.612903225807,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-11-30,,,,,,,,,0.0,,,9706.172413793103,,,12295.965517241379,10056.103448275862,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-12-31,,,,,,,,,0.0,,,10611.0,,,12950.032258064517,10589.838709677419,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-01-31,,,,,,,,,0.0,,,10098.258064516129,,,13213.129032258064,10775.709677419354,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,,,,,,,,,0.0,,,10102.965517241379,,,13575.724137931034,10902.724137931034,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,,,,,,,,,0.0,,,10298.548387096775,,,14509.967741935483,11249.258064516129,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-04-30,,,,,,,,,0.0,,,9622.333333333334,,,14188.066666666668,10529.866666666667,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,,,,,,,,,0.0,,,9429.64,,,14438.24,10324.68,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,,,,,,,,,0.0,,,9958.033333333333,,,15465.433333333332,10962.966666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-07-31,,,,,,,,,0.0,,,9586.709677419354,,,15319.161290322581,10887.967741935483,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,,,,,,,,,0.0,,,9574.838709677419,,,15654.967741935483,11005.032258064517,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,,,,,,,,,0.0,,,9347.0,,,15454.866666666667,10800.366666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-10-31,,,,,,,,,0.0,,,8517.451612903225,,,14540.516129032258,10583.774193548386,,,,,,,,,,,,,,,,,,,,,,,,
2016-11-30,,,,,,,,,0.0,,,8723.7,,,15701.833333333334,10504.2,,0.0,,,,,,,,,,,,,,,,,,,,,,
2016-12-31,,,,,,,,,0.0,,,8776.225806451614,,,16502.58064516129,10362.935483870968,,0.0,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,,,,,,,,,0.0,,,8424.387096774193,,,15641.870967741936,9583.387096774193,,,,0.0,4310.266666666666,,,,,,,,,,,,,,,,,,,
2017-02-28,,,,,,,,,0.0,,,8567.0,,,16865.035714285714,9615.892857142857,,,0.0,0.0,738.0,,,,,,,,,,,,,,,,,,,
2017-03-31,,,,,,,,,0.0,,,8614.90322580645,,,16465.8064516129,9415.032258064517,,,0.0,0.0,4835.535714285715,0.0,,,,,,,,,,,,,,,,,,
2017-04-30,,,,,,,,,0.0,,,8440.0,,,16365.933333333332,8939.966666666667,,,,0.0,7325.2,0.0,0.0,0.0,,,,,,,,,,,,,,,,
2017-05-31,,,,,,,,,0.0,,,8652.161290322581,,,16778.709677419356,9132.806451612903,,,,0.0,6997.419354838709,,,,,,,,,,,,,,,,,,,
2017-06-30,,,,,,,,,0.0,,,8224.266666666666,,,16464.366666666665,8813.133333333333,,,,0.0,6976.4,,,,,,,,,,,,,,,,,,,
2017-07-31,,,,,,,,,0.0,,,8502.483870967742,,,15236.586206896553,8996.354838709678,,,,0.0,7303.935483870968,,,,0.0,,,,,,,,,,,,,,,
2017-08-31,,,,,,,,,0.0,,,7669.862068965517,,,6105.4,7958.0,,,,0.0,5497.5,,,,0.0,,,,,,,,,,,,,,,
2017-09-30,,,,,,,,,0.0,,,8042.166666666667,,,5804.1,8377.033333333333,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
2017-10-31,,,,,,,,,0.0,,,7357.285714285715,,,8438.25,7984.428571428572,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
2017-10-31,,,,,,,,,0.0,,,7357.285714285715,,,8438.25,7984.428571428572,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
2017-11-30,,,,,,,,,0.0,,,7736.4,,,8008.071428571428,8265.066666666668,,,,0.0,0.0,,,,5866.0,,,,,,,,,,,,,,,
2017-12-31,,,,,,,,,0.0,,,7670.387096774193,,,9869.548387096775,8219.41935483871,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
2018-01-31,,,,,,,,,0.0,,,7527.258064516129,,,10209.935483870968,8196.612903225807,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
2018-02-28,,,,,,,,,0.0,,,7040.5,,,12299.785714285714,7545.464285714285,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
2018-03-31,,,,,,,,,0.0,,,8648.41935483871,,,10533.612903225807,9540.741935483871,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
2018-04-30,,,,,,,,,0.0,,,8256.133333333333,,,10176.766666666666,9120.4,,,,0.0,0.0,,,,6777.964285714285,,,,,,,,,,,,,,,
2018-05-31,,,,,,,,,0.0,,,8151.387096774193,,,10318.290322580646,9135.774193548386,,,,,0.0,,,,7471.0,,0.0,0.0,0.0,,,,,,,,,,,
2018-06-30,,,,,,,,,0.0,,,7730.333333333333,,,10488.5,8959.6,,,,,0.0,,,,8594.333333333334,,,,,,,,,,,,,,,
2018-07-31,,,,,,,,,0.0,,,7624.129032258064,,,10099.322580645161,8217.709677419354,,,,,0.0,,,,9039.838709677419,,,,,,,,,,,,,,,
2018-08-31,,,,,,,,,0.0,,,7754.064516129032,,,10313.709677419354,8497.387096774193,,,,,0.0,,,,10846.064516129032,,,,,0.0,,,,,,,,,,
2018-09-30,,,,,,,,,0.0,,,7489.433333333333,,,10497.366666666667,8256.0,,,,,0.0,,,,10968.3,,,,,,,,,,,,,,,
2018-10-31,,,,,,,,,0.0,,,7425.354838709677,,,10253.838709677419,8079.322580645161,,,,,0.0,,,,10994.516129032258,,,,,,,,,,,,,,,
2018-11-30,,,,,,,,,0.0,,,7356.566666666667,,,9859.5,7866.666666666667,,,,,0.0,,,,11756.933333333332,,,,,,,,,,,,,,,
2018-12-31,,,,,,,,,0.0,,,6649.4,,,9658.034482758621,7245.866666666667,,,,,0.0,,,,11068.4,,,,,,8001.055555555556,,,,,,,,,
2019-01-31,,,,,,,,,0.0,,,7426.548387096775,,,10165.483870967742,7879.322580645161,,,,,0.0,,,,11928.41935483871,,,,,,10143.387096774193,,,,,,,,,
2019-02-28,,,,,,,,,0.0,,,7109.285714285715,,,11454.857142857143,7590.607142857143,,,,,0.0,,,,12408.07142857143,,,,,,11468.535714285714,,,,,,,,,
2019-03-31,,,,,,,,,0.0,,,6863.333333333333,,,11768.741935483871,7108.193548387097,,,,,0.0,,,,12133.483870967742,,,,,,11491.58064516129,,,,,,,,,
2019-04-30,,,,,,,,,0.0,,,6839.8,,,11997.433333333332,7251.966666666666,,,,,0.0,,,,12415.166666666666,,,,,,11560.0,,,,,,,,,
2019-05-31,,,,,,,,,0.0,,,6619.272727272727,,,10987.565217391304,6805.272727272727,,,,,0.0,,,,11592.391304347826,,,,,,10721.608695652174,,,,,,,,,
2019-06-30,,,,,,,,,0.0,,,7060.6,,,12098.866666666667,6634.5,,,,,0.0,,,,13107.2,,,,,,11041.6,,,,,,,,,
2019-07-31,,,,,,,,,0.0,,,6404.133333333333,,,11299.896551724138,6137.379310344828,,,,,0.0,,,,13054.88,,,,,,10249.76,,,,,,,,,
2019-08-31,,,,,,,,,0.0,,,6506.612903225807,,,11074.838709677419,6311.225806451613,,,,,0.0,,,,13871.225806451614,,,,,,9793.741935483871,,2225.8,,,,,,,
2019-09-30,,,,,,,,,0.0,,,6523.966666666666,,,11295.333333333334,6096.6,,,,,0.0,,,,13804.266666666666,,,,,,9079.733333333334,,4413.033333333334,,,,,,,
2019-10-31,,,,,,,,,0.0,,,6394.322580645161,,,11788.290322580646,5898.322580645161,,,,,0.0,,,,13341.09677419355,,,,,,8708.612903225807,,4480.148148148148,,,,,,,
2019-11-30,,,,,,,,,0.0,,,6379.366666666667,,,11727.266666666666,5876.5,,,,,0.0,,,,13291.266666666666,,,,,,8411.666666666666,,2425.9,,,,,,,
2019-12-31,,,,,,,,,0.0,,,5312.225806451613,,,12077.161290322581,4664.903225806452,,,,,0.0,,,,10777.645161290322,,,,,,6957.548387096775,,1902.7096774193549,,,,,,,
2020-01-31,,,,,,,,,0.0,,,4680.451612903225,,,12096.225806451614,4022.935483870968,,,,,0.0,,,,9539.354838709678,,,,,,4566.1612903225805,,1235.8064516129032,,,,,,,
2020-02-29,,,,,,,,,0.0,,,6556.172413793103,,,11840.931034482759,6236.931034482759,,,,,649.5,,,,12393.965517241379,,,,,,8426.206896551725,,1157.3793103448277,,,,,,,
2020-03-31,,,,,,,,,0.0,,,6371.967741935484,,,12032.838709677419,5966.193548387097,,,,,0.0,,,,11935.774193548386,,,,,,7898.548387096775,,1524.032258064516,,,,,,,
2020-04-30,,,,,,,,,0.0,,,6240.6,,,11990.166666666666,5788.8,,,,,0.0,,,,11593.133333333333,,,,,,7548.666666666667,,2972.8,,,,,,,
2020-05-31,,,,,,,,,,,,6185.096774193548,,,11814.0,5804.0,,,,,0.0,,,,11632.354838709678,,,,,,7401.548387096775,,2312.967741935484,,,,,,,
2020-06-30,,,,,,,,,,,,6189.9,,,11735.066666666668,5731.133333333333,,,,,0.0,,,,11511.5,,,,,,7346.533333333334,,1987.9,,,,,,,
