2000-08-31,4.1923900000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-09-30,4.464093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-10-31,4.69222,,0.040491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-11-30,4.888373,,0.078167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-12-31,5.161988999999999,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-31,5.420127999999999,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-02-28,5.631378999999999,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-03-31,5.891466999999999,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-04-30,6.1454749999999985,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-05-31,6.383675999999999,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-06-30,6.641939999999998,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-07-31,6.909468999999998,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-08-31,7.118927999999998,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-09-30,7.363458999999998,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-10-31,7.6175669999999975,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-11-30,7.844835999999997,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-12-31,8.068292999999997,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-31,8.286460999999997,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-02-28,8.447884999999998,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-03-31,8.687494999999998,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-04-30,8.909465999999998,,0.08998300000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-05-31,9.139917999999998,,0.189148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-06-30,9.355823999999998,,0.39598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-07-31,9.567115999999999,,0.595785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-08-31,9.779144999999998,,0.79212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-09-30,9.952458999999998,,0.9597180000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-10-31,10.085505999999997,,1.127553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-11-30,10.272340999999997,,1.308105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-12-31,10.482603999999997,,1.5021250000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-31,10.684133999999997,,1.6915390000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-02-28,10.864995999999996,,1.8619350000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-03-31,11.052263999999996,,2.033938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-04-30,11.233763999999995,,2.206374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-05-31,11.421008999999996,,2.386263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-06-30,11.595665999999996,,2.550573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-07-31,11.771864999999996,,2.71796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-08-31,11.899216999999997,,2.8562290000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-09-30,12.060440999999997,,3.0071360000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-10-31,12.236546999999998,,3.1666650000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-11-30,12.411374999999998,,3.3202790000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-12-31,12.584428999999998,,3.4748410000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-01-31,12.737172999999999,,3.6287360000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-02-29,12.879530999999998,,3.7635840000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-31,13.029108999999998,,3.9110340000000003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-30,13.171340999999998,,4.051728000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-31,13.271528999999997,,4.151155000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-30,13.284041999999998,,4.163491000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-31,13.432502999999997,,4.306453000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-08-31,13.581042999999998,,4.443231000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-09-30,13.695867999999997,,4.549034000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-10-31,13.843508999999997,,4.680639000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-11-30,13.986215999999997,,4.809029000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-12-31,14.129699999999998,,4.944070000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-01-31,14.261078999999999,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-02-28,14.395813999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-03-31,14.544719999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-04-30,14.684655999999999,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-05-31,14.827108999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-06-30,14.960751999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-07-31,15.084404999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-08-31,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-09-30,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-10-31,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-11-30,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-12-31,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-31,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-28,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-31,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-04-30,15.189352999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-05-31,15.210134999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-06-30,15.295876999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-07-31,15.477196999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-08-31,15.652432999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-09-30,15.801943999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-10-31,15.964157999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-11-30,16.115364999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-12-31,16.268659999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-01-31,16.419385,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-02-28,16.549367999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-03-31,16.670061999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-04-30,16.800901,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-05-31,16.931653999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-06-30,17.057709999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-07-31,17.183526999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-08-31,17.308663,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,17.422259999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-10-31,17.552698,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-11-30,17.645096,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-31,17.764920999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-01-31,17.878154,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-02-29,17.982625,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,18.095349,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-04-30,18.194643,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-05-31,18.307745,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,18.417759,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-07-31,18.530008,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-08-31,18.634028999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,18.634028999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,18.747342999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,18.855092999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,18.966345999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,19.074907,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,19.167818999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,19.278502999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,19.380233999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,19.486027999999997,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,19.586121,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,19.687134999999998,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,19.785431,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,19.873123,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,19.96795,,5.019622000000001,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,20.057401,,5.019622000000001,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,20.136498,,5.019622000000001,,0.0,0.081149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,20.230933,,5.019622000000001,,0.0,0.26266599999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,20.314373,,5.019622000000001,,0.0,0.4380919999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,20.393660999999998,,5.019622000000001,,0.0,0.6646909999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,20.441983999999998,,5.019622000000001,,,0.780492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,20.471254,,5.019622000000001,,0.0,0.9826379999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,20.551994999999998,,5.019622000000001,,0.0,1.2425469999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,20.610456,,5.019622000000001,,0.0,1.4727069999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,20.705927,,5.019622000000001,,0.0,1.7314459999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,20.796699999999998,,5.019622000000001,,0.0,2.0022409999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,20.872345,,5.019622000000001,,0.0,2.2739879999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,20.958821999999998,,5.019622000000001,,0.0,2.5117009999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,21.049152,,5.019622000000001,,0.0,2.7280349999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,21.140805,,5.019622000000001,,0.0,2.9253409999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,21.214649,,5.019622000000001,,0.0,3.0824669999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,21.297718,,5.019622000000001,,0.0,3.2480889999999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,21.348305,,5.019622000000001,,0.0,3.4435069999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,21.404849,,5.019622000000001,,0.0,3.6123899999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,21.49102,,5.019622000000001,,0.0,3.7810849999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,21.527988,,5.019622000000001,,0.0,3.8786689999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,21.586370000000002,,5.019622000000001,,0.0,4.072448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,21.662475,,5.019622000000001,,0.0,4.253534999999999,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,21.750852000000002,,5.019622000000001,,0.0,4.419974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,21.750852000000002,,5.019622000000001,,0.0,4.419974,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,21.837228000000003,,5.019622000000001,,0.0,4.570493,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,21.927854000000004,,5.019622000000001,,0.0,4.716539,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,22.014514000000002,,5.019622000000001,,0.0,4.859558,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,22.093997,,5.019622000000001,,0.0,4.986399,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,22.165782,,5.019622000000001,,0.0,5.122771999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,22.239366,,5.019622000000001,,0.0,5.254627999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,22.239366,,5.019622000000001,,0.0,5.254627999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,22.270993,,5.019622000000001,,0.0,5.311599999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,22.270993,,5.019622000000001,,0.0,5.311599999999999,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,22.31026,,5.019622000000001,,0.0,5.372991,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,22.389274999999998,,5.019622000000001,,0.0,5.502059,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-07-31,22.389274999999998,,5.019622000000001,,0.0,5.502059,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-08-31,22.454126,,5.019622000000001,,0.0,5.587712,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-08-31,22.454126,,5.019622000000001,,0.0,5.587712,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-09-30,22.509303,,5.019622000000001,,0.0,5.669347999999999,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-09-30,22.509303,,5.019622000000001,,0.0,5.669347999999999,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-10-31,22.593436999999998,,5.019622000000001,,0.0,5.769518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
2012-11-30,22.681997999999997,,5.019622000000001,,0.0,5.863804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
2012-12-31,22.776462999999996,,5.019622000000001,,0.0,5.962949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05055,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
2013-01-31,22.869200999999997,,5.019622000000001,,0.0,6.060344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219721,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
2013-02-28,22.930244,,5.019622000000001,,0.0,6.121798999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43048699999999995,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-03-31,22.980967,,5.019622000000001,,0.0,6.1870199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6630539999999999,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-04-30,23.04084,,5.019622000000001,,0.0,6.244609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887535,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-05-31,23.115828,,5.019622000000001,,0.0,6.304231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120828,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-06-30,23.126229000000002,,5.019622000000001,,0.0,6.309924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155168,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-07-31,23.200750000000003,,5.019622000000001,,0.0,6.363716999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370357,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-08-31,23.267638,,5.019622000000001,,0.0,6.422331999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571814,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-09-30,23.340864,,5.019622000000001,,0.0,6.482077999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77774,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-10-31,23.405231,,5.019622000000001,,0.0,6.544369999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985956,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-11-30,23.472348,,5.019622000000001,,0.0,6.602452999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1844230000000002,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-12-31,23.54819,,5.019622000000001,,0.0,6.626603999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387156,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-01-31,23.621114000000002,,5.019622000000001,,0.0,6.627958999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5951210000000002,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-02-28,23.680227000000002,,5.019622000000001,,0.0,6.628475999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7885730000000004,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-03-31,23.747947000000003,,5.019622000000001,,0.0,6.6311539999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0006070000000005,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-04-30,23.805213000000002,,5.019622000000001,,0.0,6.635071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2129350000000003,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-05-31,23.876812,,5.019622000000001,,0.0,6.655048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4259280000000003,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-06-30,23.938279,,5.019622000000001,,0.0,6.731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6237960000000005,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
