2020-02-29,,8.068019000000001,5.746143,,9.073307999999999,,0.020292,,
2020-03-31,,8.189123000000002,5.837551,,9.481959,,0.32556199999999996,,
2020-04-30,,8.303598000000003,5.93015,,9.848008,,0.6356299999999999,,
2020-05-31,,8.418451000000003,6.022533,,10.228267,,0.9689949999999999,,
2020-06-30,,8.530318000000003,6.114698,,10.596877000000001,,1.2843939999999998,,
2020-07-31,,8.641763000000003,6.203595,,10.967418,,1.6059069999999998,,
2020-08-31,,8.713030000000003,6.26607,,11.203783,,1.8798729999999997,,
2020-09-30,,8.822302000000004,6.361985,,11.577765,,2.1771909999999997,,
2020-10-31,,8.892069000000005,6.423181,,11.817221,,2.384073,,
2020-11-30,,9.085138000000004,6.61625,,12.01029,,2.577142,,
2020-12-31,,9.297814000000004,6.827532,,12.223664,,2.791213,,
2021-01-31,,9.466144000000003,6.995862,,12.391993999999999,,3.094208,,
2021-02-28,,9.566219000000004,7.0918339999999995,,12.744933999999999,,3.333081,,
2021-03-31,,9.599663000000003,7.123906999999999,,12.862881999999999,,4.097091,,
2021-04-30,,9.599663000000003,7.123906999999999,,12.862881999999999,,5.085647,,
2021-05-31,,9.685266000000004,7.238352999999999,,13.233144999999999,,5.495896,,
2021-06-30,,9.769081000000003,7.353230999999999,,13.584192999999999,,5.796754,,
2021-07-31,,9.852498000000004,7.470083999999999,,13.964794,,6.095426,,
2021-08-31,,9.932651000000003,7.5692759999999994,,14.294198,,6.346387,,
2021-09-30,,9.992972000000004,7.636406999999999,,14.503634,,6.517207,,
2021-10-31,,10.089773000000003,7.764212999999999,,14.91441,,6.818464,,
2021-11-30,,10.187965000000002,7.874838999999999,,15.280004,,7.094535,,
2021-12-31,,10.291806000000001,7.983879999999999,,15.645383,,7.382306,,
2022-01-31,,10.381780000000001,8.093611999999998,,16.023226,,7.674357,,
2022-02-28,,10.462184,8.189398999999998,,16.360703,,7.903124999999999,,
2022-03-31,,10.55286,8.302917999999998,,16.740189,,8.183434,,
2022-04-30,,10.647455,8.405181999999998,,17.081018,,8.475299,,
2022-05-31,,10.734973,8.499265999999999,,17.390241,,8.740762,,
2022-06-30,,10.843892,8.604510999999999,,17.737985,,9.025271,,
2022-07-31,,10.954690000000001,8.711291,,18.090688999999998,,9.30146,,
2022-08-31,,11.068516,8.815202,,18.431302999999996,,9.564685,,
2022-09-30,,11.179297,8.916647,,18.765826999999994,,9.807402000000002,,
2022-10-31,,11.300702,9.024178,,19.117400999999994,,10.065521000000002,,
2022-11-30,,11.417686999999999,9.128238999999999,,19.456201999999994,,10.313230000000003,,
2022-12-31,,11.555328,9.230023999999998,,19.801072999999995,,10.550377000000003,,
2023-01-31,,11.654981999999999,9.325785999999999,,20.127811999999995,,10.769540000000003,,
2023-02-28,,11.783793,9.408862,,20.412138999999996,,10.959311000000003,,
2023-03-31,,11.928358999999999,9.505892,,20.734636999999996,,11.177377000000003,,
2023-04-30,,12.040614999999999,9.593563999999999,,21.035287999999994,,11.381671000000004,,
2023-05-31,,12.136261,9.691828999999998,,21.378429999999994,,11.632533000000004,,
2023-06-30,,12.231684999999999,9.786306999999999,,21.692198999999995,,11.858224000000003,,
2023-07-31,,12.317461999999999,9.883439999999998,,22.021631999999997,,12.101267000000004,,
2023-08-31,,12.378972999999998,9.948545999999999,,22.270129999999998,,12.528556000000004,,
2023-09-30,,12.467478999999999,10.043547999999998,,22.583536,,12.765760000000004,,
2023-10-31,,12.565275999999999,10.139178999999997,,22.898785,,13.012642000000003,,
2023-11-30,,12.663205999999999,10.234653999999997,,23.213094,,13.198605000000002,,
2023-12-31,,12.758294999999999,10.328673999999998,,23.523475,,13.444150000000002,,
2024-01-31,,12.844864999999999,10.413336999999999,,23.807576,,13.680384000000002,,
2024-02-29,,12.923248999999998,10.492868999999999,,24.071185,,13.884111000000003,,
2024-03-31,,13.009850999999998,10.584615999999999,,24.38164,,14.127154000000003,,
2024-04-30,,13.094052999999997,10.671356999999999,,24.668351,,14.358479000000003,,
2024-05-31,,13.180027999999997,10.762769999999998,,24.961701,,14.598751000000002,,
2024-06-30,,13.269286999999997,10.855115999999997,,25.19716,,14.855275000000002,,
2024-07-31,,13.351337999999997,10.941842999999997,,25.473079,,15.096753000000003,,
2024-08-31,,13.433373999999997,11.029159999999997,,25.760427,,15.341605000000003,,
2024-09-30,,13.496491999999996,11.097261999999997,,25.986029,,15.531891000000003,,
2024-10-31,,13.580233999999997,11.184421999999998,,26.273688,,15.770671000000004,,
2024-11-30,,13.628007999999998,11.237202999999997,,26.444457,,15.877183000000004,,
2024-12-31,,13.702459999999999,11.319087999999997,,26.706941,,16.026258000000006,,
2025-01-31,,13.781578999999999,11.407748999999997,,26.991884,,16.233499000000005,,
