2014-08-31,,0.0,0.0,0.0,0.0,0.0,
2014-09-30,,0.0,0.0,0.0,0.0,0.0,
2014-10-31,,0.0,0.0,0.0,0.0,0.0,
2014-11-30,,0.0,0.0,0.0,0.0,0.0,
2014-12-31,,0.0,0.0,9226.857142857143,0.0,5894.642857142857,
2015-01-31,,0.0,0.0,12173.925925925925,0.0,7978.380952380952,
2015-02-28,,0.0,7469.307692307692,12820.75,0.0,9853.0,
2015-02-28,,0.0,0.0,12820.75,0.0,9853.0,
2015-03-31,,0.0,12378.08695652174,14112.806451612903,0.0,11042.193548387097,
2015-04-30,,0.0,14088.1,14341.166666666666,0.0,10748.866666666667,
2015-05-31,,0.0,14288.0,13935.258064516129,0.0,10206.612903225807,
2015-06-30,,0.0,14811.2,14505.566666666668,0.0,10205.5,
2015-07-31,,0.0,13649.565217391304,13634.347826086956,0.0,9212.04347826087,
2015-08-31,,0.0,14241.354838709678,14141.483870967742,0.0,9485.548387096775,
2015-09-30,,0.0,14383.133333333333,14122.566666666668,0.0,9431.933333333332,
2015-10-31,,0.0,13999.806451612903,13380.161290322581,0.0,8844.516129032258,
2015-11-30,,0.0,13123.962962962964,12637.925925925925,0.0,7649.888888888889,
2015-12-31,,0.0,15223.967741935483,13894.806451612903,0.0,8007.645161290323,
2016-01-31,,0.0,15165.645161290322,13609.354838709678,0.0,8039.806451612903,
2016-02-29,,0.0,15046.413793103447,13639.310344827587,0.0,7953.068965517241,
2016-03-31,,0.0,15561.58064516129,13326.90322580645,0.0,8173.903225806452,
2016-04-30,,0.0,14940.933333333332,12380.033333333333,8921.933333333332,7626.266666666666,
2016-05-31,,0.0,15449.225806451614,12852.677419354839,13616.733333333334,7860.870967741936,
2016-06-30,,0.0,15112.166666666666,12662.833333333334,14216.2,7935.233333333334,
2016-07-31,,0.0,14166.645161290322,11765.41935483871,14000.90322580645,6824.064516129032,
2016-08-31,,0.0,12013.032258064517,10582.57142857143,14360.612903225807,6681.451612903225,
2016-09-30,,0.0,12185.666666666666,11196.066666666668,15119.033333333333,6531.633333333333,
2016-10-31,,0.0,12797.161290322581,11168.483870967742,15280.032258064517,6117.806451612903,
2016-11-30,,0.0,11064.964285714286,10101.827586206897,14525.689655172413,6007.285714285715,
2016-12-31,,0.0,13035.193548387097,11210.483870967742,15903.483870967742,6240.548387096775,
2017-01-31,,0.0,12583.451612903225,10290.806451612903,15545.612903225807,6038.096774193548,
2017-02-28,,0.0,12645.25,9922.535714285714,15783.285714285714,5927.464285714285,
2017-03-31,,0.0,12377.451612903225,9821.612903225807,15310.225806451614,6011.903225806452,
2017-04-30,,0.0,12714.666666666666,9744.633333333333,15783.1,6013.4,
2017-05-31,,0.0,11766.548387096775,8985.0,15276.193548387097,5647.193548387097,
2017-06-30,,0.0,12007.3,9102.833333333334,15614.033333333333,5935.5,
2017-07-31,,0.0,11868.741935483871,8705.483870967742,15952.032258064517,6113.870967741936,
2017-08-31,,0.0,10769.838709677419,7883.709677419355,15291.387096774193,5631.612903225807,
2017-09-30,,0.0,11402.2,8420.033333333333,15567.866666666667,6224.033333333334,
2017-10-31,,0.0,10808.464285714286,7851.571428571428,14834.785714285714,5683.178571428572,
2017-11-30,,0.0,11285.766666666666,8224.833333333334,15312.1,5987.3,
2017-12-31,,0.0,11324.193548387097,8269.90322580645,15441.677419354839,6092.580645161291,
2018-01-31,,0.0,9934.354838709678,7382.774193548387,14435.258064516129,5944.645161290323,
2018-02-28,,0.0,10662.5,7760.642857142857,14479.857142857143,6072.035714285715,
2018-03-31,,0.0,10583.677419354839,7825.4838709677415,14513.741935483871,6044.935483870968,
2018-04-30,,0.0,9562.966666666667,6908.933333333333,13535.8,5611.766666666666,
2018-05-31,,0.0,10663.354838709678,8256.064516129032,15405.161290322581,6176.193548387097,
2018-06-30,,0.0,10759.1,7697.444444444444,15972.966666666667,6002.566666666667,
2018-07-31,,0.0,11406.41935483871,8570.161290322581,15147.387096774193,6444.4838709677415,
2018-08-31,,0.0,11492.09677419355,8785.612903225807,15648.709677419354,6884.903225806452,
2018-09-30,,0.0,11112.433333333332,8520.933333333332,15338.433333333332,6609.666666666667,
2018-10-31,,0.0,10578.92857142857,8327.677419354839,14448.129032258064,6472.806451612903,
2018-11-30,,0.0,11804.344827586207,7950.206896551724,16106.925925925925,5804.689655172414,
2018-12-31,,0.0,11292.451612903225,8080.354838709677,15505.387096774193,5995.096774193548,
2019-01-31,,0.0,11371.064516129032,8117.8387096774195,15785.483870967742,5995.225806451613,
2019-02-28,,0.0,10906.607142857143,7448.384615384615,15048.07142857143,5705.285714285715,
2019-03-31,,0.0,10545.064516129032,7207.580645161291,14716.806451612903,5507.4838709677415,
2019-04-30,,0.0,10741.6,7318.066666666667,14782.333333333334,5643.9,
2019-05-31,,0.0,10606.681818181818,7153.272727272727,14974.5,5442.727272727273,
2019-06-30,,0.0,10697.566666666668,7073.4,14986.033333333333,5243.4,
2019-07-31,,0.0,9862.933333333332,7027.366666666667,13528.103448275862,5023.0,
2019-08-31,,0.0,9546.90322580645,6965.8387096774195,14267.322580645161,5059.354838709677,
2019-09-30,,0.0,9239.933333333332,6731.733333333334,13728.333333333334,4902.466666666666,
2019-10-31,,0.0,9032.0,6477.387096774193,13401.838709677419,4814.8387096774195,
2019-11-30,,0.0,8997.1,6383.8,13346.966666666667,4738.1,
2019-12-31,,0.0,8791.387096774193,6202.129032258064,13014.032258064517,6576.645161290323,
2020-01-31,,0.0,8597.612903225807,6051.4838709677415,12726.516129032258,5917.548387096775,
2020-02-29,,0.0,8442.448275862069,5937.379310344828,12631.655172413793,5639.724137931034,
2020-03-31,,0.0,8239.0,5761.096774193548,12339.774193548386,5596.645161290323,
2020-04-30,,0.0,8228.9,5617.433333333333,11790.533333333333,5440.566666666667,
2020-05-31,,0.0,8043.903225806452,5457.322580645161,11934.322580645161,5276.387096774193,
2020-06-30,,0.0,7833.7,5256.966666666666,11738.933333333332,5113.633333333333,
2020-07-31,,0.0,7661.032258064516,4881.533333333334,11466.677419354839,4977.806451612903,
2020-08-31,,0.0,7037.833333333333,4988.0,10862.333333333334,4776.333333333333,
2020-09-30,,0.0,7678.566666666667,5404.25,11566.4,5065.366666666667,
2020-10-31,,0.0,7279.227272727273,0.0,10848.59090909091,4402.772727272727,
2020-11-30,,0.0,7178.2,0.0,9084.433333333332,4054.8333333333335,
2020-12-31,,0.0,7687.8387096774195,0.0,11933.129032258064,4560.225806451613,
2021-01-31,,0.0,7552.129032258064,0.0,11164.58064516129,4438.225806451613,
2021-02-28,,0.0,7679.035714285715,0.0,9543.592592592593,4508.678571428572,
2021-03-31,,0.0,7292.612903225807,0.0,11551.387096774193,4308.096774193548,
2021-04-30,,0.0,7344.466666666666,2580.8333333333335,10288.933333333332,4298.733333333334,
2021-05-31,,0.0,7325.774193548387,2772.451612903226,11279.548387096775,4302.5161290322585,
2021-06-30,,0.0,6519.033333333334,2529.7,9964.933333333332,3968.5,
2021-07-31,,0.0,7021.709677419355,2392.6451612903224,10896.290322580646,4315.5161290322585,
2021-08-31,,0.0,6961.153846153846,2484.3846153846152,10240.615384615385,4084.3846153846152,
2021-09-30,,,7290.0,2528.722222222222,9125.652173913044,3785.8695652173915,
2021-10-31,,,4779.096774193548,2386.2580645161293,6433.354838709677,2611.6451612903224,
2021-11-30,,,6997.5,2169.866666666667,9602.9,3811.6,
2021-12-31,,,7083.580645161291,3386.6129032258063,9710.290322580646,3790.8064516129034,
2022-01-31,,,6086.645161290323,3150.064516129032,9327.548387096775,3343.5833333333335,
2022-02-28,,,6366.678571428572,3156.25,9416.892857142857,3560.0,
2022-03-31,,,6432.870967741936,3047.7096774193546,9361.58064516129,3591.548387096774,
2022-04-30,,,6205.137931034483,2950.655172413793,9072.310344827587,3453.0,
2022-05-31,,,6436.5,3101.72,9619.16,3488.0384615384614,
2022-06-30,,,6224.233333333334,3064.266666666667,9593.4,3412.9333333333334,
2022-07-31,,,6104.322580645161,2951.6774193548385,8282.033333333333,3172.6129032258063,
2022-08-31,,,5602.7692307692305,2846.269230769231,8620.16,3128.36,
2022-09-30,,,6048.633333333333,2828.4333333333334,9186.5,3239.0666666666666,
2022-10-31,,,5895.064516129032,2865.1935483870966,8832.548387096775,3305.8387096774195,
2022-11-30,,,5729.9,2826.7,8560.266666666666,3230.866666666667,
2022-12-31,,,5693.935483870968,2775.8709677419356,8512.870967741936,3260.3548387096776,
2023-01-31,,,5533.466666666666,2643.366666666667,8309.666666666666,3116.9333333333334,
2023-02-28,,,5324.892857142857,2574.785714285714,8276.392857142857,2960.8571428571427,
2023-03-31,,,5376.709677419355,2330.4814814814813,8462.586206896553,3008.548387096774,
2023-04-30,,,5212.633333333333,2852.733333333333,7873.533333333334,2952.4333333333334,
2023-05-31,,,5330.129032258064,2899.483870967742,8150.741935483871,2986.451612903226,
2023-06-30,,,5155.433333333333,2823.8333333333335,7843.2,2898.9333333333334,
2023-07-31,,,5119.387096774193,2795.7419354838707,7828.419354838709,2818.3870967741937,
2023-08-31,,,5057.322580645161,2737.6451612903224,7728.612903225807,2886.8387096774195,
2023-09-30,,,4972.566666666667,2647.6,7587.266666666666,2880.9333333333334,
2023-10-31,,,4907.806451612903,2661.4193548387098,7545.903225806452,2888.2258064516127,
2023-11-30,,,4822.7,2641.4666666666667,7473.266666666666,2797.3,
2023-12-31,,,4612.129032258064,2497.3548387096776,7207.096774193548,2725.9032258064517,
2024-01-31,,,4592.419354838709,2498.032258064516,7170.580645161291,2699.8709677419356,0.0
2024-02-29,,,4412.916666666667,2201.4444444444443,6987.115384615385,2334.4583333333335,11154.2
2024-03-31,,,4816.225806451613,2567.516129032258,7552.580645161291,2681.7419354838707,12805.129032258064
2024-04-30,,,4583.633333333333,2464.733333333333,7128.3,2610.6,11866.866666666667
2024-05-31,,,4566.451612903225,2416.1935483870966,7200.645161290323,2702.064516129032,11847.58064516129
2024-06-30,,,4442.8,2456.266666666667,7036.833333333333,2649.866666666667,11869.0
2024-07-31,,,4427.032258064516,2434.5806451612902,6775.258064516129,1115.0454545454545,10953.161290322581
2024-08-31,,,4894.3448275862065,2177.6206896551726,7836.857142857143,771.1034482758621,10759.172413793103
2024-09-30,,,4023.2758620689656,1951.551724137931,6510.107142857143,1941.4666666666667,8381.137931034482
2024-10-31,,,4888.8387096774195,2369.6451612903224,7902.290322580645,2231.3548387096776,9883.064516129032
2024-11-30,,,4780.869565217391,2223.7916666666665,7597.56,2283.0833333333335,9391.478260869566
2024-12-31,,,4867.709677419355,1905.6774193548388,7897.322580645161,2333.1935483870966,8904.967741935483
2025-01-31,,,4911.741935483871,1780.5483870967741,7846.451612903225,2336.4193548387098,8386.483870967742
2025-02-28,,,4901.875,1662.5416666666667,7821.625,2255.5416666666665,7914.708333333333
