API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone
608124000801,6081240008,2002-05-16,2002-04-23,,,,,,,,ST00BP01,,15.1,,,6/6/2002,,,0,,C.R. LUIGIS,,38,0,0.0,1.0,,"{""DRL"": 38, ""PA"": 7, ""total_rig_days"": 45}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}"
608124001600,6081240016,2005-05-29,2005-03-19,,,,0.0,0.0,002,002,ST00BP00,,14.6,22053.0,62.1,9/3/2005 11:59:00 PM,8160.0,30213,0,ST00BP00,GSF C.R. LUIGS,,137,0,0.0,0.0,,"{""DRL"": 137, ""PA"": 70, ""ST"": 7, ""total_rig_days"": 214}","{""drilling_days"": 72, ""completion_days"": 140, ""rig_days"": 212}"
608124001601,6081240016,2005-11-24,2005-10-09,,,,1.0,0.0,002,002,ST01BP00,,14.7,20405.0,30.9,12/31/2005 11:59:00 PM,8160.0,28565,0,ST01BP00,"GSF C.R. LUIGS, NOBLE FAYE KOZACK (FKA KHAMSIN)",,63,0,1.0,0.0,,"{""DRL"": 63, ""PA"": 21, ""TA"": 21, ""total_rig_days"": 105}","{""drilling_days"": 47, ""completion_days"": 5876, ""rig_days"": 5923}"
608124003800,6081240038,2009-06-03,2008-11-06,,,,0.0,0.0,003,003,ST00BP00,18.0,14.7,18877.0,24.4,7/1/2009 11:59:00 PM,8142.0,27019,0,ST00BP00,"SEADRILL WEST SIRIUS, DIAMOND OCEAN ENDEAVOR, VALARIS DS-15 (ROWAN RENAISSANCE)",,46,136,0.0,0.0,,"{""COM"": 136, ""DRL"": 46, ""DSI"": 5, ""PND"": 18, ""TA"": 11, ""WO"": 86, ""total_rig_days"": 302}","{""drilling_days"": 210, ""completion_days"": 3961, ""rig_days"": 4171}"
608124004700,6081240047,2012-03-28,2009-11-25,,,,0.0,0.0,004,004,ST00BP00,,14.0,11257.0,31.1,9/24/2011 11:59:00 PM,8143.0,19400,0,ST00BP00,"SEADRILL WEST SIRIUS, PRIDE DEEP OCEAN MENDOCINO",,35,0,0.0,0.0,,"{""DRL"": 35, ""DSI"": 38, ""PND"": 145, ""ST"": 7, ""total_rig_days"": 225}","{""drilling_days"": 855, ""completion_days"": 18, ""rig_days"": 873}"
608124004701,6081240047,2012-06-17,2012-04-13,,,,0.0,1.0,004,004,ST00BP01,14.0,14.6,19100.0,69.6,9/8/2012 11:59:00 PM,8143.0,27243,0,ST00BP01,"PRIDE DEEP OCEAN MENDOCINO, ENSCO DS-5",,133,77,0.0,1.0,14.0,"{""COM"": 77, ""DRL"": 133, ""DSI"": 28, ""PND"": 7, ""total_rig_days"": 245}","{""drilling_days"": 66, ""completion_days"": 175, ""rig_days"": 241}"
608124008200,6081240082,2012-12-21,2012-12-18,,,,0.0,0.0,005,005,ST00BP00,,12.5,3818.0,18.3,12/29/2012,8149.0,11967,0,ST00BP00,ENSCO DS-5,,7,0,0.0,0.0,,"{""DRL"": 7, ""PA"": 7, ""total_rig_days"": 14}","{""drilling_days"": 4, ""completion_days"": 9, ""rig_days"": 13}"
608124008300,6081240083,2013-08-11,2013-01-01,,,,0.0,0.0,006,006,ST00BP00,18.0,15.0,19313.0,101.5,9/7/2013,8147.0,27460,0,ST00BP00,ENSCO DS-5,,196,86,0.0,0.0,18.0,"{""COM"": 86, ""DRL"": 196, ""PND"": 70, ""total_rig_days"": 352}","{""drilling_days"": 223, ""completion_days"": 128, ""rig_days"": 351}"
608124001000,6081240010,2003-06-19,2003-01-13,,,,,,,,ST00BP00,,14.9,,,7/1/2003,,,0,,"unknown rig, CR LUIGS, VANTAGE TITANIUM EXPLORER",,156,0,0.0,0.0,,"{""DRL"": 156, ""PA"": 20, ""TA"": 7, ""total_rig_days"": 183}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}"
608124004600,6081240046,2009-12-22,2009-11-27,,,,0.0,0.0,002,002,ST00BP00,,12.5,12845.0,31.9,12/5/2009 11:59:00 PM,8850.0,21695,0,ST00BP00,T.O. DISCOVERER DEEP SEAS,,41,0,0.0,0.0,,"{""DRL"": 41, ""ST"": 7, ""total_rig_days"": 48}","{""drilling_days"": 26, ""completion_days"": 19, ""rig_days"": 45}"
608124004601,6081240046,2010-02-05,2010-01-08,,,,0.0,1.0,002,002,ST00BP01,,14.0,16227.0,21.6,2/6/2010 11:59:00 PM,8850.0,25077,0,ST00BP01,T.O. DISCOVERER DEEP SEAS,,35,0,0.0,1.0,,"{""DRL"": 35, ""ST"": 7, ""total_rig_days"": 42}","{""drilling_days"": 29, ""completion_days"": 9, ""rig_days"": 38}"
608124004602,6081240046,2010-02-24,2010-02-11,,,,0.0,2.0,002,002,ST00BP02,18.0,14.0,17528.0,20.0,5/8/2010 11:59:00 PM,8850.0,26378,0,ST00BP02,T.O. DISCOVERER DEEP SEAS,,35,72,0.0,2.0,18.0,"{""COM"": 72, ""DRL"": 35, ""total_rig_days"": 107}","{""drilling_days"": 14, ""completion_days"": 90, ""rig_days"": 104}"
608124009700,6081240097,2015-03-11,2014-12-07,,,,0.0,0.0,CH004,CH004,ST00BP00,24.0,14.4,17645.0,51.6,9/7/2015 11:59:00 PM,8835.0,26480,0,ST00BP00,"VANTAGE TITANIUM EXPLORER, PETROBRAS 10000",,91,297,0.0,0.0,24.0,"{""COM"": 297, ""DRL"": 91, ""TA"": 16, ""total_rig_days"": 404}","{""drilling_days"": 95, ""completion_days"": 1223, ""rig_days"": 1318}"
608124000400,6081240004,2000-11-20,2000-09-21,,,,,,,,ST00BP00,,12.3,,,9/29/2000,,,0,,TRANSOCEAN DISCOVER SPRIT,,111,0,0.0,0.0,,"{""DRL"": 111, ""ST"": 8, ""total_rig_days"": 119}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}"
608124000401,6081240004,2001-01-06,2000-11-27,,,,,,,,ST00BP01,,13.5,,,5/8/2004,,,0,,TRANSOCEAN DISCOVERER SPIRIT,,16,0,0.0,1.0,,"{""DRL"": 16, ""PA"": 16, ""total_rig_days"": 32}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}"
608124001100,6081240011,2003-10-13,2003-07-06,,,,,,,,ST00BP00,,14.2,,,9/3/2003,,,0,,"TRANSOCEAN DISCOVERER SPIRIT, VALARIS DS-18 (ROWAN RELENTLESS)",,112,0,0.0,0.0,,"{""DRL"": 112, ""PA"": 17, ""TA"": 9, ""total_rig_days"": 138}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}"
608124000402,6081240004,2004-06-09,2004-05-21,,,,,,,,ST00BP02,,13.8,,,7/3/2004,,,0,,TRANSOCEAN DISCOVER SPIRIT,,21,0,0.0,2.0,,"{""DRL"": 21, ""PA"": 7, ""TA"": 21, ""total_rig_days"": 49}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}"
608124003100,6081240031,2008-08-03,2007-12-21,,,,0.0,0.0,003,003,ST00BP00,,14.4,21224.0,51.4,8/9/2008 11:59:00 PM,7016.0,28240,0,ST00BP00,"T.O. DISCOVERER DEEP SEAS, unknown rig",,109,0,0.0,0.0,,"{""DRL"": 109, ""DSI"": 14, ""PND"": 30, ""ST"": 7, ""total_rig_days"": 160}","{""drilling_days"": 227, ""completion_days"": 21, ""rig_days"": 248}"
608124003101,6081240031,2008-10-18,2008-08-23,,,,1.0,0.0,003,003,ST01BP00,,14.1,21344.0,26.2,9/6/2008 11:59:00 PM,7016.0,28360,0,ST01BP00,T.O. DISCOVERER DEEP SEAS,,56,0,1.0,0.0,,"{""DRL"": 56, ""PA"": 26, ""PND"": 14, ""total_rig_days"": 96}","{""drilling_days"": 57, ""completion_days"": 34, ""rig_days"": 91}"
608124013300,6081240133,2020-11-29,2020-08-14,,,,0.0,0.0,IS003,IS003,ST00BP00,,14.2,21431.0,37.8,9/9/2023 11:59:00 PM,6919.0,28350,0,ST00BP00,"HOS WOODLAND, VALARIS DS-18 (ROWAN RELENTLESS)",,81,103,0.0,0.0,,"{""COM"": 103, ""DRL"": 81, ""DSI"": 21, ""PND"": 21, ""TA"": 25, ""total_rig_days"": 251}","{""drilling_days"": 108, ""completion_days"": 1023, ""rig_days"": 1131}"
608124013500,6081240135,2021-02-09,2020-12-26,,,,0.0,0.0,IS001,IS001,ST00BP00,,14.1,21539.0,21.4,9/30/2023 11:59:00 PM,6936.0,28475,0,ST00BP00,VALARIS DS-18 (ROWAN RELENTLESS),,46,88,0.0,0.0,,"{""COM"": 88, ""DRL"": 46, ""PND"": 23, ""TA"": 35, ""total_rig_days"": 192}","{""drilling_days"": 46, ""completion_days"": 1007, ""rig_days"": 1053}"
608124003300,6081240033,2008-05-23,2008-02-17,,,,0.0,0.0,WR001,WR001,ST00BP00,,14.3,23835.0,30.2,6/7/2008 11:59:00 PM,7120.0,30955,0,ST00BP00,"OCEAN EIRIK RAUDE, unknown rig, MAERSK VIKING",,72,14,0.0,0.0,,"{""COM"": 14, ""DRL"": 72, ""PND"": 42, ""ST"": 7, ""TA"": 42, ""total_rig_days"": 177}","{""drilling_days"": 97, ""completion_days"": 2438, ""rig_days"": 2535}"
608124009400,6081240094,2014-11-03,2014-07-10,,,,0.0,0.0,JU101,JU101,ST00BP00,15.0,16.0,23806.0,47.9,9/6/2014 11:59:00 PM,7138.0,30944,0,ST00BP00,"MAERSK VIKING, unknown rig",,114,97,0.0,0.0,15.0,"{""COM"": 97, ""DRL"": 114, ""TA"": 49, ""total_rig_days"": 260}","{""drilling_days"": 117, ""completion_days"": 541, ""rig_days"": 658}"
608124003301,6081240033,2015-02-26,2015-01-20,,,,1.0,0.0,JU102,JU102,ST01BP00,31.0,14.5,23340.0,15.0,7/4/2015 11:59:00 PM,7143.0,30483,0,ST01BP00,"MAERSK VIKING, unknown rig",,35,140,1.0,0.0,31.0,"{""COM"": 140, ""DRL"": 35, ""PND"": 35, ""total_rig_days"": 210}","{""drilling_days"": 38, ""completion_days"": 403, ""rig_days"": 441}"
608124010200,6081240102,2016-01-12,2015-10-21,,,,0.0,0.0,JU103,JU103,ST00BP00,,14.2,24262.0,33.4,8/28/2019 11:59:00 PM,7138.0,31400,0,ST00BP00,"MAERSK VIKING, VALARIS DS-18 (ROWAN RELENTLESS)",,81,0,0.0,0.0,,"{""DRL"": 81, ""PA"": 30, ""total_rig_days"": 111}","{""drilling_days"": 84, ""completion_days"": 1325, ""rig_days"": 1409}"
608124010800,6081240108,2016-06-30,2016-02-13,,,,0.0,0.0,JU104,JU104,ST00BP00,15.0,16.0,24167.0,28.1,9/30/2017 11:59:00 PM,7148.0,31315,0,ST00BP00,MAERSK VIKING,,68,67,0.0,0.0,,"{""COM"": 67, ""DRL"": 68, ""DSI"": 2, ""PND"": 59, ""TA"": 7, ""total_rig_days"": 203}","{""drilling_days"": 139, ""completion_days"": 515, ""rig_days"": 654}"
608124011100,6081240111,2016-10-25,2016-09-03,,,,0.0,0.0,JU105,JU105,ST00BP00,,13.2,15048.0,67.1,9/3/2016 11:59:00 PM,7147.0,22195,0,ST00BP00,MAERSK VIKING,,101,0,0.0,0.0,,"{""DRL"": 101, ""PND"": 14, ""ST"": 7, ""TA"": 28, ""total_rig_days"": 150}","{""drilling_days"": 53, ""completion_days"": 96, ""rig_days"": 149}"
608124011101,6081240111,2017-05-26,2017-01-24,,,,1.0,0.0,JU105,JU105,ST01BP00,15.0,14.8,24325.0,28.8,9/2/2017 11:59:00 PM,7147.0,31472,0,ST01BP00,MAERSK VIKING,,70,84,1.0,0.0,15.0,"{""COM"": 84, ""DRL"": 70, ""DSI"": 56, ""PND"": 14, ""total_rig_days"": 224}","{""drilling_days"": 123, ""completion_days"": 100, ""rig_days"": 223}"
608124012700,6081240127,2019-09-26,2019-05-10,,,,0.0,0.0,JU106,JU106,ST00BP00,,14.6,25931.0,52.4,9/7/2019 11:59:00 PM,7146.0,33077,0,ST00BP00,"VALARIS DS-18 (ROWAN RELENTLESS), ROWAN RELENTLESS",,136,0,0.0,0.0,,"{""DRL"": 136, ""PND"": 35, ""ST"": 7, ""total_rig_days"": 178}","{""drilling_days"": 140, ""completion_days"": 38, ""rig_days"": 178}"
608124012701,6081240127,2019-11-17,2019-10-29,,,,0.0,1.0,JU106,JU106,ST00BP01,33.0,14.3,24771.0,8.5,2/8/2020 11:59:00 PM,7139.0,31910,0,ST00BP01,VALARIS DS-18 (ROWAN RELENTLESS),,21,7,0.0,1.0,33.0,"{""COM"": 7, ""DRL"": 21, ""PND"": 89, ""total_rig_days"": 117}","{""drilling_days"": 20, ""completion_days"": 96, ""rig_days"": 116}"
608084001100,6080840011,2006-02-18,2006-01-24,,,,0.0,0.0,001,001,ST00BP00,,13.5,12079.0,22.4,2/4/2006 11:59:00 PM,5873.0,17952,0,ST00BP00,T.O. DEEPWATER HORIZON,,27,0,0.0,0.0,,"{""DRL"": 27, ""ST"": 7, ""total_rig_days"": 34}","{""drilling_days"": 26, ""completion_days"": 8, ""rig_days"": 34}"
608084001101,6080840011,2006-03-31,2006-02-22,,,,0.0,1.0,001,001,ST00BP01,,15.1,24577.0,19.9,4/8/2006,5873.0,30450,0,ST00BP01,T.O. DEEPWATER HORIZON,,49,0,0.0,1.0,,"{""DRL"": 49, ""ST"": 7, ""total_rig_days"": 56}","{""drilling_days"": 38, ""completion_days"": 16, ""rig_days"": 54}"
608084001102,6080840011,2006-05-22,2006-04-14,,,,0.0,2.0,001,001,ST00BP02,,15.1,26626.0,17.3,5/6/2006 11:59:00 PM,5873.0,32499,0,ST00BP02,"T.O. DEEPWATER HORIZON, DIAMOND OCEAN CONFIDENCE",,46,0,0.0,2.0,,"{""DRL"": 46, ""PND"": 28, ""ST"": 7, ""TA"": 7, ""total_rig_days"": 88}","{""drilling_days"": 39, ""completion_days"": 209, ""rig_days"": 248}"
608084001103,6080840011,2006-12-24,2006-12-10,,,,1.0,0.0,001,001,ST01BP00,,15.4,24007.0,8.7,4/5/2008 11:59:00 PM,5859.0,29866,0,ST01BP00,"DIAMOND OCEAN CONFIDENCE, T.O. DISCOVERER SPIRIT",,21,0,1.0,0.0,,"{""DRL"": 21, ""PND"": 11, ""ST"": 7, ""TA"": 25, ""total_rig_days"": 64}","{""drilling_days"": 15, ""completion_days"": 483, ""rig_days"": 498}"
608084001104,6080840011,2008-06-02,2008-04-16,,,,2.0,0.0,001,001,ST02BP00,,15.1,26596.0,21.1,6/7/2008 11:59:00 PM,5859.0,32455,0,ST02BP00,T.O. DISCOVERER SPIRIT,,56,0,2.0,0.0,,"{""DRL"": 56, ""TA"": 20, ""total_rig_days"": 76}","{""drilling_days"": 48, ""completion_days"": 26, ""rig_days"": 74}"
608084002700,6080840027,2012-12-31,2011-11-02,,,,0.0,0.0,002,002,ST00BP00,,15.2,26936.0,157.4,9/8/2012 11:59:00 PM,6034.0,32970,0,ST00BP00,SEADRILL WEST SIRIUS,,424,0,0.0,0.0,,"{""DRL"": 424, ""PND"": 7, ""ST"": 56, ""total_rig_days"": 487}","{""drilling_days"": 426, ""completion_days"": 55, ""rig_days"": 481}"
608084002701,6080840027,2013-03-31,2013-02-28,,,,0.0,1.0,002,002,ST00BP01,,15.0,28350.0,12.3,6/8/2013 11:59:00 PM,6031.0,34381,0,ST00BP01,SEADRILL WEST SIRIUS,,35,0,0.0,1.0,,"{""DRL"": 35, ""PA"": 49, ""TA"": 35, ""total_rig_days"": 119}","{""drilling_days"": 32, ""completion_days"": 84, ""rig_days"": 116}"
608074030500,6080740305,2012-08-17,2012-07-03,,,,0.0,0.0,001,001,ST00BP00,,15.3,18986.0,22.1,9/8/2012 11:59:00 PM,4334.0,23320,0,ST00BP00,"DIAMOND OCEAN MONARCH, ENSCO 8503, unknown rig",,42,0,0.0,0.0,,"{""DRL"": 42, ""PND"": 16, ""ST"": 7, ""TA"": 28, ""total_rig_days"": 93}","{""drilling_days"": 46, ""completion_days"": 37, ""rig_days"": 83}"
608074030501,6080740305,2012-11-26,2012-09-20,,,,0.0,1.0,001,001,ST00BP01,,15.9,30203.0,23.2,9/29/2012,4297.0,34500,0,ST00BP01,ENSCO 8503,,70,0,0.0,1.0,,"{""DRL"": 70, ""PND"": 21, ""ST"": 7, ""total_rig_days"": 98}","{""drilling_days"": 68, ""completion_days"": 27, ""rig_days"": 95}"
608074030502,6080740305,2013-01-13,2012-12-21,,,,0.0,2.0,001,001,ST00BP02,,15.7,29203.0,9.6,5/9/2016 11:59:00 PM,4297.0,33500,0,ST00BP02,ENSCO 8503,,28,0,0.0,2.0,,"{""DRL"": 28, ""PA"": 0, ""TA"": 14, ""total_rig_days"": 42}","{""drilling_days"": 24, ""completion_days"": 1213, ""rig_days"": 1237}"
608074031400,6080740314,2015-03-22,2015-02-03,,,,0.0,0.0,002,002,ST00BP00,,15.3,15823.0,31.0,4/5/2015,4878.0,20701,0,ST00BP00,ROWAN RELIANCE,,49,0,0.0,0.0,,"{""DRL"": 49, ""PA"": 7, ""PND"": 7, ""total_rig_days"": 63}","{""drilling_days"": 48, ""completion_days"": 15, ""rig_days"": 63}"
608074031500,6080740315,2015-10-20,2015-04-22,,,,0.0,0.0,003,003,ST00BP00,,17.5,29587.0,65.2,9/5/2015 11:59:00 PM,4846.0,34433,0,ST00BP00,ROWAN RELIANCE,,193,0,0.0,0.0,,"{""DRL"": 193, ""PND"": 7, ""ST"": 7, ""total_rig_days"": 207}","{""drilling_days"": 182, ""completion_days"": 26, ""rig_days"": 208}"
608074031501,6080740315,2015-12-10,2015-11-13,,,,0.0,1.0,003,003,ST00BP01,,15.9,29093.0,9.6,12/5/2015 11:59:00 PM,4846.0,33939,0,ST00BP01,ROWAN RELIANCE,,28,0,0.0,1.0,,"{""DRL"": 28, ""ST"": 7, ""TA"": 14, ""total_rig_days"": 49}","{""drilling_days"": 28, ""completion_days"": 17, ""rig_days"": 45}"
608074031502,6080740315,2016-02-09,2015-12-25,,,,1.0,0.0,003,003,ST01BP00,14.0,16.1,28346.0,19.8,3/5/2016 11:59:00 PM,4846.0,33192,0,ST01BP00,ROWAN RELIANCE,,56,0,1.0,0.0,14.0,"{""DRL"": 56, ""PA"": 19, ""PND"": 7, ""total_rig_days"": 82}","{""drilling_days"": 47, ""completion_days"": 31, ""rig_days"": 78}"
608074032000,6080740320,2016-12-17,2016-09-05,,,,0.0,0.0,004,004,ST00BP00,,16.0,30205.0,33.4,9/3/2016 11:59:00 PM,4570.0,34775,0,ST00BP00,ROWAN RELIANCE,,101,0,0.0,0.0,,"{""DRL"": 101, ""PND"": 42, ""total_rig_days"": 143}","{""drilling_days"": 104, ""completion_days"": 29, ""rig_days"": 133}"
608074032001,6080740320,2017-03-05,2017-01-14,,,,1.0,0.0,004,004,ST01BP00,,16.2,33177.0,19.0,4/1/2017,4566.0,37743,0,ST01BP00,ROWAN RELIANCE,,63,0,1.0,0.0,,"{""DRL"": 63, ""PND"": 14, ""ST"": 7, ""total_rig_days"": 84}","{""drilling_days"": 51, ""completion_days"": 28, ""rig_days"": 79}"
608074032002,6080740320,2017-04-15,2017-04-10,,,,2.0,0.0,004,004,ST02BP00,,16.2,29898.0,7.0,5/6/2017,4566.0,34464,0,ST02BP00,ROWAN RELIANCE,,21,0,2.0,0.0,,"{""DRL"": 21, ""PND"": 14, ""ST"": 7, ""total_rig_days"": 42}","{""drilling_days"": 6, ""completion_days"": 22, ""rig_days"": 28}"
608074032003,6080740320,2017-06-02,2017-05-06,,,,2.0,1.0,004,004,ST02BP01,11.0,16.1,29644.0,14.2,6/3/2017 11:59:00 PM,4566.0,34210,0,ST02BP01,ROWAN RELIANCE,,42,0,2.0,1.0,11.0,"{""DRL"": 42, ""PA"": 7, ""total_rig_days"": 49}","{""drilling_days"": 28, ""completion_days"": 16, ""rig_days"": 44}"
608074032800,6080740328,2023-03-29,2023-02-03,,,,0.0,0.0,005,005,ST00BP00,,16.3,,,4/8/2023 11:59:00 PM,4360.0,*****,0,ST00BP00,T.O. DEEPWATER POSEIDON,,55,0,0.0,0.0,,"{""DRL"": 55, ""PND"": 28, ""TA"": 7, ""total_rig_days"": 90}","{""drilling_days"": 55, ""completion_days"": 33, ""rig_days"": 88}"
608124003400,6081240034,2008-06-23,2008-06-04,,,,0.0,0.0,001,001,ST00BP00,,13.3,10870.0,24.8,7/5/2008 11:59:00 PM,5815.0,16685,0,ST00BP00,NOBLE PAUL ROMANO,,27,0,0.0,0.0,,"{""DRL"": 27, ""ST"": 7, ""total_rig_days"": 34}","{""drilling_days"": 20, ""completion_days"": 13, ""rig_days"": 33}"
608124003401,6081240034,2008-10-20,2008-07-03,,,,0.0,1.0,001,001,ST00BP01,,15.1,19598.0,57.1,9/6/2008 11:59:00 PM,5815.0,25413,0,ST00BP01,NOBLE PAUL ROMANO,,112,0,0.0,1.0,,"{""DRL"": 112, ""DSI"": 21, ""ST"": 7, ""total_rig_days"": 140}","{""drilling_days"": 110, ""completion_days"": 27, ""rig_days"": 137}"
