2009-05-31,,,0.0,,,,,,,,,,,,,,,,,
2009-06-30,,,0.0,,,,,,,,,,,,,,,,,
2009-07-31,,,0.0,,,,,,,,,,,,,,,,,
2009-08-31,,,0.0,,,,,,,,,,,,,,,,,
2009-09-30,,,0.0,,,,,,,,,,,,,,,,,
2009-10-31,,,0.0,,,,,,,,,,,,,,,,,
2009-11-30,,,0.0,,,,,,,,,,,,,,,,,
2009-12-31,,,0.0,,,,,,,,,,,,,,,,,
2010-01-31,,,0.0,,,,,,,,,,,,,,,,,
2010-02-28,,,0.0,,,,,,,,,,,,,,,,,
2010-03-31,,,0.0,,,,,,,,,,,,,,,,,
2010-04-30,,,0.0,,,,,,,,,,,,,,,,,
2010-05-31,,,0.0,,,,,,,,,,,,,,,,,
2010-06-30,,,0.0,,,,,,,,,,,,,,,,,
2010-07-31,,,0.0,,,,,,,,,,,,,,,,,
2010-08-31,,,0.0,,,,,,,,,,,,,,,,,
2010-09-30,,,0.0,,,,,,,,,,,,,,,,,
2010-10-31,,,0.0,,,,,,,,,,,,,,,,,
2010-11-30,,,0.0,,,,,,,,,,,,,,,,,
2010-12-31,,,0.0,,,,,,,,,,,,,,,,,
2011-01-31,,,0.0,,,,,,,,,,,,,,,,,
2011-02-28,,,0.0,,,,,,,,,,,,,,,,,
2011-03-31,,,0.0,,,,,,,,,,,,,,,,,
2011-04-30,,,0.0,,,,,,,,,,,,,,,,,
2011-05-31,,,0.0,,,,,,,,,,,,,,,,,
2011-06-30,,,0.0,,,,,,,,,,,,,,,,,
2011-07-31,,,0.0,,,,,,,,,,,,,,,,,
2011-08-31,,,0.0,,,,,,,,,,,,,,,,,
2011-09-30,,,0.0,,,,,,,,,,,,,,,,,
2011-10-31,,,0.0,,,,,,,,,,,,,,,,,
2011-11-30,,,0.0,,,,,,0.0,,,,,,,,,,,
2011-12-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-01-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-02-29,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-03-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-04-30,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-05-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-06-30,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-07-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-08-31,,,0.0,,,,46451.0,0.0,0.0,0.0,,,,,,,,,,
2012-09-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2012-10-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2012-11-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2012-12-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-01-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-02-28,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-03-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-04-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-05-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-06-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-07-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-08-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-09-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-10-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-11-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2013-12-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-01-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-02-28,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-03-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-04-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-05-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-06-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-07-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-08-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-09-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-10-31,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-11-30,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,
2014-12-31,,,0.0,,,,9226.857142857143,0.0,0.0,0.0,,,,,,,,,,
2015-01-31,,,0.0,,,,12173.925925925925,0.0,0.0,0.0,,,,,,,,,,
2015-02-28,,,0.0,,,,12820.75,0.0,0.0,0.0,,,,,,,,,,
2015-02-28,,,0.0,,,,12820.75,7469.307692307692,0.0,0.0,,,,,,,,,,
2015-03-31,,,0.0,,,,14112.806451612903,12378.08695652174,0.0,0.0,,,,,,,,,,
2015-04-30,,,0.0,,,,14341.166666666666,14088.1,0.0,0.0,,,,,,,,,,
2015-05-31,,,0.0,,,,13935.258064516129,14288.0,0.0,0.0,,,,,,,,,,
2015-06-30,,,0.0,,,,14505.566666666668,14811.2,0.0,0.0,,,,,,,,,,
2015-07-31,,,0.0,,,,13634.347826086956,13649.565217391304,0.0,0.0,,,,,,,,,,
2015-08-31,,,0.0,,,,14141.483870967742,14241.354838709678,0.0,0.0,,,,,,,,,,
2015-09-30,,,0.0,,,,14122.566666666668,14383.133333333333,0.0,0.0,,,,,,,,,,
2015-10-31,,,0.0,,,,13380.161290322581,13999.806451612903,0.0,0.0,,,,,,,,,,
2015-11-30,,,0.0,,,,12637.925925925925,13123.962962962964,0.0,0.0,,,,,,,,,,
2015-12-31,,,0.0,,,,13894.806451612903,15223.967741935483,0.0,0.0,,,,,,,,,,
2016-01-31,,,0.0,,,,13609.354838709678,15165.645161290322,0.0,0.0,,,,,,,,,,
2016-02-29,,,0.0,,,,13639.310344827587,15046.413793103447,0.0,0.0,,,,,,,,,,
2016-03-31,,,0.0,,,,13326.90322580645,15561.58064516129,0.0,0.0,,,,,,,,,,
2016-04-30,,,0.0,,,,12380.033333333333,14940.933333333332,0.0,8921.933333333332,,,,,,,,,,
2016-05-31,,,0.0,,,,12852.677419354839,15449.225806451614,0.0,13616.733333333334,,,,,,,,,,
2016-06-30,,,0.0,,,,12662.833333333334,15112.166666666666,10735.181818181818,14216.2,,,,,,,,,,
2016-07-31,,,0.0,,,,11765.41935483871,14166.645161290322,12157.451612903225,14000.90322580645,,,,,,,,,,
2016-08-31,,,0.0,,,,10582.57142857143,12013.032258064517,12217.709677419354,14360.612903225807,,,,,,,,,,
2016-09-30,,,0.0,,,,11196.066666666668,12185.666666666666,12712.4,15119.033333333333,,,,,,,,,,
2016-10-31,,,0.0,,,,11168.483870967742,12797.161290322581,12919.225806451614,15280.032258064517,,,,,,,,,,
2016-11-30,,,0.0,,,,10101.827586206897,11064.964285714286,12136.620689655172,14525.689655172413,,,,,,,,,,
2016-12-31,,,0.0,,,,11210.483870967742,13035.193548387097,13452.58064516129,15903.483870967742,,,,,,,,,,
2017-01-31,,,0.0,,,,10290.806451612903,12583.451612903225,13748.516129032258,15545.612903225807,,,,,,,,,,
2017-02-28,,,0.0,,,,9922.535714285714,12645.25,13450.607142857143,15783.285714285714,,,,,,,,,,
2017-03-31,,,0.0,,,,9821.612903225807,12377.451612903225,13546.645161290322,15310.225806451614,,,,,,,,,,
2017-04-30,,,0.0,,,,9744.633333333333,12714.666666666666,13789.933333333332,15783.1,,,,,,,,,,
2017-05-31,,,0.0,,,,8985.0,11766.548387096775,13335.774193548386,15276.193548387097,10479.736842105263,,,,,,,,,
2017-06-30,,,0.0,,,,9102.833333333334,12007.3,13047.066666666668,15614.033333333333,12531.266666666666,,,,,,,,,
2017-07-31,,,0.0,,,,8705.483870967742,11868.741935483871,12848.310344827587,15952.032258064517,12908.774193548386,,,,,,,,,
2017-08-31,,,0.0,,,,7883.709677419355,10769.838709677419,13779.387096774193,15291.387096774193,14318.58064516129,,,,,,,,,
2017-09-30,,,0.0,,,,8420.033333333333,11402.2,14085.6,15567.866666666667,16364.433333333332,,,,,,,,,
2017-10-31,,,0.0,,,,7851.571428571428,10808.464285714286,12918.964285714286,14834.785714285714,15496.42857142857,,,,,,,,,
2017-11-30,,,0.0,,,,8224.833333333334,11285.766666666666,12433.066666666668,15312.1,17156.666666666668,,,,,,,,,
2017-12-31,,,0.0,,,,8269.90322580645,11324.193548387097,12300.0,15441.677419354839,17079.09677419355,,,,,,,,,
2018-01-31,,,0.0,,,,7382.774193548387,9934.354838709678,10760.516129032258,14435.258064516129,16928.25806451613,,6867.241379310345,,,,,,,
2018-02-28,,,0.0,,,,7760.642857142857,10662.5,11741.5,14479.857142857143,17009.25,,7920.392857142857,,,,,,,
2018-03-31,,,0.0,,,,7825.4838709677415,10583.677419354839,12196.193548387097,14513.741935483871,17826.74193548387,,7875.1612903225805,,,,,,,
2018-04-30,,,0.0,,,,6908.933333333333,9562.966666666667,11852.933333333332,13535.8,16499.733333333334,,7385.833333333333,,,,,,,
2018-05-31,,,0.0,,,,8256.064516129032,10663.354838709678,14074.741935483871,15405.161290322581,18527.645161290322,,7921.645161290323,,,,,,,
2018-06-30,,,0.0,,,,7697.444444444444,10759.1,14738.0,15972.966666666667,17170.166666666668,,9784.866666666667,6627.666666666667,,,,,,
2018-07-31,,,0.0,,,,8570.161290322581,11406.41935483871,13706.483870967742,15147.387096774193,18635.032258064515,,10636.258064516129,10525.032258064517,,,,,,
2018-08-31,,,0.0,,,,8785.612903225807,11492.09677419355,14082.354838709678,15648.709677419354,19009.322580645163,,10302.645161290322,11985.709677419354,,,,,,
2018-09-30,,,0.0,,,,8520.933333333332,11112.433333333332,13682.1,15338.433333333332,18433.766666666666,,9814.0,12452.366666666667,,,,,,
2018-10-31,,,0.0,,,,8327.677419354839,10578.92857142857,13263.354838709678,14448.129032258064,18250.548387096773,,9508.387096774193,12375.064516129032,,,,,,
2018-11-30,,,0.0,,,,7950.206896551724,11804.344827586207,13000.172413793103,16106.925925925925,17447.724137931036,,9139.344827586207,12009.379310344828,,,,,,
2018-12-31,,,0.0,,,,8080.354838709677,11292.451612903225,12791.838709677419,15505.387096774193,17809.677419354837,,9236.967741935483,12050.516129032258,,,,,,
2019-01-31,,,0.0,,,,8117.8387096774195,11371.064516129032,13090.935483870968,15785.483870967742,17628.290322580644,,8744.322580645161,12405.935483870968,,,,,,
2019-02-28,,,0.0,,,,7448.384615384615,10906.607142857143,12612.464285714286,15048.07142857143,17297.785714285714,,8365.535714285714,11667.0,,,,,,
2019-03-31,,,0.0,,,,7207.580645161291,10545.064516129032,12384.225806451614,14716.806451612903,16918.74193548387,,8059.612903225807,11027.258064516129,,,,,,
2019-04-30,,,0.0,,,,7318.066666666667,10741.6,12150.266666666666,14782.333333333334,16847.7,,8186.833333333333,11232.9,,,,,,
2019-05-31,,,0.0,,,,7153.272727272727,10606.681818181818,12073.363636363636,14974.5,15988.272727272728,,8172.272727272727,11195.59090909091,,,,,,
2019-06-30,,,0.0,,,,7073.4,10697.566666666668,11911.4,14986.033333333333,15964.0,,8112.7,10997.266666666666,,,,,,
2019-07-31,,,0.0,,,,7027.366666666667,9862.933333333332,10846.103448275862,13528.103448275862,14536.310344827587,,7347.6551724137935,9960.51724137931,,,,,,
2019-08-31,,,0.0,,,,6965.8387096774195,9546.90322580645,11343.709677419354,14267.322580645161,15249.58064516129,,7683.870967741936,10363.451612903225,,,,,,
2019-09-30,,,0.0,,,,6731.733333333334,9239.933333333332,10943.333333333334,13728.333333333334,14705.6,,7443.966666666666,9935.833333333334,,,,,,
2019-10-31,,,0.0,,,,6477.387096774193,9032.0,10700.935483870968,13401.838709677419,14221.129032258064,,7211.0,9519.838709677419,,,,,,
2019-11-30,,,0.0,,,,6383.8,8997.1,10658.833333333334,13346.966666666667,14154.6,,7162.433333333333,9449.466666666667,,,,,,
2019-12-31,,,0.0,,,,6202.129032258064,8791.387096774193,10374.548387096775,13014.032258064517,13856.41935483871,,7001.129032258064,9209.483870967742,,,,,,
2020-01-31,,,0.0,,,,6051.4838709677415,8597.612903225807,10139.58064516129,12726.516129032258,13673.806451612903,,6735.774193548387,8946.709677419354,,,,,,
2020-02-29,,,0.0,,,,5937.379310344828,8442.448275862069,10104.758620689656,12631.655172413793,13448.793103448275,,6726.379310344828,8856.413793103447,,,,,,
2020-03-31,,,0.0,,,,5761.096774193548,8239.0,9904.90322580645,12339.774193548386,13034.41935483871,,6588.548387096775,8608.870967741936,,,,,,
2020-04-30,,,0.0,,,,5617.433333333333,8228.9,9758.4,11790.533333333333,12694.066666666668,,6529.833333333333,8461.033333333333,,,,,,
2020-05-31,,,0.0,,,,5457.322580645161,8043.903225806452,9684.258064516129,11934.322580645161,12869.935483870968,,6406.290322580645,8325.161290322581,,,,,,
2020-06-30,,,0.0,,,,5256.966666666666,7833.7,9454.966666666667,11738.933333333332,12633.033333333333,,6278.6,8054.066666666667,,,,,,
2020-07-31,,,0.0,,,,4881.533333333334,7661.032258064516,9208.064516129032,11466.677419354839,12473.129032258064,,6201.645161290323,8094.4838709677415,,,,,,
2020-08-31,,,0.0,,,,4988.0,7037.833333333333,8629.25,10862.333333333334,11702.416666666666,,5823.083333333333,7504.375,,,,,,
2020-09-30,,,0.0,,,,5404.25,7678.566666666667,9235.266666666666,11566.4,12384.2,,6169.5,7900.466666666666,,,,,,
2020-10-31,,,0.0,,,,0.0,7279.227272727273,8583.954545454546,10848.59090909091,11673.272727272728,,5780.590909090909,7512.227272727273,,,,,,
2020-11-30,,,0.0,,,,0.0,7178.2,7401.233333333334,9084.433333333332,12884.933333333332,,6333.966666666666,8322.2,,,,,,
2020-12-31,,,0.0,,,,0.0,7687.8387096774195,9330.516129032258,11933.129032258064,12074.451612903225,,6095.5161290322585,7693.967741935484,,,,0.0,,
2021-01-31,,,0.0,,,,0.0,7552.129032258064,8869.774193548386,11164.58064516129,11653.516129032258,,6032.193548387097,7359.677419354839,,,,0.0,,
2021-02-28,,,0.0,,,,0.0,7679.035714285715,7672.785714285715,9543.592592592593,11886.285714285714,,6266.928571428572,7510.035714285715,,,9592.0,0.0,,
2021-03-31,,,0.0,,,,0.0,7292.612903225807,8897.516129032258,11551.387096774193,11393.387096774193,,6069.806451612903,7150.354838709677,,,11414.838709677419,0.0,,
2021-04-30,,,0.0,,,,2580.8333333333335,7344.466666666666,8434.4,10288.933333333332,11310.9,,6084.466666666666,7110.133333333333,,,9657.333333333334,0.0,,
2021-05-31,,,0.0,,,,2772.451612903226,7325.774193548387,8810.516129032258,11279.548387096775,11277.58064516129,,6102.645161290323,7128.8387096774195,,,8390.967741935483,0.0,,
2021-06-30,,,0.0,,,,2529.7,6519.033333333334,7808.566666666667,9964.933333333332,10011.566666666668,,5524.433333333333,6442.6,,,7214.066666666667,0.0,,
2021-07-31,,,0.0,,,,2392.6451612903224,7021.709677419355,8496.58064516129,10896.290322580646,11040.806451612903,,5999.870967741936,7092.1612903225805,,,7421.580645161291,0.0,,
2021-08-31,,,0.0,,,,2484.3846153846152,6961.153846153846,7442.923076923077,10240.615384615385,11158.73076923077,,5789.884615384615,6637.538461538462,,,6222.692307692308,0.0,0.0,6682.25
2021-09-30,,,,,,,2528.722222222222,7290.0,8589.722222222223,9125.652173913044,9780.260869565218,,6058.0,7502.0,,,7347.5,0.0,0.0,12619.692307692309
2021-10-31,,,,,,,2386.2580645161293,4779.096774193548,8915.290322580646,6433.354838709677,7281.5161290322585,,3660.3870967741937,7425.322580645161,,,7825.4838709677415,0.0,0.0,10914.258064516129
2021-11-30,,,,,,,2169.866666666667,6997.5,8429.366666666667,9602.9,11046.8,,5745.666666666667,6892.4,,,6836.2,0.0,0.0,9070.433333333332
2021-12-31,,,,,,,3386.6129032258063,7083.580645161291,8218.483870967742,9710.290322580646,11380.0,,5720.4838709677415,6959.129032258064,,,6286.806451612903,0.0,0.0,8595.677419354839
2022-01-31,,,,,,,3150.064516129032,6086.645161290323,7932.032258064516,9327.548387096775,9820.0,,5201.916666666667,6709.967741935484,,,5977.5161290322585,0.0,0.0,8036.0
2022-02-28,,,,,,,3156.25,6366.678571428572,7822.035714285715,9416.892857142857,11269.357142857143,,5646.357142857143,6690.75,,,5878.821428571428,0.0,0.0,7705.785714285715
2022-03-31,,,,,,,3047.7096774193546,6432.870967741936,7391.548387096775,9361.58064516129,10530.709677419354,,5547.677419354839,6370.903225806452,,,5862.322580645161,0.0,0.0,7596.774193548387
2022-04-30,,,,,,,2950.655172413793,6205.137931034483,7300.413793103448,9072.310344827587,9533.034482758621,,5262.793103448276,6107.448275862069,,,5985.413793103448,0.0,0.0,7462.9655172413795
2022-05-31,,,,,,,3101.72,6436.5,7434.2,9619.16,10063.038461538461,,5316.153846153846,6249.52,,,5972.16,0.0,0.0,7706.76
2022-06-30,,,,,,,3064.266666666667,6224.233333333334,7266.966666666666,9593.4,9715.866666666667,,5251.3,6039.533333333334,,,5755.466666666666,0.0,0.0,7402.433333333333
2022-07-31,,,,,,,2951.6774193548385,6104.322580645161,6391.8387096774195,8282.033333333333,9250.870967741936,,5177.290322580645,5437.933333333333,,,5060.096774193548,0.0,0.0,6524.580645161291
2022-08-31,,,,,,,2846.269230769231,5602.7692307692305,6463.576923076923,8620.16,9007.846153846154,,4501.307692307692,5875.083333333333,,,5290.538461538462,0.0,0.0,6540.68
2022-09-30,,,,,,,2828.4333333333334,6048.633333333333,7152.2,9186.5,10624.533333333333,,5490.2,5924.4,,,5746.633333333333,0.0,0.0,7089.8
2022-10-31,,,,,,,2865.1935483870966,5895.064516129032,7027.580645161291,8832.548387096775,10386.41935483871,,5469.387096774193,5279.032258064516,,,5394.5161290322585,0.0,0.0,6700.064516129032
2022-11-30,,,,,,,2826.7,5729.9,6998.166666666667,8560.266666666666,10461.366666666667,,5287.766666666666,5558.566666666667,,,5308.233333333334,0.0,0.0,6419.9
2022-12-31,,,,,,,2775.8709677419356,5693.935483870968,6826.322580645161,8512.870967741936,10280.806451612903,,5344.0,5745.806451612903,,,5163.548387096775,0.0,0.0,6332.290322580645
2023-01-31,,,,,,,2643.366666666667,5533.466666666666,6660.066666666667,8309.666666666666,9872.354838709678,,5063.322580645161,5387.258064516129,,,4755.1612903225805,0.0,0.0,6135.966666666666
2023-02-28,,,,,,,2574.785714285714,5324.892857142857,6431.785714285715,8276.392857142857,9479.642857142857,,6338.75,5099.964285714285,,,4716.642857142857,0.0,0.0,5856.357142857143
2023-03-31,,,,,,,2330.4814814814813,5376.709677419355,6544.967741935484,8462.586206896553,9368.709677419354,,5302.870967741936,4986.806451612903,,,4628.096774193548,0.0,0.0,5960.0
2023-04-30,,,,,,,2852.733333333333,5212.633333333333,6340.966666666666,7873.533333333334,9086.233333333334,,4911.0,5248.8,,,4692.333333333333,0.0,0.0,5574.3
2023-05-31,,,,,,,2899.483870967742,5330.129032258064,6461.548387096775,8150.741935483871,9467.354838709678,,4930.387096774193,5624.806451612903,,,4646.225806451613,,0.0,5675.774193548387
2023-06-30,,,,,,,2823.8333333333335,5155.433333333333,6244.3,7843.2,9123.533333333333,,4762.1,5480.466666666666,,,4466.733333333334,,0.0,5494.566666666667
2023-07-31,,,,,,,2795.7419354838707,5119.387096774193,6206.354838709677,7828.419354838709,9587.161290322581,,4833.258064516129,5656.709677419355,,,4568.419354838709,,0.0,5472.677419354839
2023-08-31,,,,,,,2737.6451612903224,5057.322580645161,6145.354838709677,7728.612903225807,9490.483870967742,,4788.645161290323,5490.290322580645,,,4406.290322580645,,0.0,5354.935483870968
2023-09-30,,,,,,,2647.6,4972.566666666667,6032.5,7587.266666666666,9335.766666666666,,4751.133333333333,5391.3,,,4304.733333333334,0.0,0.0,5367.0
2023-10-31,,,,,,,2661.4193548387098,4907.806451612903,6008.677419354839,7545.903225806452,9352.774193548386,,4754.935483870968,5393.580645161291,,,4287.548387096775,0.0,0.0,4892.0
2023-11-30,,,,,,,2641.4666666666667,4822.7,5952.366666666667,7473.266666666666,9271.566666666668,,4696.2,5305.366666666667,,,4196.8,0.0,0.0,5348.033333333334
2023-12-31,,,,,,,2497.3548387096776,4612.129032258064,5746.806451612903,7207.096774193548,9304.290322580646,,4670.387096774193,5327.677419354839,,,4196.064516129032,0.0,0.0,5238.290322580645
2024-01-31,,,,,,,2498.032258064516,4592.419354838709,5698.548387096775,7170.580645161291,9241.548387096775,,4631.129032258064,5302.5161290322585,,,4111.225806451613,0.0,0.0,5095.903225806452
2024-02-29,,,,,,,2201.4444444444443,4412.916666666667,4971.75,6987.115384615385,7617.461538461538,,3935.703703703704,4417.84,,,3482.44,0.0,0.0,4541.227272727273
2024-03-31,,,,,,,2567.516129032258,4816.225806451613,5892.5161290322585,7552.580645161291,9173.09677419355,,4656.032258064516,4486.806451612903,,,4097.806451612903,0.0,0.0,5770.709677419355
2024-04-30,,,,,,,2464.733333333333,4583.633333333333,5696.033333333334,7128.3,9048.1,,4508.8,4371.1,,,3963.3333333333335,0.0,0.0,5862.933333333333
2024-05-31,,,,,,,2416.1935483870966,4566.451612903225,5716.4838709677415,7200.645161290323,9080.451612903225,,4531.129032258064,4377.709677419355,,,3940.483870967742,0.0,0.0,5891.258064516129
2024-06-30,,,,,,,2456.266666666667,4442.8,5634.966666666666,7036.833333333333,8963.366666666667,,4444.866666666667,4542.966666666666,,,3839.766666666667,0.0,0.0,5603.433333333333
2024-07-31,,,,,,,2434.5806451612902,4427.032258064516,5411.129032258064,6775.258064516129,8521.032258064517,,4055.5333333333333,4071.2580645161293,,,3654.9032258064517,0.0,0.0,5645.580645161291
2024-08-31,,,,,,,2177.6206896551726,4894.3448275862065,5592.931034482759,7836.857142857143,8532.379310344828,,3504.3793103448274,4113.777777777777,,,3723.5,0.0,0.0,5246.166666666667
2024-09-30,,,,,,,1951.551724137931,4023.2758620689656,4908.9655172413795,6510.107142857143,6744.827586206897,,3495.3,4082.896551724138,,,3035.3333333333335,0.0,0.0,4747.9655172413795
2024-10-31,,,,,,,2369.6451612903224,4888.8387096774195,5959.903225806452,7902.290322580645,8366.645161290322,,4029.6774193548385,4621.214285714285,,,3550.6129032258063,0.0,0.0,5563.4838709677415
2024-11-30,,,,,,,2223.7916666666665,4780.869565217391,5614.333333333333,7597.56,8106.208333333333,,3968.782608695652,5024.0,,,3399.521739130435,0.0,0.0,5397.833333333333
2024-12-31,,,,,,,1905.6774193548388,4867.709677419355,5807.096774193548,7897.322580645161,8310.645161290322,,3948.7741935483873,4862.806451612903,,,3425.6129032258063,0.0,0.0,5588.322580645161
2025-01-31,,,,,,,1780.5483870967741,4911.741935483871,5618.354838709677,7846.451612903225,8103.612903225807,,3966.2580645161293,4725.387096774193,,,3347.7096774193546,0.0,0.0,5620.387096774193
