CAPEX_monthly,Cumulative_CAPEX,Cumulative_NPV,Cumulative_OPEX,Cumulative_cash_flow,Cumulative_cash_flow_after_OPEX,Cumulative_revenue,Daily_production_rate_BBL_per_day,Month-Year,Monthly_production_BBL,Net_revenue_after_OPEX,OPEX_monthly,Oil_price_USD,Oil_sales,Wells_producing,Wells_total
130000000.0,1430000000.0,-1370072577.8646002,814487.9870444521,-1426807976.4084065,-1427622464.3954506,3192023.5915936744,186.95770609318998,2015-05,5608.731182795699,258980.86872028644,84130.96774193548,61.174591058078875,343111.8364622219,27,28
130000000.0,1560000000.0,-1488510144.0598536,894633.5904927279,-1556486039.451411,-1557380673.0419035,3513960.548589074,178.10134099616855,2015-06,5343.040229885057,241791.35354712387,80145.60344827586,60.25351544139983,321936.9569953997,27,28
27083333.333333332,1587083333.3333333,-1512742105.690017,980010.7679120828,-1583170026.9365692,-1584150037.7044811,3913306.396764134,189.72706093189967,2015-07,5691.81182795699,313968.670755705,85377.17741935485,70.16146356307081,399345.84817505983,27,28
27083333.333333332,1614166666.6666665,-1536800289.1197467,1065228.5098475667,-1609883677.0551367,-1610948905.564984,4282989.611529878,189.3727598566308,2015-08,5681.182795698925,284465.4728302604,85217.74193548386,65.07152261420312,369683.2147657443,27,28
27083333.333333332,1641249999.9999998,-1560619585.1372685,1151682.0443303254,-1636551096.5401185,-1637702778.5844486,4698903.459881525,192.1189655172414,2015-09,5763.568965517242,329460.3138688879,86453.53448275862,72.16255255033997,415913.8483516465,27,28
27083333.333333332,1668333333.333333,-1584239738.681812,1241826.4798141965,-1663212232.931777,-1664454059.4115908,5121100.40155639,200.32096774193548,2015-10,6009.629032258064,332052.5061909947,90144.43548387097,70.25341155146626,422196.94167486567,27,28
27083333.333333332,1695416666.6666663,-1607694313.692076,1329367.6841152718,-1689909809.259033,-1691239176.943148,5506857.407633654,194.53600955794502,2015-11,5836.080286738351,298215.8017761884,87541.20430107527,66.09864620160225,385757.0060772637,27,28
27083333.333333332,1722499999.9999995,-1630991893.052947,1414849.0841152717,-1716651871.6446073,-1718066720.7287223,5848128.355392652,189.95866666666663,2015-12,5698.759999999999,255789.54775899774,85481.4,59.88512373902354,341270.94775899773,27,28
27083333.333333332,1749583333.3333328,-1654038990.7444391,1505815.167448605,-1743321174.8570225,-1744826990.0244708,6262158.476310794,202.14685185185186,2016-01,6064.405555555556,323064.03758480947,90966.08333333334,68.27216899088369,414030.1209181428,27,28
27083333.333333332,1776666666.666666,-1676973927.3884346,1595299.7642227984,-1770083644.96183,-1771678944.7260525,6583021.704836709,198.8546594982079,2016-02,5965.639784946236,231378.63175172123,89484.59677419355,53.785216689680915,320863.2285259148,27,28
27083333.333333332,1803749999.9999993,-1699703918.422323,1685886.8609969919,-1796826831.374397,-1798512718.2353938,6923168.625602893,201.30465949820788,2016-03,6039.139784946236,249559.82399198928,90587.09677419355,56.32373696897479,340146.9207661828,27,28
27083333.333333332,1830833333.3333325,-1722264544.9139357,1774892.4443303251,-1823593605.4571104,-1825368497.9014404,7239727.876222866,197.7901851851852,2016-04,5933.705555555556,227553.66728664,89005.58333333334,53.34933586712744,316559.25061997335,27,28
27083333.333333332,1857916666.6666658,-1744647131.7737937,1858996.7991690347,-1850375377.5056612,-1852234374.3048298,7541289.161005417,186.89856630824372,2016-05,5606.956989247312,217456.92994384194,84104.35483870968,53.78341324195422,301561.28478255164,27,28
27083333.333333332,1884999999.999999,-1766781283.1918125,1946321.132502368,-1877077129.2003624,-1879023450.3328645,7922870.799637503,194.0540740740741,2016-06,5821.622222222223,294257.3052987525,87324.33333333334,65.54558576053203,381581.6386320858,27,28
27083333.333333332,1912083333.3333323,-1788773756.7029867,2035425.4873410775,-1903827440.7368522,-1905862866.2241929,8255892.596481139,198.00967741935483,2016-07,5940.290322580645,243917.44200492618,89104.35483870967,56.061535507402766,333021.79684363585,26,28
27083333.333333332,1939166666.6666656,-1810583041.9130175,2116768.1555438424,-1930583751.4009025,-1932700519.556446,8582915.265764136,180.76148489503328,2016-08,5422.844546850998,245680.00108023276,81342.66820276497,60.304636516438066,327022.6692829977,26,28
27083333.333333332,1966249999.9999988,-1832173861.2301247,2193452.2881969037,-1957297291.832313,-1959490744.1205096,8952708.167686913,170.40918367346939,2016-09,5112.275510204082,293108.7692697152,76684.13265306123,72.33430615870981,369792.9019227764,26,28
27083333.333333332,1993333333.333332,-1853570319.4939628,2277733.59744641,-1983983311.0208266,-1986261044.6182725,9350022.312506799,187.29179833223614,2016-10,5618.753949967084,313032.8355703796,84281.30924950626,70.71214514068791,397314.1448198859,26,28
27083333.333333332,2020416666.6666653,-1874784393.6565259,2365737.383160696,-2010658601.0734391,-2013024338.4565992,9758065.593227614,195.56396825396826,2016-11,5866.919047619048,320039.4950065289,88003.78571428572,69.54983994306339,408043.28072081466,26,28
27083333.333333332,2047499999.9999986,-1895811183.222696,2454796.8762482535,-2037317619.036767,-2039772415.9130147,10182380.96323313,197.9099846390169,2016-12,5937.299539170507,335255.8769179587,89059.49308755761,71.46605408842096,424315.37000551634,26,28
27083333.333333332,2074583333.3333318,-1916719028.8289795,2541535.804819682,-2064049289.2728517,-2066590825.0776706,10534044.06048185,192.75317460317459,2017-01,5782.595238095238,264924.1686772923,86738.92857142857,60.814060602408205,351663.0972487209,26,28
27083333.333333332,2101666666.666665,-1937468514.5463657,2627334.434249207,-2090800566.2309294,-2093427900.6651778,10866100.435737504,190.66362095449975,2017-02,5719.908628634992,246257.74582612852,85798.62942952488,58.052741191234,332056.3752556534,26,28
27083333.333333332,2128749999.9999983,-1958108533.4895532,2685686.067254133,-2117660169.9318945,-2120345855.999148,11089830.068105603,129.67029556650246,2017-03,3890.108866995074,165377.99936317248,58351.63300492611,57.51243474605357,223729.6323680986,26,28
27083333.333333332,2155833333.3333316,-1978586562.8250875,2733307.4243969903,-2144541798.7934525,-2147275106.2178485,11291534.539881058,105.82523809523809,2017-04,3174.7571428571428,154083.114632598,47621.357142857145,63.53382721864828,201704.47177545517,26,28
27083333.333333332,2182916666.666665,-1998907325.6293957,2784264.490723521,-2171435968.5279527,-2174220233.0186753,11480698.138714362,113.23792517006804,2017-05,3397.137755102041,138206.53250677415,50957.066326530614,55.68322878552883,189163.59883330477,26,28
27083333.333333332,2209999999.9999986,-2019050647.9586816,2840281.1246520923,-2198312376.433197,-2201152657.5578485,11687623.56680318,124.48140873015873,2017-06,3734.442261904762,150908.79416024603,56016.63392857143,55.4099952755126,206925.42808881745,26,28
16250000.0,2226249999.9999986,-2031016090.5435297,2888579.914974673,-2214395670.072272,-2217284249.9872456,11854329.927728571,107.33064516129032,2017-07,3219.9193548387098,118407.57060281132,48298.790322580644,51.77345844854009,166706.36092539196,26,28
16250000.0,2242499999.9999986,-2042813597.320939,2937205.8020714475,-2230384771.811817,-2233321977.613888,12115228.188183144,108.05752688172042,2017-08,3241.7258064516127,212272.3733577991,48625.88709677419,80.481285596499,260898.2604545733,26,28
16250000.0,2258749999.9999986,-2054530607.3964846,2987616.5833214475,-2246395395.9226713,-2249383012.505992,12354604.077328978,112.02395833333334,2017-09,3360.71875,188965.1078958343,50410.78125,71.22758759441989,239375.8891458343,26,28
16250000.0,2274999999.9999986,-2066157971.3465147,3041471.7849343508,-2262412511.561009,-2265453983.3459425,12587488.438991178,119.67822580645161,2017-10,3590.3467741935483,179029.16004929738,53855.20161290323,64.86403022017569,232884.36166220062,26,28
16250000.0,2291249999.9999986,-2077662140.809263,3098690.5587438745,-2278388493.938779,-2281487184.4975224,12861506.061221056,127.15283068783066,2017-11,3814.58492063492,216798.84842035442,57218.773809523795,71.8341911193497,274017.6222298782,26,28
16250000.0,2307499999.9999986,-2089055771.7713661,3157151.311432047,-2294341504.574869,-2297498655.886301,13158495.425130723,129.91278375149344,2017-12,3897.383512544803,238528.61122149485,58460.75268817205,76.20224259525006,296989.3639096669,26,28
16250000.0,2323749999.9999986,-2100371042.6245942,3216772.589209825,-2310315746.4784656,-2313532519.067675,13434253.521534516,132.4917283950617,2018-01,3974.7518518518514,216136.81862601396,59621.277777777774,69.37743705316221,275758.09640379174,26,28
16250000.0,2339999999.9999986,-2111631979.1407554,3275074.2558764913,-2326347289.5638533,-2329622363.81973,13652710.436146634,129.55925925925925,2018-02,3886.777777777778,160155.24794545173,58301.666666666664,56.20514655124397,218456.9146121184,26,28
16250000.0,2356249999.9999986,-2122807585.7361333,3337426.298887244,-2342385927.2560687,-2345723353.554956,13864072.74393105,138.56009557945038,2018-03,4156.8028673835115,149010.26477366372,62352.04301075267,50.847325342964325,211362.3077844164,26,28
16250000.0,2372499999.9999986,-2133894190.5468302,3399444.798887244,-2358429777.638579,-2361829222.437466,14070222.361420916,137.81888888888892,2018-04,4134.5666666666675,144131.1174898668,62018.500000000015,49.860029867668544,206149.61748986683,26,28
16250000.0,2388749999.9999986,-2144881237.7052877,3460699.852650685,-2374462771.169295,-2377923471.0219455,14287228.830705171,136.12234169653524,2018-05,4083.670250896057,155751.41552081425,61255.053763440854,53.1400568487719,217006.4692842551,26,28
16250000.0,2404999999.9999986,-2155769714.946318,3522099.2970951293,-2390484146.805696,-2394006246.102791,14515853.194304058,136.4432098765432,2018-06,4093.296296296296,167224.91915444203,61399.44444444444,55.85336292555972,228624.36359888647,26,28
16250000.0,2421249999.9999986,-2166517088.6996994,3586033.4321526005,-2406426857.8194995,-2410012891.251652,14823142.180500414,142.07585568326945,2018-07,4262.275670498084,243354.85113888388,63934.135057471256,72.09505202192747,307288.98619635514,26,28
16250000.0,2437499999.9999986,-2177173197.094872,3657348.174088084,-2422358517.780396,-2426015865.954484,15141482.219603723,158.47720430107526,2018-08,4754.316129032258,247025.29716782557,71314.74193548386,66.9581135253847,318340.03910330945,26,28
16250000.0,2453749999.9999986,-2187694197.253022,3732395.20980237,-2438215211.85614,-2441947607.0659423,15534788.14385948,166.77119047619047,2018-09,5003.135714285714,318258.88854147005,75047.03571428571,78.61188396963306,393305.92425575573,26,28
16250000.0,2469999999.9999986,-2198142308.328425,3806443.20980237,-2454094375.2023735,-2457900818.4121757,15905624.797626175,164.55111111111108,2018-10,4936.533333333333,296788.653766696,74048.0,75.12086493221209,370836.653766696,26,28
16250000.0,2486249999.9999986,-2208513676.7313333,3879939.75980237,-2469988878.6233306,-2473868818.3831325,16261121.376669226,163.32566666666665,2018-11,4899.7699999999995,282000.02904305054,73496.54999999999,72.55372783682715,355496.57904305053,26,28
16250000.0,2502499999.9999986,-2218799486.384047,3950028.925810275,-2485887030.1179595,-2489837059.0437694,16612969.882040396,155.7537022397892,2018-12,4672.611067193676,281759.33936326497,70089.16600790514,75.30019090214732,351848.5053711701,26,28
16250000.0,2518749999.9999986,-2229014628.9693813,4024943.075810275,-2501802803.7405868,-2505827746.816396,16947196.259413294,166.47588888888887,2019-01,4994.276666666667,259312.22737289712,74914.15,66.92187871841911,334226.3773728971,26,28
16250000.0,2534999999.9999986,-2239180410.781134,4098123.8590068254,-2517775653.665046,-2521873777.524052,17224346.334953878,162.623962659001,2019-02,4878.71887977003,203969.29234403494,73180.78319655044,56.80796175606853,277150.0755405854,26,28
16250000.0,2551249999.9999986,-2249238563.7855773,4170719.1959378035,-2533711505.120656,-2537882224.316593,17538494.87934407,161.32297095772898,2019-03,4839.6891287318695,241553.20745921106,72595.33693097804,64.91089324832411,314148.5443901891,26,28
16250000.0,2567499999.9999986,-2259232586.135806,4242733.770173334,-2549678420.830919,-2553921154.601092,17821579.16908114,160.03238719006717,2019-04,4800.971615702015,211069.71550154116,72014.57423553022,58.96395821446193,283084.2897370714,26,28
16250000.0,2583749999.9999986,-2269135217.7481914,4314172.22781498,-2565631679.530805,-2569945851.75862,18118320.469194815,158.75212809254663,2019-05,4762.563842776399,225302.84247202735,71438.45764164597,62.307049293156375,296741.3001136733,26,28
16250000.0,2599999999.9999986,-2278957680.730429,4385039.177795493,-2581588236.818386,-2585973275.9961815,18411763.181613836,157.48211106780624,2019-06,4724.463332034187,222575.76243850795,70866.94998051281,62.111332398186846,293442.71241902077,26,28
