2009-05-31,,,0.0,,,,,,,,,,,,,,,,,
2009-06-30,,,0.0,,,,,,,,,,,,,,,,,
2009-07-31,,,0.0,,,,,,,,,,,,,,,,,
2009-08-31,,,0.0,,,,,,,,,,,,,,,,,
2009-09-30,,,0.0,,,,,,,,,,,,,,,,,
2009-10-31,,,0.0,,,,,,,,,,,,,,,,,
2009-11-30,,,0.0,,,,,,,,,,,,,,,,,
2009-12-31,,,0.0,,,,,,,,,,,,,,,,,
2010-01-31,,,0.0,,,,,,,,,,,,,,,,,
2010-02-28,,,0.0,,,,,,,,,,,,,,,,,
2010-03-31,,,0.0,,,,,,,,,,,,,,,,,
2010-04-30,,,0.0,,,,,,,,,,,,,,,,,
2010-05-31,,,0.0,,,,,,,,,,,,,,,,,
2010-06-30,,,0.0,,,,,,,,,,,,,,,,,
2010-07-31,,,0.0,,,,,,,,,,,,,,,,,
2010-08-31,,,0.0,,,,,,,,,,,,,,,,,
2010-09-30,,,0.0,,,,,,,,,,,,,,,,,
2010-10-31,,,0.0,,,,,,,,,,,,,,,,,
2010-11-30,,,0.0,,,,,,,,,,,,,,,,,
2010-12-31,,,0.0,,,,,,,,,,,,,,,,,
2011-01-31,,,0.0,,,,,,,,,,,,,,,,,
2011-02-28,,,0.0,,,,,,,,,,,,,,,,,
2011-03-31,,,0.0,,,,,,,,,,,,,,,,,
2011-04-30,,,0.0,,,,,,,,,,,,,,,,,
2011-05-31,,,0.0,,,,,,,,,,,,,,,,,
2011-06-30,,,0.0,,,,,,,,,,,,,,,,,
2011-07-31,,,0.0,,,,,,,,,,,,,,,,,
2011-08-31,,,0.0,,,,,,,,,,,,,,,,,
2011-09-30,,,0.0,,,,,,,,,,,,,,,,,
2011-10-31,,,0.0,,,,,,,,,,,,,,,,,
2011-11-30,,,0.0,,,,,,0.0,,,,,,,,,,,
2011-12-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-01-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-02-29,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-03-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-04-30,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-05-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-06-30,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-07-31,,,0.0,,,,,0.0,0.0,0.0,,,,,,,,,,
2012-08-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2012-09-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2012-10-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2012-11-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2012-12-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-01-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-02-28,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-03-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-04-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-05-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-06-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-07-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-08-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-09-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-10-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-11-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2013-12-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-01-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-02-28,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-03-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-04-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-05-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-06-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-07-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-08-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-09-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-10-31,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-11-30,,,0.0,,,,0.046451,0.0,0.0,0.0,,,,,,,,,,
2014-12-31,,,0.0,,,,0.304803,0.0,0.0,0.0,,,,,,,,,,
2015-01-31,,,0.0,,,,0.633499,0.0,0.0,0.0,,,,,,,,,,
2015-02-28,,,0.0,,,,0.99248,0.09710099999999999,0.0,0.0,,,,,,,,,,
2015-02-28,,,0.0,,,,0.99248,0.09710099999999999,0.0,0.0,,,,,,,,,,
2015-03-31,,,0.0,,,,1.429977,0.381797,0.0,0.0,,,,,,,,,,
2015-04-30,,,0.0,,,,1.8602120000000002,0.80444,0.0,0.0,,,,,,,,,,
2015-05-31,,,0.0,,,,2.292205,1.247368,0.0,0.0,,,,,,,,,,
2015-06-30,,,0.0,,,,2.727372,1.691704,0.0,0.0,,,,,,,,,,
2015-07-31,,,0.0,,,,3.040962,2.005644,0.0,0.0,,,,,,,,,,
2015-08-31,,,0.0,,,,3.479348,2.4471260000000004,0.0,0.0,,,,,,,,,,
2015-09-30,,,0.0,,,,3.903025,2.8786200000000006,0.0,0.0,,,,,,,,,,
2015-10-31,,,0.0,,,,4.31781,3.312614000000001,0.0,0.0,,,,,,,,,,
2015-11-30,,,0.0,,,,4.659034,3.6669610000000006,0.0,0.0,,,,,,,,,,
2015-12-31,,,0.0,,,,5.089773,4.138904,0.0,0.0,,,,,,,,,,
2016-01-31,,,0.0,,,,5.511663,4.609039,0.0,0.0,,,,,,,,,,
2016-02-29,,,0.0,,,,5.907203000000001,5.0453850000000005,0.0,0.0,,,,,,,,,,
2016-03-31,,,0.0,,,,6.320337000000001,5.527794,0.0,0.0,,,,,,,,,,
2016-04-30,,,0.0,,,,6.691738000000001,5.976022,0.0,0.133829,,,,,,,,,,
2016-05-31,,,0.0,,,,7.090171000000001,6.454948,0.0,0.542331,,,,,,,,,,
2016-06-30,,,0.0,,,,7.4700560000000005,6.908313,0.236174,0.968817,,,,,,,,,,
2016-07-31,,,0.0,,,,7.834784000000001,7.347479,0.6130549999999999,1.4028450000000001,,,,,,,,,,
2016-08-31,,,0.0,,,,8.131096000000001,7.719883,0.9918039999999999,1.8480240000000001,,,,,,,,,,
2016-09-30,,,0.0,,,,8.466978000000001,8.085453000000001,1.373176,2.3015950000000003,,,,,,,,,,
2016-10-31,,,0.0,,,,8.813201000000001,8.482165000000002,1.773672,2.7752760000000003,,,,,,,,,,
2016-11-30,,,0.0,,,,9.106154000000002,8.791984000000001,2.125634,3.196521,,,,,,,,,,
2016-12-31,,,0.0,,,,9.453679000000001,9.196075,2.542664,3.6895290000000003,,,,,,,,,,
2017-01-31,,,0.0,,,,9.772694000000001,9.586162,2.9688679999999996,4.171443,,,,,,,,,,
2017-02-28,,,0.0,,,,10.050525000000002,9.940229,3.3454849999999996,4.613375,,,,,,,,,,
2017-03-31,,,0.0,,,,10.354995000000002,10.32393,3.7654309999999995,5.087992,,,,,,,,,,
2017-04-30,,,0.0,,,,10.647334000000003,10.70537,4.179129,5.561485,,,,,,,,,,
2017-05-31,,,0.0,,,,10.925869000000002,11.070133,4.592537999999999,6.0350470000000005,0.19911500000000001,,,,,,,,,
2017-06-30,,,0.0,,,,11.198954000000002,11.430352000000001,4.983949999999999,6.503468000000001,0.575053,,,,,,,,,
2017-07-31,,,0.0,,,,11.468824000000001,11.798283000000001,5.356551,6.997981000000001,0.975225,,,,,,,,,
2017-08-31,,,0.0,,,,11.713219000000002,12.132148,5.7837119999999995,7.4720140000000015,1.419101,,,,,,,,,
2017-09-30,,,0.0,,,,11.965820000000003,12.474214,6.20628,7.939050000000002,1.910034,,,,,,,,,
2017-10-31,,,0.0,,,,12.185664000000003,12.776851,6.568010999999999,8.354424000000002,2.343934,,,,,,,,,
2017-11-30,,,0.0,,,,12.432409000000003,13.115424,6.941002999999999,8.813787000000001,2.858634,,,,,,,,,
2017-12-31,,,0.0,,,,12.688776000000004,13.466474000000002,7.322303,9.292479000000002,3.388086,,,,,,,,,
2018-01-31,,,0.0,,,,12.917642000000004,13.774439000000001,7.655879,9.739972000000002,3.9128619999999996,,0.19915,,,,,,,
2018-02-28,,,0.0,,,,13.134940000000004,14.072989000000002,7.984641,10.145408000000002,4.389120999999999,,0.420921,,,,,,,
2018-03-31,,,0.0,,,,13.377530000000004,14.401083000000002,8.362722999999999,10.595334000000001,4.941749999999999,,0.665051,,,,,,,
2018-04-30,,,0.0,,,,13.584798000000003,14.687972000000002,8.718311,11.001408000000001,5.436741999999999,,0.8866259999999999,,,,,,,
2018-05-31,,,0.0,,,,13.840736000000003,15.018536000000003,9.154628,11.478968000000002,6.011098999999999,,1.132197,,,,,,,
2018-06-30,,,0.0,,,,14.048567000000004,15.341309000000003,9.596768,11.958157000000002,6.526203999999999,,1.4257429999999998,0.039765999999999996,,,,,,
2018-07-31,,,0.0,,,,14.314242000000004,15.694908000000002,10.021669000000001,12.427726000000002,7.103889999999999,,1.7554669999999999,0.366042,,,,,,
2018-08-31,,,0.0,,,,14.586596000000004,16.051163000000003,10.458222000000001,12.912836000000002,7.693178999999999,,2.074849,0.737599,,,,,,
2018-09-30,,,0.0,,,,14.842224000000003,16.384536000000004,10.868685000000001,13.372989000000002,8.246191999999999,,2.369269,1.11117,,,,,,
2018-10-31,,,0.0,,,,15.100382000000003,16.680746000000003,11.279849,13.820881000000002,8.811958999999998,,2.664029,1.494797,,,,,,
2018-11-30,,,0.0,,,,15.330938000000003,17.023072000000003,11.656854000000001,14.255768000000002,9.317942999999998,,2.9290700000000003,1.8430689999999998,,,,,,
2018-12-31,,,0.0,,,,15.581429000000004,17.373138000000004,12.053401000000001,14.736435000000002,9.870042999999997,,3.2154160000000003,2.2166349999999997,,,,,,
2019-01-31,,,0.0,,,,15.833082000000003,17.725641000000003,12.45922,15.225785000000002,10.416519999999997,,3.4864900000000003,2.6012189999999995,,,,,,
2019-02-28,,,0.0,,,,16.026740000000004,18.031026000000004,12.812369,15.647131000000002,10.900857999999996,,3.7207250000000003,2.9278949999999995,,,,,,
2019-03-31,,,0.0,,,,16.250175000000002,18.357923000000003,13.19628,16.103352,11.425338999999996,,3.9705730000000004,3.2697399999999996,,,,,,
2019-04-30,,,0.0,,,,16.469717000000003,18.680171,13.560788,16.546822000000002,11.930769999999995,,4.216178,3.606727,,,,,,
2019-05-31,,,0.0,,,,16.627089,18.913518,13.826402,16.876261000000003,12.282511999999995,,4.395968,3.85303,,,,,,
2019-06-30,,,0.0,,,,16.839291000000003,19.234445,14.183743999999999,17.325842,12.761431999999996,,4.639349,4.182948,,,,,,
2019-07-31,,,0.0,,,,17.050112000000002,19.530333000000002,14.498280999999999,17.718157,13.182984999999995,,4.852431,4.4718029999999995,,,,,,
2019-08-31,,,0.0,,,,17.266053000000003,19.826287,14.849935999999998,18.160444000000002,13.655721999999995,,5.090631,4.793069999999999,,,,,,
2019-09-30,,,0.0,,,,17.468005,20.103485,15.178235999999998,18.572294000000003,14.096889999999995,,5.31395,5.091144999999999,,,,,,
2019-10-31,,,0.0,,,,17.668804,20.383477,15.509964999999998,18.987751000000003,14.537744999999994,,5.537491,5.386259999999999,,,,,,
2019-11-30,,,0.0,,,,17.860318000000003,20.653389999999998,15.829729999999998,19.388160000000003,14.962382999999994,,5.752364,5.669743999999999,,,,,,
2019-12-31,,,0.0,,,,18.052584000000003,20.925922999999997,16.151341,19.791595,15.391931999999994,,5.969399,5.955237999999999,,,,,,
2020-01-31,,,0.0,,,,18.240180000000002,21.192448999999996,16.465667999999997,20.186117,15.815819999999993,,6.178208,6.232585999999999,,,,,,
2020-02-29,,,0.0,,,,18.412364000000004,21.437279999999998,16.758705999999997,20.552435,16.205834999999993,,6.373272999999999,6.4894219999999985,,,,,,
2020-03-31,,,0.0,,,,18.590958000000004,21.692688999999998,17.065757999999995,20.934967999999998,16.609901999999995,,6.5775179999999995,6.756296999999998,,,,,,
2020-04-30,,,0.0,,,,18.759481000000005,21.939556,17.358509999999995,21.288683999999996,16.990723999999993,,6.773413,7.010127999999998,,,,,,
2020-05-31,,,0.0,,,,18.928658000000006,22.188917,17.658721999999994,21.658647999999996,17.389691999999993,,6.972008,7.268207999999998,,,,,,
2020-06-30,,,0.0,,,,19.086367000000006,22.423928,17.942370999999994,22.010815999999995,17.768682999999992,,7.160366,7.509829999999997,,,,,,
2020-07-31,,,0.0,,,,19.159590000000005,22.66142,18.227820999999995,22.366282999999996,18.15534999999999,,7.3526169999999995,7.7607589999999975,,,,,,
2020-08-31,,,0.0,,,,19.164578000000006,22.830327999999998,18.434922999999994,22.626978999999995,18.43620799999999,,7.4923709999999994,7.940863999999998,,,,,,
2020-09-30,,,0.0,,,,19.186195000000005,23.060685,18.711980999999994,22.973970999999995,18.80773399999999,,7.677455999999999,8.177877999999998,,,,,,
2020-10-31,,,0.0,,,,19.186195000000005,23.220828,18.900827999999994,23.212639999999997,19.06454599999999,,7.804628999999999,8.343146999999998,,,,,,
2020-11-30,,,0.0,,,,19.186195000000005,23.436174,19.122864999999994,23.485172999999996,19.45109399999999,,7.994648,8.592812999999998,,,,,,
2020-12-31,,,0.0,,,,19.186195000000005,23.674497000000002,19.412110999999992,23.855099999999997,19.82540199999999,,8.183609,8.831325999999997,,,,0.0,,
2021-01-31,,,0.0,,,,19.186195000000005,23.908613000000003,19.687073999999992,24.201201999999995,20.18666099999999,,8.370607,9.059475999999997,,,,0.0,,
2021-02-28,,,0.0,,,,19.186195000000005,24.123626,19.901911999999992,24.458878999999996,20.51947699999999,,8.546081,9.269756999999997,,,0.153472,0.0,,
2021-03-31,,,0.0,,,,19.186195000000005,24.349697000000003,20.17773499999999,24.816971999999996,20.87267199999999,,8.734245,9.491417999999996,,,0.507332,0.0,,
2021-04-30,,,0.0,,,,19.248135000000005,24.570031000000004,20.430766999999992,25.125639999999997,21.21199899999999,,8.916779,9.704721999999997,,,0.7970520000000001,0.0,,
2021-05-31,,,0.0,,,,19.334081000000005,24.797130000000003,20.703892999999994,25.475305999999996,21.561603999999992,,9.105961,9.925715999999996,,,1.057172,0.0,,
2021-06-30,,,0.0,,,,19.409972000000003,24.992701000000004,20.938149999999993,25.774253999999996,21.86195099999999,,9.271694,10.118993999999995,,,1.2735940000000001,0.0,,
2021-07-31,,,0.0,,,,19.484144000000004,25.210374000000005,21.201543999999995,26.112038999999996,22.20421599999999,,9.45769,10.338850999999995,,,1.5036630000000002,0.0,,
2021-08-31,,,0.0,,,,19.548738000000004,25.391364000000006,21.395059999999994,26.378294999999994,22.494342999999994,,9.608227,10.511426999999994,,,1.6654530000000003,0.0,0.0,0.026729
2021-09-30,,,,,,,19.594255000000004,25.515294000000008,21.549674999999993,26.588184999999996,22.719288999999993,,9.711212999999999,10.646462999999994,,,1.7977080000000003,0.0,0.0,0.190785
2021-10-31,,,,,,,19.668229000000004,25.663446000000008,21.826048999999994,26.787618999999996,22.945015999999992,,9.824684999999999,10.876647999999994,,,2.0402980000000004,0.0,0.0,0.529127
2021-11-30,,,,,,,19.733325000000004,25.873371000000006,22.078929999999993,27.075705999999997,23.27641999999999,,9.997055,11.083419999999995,,,2.2453840000000005,0.0,0.0,0.80124
2021-12-31,,,,,,,19.838310000000003,26.092962000000007,22.333702999999993,27.376724999999997,23.62919999999999,,10.174389999999999,11.299152999999995,,,2.4402750000000006,0.0,0.0,1.0677059999999998
2022-01-31,,,,,,,19.935962000000004,26.281648000000008,22.57959599999999,27.665878999999997,23.86487999999999,,10.299235999999999,11.507161999999996,,,2.625578000000001,0.0,0.0,1.3168219999999997
2022-02-28,,,,,,,20.024337000000003,26.45991500000001,22.798612999999992,27.929551999999997,24.18042199999999,,10.457334,11.694502999999996,,,2.790185000000001,0.0,0.0,1.5325839999999997
2022-03-31,,,,,,,20.118816000000002,26.65933400000001,23.02775099999999,28.219761,24.50687399999999,,10.629311999999999,11.892000999999995,,,2.9719170000000013,0.0,0.0,1.7680839999999998
2022-04-30,,,,,,,20.204385000000002,26.83928300000001,23.23946299999999,28.482857999999997,24.78333199999999,,10.781932999999999,12.069116999999995,,,3.145494000000001,0.0,0.0,1.9845099999999998
2022-05-31,,,,,,,20.281928,27.00663200000001,23.42531799999999,28.723336999999997,25.04497099999999,,10.920152999999999,12.225354999999995,,,3.294798000000001,0.0,0.0,2.1771789999999998
2022-06-30,,,,,,,20.373856,27.19335900000001,23.64332699999999,29.011138999999996,25.33644699999999,,11.077691999999999,12.406540999999995,,,3.467462000000001,0.0,0.0,2.3992519999999997
2022-07-31,,,,,,,20.465358,27.38259300000001,23.841473999999987,29.259599999999995,25.62322399999999,,11.238188,12.569678999999995,,,3.624325000000001,0.0,0.0,2.601514
2022-08-31,,,,,,,20.539361,27.52826500000001,24.009526999999988,29.475103999999995,25.857427999999988,,11.355222,12.710680999999996,,,3.7618790000000013,0.0,0.0,2.765031
2022-09-30,,,,,,,20.624214,27.709724000000012,24.22409299999999,29.750698999999994,26.17616399999999,,11.519928,12.888412999999996,,,3.9342780000000013,0.0,0.0,2.977725
2022-10-31,,,,,,,20.713034999999998,27.89247100000001,24.44194799999999,30.024507999999994,26.49814299999999,,11.689479,13.052062999999997,,,4.101508000000001,0.0,0.0,3.185427
2022-11-30,,,,,,,20.797835999999997,28.064368000000012,24.65189299999999,30.281315999999993,26.81198399999999,,11.848112,13.218819999999997,,,4.2607550000000005,0.0,0.0,3.378024
2022-12-31,,,,,,,20.883887999999995,28.24088000000001,24.86350899999999,30.545214999999992,27.13068899999999,,12.013776,13.396939999999997,,,4.420825000000001,0.0,0.0,3.574325
2023-01-31,,,,,,,20.963188999999996,28.406884000000012,25.063310999999988,30.79450499999999,27.43673199999999,,12.170739,13.563944999999997,,,4.5682350000000005,0.0,0.0,3.758404
2023-02-28,,,,,,,21.035282999999996,28.555981000000013,25.243400999999988,31.02624399999999,27.702161999999987,,12.348224,13.706743999999997,,,4.7003010000000005,0.0,0.0,3.9223820000000003
2023-03-31,,,,,,,21.098205999999998,28.722659000000014,25.44629499999999,31.271658999999993,27.992591999999988,,12.512613,13.861334999999997,,,4.843772,0.0,0.0,4.1071420000000005
2023-04-30,,,,,,,21.183787999999996,28.879038000000016,25.636523999999987,31.507864999999992,28.26517899999999,,12.659943,14.018798999999996,,,4.984542,0.0,0.0,4.274371
2023-05-31,,,,,,,21.273671999999998,29.044272000000017,25.836831999999987,31.760537999999993,28.55866699999999,,12.812785,14.193167999999996,,,5.1285750000000005,,0.0,4.4503200000000005
2023-06-30,,,,,,,21.358386999999997,29.198935000000017,26.024160999999985,31.995833999999995,28.83237299999999,,12.955648,14.357581999999997,,,5.262577,,0.0,4.615157000000001
2023-07-31,,,,,,,21.445054999999996,29.357636000000017,26.216557999999985,32.23851499999999,29.12957499999999,,13.105479,14.532939999999996,,,5.404198,,0.0,4.784810000000001
2023-08-31,,,,,,,21.529921999999996,29.51441300000002,26.407063999999984,32.47810199999999,29.42377999999999,,13.253927000000001,14.703138999999997,,,5.540793,,0.0,4.950813000000001
2023-09-30,,,,,,,21.609349999999996,29.66359000000002,26.588038999999984,32.70571999999999,29.70385299999999,,13.396461,14.864877999999997,,,5.669935,0.0,0.0,5.111823000000001
2023-10-31,,,,,,,21.691853999999996,29.815732000000022,26.774307999999984,32.93964299999999,29.993788999999992,,13.543864000000001,15.032078999999998,,,5.802849,0.0,0.0,5.2634750000000015
2023-11-30,,,,,,,21.771097999999995,29.96041300000002,26.952878999999985,33.16384099999999,30.271935999999993,,13.684750000000001,15.191239999999997,,,5.928753,0.0,0.0,5.423916000000001
2023-12-31,,,,,,,21.848515999999996,30.10338900000002,27.131029999999985,33.38726099999999,30.560368999999994,,13.829532,15.356397999999997,,,6.0588310000000005,0.0,0.0,5.586303000000001
2024-01-31,,,,,,,21.925954999999995,30.245754000000023,27.307684999999985,33.60954899999999,30.846856999999993,,13.973097000000001,15.520775999999996,,,6.186279000000001,0.0,0.0,5.744276000000001
2024-02-29,,,,,,,21.985393999999996,30.351664000000024,27.446893999999986,33.79121399999999,31.044910999999992,,14.079361,15.631221999999996,,,6.273340000000001,0.0,0.0,5.844183000000001
2024-03-31,,,,,,,22.064986999999995,30.500967000000024,27.629561999999986,34.02534399999999,31.32927699999999,,14.223698,15.770312999999996,,,6.400372000000001,0.0,0.0,6.023075000000001
2024-04-30,,,,,,,22.138928999999994,30.638476000000026,27.800442999999987,34.23919299999999,31.600719999999992,,14.358962,15.901445999999996,,,6.519272000000001,0.0,0.0,6.198963000000001
2024-05-31,,,,,,,22.213830999999995,30.780036000000024,27.977653999999987,34.46241299999999,31.88221399999999,,14.499427,16.037154999999995,,,6.641427000000001,0.0,0.0,6.381592000000001
2024-06-30,,,,,,,22.287518999999996,30.913320000000024,28.146702999999988,34.673517999999994,32.15111499999999,,14.632773,16.173443999999996,,,6.756620000000001,0.0,0.0,6.549695000000002
2024-07-31,,,,,,,22.362990999999997,31.050558000000024,28.314447999999988,34.883551,32.41526699999999,,14.754439,16.299652999999996,,,6.869922000000001,0.0,0.0,6.7247080000000015
2024-08-31,,,,,,,22.426142,31.192494000000025,28.47664299999999,35.102982999999995,32.66270599999999,,14.856066,16.410724999999996,,,6.9667330000000005,0.0,0.0,6.882093000000001
2024-09-30,,,,,,,22.482737,31.309169000000026,28.61900299999999,35.28526599999999,32.85830599999999,,14.960925,16.529128999999998,,,7.057793,0.0,0.0,7.019784000000001
2024-10-31,,,,,,,22.556196,31.460723000000026,28.80375999999999,35.53023699999999,33.11767199999999,,15.085844999999999,16.658523,,,7.167862,0.0,0.0,7.192252000000002
2024-11-30,,,,,,,22.609567,31.570683000000027,28.93850399999999,35.720175999999995,33.312220999999994,,15.177126999999999,16.779099,,,7.2460510000000005,0.0,0.0,7.321800000000001
2024-12-31,,,,,,,22.668643,31.721582000000026,29.11852399999999,35.96499299999999,33.56985099999999,,15.299539,16.929845999999998,,,7.352245000000001,0.0,0.0,7.495038000000001
2025-01-31,,,,,,,22.72384,31.873846000000025,29.29269299999999,36.20823299999999,33.821062999999995,,15.422493,17.076332999999998,,,7.456024000000001,0.0,0.0,7.669270000000001
2025-02-28,,,,,,,22.763741,31.991491000000025,29.425968999999988,36.395951999999994,34.014258,,15.518716,17.190105,,,7.539301000000001,0.0,0.0,7.800613000000001
