2020-02-29,,,0.0,,0.0,,,
2020-03-31,,,0.0,,0.0,,,
2020-04-30,,,0.0,,0.0,,,
2020-05-31,,,0.0,,4708.741935483871,,,
2020-06-30,,,0.0,,8243.4,,,
2020-07-31,,,0.0,,10161.90322580645,,,
2020-08-31,,,0.0,,8745.625,,,
2020-09-30,,,0.0,,6965.933333333333,,,
2020-10-31,,,0.0,,5657.818181818182,,,
2020-11-30,,,,,9286.833333333334,,,
2020-12-31,,,,,7652.290322580645,,,
2021-01-31,,,,,6857.258064516129,,,
2021-02-28,,,,,6798.928571428572,,,
2021-03-31,,,,,6259.354838709677,,,
2021-04-30,,,,,6265.5,,,
2021-05-31,,,,,6381.806451612903,,,
2021-06-30,,,,,5458.566666666667,,,
2021-07-31,,,,,4779.8387096774195,,,
2021-08-31,,,,,6301.692307692308,,,
2021-09-30,,,,,6262.111111111111,,,
2021-10-31,,,,,6339.451612903225,,,
2021-11-30,,,,,5538.5,,,
2021-12-31,,,,,5346.258064516129,,,
2022-01-31,,,,,6024.967741935484,,,
2022-02-28,,,,,5804.555555555556,,,
2022-03-31,,,,,5779.258064516129,,,
2022-04-30,,,,,5410.0,,,
2022-05-31,,,,,5320.653846153846,,,
2022-06-30,,,,,5287.6,,,
2022-07-31,,,,,5358.8387096774195,,,
2022-08-31,,,,,4997.096774193548,,,
2022-09-30,,,,,4936.4,,,
2022-10-31,,,,,4580.307692307692,,,
2022-11-30,,,,,4968.033333333334,,,
2022-12-31,,,,,4726.645161290323,,,
2023-01-31,,,,,4734.709677419355,0.0,,
2023-02-28,,,,,4601.071428571428,0.0,,
2023-03-31,,,,,4251.774193548387,0.0,,
2023-04-30,,,,,4599.6,0.0,,
2023-05-31,,,,,4636.645161290323,0.0,,
2023-06-30,,,,,4498.233333333334,0.0,,
2023-07-31,,,,,4396.451612903225,0.0,,
2023-08-31,,,,,4450.806451612903,0.0,,
2023-09-30,,,,,4437.833333333333,0.0,,
2023-10-31,,,,,4389.5161290322585,0.0,,
2023-11-30,,,,,4435.233333333334,0.0,,
2023-12-31,,,,,4387.419354838709,0.0,,
2024-01-31,,,,,4203.903225806452,0.0,,
2024-02-29,,,,,3880.214285714286,0.0,,
2024-03-31,,,,,3839.516129032258,0.0,,
2024-04-30,,,,,3966.0,0.0,,
2024-05-31,,,,,4001.962962962963,0.0,,
2024-06-30,,,,,3912.9666666666667,0.0,,
2024-07-31,,,,,3835.8064516129034,0.0,,
2024-08-31,,,,,3765.7741935483873,0.0,,
2024-09-30,,,,,3468.4285714285716,0.0,,
2024-10-31,,,,,4205.5161290322585,0.0,,
2024-11-30,,,,,3881.9166666666665,0.0,,
2024-12-31,,,,,3627.967741935484,0.0,,
2025-01-31,,,,,3587.483870967742,0.0,,
2025-02-28,,,,,3378.846153846154,,,
