2014-12-31,,,,0.0,0.0,0.082525,,,
2015-01-31,,,,0.0,0.0,0.250071,,,
2015-02-28,,,,0.0,0.0,0.47668999999999995,,,
2015-03-31,,,,0.0,0.0,0.8189979999999999,,,
2015-04-30,,,,0.0,0.0,1.141464,,,
2015-05-31,,,,0.0,0.0,1.457869,,,
2015-06-30,,,,0.0,0.0,1.764034,,,
2015-07-31,,,,0.0,0.0,1.9759110000000002,,,
2015-08-31,,,,0.0,0.0,2.269963,,,
2015-09-30,,,,0.0,0.0,2.5529210000000004,,,
2015-10-31,,,,0.0,0.0,2.8271010000000003,,,
2015-11-30,,,,0.0,0.0,3.0336480000000003,,,
2015-12-31,,,,0.0,0.0,3.2818850000000004,,,
2016-01-31,,,,0.0,0.0,3.5311190000000003,,,
2016-02-29,,,,0.0,0.0,3.7617580000000004,,,
2016-03-31,,,,0.0,0.0,4.015149,,,
2016-04-30,,,,0.0,0.0,4.243937,,,
2016-05-31,,,,0.0,0.0,4.487624,,,
2016-06-30,,,,0.236174,0.0,4.725681000000001,,,
2016-07-31,,,,0.6130549999999999,0.0,4.937227000000001,,,
2016-08-31,,,,0.9918039999999999,0.0,5.144352000000001,,0.040945,
2016-09-30,,,,1.373176,0.0,5.340301000000001,,0.336922,
2016-10-31,,,,1.773672,0.0,5.529953000000001,,0.701714,
2016-11-30,,,,2.125634,0.0,5.698157000000001,,1.03281,
2016-12-31,,,,2.542664,0.0,5.891614000000001,,1.434334,
2017-01-31,,,,2.9688679999999996,0.0,6.078795,,1.86036,
2017-02-28,,,,3.3454849999999996,0.0,6.244764,,2.245517,
2017-03-31,,,,3.7654309999999995,0.0,6.431133,,2.691431,
2017-04-30,,,,4.179129,0.0,6.611535,,3.1338730000000004,
2017-05-31,,,,4.592537999999999,0.0,6.786598,,3.5927910000000005,
2017-06-30,,,,4.983949999999999,0.0,6.964663,,4.030921,
2017-07-31,,,,5.356551,0.0,7.154193,,4.488454,
2017-08-31,,,,5.7837119999999995,0.0,7.328773,,4.959848,
2017-09-30,,,,6.20628,0.0,7.515494,,5.4527280000000005,
2017-10-31,,,,6.568010999999999,0.0,7.674623,,5.876095,
2017-11-30,,,,6.941002999999999,0.0,7.854242,,6.339745000000001,
2017-12-31,,,,7.322303,0.0,8.043112,,6.797784000000001,
2018-01-31,,,,7.655879,0.0,8.227396,,7.234425000000001,
2018-02-28,,,,7.984641,0.0,8.397413,,7.620202000000001,
2018-03-31,,,,8.362722999999999,0.0,8.584806,,8.039329,
2018-04-30,,,,8.718311,0.0,8.753159,,8.392625,
2018-05-31,,,,9.154628,0.0,8.944621,,8.846866,
2018-06-30,,,,9.596768,0.0,9.124698,,9.301663,
2018-07-31,,,,10.021669000000001,0.0,9.324477,,9.742896,
2018-08-31,,,,10.458222000000001,0.0,9.537908999999999,,10.178649,
2018-09-30,,,,10.868685000000001,0.0,9.736199,,10.599788,
2018-10-31,,,,11.279849,0.0,9.936855999999999,,11.020549,
2018-11-30,,,,11.656854000000001,0.0,10.105191999999999,,11.400455000000001,
2018-12-31,,,,12.053401000000001,0.0,10.291039999999999,,11.805724000000001,
2019-01-31,,,,12.45922,0.0,10.476892,,12.212041000000001,
2019-02-28,,,,12.812369,0.0,10.63664,,12.566550000000001,
2019-03-31,,,,13.19628,0.0,10.807371999999999,,12.952946,
2019-04-30,,,,13.560788,0.0,10.976688999999999,,13.331053,
2019-05-31,,,,13.826402,0.0,11.096428999999999,,13.604883000000001,
2019-06-30,,,,14.183743999999999,0.0,11.253730999999998,,13.982102000000001,
2019-07-31,,,,14.498280999999999,0.0,11.379305999999998,,14.313286000000002,
2019-08-31,,,,14.849935999999998,0.0,11.536145999999999,,14.680360000000002,
2019-09-30,,,,15.178235999999998,0.0,11.683219999999999,,15.028708000000002,
2019-10-31,,,,15.509964999999998,0.0,11.832479999999999,,15.380072000000002,
2019-11-30,,,,15.829729999999998,0.0,11.974623,,15.719316000000003,
2019-12-31,,,,16.151341,0.0,12.178498999999999,,16.059042,
2020-01-31,,,,16.465667999999997,0.0,12.361942999999998,,16.390475000000002,
2020-02-29,,,,16.758705999999997,,12.525494999999998,,16.696398000000002,
2020-03-31,,,,17.065757999999995,,12.698990999999998,,17.016174000000003,
2020-04-30,,,,17.358509999999995,,12.862207999999997,,17.322711,
2020-05-31,,,,17.658721999999994,,13.025775999999997,,17.634728000000003,
2020-06-30,,,,17.942370999999994,,13.179184999999997,,17.931910000000002,
2020-07-31,,,,18.227820999999995,,13.333496999999998,,18.233405,
2020-08-31,,,,18.434922999999994,,13.448128999999998,,18.452029,
2020-09-30,,,,18.711980999999994,,13.600089999999998,,18.743432,
2020-10-31,,,,18.900827999999994,,13.696950999999999,,18.941551999999998,
2020-11-30,,,,19.122864999999994,,13.818595999999998,,19.235674999999997,
2020-12-31,,,,19.412110999999992,,13.959962999999998,,19.520890999999995,
2021-01-31,,,,19.687073999999992,,14.097547999999998,,19.798633999999996,
2021-02-28,,,,19.901911999999992,,14.223790999999999,,20.050044999999997,
2021-03-31,,,,20.17773499999999,,14.357342,,20.317472999999996,
2021-04-30,,,,20.430766999999992,,14.486303999999999,,20.574443999999996,
2021-05-31,,,,20.703892999999994,,14.619682,,20.839585999999997,
2021-06-30,,,,20.938149999999993,,14.738736999999999,,21.068720999999996,
2021-07-31,,,,21.201543999999995,,14.872518,,21.320970999999997,
2021-08-31,,,,21.395059999999994,,14.978712,,21.527699999999996,
2021-09-30,,,,21.549674999999993,,15.065787,,21.690946999999994,
2021-10-31,,,,21.826048999999994,,15.146748,,21.856219999999993,
2021-11-30,,,,22.078929999999993,,15.261096,,22.09077299999999,
2021-12-31,,,,22.333702999999993,,15.378611,,22.338032999999992,
2022-01-31,,,,22.57959599999999,,15.458857,,22.50190299999999,
2022-02-28,,,,22.798612999999992,,15.558537,,22.71517499999999,
2022-03-31,,,,23.02775099999999,,15.669875,,22.943533999999993,
2022-04-30,,,,23.23946299999999,,15.770012,,23.14118299999999,
2022-05-31,,,,23.42531799999999,,15.860700999999999,,23.31972799999999,
2022-06-30,,,,23.64332699999999,,15.963088999999998,,23.52259699999999,
2022-07-31,,,,23.841473999999987,,16.061439999999997,,23.72813299999999,
2022-08-31,,,,24.009526999999988,,16.139649,,23.88439299999999,
2022-09-30,,,,24.22409299999999,,16.236821,,24.093312999999988,
2022-10-31,,,,24.44194799999999,,16.339302,,24.304654999999986,
2022-11-30,,,,24.65189299999999,,16.436228,,24.506643999999987,
2022-12-31,,,,24.86350899999999,,16.537299,,24.709283999999986,
2023-01-31,,,,25.063310999999988,,16.630807,,24.906401999999986,
2023-02-28,,,,25.243400999999988,,16.713711,,25.074660999999985,
2023-03-31,,,,25.44629499999999,,16.806976,,25.257467999999985,
2023-04-30,,,,25.636523999999987,,16.895549,,25.442283999999987,
2023-05-31,,,,25.836831999999987,,16.988129,,25.632804999999987,
2023-06-30,,,,26.024160999999985,,17.075097,,25.811715999999986,
2023-07-31,,,,26.216557999999985,,17.162467,,26.001269999999987,
2023-08-31,,,,26.407063999999984,,17.251959,,26.18620699999999,
2023-09-30,,,,26.588038999999984,,17.338387,,26.36210299999999,
2023-10-31,,,,26.774307999999984,,17.427922000000002,,26.542484999999992,
2023-11-30,,,,26.952878999999985,,17.511841000000004,,26.715169999999993,
2023-12-31,,,,27.131029999999985,,17.596344000000006,,26.893977999999994,
2024-01-31,,,,27.307684999999985,,17.680040000000005,,27.068597999999994,
2024-02-29,,,,27.446893999999986,,17.736067000000006,,27.188071999999995,
2024-03-31,,,,27.629561999999986,,17.819201000000007,,27.359402999999993,
2024-04-30,,,,27.800442999999987,,17.897519000000006,,27.52316499999999,
2024-05-31,,,,27.977653999999987,,17.981283000000005,,27.69141799999999,
2024-06-30,,,,28.146702999999988,,18.060779000000004,,27.85208099999999,
2024-07-31,,,,28.314447999999988,,18.085310000000003,,28.00464999999999,
2024-08-31,,,,28.47664299999999,,18.107672000000004,,28.12732999999999,
2024-09-30,,,,28.61900299999999,,18.165916000000003,,28.24088799999999,
2024-10-31,,,,28.80375999999999,,18.235088,,28.386328999999993,
2024-11-30,,,,28.93850399999999,,18.289882000000002,,28.494726999999994,
2024-12-31,,,,29.11852399999999,,18.362211000000002,,28.639147999999995,
2025-01-31,,,,29.29269299999999,,18.43464,,28.783188999999997,
2025-02-28,,,,29.425968999999988,,18.488773000000002,,28.892623999999998,
