PRODUCTION_DATETIME,427034057700,608124005500_x,427034051601,427034038702,608124004400,608124005400,608124005500_y,608124005300_x,608124010700,608124010701,608174143100,608124001800,608124002900,608124005700,608124005600,608124005800,608124005300_y,608124015100
2004-01-31,,,1.6129032258064515,,,,,,,,,,,,,,,
2004-02-29,,,4.821428571428571,,,,,,,,,,,,,,,
2004-03-31,,,1.7419354838709677,,,,,,,,,,,,,,,
2004-04-30,,,2.5,,,,,,,,,,,,,,,
2004-05-31,,,1.8709677419354838,,,,,,,,,,,,,,,
2004-06-30,,,1.0333333333333334,,,,,,,,,,,,,,,
2004-07-31,,,1.2903225806451613,,,,,,,,,,,,,,,
2004-08-31,,,1.1935483870967742,,,,,,,,,,,,,,,
2004-09-30,,,1.8333333333333333,,,,,,,,,,,,,,,
2004-10-31,,,1.6666666666666667,,,,,,,,,,,,,,,
2004-11-30,,,2.1379310344827585,,,,,,,,,,,,,,,
2004-12-31,,,2.225806451612903,,,,,,,,,,,,,,,
2005-01-31,,,1.6774193548387097,,,,,,,,,,,,,,,
2005-02-28,,,3.0454545454545454,,,,,,,,,,,,,,,
2005-03-31,,,0.43333333333333335,,,,,,,,,,,,,,,
2005-04-30,,,1.3666666666666667,,,,,,,,,,,,,,,
2005-05-31,,,1.5714285714285714,,,,,,,,,,,,,,,
2005-06-30,,,0.08,,,,,,,,,,,,,,,
2005-07-31,,,1.8571428571428572,,,,,,,,,,,,,,,
2005-08-31,,,4.0,,,,,,,,,,,,,,,
2005-09-30,,,0.3333333333333333,,,,,,,,,,,,,,,
2005-10-31,,,1.2777777777777777,,,,,,,,,,,,,,,
2005-11-30,,,2.0,,,,,,,,,,,,,,,
2005-12-31,,,0.4444444444444444,,,,,,,,,,,,,,,
2006-01-31,,,0.30434782608695654,,,,,,,,,,,,,,,
2006-02-28,,,2.1666666666666665,,,,,,,,,,,,,,,
2006-03-31,,,4.1,,,,,,,,,,,,,,,
2006-04-30,,,3.7222222222222223,,,,,,,,,,,,,,,
2006-05-31,,,0.16666666666666666,,,,,,,,,,,,,,,
2006-06-30,,,0.13333333333333333,,,,,,,,,,,,,,,
2006-07-31,,,1.4375,,,,,,,,,,,,,,,
2006-08-31,,,0.1875,,,,,,,,,,,,,,,
2006-09-30,,,0.17647058823529413,,,,,,,,,,,,,,,
2006-10-31,,,13.9,,,,,,,,,,,,,,,
2006-11-30,,,0.23529411764705882,,,,,,,,,,,,,,,
2006-12-31,,,0.38095238095238093,,,,,,,,,,,,,,,
2007-01-31,,,14.5,,,,,,,,,,,,,,,
2007-02-28,,,0.0,,,,,,,,,,,,,,,
2007-03-31,,,0.0,,,,,,,,,,,,,,,
2007-04-30,,,25.142857142857142,,,,,,,,,,,,,,,
2007-05-31,,,0.5714285714285714,,,,,,,,,,,,,,,
2007-06-30,,,0.0,,,,,,,,,,,,,,,
2007-07-31,,,0.2222222222222222,,,,,,,,,,,,,,,
2007-08-31,,,0.0,,,,,,,,,,0.0,,,,,
2007-09-30,,,0.0,,,,,,,,,,0.0,,,,,
2007-10-31,,,8.142857142857142,,,,,,,,,,0.0,,,,,
2007-11-30,,,0.0,,,,,,,,,,0.0,,,,,
2007-12-31,,,0.0,,,,,,,,,,0.0,,,,,
2008-01-31,,,0.0,,,,,,,,,,0.0,,,,,
2008-02-29,,,21.666666666666668,,,,,,,,,,0.0,,,,,
2008-03-31,,,0.0,,,,,,,,,,0.0,,,,,
2008-04-30,,,0.0,,,,,,,,,,0.0,,,,,
2008-05-31,,,0.0,,,,,,,,,,0.0,,,,,
2008-06-30,,,0.0,,,,,,,,,,0.0,,,,,
2008-07-31,,,0.0,,,,,,,,,,0.0,,,,,
2008-08-31,,,0.0,,,,,,,,,,0.0,,,,,
2008-09-30,,,0.0,,,,,,,,,,0.0,,,,,
2008-10-31,,,0.0,,,,,,,,,,0.0,,,,,
2008-11-30,,,0.0,,,,,,,,,,0.0,,,,,
2008-12-31,,,0.0,,,,,,,,,,0.0,,,,,
2009-01-31,,,0.0,,,,,,,,,,0.0,,,,,
2009-02-28,,,0.0,0.0,,,,,,,,,0.0,,,,,
2009-03-31,,,0.0,0.0,,,,,,,,,0.0,,,,,
2009-03-31,,,0.0,0.0,,,,,,,,,0.0,,,,,
2009-04-30,,,0.0,0.0,,,,,,,,,0.0,,,,,
2009-05-31,,,0.0,0.0,,,,,,,,,0.0,,,,,
2009-06-30,,,0.0,0.0,,,,,,,,,0.0,,,,,
2009-07-31,,,0.0,0.0,,,,,,,,,0.0,,,,,
2009-08-31,,,0.0,0.0,,,,,,,,,0.0,,,,,
2009-09-30,,,,,,,,,,,,,0.0,,,,,
2009-10-31,,,,,,,,,,,,,0.0,,,,,
2009-11-30,,,,,,,,,,,,,0.0,,,,,
2009-12-31,,,,,,,,,,,,,0.0,,,,,
2010-01-31,,,,,,,,,,,,,0.0,,,,,
2010-02-28,,,,,,,,,,,,,0.0,,,,,
2010-03-31,,,,,,,,,,,,,0.0,,,,,
2010-04-30,,,,,,,,,,,,,0.0,,,,,
2010-05-31,,,,,,,,,,,,,0.0,,,,,
2010-06-30,,,,,,,,,,,,,0.0,,,,,
2010-07-31,,,,,,,,,,,,,0.0,,,,,
2010-08-31,,,,,,,,,,,,,0.0,,,,,
2010-09-30,,,,,,,,,,,,,0.0,,,,,
2010-10-31,,,,,,,,,,,,,0.0,,,,,
2010-11-30,,,,,,,,,,,,,0.0,,,,,
2010-12-31,,,,,,,,,,,,,0.0,,,,,
2011-01-31,,,,,,,,,,,,,0.0,,,,,
2011-02-28,27.307692307692307,,,,,,,,,,,,0.0,,,,,
2011-03-31,36.193548387096776,,,,,,,,,,,,0.0,,,,,
2011-04-30,39.5,,,,,,,,,,,,0.0,,,,,
2011-05-31,21.774193548387096,,,,,,,,,,,,0.0,,,,,
2011-06-30,16.166666666666668,,,,,,,,,,,,0.0,,,,,
2011-07-31,39.70967741935484,,,,,,,,,,,,0.0,,,,,
2011-08-31,22.774193548387096,,,,,,,,,,,,0.0,,,,,
2011-09-30,44.86666666666667,,,,,,,,,,,,0.0,,,,,
2011-10-31,25.967741935483872,,,,,,,,,,,,0.0,,,,,
2011-11-30,15.733333333333333,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,,0.0,
2011-12-31,17.870967741935484,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-01-31,13.193548387096774,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-02-29,26.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-03-31,20.233333333333334,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-04-30,20.433333333333334,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-05-31,14.064516129032258,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-06-30,20.1,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-07-31,10.833333333333334,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-08-31,30.032258064516128,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,46451.0,0.0,0.0,
2012-09-30,11.533333333333333,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2012-10-31,16.548387096774192,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2012-11-30,4.733333333333333,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2012-12-31,15.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-01-31,4.709677419354839,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-02-28,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-03-31,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-04-30,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-05-31,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-06-30,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-07-31,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-08-31,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-09-30,2.6333333333333333,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-10-31,2.6666666666666665,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-11-30,2.16,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2013-12-31,0.16,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-01-31,0.16129032258064516,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-02-28,0.14814814814814814,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-03-31,0.8333333333333334,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-04-30,10.222222222222221,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-05-31,5.846153846153846,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-06-30,20.428571428571427,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-07-31,6.444444444444445,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-08-31,12.521739130434783,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-09-30,5.142857142857143,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-10-31,1.0416666666666667,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-11-30,0.04,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,
2014-12-31,0.0625,0.0,,,,0.0,0.0,5894.642857142857,,,,,0.0,0.0,9226.857142857143,0.0,5894.642857142857,
2015-01-31,0.0,0.0,,,,0.0,0.0,7978.380952380952,,,,,0.0,0.0,12173.925925925925,0.0,7978.380952380952,
2015-02-28,2.857142857142857,0.0,,,,0.0,0.0,9853.0,,,,,0.0,7469.307692307692,12820.75,0.0,9853.0,
2015-02-28,2.857142857142857,0.0,,,,0.0,0.0,9853.0,,,,,0.0,0.0,12820.75,0.0,9853.0,
2015-03-31,4.576923076923077,0.0,,,,0.0,0.0,11042.193548387097,,,,,0.0,12378.08695652174,14112.806451612903,0.0,11042.193548387097,
2015-04-30,1.8333333333333333,0.0,,,,0.0,0.0,10748.866666666667,,,,,0.0,14088.1,14341.166666666666,0.0,10748.866666666667,
2015-05-31,4.714285714285714,0.0,,,,0.0,0.0,10206.612903225807,,,,,0.0,14288.0,13935.258064516129,0.0,10206.612903225807,
2015-06-30,4.966666666666667,0.0,,,,0.0,0.0,10205.5,,,,,0.0,14811.2,14505.566666666668,0.0,10205.5,
2015-07-31,0.9090909090909091,0.0,,,,0.0,0.0,9212.04347826087,,,,,0.0,13649.565217391304,13634.347826086956,0.0,9212.04347826087,
2015-08-31,0.0,0.0,,,,0.0,0.0,9485.548387096775,,,,,0.0,14241.354838709678,14141.483870967742,0.0,9485.548387096775,
2015-09-30,0.0,0.0,,,,0.0,0.0,9431.933333333332,,,,,0.0,14383.133333333333,14122.566666666668,0.0,9431.933333333332,
2015-10-31,0.0,0.0,,,,0.0,0.0,8844.516129032258,,,,,0.0,13999.806451612903,13380.161290322581,0.0,8844.516129032258,
2015-11-30,0.0,0.0,,,,0.0,0.0,7649.888888888889,,,,,0.0,13123.962962962964,12637.925925925925,0.0,7649.888888888889,
2015-12-31,0.0,0.0,,,,0.0,0.0,8007.645161290323,,,,,0.0,15223.967741935483,13894.806451612903,0.0,8007.645161290323,
2016-01-31,0.75,0.0,,,,0.0,0.0,8039.806451612903,,,,,0.0,15165.645161290322,13609.354838709678,0.0,8039.806451612903,
2016-02-29,0.0,0.0,,,,0.0,0.0,7953.068965517241,,,,,0.0,15046.413793103447,13639.310344827587,0.0,7953.068965517241,
2016-03-31,0.0,0.0,,,,0.0,0.0,8173.903225806452,,,,,0.0,15561.58064516129,13326.90322580645,0.0,8173.903225806452,
2016-04-30,0.0,0.0,,,,0.0,0.0,7626.266666666666,,,,,0.0,14940.933333333332,12380.033333333333,8921.933333333332,7626.266666666666,
2016-05-31,0.0,0.0,,,,0.0,0.0,7860.870967741936,,,,,0.0,15449.225806451614,12852.677419354839,13616.733333333334,7860.870967741936,
2016-06-30,0.0,0.0,,,,10735.181818181818,0.0,7935.233333333334,,,,,0.0,15112.166666666666,12662.833333333334,14216.2,7935.233333333334,
2016-07-31,0.0,0.0,,,,12157.451612903225,0.0,6824.064516129032,,,,,0.0,14166.645161290322,11765.41935483871,14000.90322580645,6824.064516129032,
2016-08-31,0.0,0.0,,,,12217.709677419354,0.0,6681.451612903225,,8189.0,,,0.0,12013.032258064517,10582.57142857143,14360.612903225807,6681.451612903225,
2016-09-30,0.0,0.0,,,,12712.4,0.0,6531.633333333333,,9865.9,,,0.0,12185.666666666666,11196.066666666668,15119.033333333333,6531.633333333333,
2016-10-31,0.0,0.0,,,,12919.225806451614,0.0,6117.806451612903,,11767.483870967742,,,0.0,12797.161290322581,11168.483870967742,15280.032258064517,6117.806451612903,
2016-11-30,,0.0,,,,12136.620689655172,0.0,6007.285714285715,,11417.103448275862,,,0.0,11064.964285714286,10101.827586206897,14525.689655172413,6007.285714285715,
2016-12-31,,0.0,,,,13452.58064516129,0.0,6240.548387096775,,12952.387096774193,,,0.0,13035.193548387097,11210.483870967742,15903.483870967742,6240.548387096775,
2017-01-31,,0.0,,,,13748.516129032258,0.0,6038.096774193548,,13742.774193548386,,,0.0,12583.451612903225,10290.806451612903,15545.612903225807,6038.096774193548,
2017-02-28,,0.0,,,,13450.607142857143,0.0,5927.464285714285,,13755.607142857143,,,0.0,12645.25,9922.535714285714,15783.285714285714,5927.464285714285,
2017-03-31,,0.0,,,,13546.645161290322,0.0,6011.903225806452,,14384.322580645161,,,0.0,12377.451612903225,9821.612903225807,15310.225806451614,6011.903225806452,
2017-04-30,,0.0,,,,13789.933333333332,0.0,6013.4,,14748.066666666668,,,0.0,12714.666666666666,9744.633333333333,15783.1,6013.4,
2017-05-31,,0.0,,,,13335.774193548386,0.0,5647.193548387097,,14803.806451612903,,,0.0,11766.548387096775,8985.0,15276.193548387097,5647.193548387097,
2017-06-30,,0.0,,,,13047.066666666668,0.0,5935.5,,14604.333333333334,,,0.0,12007.3,9102.833333333334,15614.033333333333,5935.5,
2017-07-31,,0.0,,,,12848.310344827587,0.0,6113.870967741936,,14759.129032258064,,,0.0,11868.741935483871,8705.483870967742,15952.032258064517,6113.870967741936,
2017-08-31,,0.0,,,,13779.387096774193,0.0,5631.612903225807,,15206.258064516129,,,0.0,10769.838709677419,7883.709677419355,15291.387096774193,5631.612903225807,
2017-09-30,,0.0,,,,14085.6,0.0,6224.033333333334,,16429.333333333332,,,0.0,11402.2,8420.033333333333,15567.866666666667,6224.033333333334,
2017-10-31,,0.0,,,,12918.964285714286,0.0,5683.178571428572,,15120.25,,,0.0,10808.464285714286,7851.571428571428,14834.785714285714,5683.178571428572,
2017-11-30,,0.0,,,,12433.066666666668,0.0,5987.3,,15455.0,,,0.0,11285.766666666666,8224.833333333334,15312.1,5987.3,
2017-12-31,,0.0,,,,12300.0,0.0,6092.580645161291,,14775.451612903225,,,0.0,11324.193548387097,8269.90322580645,15441.677419354839,6092.580645161291,
2018-01-31,,0.0,,,,10760.516129032258,0.0,5944.645161290323,,14085.193548387097,,,0.0,9934.354838709678,7382.774193548387,14435.258064516129,5944.645161290323,
2018-02-28,,0.0,,,,11741.5,0.0,6072.035714285715,,13777.75,,,0.0,10662.5,7760.642857142857,14479.857142857143,6072.035714285715,
2018-03-31,,0.0,,,,12196.193548387097,0.0,6044.935483870968,,13520.225806451614,,,0.0,10583.677419354839,7825.4838709677415,14513.741935483871,6044.935483870968,
2018-04-30,,0.0,,,,11852.933333333332,0.0,5611.766666666666,,11776.533333333333,,,0.0,9562.966666666667,6908.933333333333,13535.8,5611.766666666666,
2018-05-31,,0.0,,,,14074.741935483871,0.0,6176.193548387097,,14652.935483870968,,,0.0,10663.354838709678,8256.064516129032,15405.161290322581,6176.193548387097,
2018-06-30,,0.0,,,,14738.0,0.0,6002.566666666667,,15159.9,,,0.0,10759.1,7697.444444444444,15972.966666666667,6002.566666666667,
2018-07-31,,0.0,,,,13706.483870967742,0.0,6444.4838709677415,,14233.322580645161,,,0.0,11406.41935483871,8570.161290322581,15147.387096774193,6444.4838709677415,
2018-08-31,,0.0,,,,14082.354838709678,0.0,6884.903225806452,,14056.548387096775,,,0.0,11492.09677419355,8785.612903225807,15648.709677419354,6884.903225806452,
2018-09-30,,0.0,,,,13682.1,0.0,6609.666666666667,,14037.966666666667,,,0.0,11112.433333333332,8520.933333333332,15338.433333333332,6609.666666666667,
2018-10-31,,0.0,,,,13263.354838709678,0.0,6472.806451612903,,13572.935483870968,,,0.0,10578.92857142857,8327.677419354839,14448.129032258064,6472.806451612903,
2018-11-30,,0.0,,,,13000.172413793103,0.0,5804.689655172414,,13100.206896551725,,,0.0,11804.344827586207,7950.206896551724,16106.925925925925,5804.689655172414,
2018-12-31,,0.0,,,,12791.838709677419,0.0,5995.096774193548,,13073.193548387097,,,0.0,11292.451612903225,8080.354838709677,15505.387096774193,5995.096774193548,
2019-01-31,,0.0,,,,13090.935483870968,0.0,5995.225806451613,,13107.0,,,0.0,11371.064516129032,8117.8387096774195,15785.483870967742,5995.225806451613,
2019-02-28,,0.0,,,,12612.464285714286,0.0,5705.285714285715,,12661.035714285714,,,0.0,10906.607142857143,7448.384615384615,15048.07142857143,5705.285714285715,
2019-03-31,,0.0,,,,12384.225806451614,0.0,5507.4838709677415,,12464.387096774193,,,0.0,10545.064516129032,7207.580645161291,14716.806451612903,5507.4838709677415,
2019-04-30,,0.0,,,,12150.266666666666,0.0,5643.9,,12603.566666666668,,,0.0,10741.6,7318.066666666667,14782.333333333334,5643.9,
2019-05-31,,0.0,,,,12073.363636363636,0.0,5442.727272727273,,12446.818181818182,,,0.0,10606.681818181818,7153.272727272727,14974.5,5442.727272727273,
2019-06-30,,0.0,,,,11911.4,0.0,5243.4,,12573.966666666667,,,0.0,10697.566666666668,7073.4,14986.033333333333,5243.4,
2019-07-31,,0.0,,,,10846.103448275862,0.0,5023.0,,11420.137931034482,,,0.0,9862.933333333332,7027.366666666667,13528.103448275862,5023.0,
2019-08-31,,0.0,,,,11343.709677419354,0.0,5059.354838709677,,11841.09677419355,,,0.0,9546.90322580645,6965.8387096774195,14267.322580645161,5059.354838709677,
2019-09-30,,0.0,,,,10943.333333333334,0.0,4902.466666666666,,11611.6,,,0.0,9239.933333333332,6731.733333333334,13728.333333333334,4902.466666666666,
2019-10-31,,0.0,,,,10700.935483870968,0.0,4814.8387096774195,,11334.322580645161,,,0.0,9032.0,6477.387096774193,13401.838709677419,4814.8387096774195,
2019-11-30,,0.0,,,,10658.833333333334,0.0,4738.1,,11308.133333333333,,,0.0,8997.1,6383.8,13346.966666666667,4738.1,
2019-12-31,,0.0,,,,10374.548387096775,0.0,6576.645161290323,,10958.90322580645,,,0.0,8791.387096774193,6202.129032258064,13014.032258064517,6576.645161290323,
2020-01-31,,0.0,,,,10139.58064516129,0.0,5917.548387096775,,10691.387096774193,,,0.0,8597.612903225807,6051.4838709677415,12726.516129032258,5917.548387096775,
2020-02-29,,,,,,10104.758620689656,,5639.724137931034,,10549.068965517241,,,0.0,8442.448275862069,5937.379310344828,12631.655172413793,5639.724137931034,
2020-03-31,,,,,,9904.90322580645,,5596.645161290323,,10315.354838709678,,,0.0,8239.0,5761.096774193548,12339.774193548386,5596.645161290323,
2020-04-30,,,,,,9758.4,,5440.566666666667,,10217.9,,,0.0,8228.9,5617.433333333333,11790.533333333333,5440.566666666667,
2020-05-31,,,,,,9684.258064516129,,5276.387096774193,,10065.064516129032,,,0.0,8043.903225806452,5457.322580645161,11934.322580645161,5276.387096774193,
2020-06-30,,,,,,9454.966666666667,,5113.633333333333,,9906.066666666668,,,0.0,7833.7,5256.966666666666,11738.933333333332,5113.633333333333,
2020-07-31,,,,,,9208.064516129032,,4977.806451612903,,9725.645161290322,,,0.0,7661.032258064516,4881.533333333334,11466.677419354839,4977.806451612903,
2020-08-31,,,,,,8629.25,,4776.333333333333,,9109.333333333334,,,0.0,7037.833333333333,4988.0,10862.333333333334,4776.333333333333,
2020-09-30,,,,,,9235.266666666666,,5065.366666666667,,9713.433333333332,,,0.0,7678.566666666667,5404.25,11566.4,5065.366666666667,
2020-10-31,,,,,,8583.954545454546,,4402.772727272727,,9005.454545454546,,,0.0,7279.227272727273,0.0,10848.59090909091,4402.772727272727,
2020-11-30,,,,,,7401.233333333334,,4054.8333333333335,,9804.1,,,0.0,7178.2,0.0,9084.433333333332,4054.8333333333335,
2020-12-31,,,,,,9330.516129032258,,4560.225806451613,,9200.516129032258,,,0.0,7687.8387096774195,0.0,11933.129032258064,4560.225806451613,
2021-01-31,,,,,,8869.774193548386,,4438.225806451613,,8959.451612903225,,,0.0,7552.129032258064,0.0,11164.58064516129,4438.225806451613,
2021-02-28,,,,,,7672.785714285715,,4508.678571428572,,8978.964285714286,,,0.0,7679.035714285715,0.0,9543.592592592593,4508.678571428572,
2021-03-31,,,,,,8897.516129032258,,4308.096774193548,,8626.709677419354,,,0.0,7292.612903225807,0.0,11551.387096774193,4308.096774193548,
2021-04-30,,,,,,8434.4,,4298.733333333334,,8565.7,,,0.0,7344.466666666666,2580.8333333333335,10288.933333333332,4298.733333333334,
2021-05-31,,,,,,8810.516129032258,,4302.5161290322585,,8552.967741935483,,,0.0,7325.774193548387,2772.451612903226,11279.548387096775,4302.5161290322585,
2021-06-30,,,,,,7808.566666666667,,3968.5,,7637.833333333333,,,0.0,6519.033333333334,2529.7,9964.933333333332,3968.5,
2021-07-31,,,,,,8496.58064516129,,4315.5161290322585,,8137.096774193548,,,0.0,7021.709677419355,2392.6451612903224,10896.290322580646,4315.5161290322585,
2021-08-31,,,,,,7442.923076923077,,4084.3846153846152,,7951.115384615385,,,0.0,6961.153846153846,2484.3846153846152,10240.615384615385,4084.3846153846152,
2021-09-30,,,,,,8589.722222222223,,3785.8695652173915,,7097.695652173913,,,,7290.0,2528.722222222222,9125.652173913044,3785.8695652173915,
2021-10-31,,,,,,8915.290322580646,,2611.6451612903224,,5331.387096774193,,,,4779.096774193548,2386.2580645161293,6433.354838709677,2611.6451612903224,
2021-11-30,,,,,,8429.366666666667,,3811.6,,7818.433333333333,,,,6997.5,2169.866666666667,9602.9,3811.6,
