2015-04-30,,,,0.0,0.0,10748.866666666667,,,
2015-05-31,,,,0.0,0.0,10206.612903225807,,,
2015-06-30,,,,0.0,0.0,10205.5,,,
2015-07-31,,,,0.0,0.0,9212.04347826087,,,
2015-08-31,,,,0.0,0.0,9485.548387096775,,,
2015-09-30,,,,0.0,0.0,9431.933333333332,,,
2015-10-31,,,,0.0,0.0,8844.516129032258,,,
2015-11-30,,,,0.0,0.0,7649.888888888889,,,
2015-12-31,,,,0.0,0.0,8007.645161290323,,,
2016-01-31,,,,0.0,0.0,8039.806451612903,,,
2016-02-29,,,,0.0,0.0,7953.068965517241,,,
2016-03-31,,,,0.0,0.0,8173.903225806452,,,
2016-04-30,,,,0.0,0.0,7626.266666666666,,,
2016-05-31,,,,0.0,0.0,7860.870967741936,,,
2016-06-30,,,,10735.181818181818,0.0,7935.233333333334,,,
2016-07-31,,,,12157.451612903225,0.0,6824.064516129032,,,
2016-08-31,,,,12217.709677419354,0.0,6681.451612903225,,8189.0,
2016-09-30,,,,12712.4,0.0,6531.633333333333,,9865.9,
2016-10-31,,,,12919.225806451614,0.0,6117.806451612903,,11767.483870967742,
2016-11-30,,,,12136.620689655172,0.0,6007.285714285715,,11417.103448275862,
2016-12-31,,,,13452.58064516129,0.0,6240.548387096775,,12952.387096774193,
2017-01-31,,,,13748.516129032258,0.0,6038.096774193548,,13742.774193548386,
2017-02-28,,,,13450.607142857143,0.0,5927.464285714285,,13755.607142857143,
2017-03-31,,,,13546.645161290322,0.0,6011.903225806452,,14384.322580645161,
2017-04-30,,,,13789.933333333332,0.0,6013.4,,14748.066666666668,
2017-05-31,,,,13335.774193548386,0.0,5647.193548387097,,14803.806451612903,
2017-06-30,,,,13047.066666666668,0.0,5935.5,,14604.333333333334,
2017-07-31,,,,12848.310344827587,0.0,6113.870967741936,,14759.129032258064,
2017-08-31,,,,13779.387096774193,0.0,5631.612903225807,,15206.258064516129,
2017-09-30,,,,14085.6,0.0,6224.033333333334,,16429.333333333332,
2017-10-31,,,,12918.964285714286,0.0,5683.178571428572,,15120.25,
2017-11-30,,,,12433.066666666668,0.0,5987.3,,15455.0,
2017-12-31,,,,12300.0,0.0,6092.580645161291,,14775.451612903225,
2018-01-31,,,,10760.516129032258,0.0,5944.645161290323,,14085.193548387097,
2018-02-28,,,,11741.5,0.0,6072.035714285715,,13777.75,
2018-03-31,,,,12196.193548387097,0.0,6044.935483870968,,13520.225806451614,
2018-04-30,,,,11852.933333333332,0.0,5611.766666666666,,11776.533333333333,
2018-05-31,,,,14074.741935483871,0.0,6176.193548387097,,14652.935483870968,
2018-06-30,,,,14738.0,0.0,6002.566666666667,,15159.9,
2018-07-31,,,,13706.483870967742,0.0,6444.4838709677415,,14233.322580645161,
2018-08-31,,,,14082.354838709678,0.0,6884.903225806452,,14056.548387096775,
2018-09-30,,,,13682.1,0.0,6609.666666666667,,14037.966666666667,
2018-10-31,,,,13263.354838709678,0.0,6472.806451612903,,13572.935483870968,
2018-11-30,,,,13000.172413793103,0.0,5804.689655172414,,13100.206896551725,
2018-12-31,,,,12791.838709677419,0.0,5995.096774193548,,13073.193548387097,
2019-01-31,,,,13090.935483870968,0.0,5995.225806451613,,13107.0,
2019-02-28,,,,12612.464285714286,0.0,5705.285714285715,,12661.035714285714,
2019-03-31,,,,12384.225806451614,0.0,5507.4838709677415,,12464.387096774193,
2019-04-30,,,,12150.266666666666,0.0,5643.9,,12603.566666666668,
2019-05-31,,,,12073.363636363636,0.0,5442.727272727273,,12446.818181818182,
2019-06-30,,,,11911.4,0.0,5243.4,,12573.966666666667,
2019-07-31,,,,10846.103448275862,0.0,5023.0,,11420.137931034482,
2019-08-31,,,,11343.709677419354,0.0,5059.354838709677,,11841.09677419355,
2019-09-30,,,,10943.333333333334,0.0,4902.466666666666,,11611.6,
2019-10-31,,,,10700.935483870968,0.0,4814.8387096774195,,11334.322580645161,
2019-11-30,,,,10658.833333333334,0.0,4738.1,,11308.133333333333,
2019-12-31,,,,10374.548387096775,0.0,6576.645161290323,,10958.90322580645,
2020-01-31,,,,10139.58064516129,0.0,5917.548387096775,,10691.387096774193,
2020-02-29,,,,10104.758620689656,,5639.724137931034,,10549.068965517241,
2020-03-31,,,,9904.90322580645,,5596.645161290323,,10315.354838709678,
2020-04-30,,,,9758.4,,5440.566666666667,,10217.9,
2020-05-31,,,,9684.258064516129,,5276.387096774193,,10065.064516129032,
2020-06-30,,,,9454.966666666667,,5113.633333333333,,9906.066666666668,
2020-07-31,,,,9208.064516129032,,4977.806451612903,,9725.645161290322,
2020-08-31,,,,8629.25,,4776.333333333333,,9109.333333333334,
2020-09-30,,,,9235.266666666666,,5065.366666666667,,9713.433333333332,
2020-10-31,,,,8583.954545454546,,4402.772727272727,,9005.454545454546,
2020-11-30,,,,7401.233333333334,,4054.8333333333335,,9804.1,
2020-12-31,,,,9330.516129032258,,4560.225806451613,,9200.516129032258,
2021-01-31,,,,8869.774193548386,,4438.225806451613,,8959.451612903225,
2021-02-28,,,,7672.785714285715,,4508.678571428572,,8978.964285714286,
2021-03-31,,,,8897.516129032258,,4308.096774193548,,8626.709677419354,
2021-04-30,,,,8434.4,,4298.733333333334,,8565.7,
2021-05-31,,,,8810.516129032258,,4302.5161290322585,,8552.967741935483,
2021-06-30,,,,7808.566666666667,,3968.5,,7637.833333333333,
2021-07-31,,,,8496.58064516129,,4315.5161290322585,,8137.096774193548,
2021-08-31,,,,7442.923076923077,,4084.3846153846152,,7951.115384615385,
2021-09-30,,,,8589.722222222223,,3785.8695652173915,,7097.695652173913,
2021-10-31,,,,8915.290322580646,,2611.6451612903224,,5331.387096774193,
2021-11-30,,,,8429.366666666667,,3811.6,,7818.433333333333,
2021-12-31,,,,8218.483870967742,,3790.8064516129034,,7976.129032258064,
2022-01-31,,,,7932.032258064516,,3343.5833333333335,,7124.782608695652,
2022-02-28,,,,7822.035714285715,,3560.0,,7616.857142857143,
2022-03-31,,,,7391.548387096775,,3591.548387096774,,7366.419354838709,
2022-04-30,,,,7300.413793103448,,3453.0,,6815.482758620689,
2022-05-31,,,,7434.2,,3488.0384615384614,,6867.115384615385,
2022-06-30,,,,7266.966666666666,,3412.9333333333334,,6762.3,
2022-07-31,,,,6391.8387096774195,,3172.6129032258063,,6630.193548387097,
2022-08-31,,,,6463.576923076923,,3128.36,,6010.0,
2022-09-30,,,,7152.2,,3239.0666666666666,,6964.0,
2022-10-31,,,,7027.580645161291,,3305.8387096774195,,6817.4838709677415,
2022-11-30,,,,6998.166666666667,,3230.866666666667,,6732.966666666666,
2022-12-31,,,,6826.322580645161,,3260.3548387096776,,6536.774193548387,
2023-01-31,,,,6660.066666666667,,3116.9333333333334,,6358.645161290323,
2023-02-28,,,,6431.785714285715,,2960.8571428571427,,6009.25,
2023-03-31,,,,6544.967741935484,,3008.548387096774,,5897.0,
2023-04-30,,,,6340.966666666666,,2952.4333333333334,,6160.533333333334,
2023-05-31,,,,6461.548387096775,,2986.451612903226,,6145.8387096774195,
2023-06-30,,,,6244.3,,2898.9333333333334,,5963.7,
2023-07-31,,,,6206.354838709677,,2818.3870967741937,,6114.645161290323,
2023-08-31,,,,6145.354838709677,,2886.8387096774195,,5965.709677419355,
2023-09-30,,,,6032.5,,2880.9333333333334,,5863.2,
2023-10-31,,,,6008.677419354839,,2888.2258064516127,,5818.774193548387,
2023-11-30,,,,5952.366666666667,,2797.3,,5756.166666666667,
2023-12-31,,,,5746.806451612903,,2725.9032258064517,,5768.0,
2024-01-31,,,,5698.548387096775,,2699.8709677419356,,5632.903225806452,
2024-02-29,,,,4971.75,,2334.4583333333335,,4595.153846153846,
2024-03-31,,,,5892.5161290322585,,2681.7419354838707,,5526.806451612903,
2024-04-30,,,,5696.033333333334,,2610.6,,5458.733333333334,
2024-05-31,,,,5716.4838709677415,,2702.064516129032,,5427.5161290322585,
2024-06-30,,,,5634.966666666666,,2649.866666666667,,5355.433333333333,
2024-07-31,,,,5411.129032258064,,1115.0454545454545,,4921.580645161291,
2024-08-31,,,,5592.931034482759,,771.1034482758621,,4089.3333333333335,
2024-09-30,,,,4908.9655172413795,,1941.4666666666667,,3915.793103448276,
2024-10-31,,,,5959.903225806452,,2231.3548387096776,,4691.645161290323,
2024-11-30,,,,5614.333333333333,,2283.0833333333335,,4516.583333333333,
2024-12-31,,,,5807.096774193548,,2333.1935483870966,,4658.741935483871,
2025-01-31,,,,5618.354838709677,,2336.4193548387098,,4646.4838709677415,
2025-02-28,,,,5553.166666666667,,2255.5416666666665,,4559.791666666667,
