2/28/2017,,,5101.678571,,,,,,
3/31/2017,,,4040.266667,,,,,,
4/30/2017,,,3906.633333,,,,,,
5/31/2017,,,4251.419355,,,,,,
6/30/2017,,,4235.178571,,,,,,
7/31/2017,,,4424.548387,,,,,,
8/31/2017,,,4230.733333,,,,,,
9/30/2017,,,4798.892857,,,,,,
10/31/2017,,,3254.892857,,,,,,
11/30/2017,,,3803.1,,,,,,
12/31/2017,,,4095.258065,,,,,,
1/31/2018,,,3736.28,,,,,,
2/28/2018,,,3745.5,,,,,,
3/31/2018,,,4016.677419,,,,,,
4/30/2018,,,3891.533333,,,,,,
5/31/2018,,,4121.548387,,,,,,
6/30/2018,,,4086.433333,,,,,,
7/31/2018,,,3587.310345,,,,,,
8/31/2018,,,3765.193548,,,,,,
9/30/2018,,,3676.7,,,,,,
10/31/2018,,,3224.290323,,,,,,
11/30/2018,,,2955.1,,,,,,
12/31/2018,,,2812.258065,,,,,,
1/31/2019,,,2825.903226,,,,,,
2/28/2019,,,2938.857143,,,,,,
3/31/2019,,,2825.935484,,,,,,
4/30/2019,,,3438.733333,,,,,,
5/31/2019,,,3449.47619,,,,,,
6/30/2019,,,3448.066667,,,,,,
7/31/2019,,,3325.137931,,,,,,
8/31/2019,,,3467.096774,,,,,,
9/30/2019,,,3334.2,,,,,,
10/31/2019,,,3473.741935,,,,,,
11/30/2019,,,3485.933333,,,,,,
12/31/2019,,,3834.677419,,,,,,
1/31/2020,,,3347.451613,,,,,,
2/29/2020,,,3477.241379,,,,,,
3/31/2020,,,2948.645161,,,,,,
4/30/2020,,,3086.633333,,,,,,
5/31/2020,,,2980.096774,,,,,,
6/30/2020,,,3072.166667,,,,,,
7/31/2020,,,2867.645161,,,,,,
8/31/2020,,,2839.772727,,,,,,
9/30/2020,,,3197.166667,,,,,,
10/31/2020,,,2185.571429,,,,,,
11/30/2020,,,6895.321429,,,,,,
12/31/2020,,,6815.548387,,,,,,
1/31/2021,,,5430,,,,,,
2/28/2021,,,3427.571429,,,,,,
3/31/2021,,,1034.612903,,,,,,
4/30/2021,,,0,,,,,,
5/31/2021,,,3691.806452,,,,,,
6/30/2021,,,3829.266667,,,,,,
7/31/2021,,,3895.1,,,,,,
8/31/2021,,,3967.68,,,,,,
9/30/2021,,,4195.6875,,,,,,
10/31/2021,,,4122.774194,,,,,,
11/30/2021,,,3687.533333,,,,,,
12/31/2021,,,3517.451613,,,,,,
1/31/2022,,,3539.741935,,,,,,
2/28/2022,,,3831.48,,,,,,
3/31/2022,,,3661.903226,,,,,,
4/30/2022,,,3526.344828,,,,,,
5/31/2022,,,3618.615385,,,,,,
6/30/2022,,,3508.166667,,,,,,
7/31/2022,,,3444.516129,,,,,,
8/31/2022,,,3351.967742,,,,,,
9/30/2022,,,3381.5,,,,,,
10/31/2022,,,3468.741935,,,,,,
11/30/2022,,,3468.7,,,,,,
12/31/2022,,,3283.387097,,,,,,
1/31/2023,,,3192.066667,,,,,,
2/28/2023,,,2967,,,,,,
3/31/2023,,,3130,,,,,,
4/30/2023,,,2922.4,,,,,,
5/31/2023,,,3169.83871,,,,,,
6/30/2023,,,3149.266667,,,,,,
7/31/2023,,,3133.322581,,,,,,
8/31/2023,,,2411.333333,,,,,,
9/30/2023,,,3166.733333,,,,,,
10/31/2023,,,3084.870968,,,,,,
11/30/2023,,,3292.241379,,,,,,
12/31/2023,,,3032.903226,,,,,,
1/31/2024,,,2731.064516,,,,,,
2/29/2024,,,2945.62963,,,,,,
3/31/2024,,,2959.580645,,,,,,
4/30/2024,,,2891.366667,,,,,,
5/31/2024,,,2948.806452,,,,,,
6/30/2024,,,3078.2,,,,,,
7/31/2024,,,2797.645161,,,,,,
8/31/2024,,,2816.677419,,,,,,
9/30/2024,,,2619.307692,,,,,,
10/31/2024,,,2811.612903,,,,,,
11/30/2024,,,1820.034483,,,,,,
12/31/2024,,,2641.451613,,,,,,
1/31/2025,,,2860.032258,,,,,,
2/29/2016,,,,0,,,,,
3/31/2016,,,,0,,,,,
4/30/2016,,,,0,,,,,
5/31/2016,,,,0,,,,,
6/30/2016,,,,0,,,,,
7/31/2016,,,,0,,,,,
8/31/2016,,,,0,,,,,
9/30/2016,,,,0,,,,,
10/31/2016,,,,0,,,,,
11/30/2016,,,,0,,,,,
12/31/2016,,,,0,,,,,
1/31/2017,,,,0,,,,,
2/28/2017,,,,0,,,,,
3/31/2017,,,,0,,,,,
4/30/2017,,,,0,,,,,
5/31/2017,,,,0,,,,,
6/30/2017,,,,0,,,,,
7/31/2017,,,,0,,,,,
8/31/2017,,,,0,,,,,
9/30/2017,,,,0,,,,,
10/31/2017,,,,0,,,,,
11/30/2017,,,,0,,,,,
12/31/2017,,,,0,,,,,
9/30/2018,,,,0,,,,,
10/31/2018,,,,0,,,,,
11/30/2018,,,,0,,,,,
12/31/2018,,,,0,,,,,
1/31/2019,,,,0,,,,,
2/28/2019,,,,0,,,,,
3/31/2019,,,,0,,,,,
4/30/2019,,,,0,,,,,
5/31/2019,,,,0,,,,,
6/30/2019,,,,0,,,,,
7/31/2019,,,,0,,,,,
8/31/2019,,,,0,,,,,
9/30/2019,,,,0,,,,,
10/31/2019,,,,0,,,,,
11/30/2019,,,,0,,,,,
12/31/2019,,,,0,,,,,
1/31/2020,,,,0,,,,,
2/29/2016,,,,,0,,,,
3/31/2016,,,,,0,,,,
4/30/2016,,,,,0,,,,
5/31/2016,,,,,0,,,,
6/30/2016,,,,,0,,,,
7/31/2016,,,,,0,,,,
8/31/2016,,,,,0,,,,
9/30/2016,,,,,0,,,,
10/31/2016,,,,,0,,,,
11/30/2016,,,,,0,,,,
12/31/2016,,,,,0,,,,
1/31/2017,,,,,0,,,,
2/28/2017,,,,,0,,,,
3/31/2017,,,,,0,,,,
4/30/2017,,,,,0,,,,
5/31/2017,,,,,0,,,,
6/30/2017,,,,,0,,,,
7/31/2017,,,,,0,,,,
8/31/2017,,,,,0,,,,
9/30/2017,,,,,0,,,,
10/31/2017,,,,,0,,,,
11/30/2017,,,,,7567.5,,,,
12/31/2017,,,,,6837.451613,,,,
1/31/2018,,,,,7605.4,,,,
2/28/2018,,,,,8147.821429,,,,
3/31/2018,,,,,8723.225806,,,,
4/30/2018,,,,,9278.366667,,,,
5/31/2018,,,,,9854.483871,,,,
6/30/2018,,,,,9954.133333,,,,
7/31/2018,,,,,9340.413793,,,,
8/31/2018,,,,,10482,,,,
9/30/2018,,,,,10915.63333,,,,
10/31/2018,,,,,11617.93548,,,,
11/30/2018,,,,,12213.53333,,,,
12/31/2018,,,,,12236.41935,,,,
1/31/2019,,,,,12785.3871,,,,
2/28/2019,,,,,13338.53571,,,,
3/31/2019,,,,,12841.19355,,,,
4/30/2019,,,,,13124.56667,,,,
5/31/2019,,,,,13197.52381,,,,
6/30/2019,,,,,12972.36667,,,,
7/31/2019,,,,,12123.51724,,,,
8/31/2019,,,,,13059.67742,,,,
9/30/2019,,,,,12797.2,,,,
10/31/2019,,,,,12833.48387,,,,
11/30/2019,,,,,12852.33333,,,,
12/31/2019,,,,,11004.19355,,,,
1/31/2020,,,,,12186.87097,,,,
2/29/2020,,,,,12939.37931,,,,
3/31/2020,,,,,13182.29032,,,,
4/30/2020,,,,,12622.37931,,,,
5/31/2020,,,,,12266.41935,,,,
6/30/2020,,,,,12287,,,,
7/31/2020,,,,,11952.93548,,,,
8/31/2020,,,,,10743.86364,,,,
9/30/2020,,,,,12466.06667,,,,
10/31/2020,,,,,8552,,,,
11/30/2020,,,,,6895.321429,,,,
12/31/2020,,,,,6883.032258,,,,
1/31/2021,,,,,5430,,,,
2/28/2021,,,,,12605,,,,
3/31/2021,,,,,3804.774194,,,,
4/30/2021,,,,,0,,,,
5/31/2021,,,,,11943.96774,,,,
6/30/2021,,,,,11701.6,,,,
7/31/2021,,,,,12277.45161,,,,
8/31/2021,,,,,12669.38462,,,,
9/30/2021,,,,,13089.75,,,,
10/31/2021,,,,,13250.83871,,,,
11/30/2021,,,,,12186.46667,,,,
12/31/2021,,,,,11786.41935,,,,
1/31/2022,,,,,12188.48387,,,,
2/28/2022,,,,,12499.14815,,,,
3/31/2022,,,,,12241.48387,,,,
4/30/2022,,,,,11752.72414,,,,
5/31/2022,,,,,11893.19231,,,,
6/30/2022,,,,,11591.46667,,,,
7/31/2022,,,,,11377.54839,,,,
8/31/2022,,,,,10987.54839,,,,
9/30/2022,,,,,11150.8,,,,
10/31/2022,,,,,11341.09677,,,,
11/30/2022,,,,,11293.36667,,,,
12/31/2022,,,,,11124.87097,,,,
1/31/2023,,,,,10539.96774,,,,
2/28/2023,,,,,10154.53571,,,,
3/31/2023,,,,,10403.16129,,,,
4/30/2023,,,,,10021.7,,,,
5/31/2023,,,,,11069.09677,,,,
6/30/2023,,,,,10458.96667,,,,
7/31/2023,,,,,10626.87097,,,,
8/31/2023,,,,,8016.064516,,,,
9/30/2023,,,,,10446.86667,,,,
10/31/2023,,,,,10169.32258,,,,
11/30/2023,,,,,10838.24138,,,,
12/31/2023,,,,,10012.29032,,,,
1/31/2024,,,,,9164.548387,,,,
2/29/2024,,,,,9414.607143,,,,
3/31/2024,,,,,10014.67742,,,,
4/30/2024,,,,,9557.033333,,,,
5/31/2024,,,,,9462.903226,,,,
6/30/2024,,,,,7848.633333,,,,
7/31/2024,,,,,8900.612903,,,,
8/31/2024,,,,,9269.290323,,,,
9/30/2024,,,,,8355.62963,,,,
10/31/2024,,,,,9279.322581,,,,
11/30/2024,,,,,5888.586207,,,,
12/31/2024,,,,,8467.225806,,,,
1/31/2025,,,,,9191.709677,,,,
10/31/2019,,,,,,0,,,
2/29/2020,,,,,,,699.7241379,,
3/31/2020,,,,,,,9847.419355,,
4/30/2020,,,,,,,10335.6,,
5/31/2020,,,,,,,10753.70968,,
6/30/2020,,,,,,,10513.3,,
7/31/2020,,,,,,,10371.3871,,
8/31/2020,,,,,,,8837.612903,,
9/30/2020,,,,,,,9910.6,,
10/31/2020,,,,,,,7388.642857,,
11/30/2020,,,,,,,6895.321429,,
12/31/2020,,,,,,,6905.516129,,
1/31/2021,,,,,,,9774.032258,,
2/28/2021,,,,,,,8531.178571,,
3/31/2021,,,,,,,24645.48387,,
4/30/2021,,,,,,,34088.13793,,
5/31/2021,,,,,,,13233.83871,,
6/30/2021,,,,,,,10374.41379,,
7/31/2021,,,,,,,9634.580645,,
8/31/2021,,,,,,,9652.346154,,
9/30/2021,,,,,,,9490,,
10/31/2021,,,,,,,9717.967742,,
11/30/2021,,,,,,,9202.366667,,
12/31/2021,,,,,,,9282.935484,,
1/31/2022,,,,,,,9421,,
2/28/2022,,,,,,,8798.769231,,
3/31/2022,,,,,,,9042.225806,,
4/30/2022,,,,,,,10064.31034,,
5/31/2022,,,,,,,10210.11538,,
6/30/2022,,,,,,,9483.633333,,
7/31/2022,,,,,,,8909.322581,,
8/31/2022,,,,,,,8491.129032,,
9/30/2022,,,,,,,8090.566667,,
10/31/2022,,,,,,,8326.419355,,
11/30/2022,,,,,,,8256.966667,,
12/31/2022,,,,,,,7649.903226,,
1/31/2023,,,,,,,7069.774194,,
2/28/2023,,,,,,,6777.535714,,
3/31/2023,,,,,,,7034.387097,,
4/30/2023,,,,,,,6809.8,,
5/31/2023,,,,,,,8092.322581,,
6/30/2023,,,,,,,7782.448276,,
7/31/2023,,,,,,,7840.096774,,
8/31/2023,,,,,,,13783.51613,,
9/30/2023,,,,,,,7906.8,,
10/31/2023,,,,,,,7963.935484,,
11/30/2023,,,,,,,8855.380952,,
12/31/2023,,,,,,,7920.806452,,
1/31/2024,,,,,,,7620.451613,,
2/29/2024,,,,,,,7835.653846,,
3/31/2024,,,,,,,8101.433333,,
4/30/2024,,,,,,,7976.724138,,
5/31/2024,,,,,,,7750.709677,,
6/30/2024,,,,,,,8550.8,,
7/31/2024,,,,,,,7789.612903,,
8/31/2024,,,,,,,7898.451613,,
9/30/2024,,,,,,,7047.62963,,
10/31/2024,,,,,,,7702.580645,,
11/30/2024,,,,,,,3672.827586,,
12/31/2024,,,,,,,4808.870968,,
1/31/2025,,,,,,,6685.193548,,
