API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NAME_SUFFIX,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME,SUBSEA_TREE_HEIGHT_AML
608124011400,6081240114,2017-02-12,2016-12-17,,2017-05-31,2025-02-28,ST00BP00,14.0,22362.0,25.9,5/9/2017 11:59:00 PM,7039.0,29401,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,58,56,0.0,0.0,24.0,"{""COM"": 56, ""DRL"": 58, ""PND"": 31, ""total_rig_days"": 145}","{""drilling_days"": 58, ""completion_days"": 87, ""rig_days"": 145}",0.0,0.0,PS002,PS002,24.0
608124011800,6081240118,2017-06-11,2017-05-16,,,,ST00BP00,12.5,5808.0,48.2,6/3/2017 11:59:00 PM,7039.0,12847,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,28,0,0.0,0.0,,"{""DRL"": 28, ""ST"": 7, ""total_rig_days"": 35}","{""drilling_days"": 27, ""completion_days"": 7, ""rig_days"": 34}",0.0,0.0,PS005,PS005,
608124011801,6081240118,2017-09-04,2017-06-15,,2018-01-31,2025-02-28,ST00BP01,14.2,24037.0,34.9,9/9/2017 11:59:00 PM,7034.0,31071,0,ST00BP01,T.O. DEEPWATER CONQUEROR,,84,72,0.0,1.0,24.0,"{""COM"": 72, ""DRL"": 84, ""PND"": 42, ""total_rig_days"": 198}","{""drilling_days"": 82, ""completion_days"": 113, ""rig_days"": 195}",0.0,1.0,PS005,PS005,24.0
608124012200,6081240122,2018-02-21,2018-01-05,,2018-06-30,2025-02-28,ST00BP00,14.3,23581.0,20.8,6/5/2018 11:59:00 PM,7031.0,30612,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,49,46,0.0,0.0,24.0,"{""COM"": 46, ""DRL"": 49, ""PND"": 59, ""total_rig_days"": 154}","{""drilling_days"": 48, ""completion_days"": 105, ""rig_days"": 153}",0.0,0.0,PS007,PS007,24.0
608124013200,6081240132,2020-06-12,2020-05-17,,,,ST00BP00,12.7,14686.0,14.3,6/6/2020 11:59:00 PM,6804.0,21490,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,21,0,0.0,0.0,,"{""DRL"": 21, ""PND"": 7, ""ST"": 7, ""total_rig_days"": 35}","{""drilling_days"": 27, ""completion_days"": 9, ""rig_days"": 36}",0.0,0.0,PN005,PN005,
608124013201,6081240132,2020-07-02,2020-06-19,,,,ST00BP01,12.0,14865.0,9.4,7/4/2020 11:59:00 PM,6800.0,21665,0,ST00BP01,T.O. DEEPWATER CONQUEROR,,14,0,0.0,1.0,,"{""DRL"": 14, ""PND"": 7, ""ST"": 7, ""total_rig_days"": 28}","{""drilling_days"": 14, ""completion_days"": 10, ""rig_days"": 24}",0.0,1.0,PN005,PN005,
608124013202,6081240132,2020-09-30,2020-07-11,,2021-02-28,2025-02-28,ST00BP02,13.6,24046.0,32.9,9/5/2020 11:59:00 PM,6800.0,30846,0,ST00BP02,T.O. DEEPWATER CONQUEROR,,79,56,0.0,2.0,,"{""COM"": 56, ""DRL"": 79, ""PND"": 77, ""total_rig_days"": 212}","{""drilling_days"": 82, ""completion_days"": 125, ""rig_days"": 207}",0.0,2.0,PN005,PN005,
608124013300,6081240133,2020-11-29,2020-08-14,,,,ST00BP00,14.2,21431.0,35.9,9/9/2023 11:59:00 PM,6919.0,28350,0,ST00BP00,"VALARIS DS-18 (ROWAN RELENTLESS), HOS WOODLAND",,77,109,0.0,0.0,,"{""COM"": 109, ""DRL"": 77, ""DSI"": 21, ""PND"": 17, ""TA"": 27, ""total_rig_days"": 251}","{""drilling_days"": 108, ""completion_days"": 1023, ""rig_days"": 1131}",0.0,0.0,IS003,IS003,
608124013500,6081240135,2021-02-09,2020-12-26,,,,ST00BP00,14.1,21539.0,22.7,9/30/2023 11:59:00 PM,6936.0,28475,0,ST00BP00,VALARIS DS-18 (ROWAN RELENTLESS),,49,90,0.0,0.0,,"{""COM"": 90, ""DRL"": 49, ""PND"": 27, ""TA"": 26, ""total_rig_days"": 192}","{""drilling_days"": 46, ""completion_days"": 1007, ""rig_days"": 1053}",0.0,0.0,IS001,IS001,
608124013600,6081240136,2021-05-27,2021-04-11,,2021-08-31,2025-02-28,ST00BP00,14.1,24263.0,16.9,8/5/2021 11:59:00 PM,7032.0,31295,0,ST00BP00,T.O. DEEPWATER CONQUEROR,,41,35,0.0,0.0,,"{""COM"": 35, ""DRL"": 41, ""PND"": 47, ""total_rig_days"": 123}","{""drilling_days"": 47, ""completion_days"": 71, ""rig_days"": 118}",0.0,0.0,PS006,PS006,
