2000-08-31,9521.172413793103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-09-30,9056.766666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-10-31,8774.115384615385,,2699.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-11-30,7846.12,,2216.235294117647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000-12-31,8826.322580645161,,1969.3333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-31,8327.064516129032,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-02-28,7544.678571428572,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-03-31,8389.935483870968,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-04-30,8466.933333333332,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-05-31,7683.903225806452,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-06-30,8608.8,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-07-31,8629.967741935483,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-08-31,7480.678571428572,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-09-30,8151.033333333334,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-10-31,8197.032258064517,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-11-30,7575.633333333333,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-12-31,7208.290322580645,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-01-31,7037.677419354839,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-02-28,6726.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-03-31,7729.354838709677,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-04-30,7399.033333333334,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-05-31,7433.935483870968,,5219.210526315789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-06-30,7196.866666666667,,6894.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-07-31,6815.870967741936,,6445.322580645161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-08-31,6839.645161290323,,6333.387096774193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-09-30,6665.923076923077,,6207.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-10-31,5543.625,,5994.107142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-11-30,6672.678571428572,,6225.931034482759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002-12-31,6782.677419354839,,6258.709677419355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-01-31,6500.967741935484,,6110.129032258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-02-28,6459.357142857143,,6085.571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-03-31,6040.903225806452,,5548.4838709677415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-04-30,6050.0,,5747.866666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-05-31,6040.1612903225805,,5802.870967741936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-06-30,5821.9,,5477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-07-31,5683.8387096774195,,5399.580645161291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-08-31,4898.153846153846,,5318.038461538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-09-30,5374.133333333333,,5030.233333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-10-31,5680.8387096774195,,5146.096774193548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-11-30,5827.6,,5120.466666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003-12-31,5582.387096774193,,4985.870967741936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-01-31,4927.225806451613,,4964.354838709677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-02-29,4908.896551724138,,4649.931034482759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-03-31,4825.096774193548,,4756.451612903225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-04-30,4741.066666666667,,4689.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-05-31,4554.0,,4519.409090909091,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-30,2502.6,,2467.2,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-07-31,4789.064516129032,,4611.677419354839,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-08-31,4791.612903225807,,4412.193548387097,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-09-30,4784.375,,4232.12,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-10-31,4762.612903225807,,4245.322580645161,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-11-30,4756.9,,4279.666666666667,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-12-31,4628.5161290322585,,4356.1612903225805,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-01-31,4530.310344827586,,3976.4210526315787,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-02-28,4811.964285714285,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-03-31,4803.419354838709,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-04-30,4664.533333333334,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-05-31,4595.258064516129,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-06-30,4454.766666666666,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-07-31,4263.896551724138,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-08-31,4372.833333333333,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-09-30,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-10-31,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-11-30,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-12-31,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-01-31,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-02-28,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-03-31,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-04-30,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-05-31,5195.5,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-06-30,4512.736842105263,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-07-31,5849.032258064516,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-08-31,5652.774193548387,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-09-30,5339.678571428572,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-10-31,5232.709677419355,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-11-30,5040.233333333334,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006-12-31,4945.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-01-31,4862.096774193548,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-02-28,4642.25,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-03-31,4310.5,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-04-30,4361.3,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-05-31,4217.8387096774195,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-06-30,4201.866666666667,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-07-31,4058.6129032258063,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-08-31,4036.6451612903224,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-09-30,4057.035714285714,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-10-31,4207.677419354839,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-11-30,3695.92,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007-12-31,3994.1666666666665,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-01-31,3652.6774193548385,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-02-29,3602.448275862069,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-03-31,3636.2580645161293,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-04-30,3423.9310344827586,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-05-31,3648.451612903226,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-06-30,3667.133333333333,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-07-31,3620.935483870968,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-08-31,3586.9310344827586,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-09-30,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,3777.133333333333,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,3591.6666666666665,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,3588.8064516129034,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,3501.967741935484,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,3318.285714285714,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,3570.451612903226,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,3391.0333333333333,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,3412.7096774193546,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,3336.4333333333334,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,3258.516129032258,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,3170.8387096774195,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,2923.0666666666666,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,3058.935483870968,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,2981.7,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,2636.5666666666666,,0.0,,0.0,2898.1785714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,3046.2903225806454,,0.0,,0.0,5855.387096774193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,2980.0,,0.0,,0.0,6265.214285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,2831.714285714286,,0.0,,0.0,8092.821428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,3020.1875,,0.0,,,6433.388888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,1951.3333333333333,,0.0,,0.0,6738.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,2883.6071428571427,,0.0,,0.0,8663.633333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,2657.318181818182,,0.0,,0.0,8524.444444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,3079.7096774193546,,0.0,,0.0,8346.41935483871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,3025.766666666667,,0.0,,0.0,9026.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,2701.6071428571427,,0.0,,0.0,8766.032258064517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,2882.5666666666666,,0.0,,0.0,7923.766666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,2913.8709677419356,,0.0,,0.0,6978.5161290322585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,2956.548387096774,,0.0,,0.0,6364.709677419355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,2637.285714285714,,0.0,,0.0,5611.642857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,2679.6451612903224,,0.0,,0.0,5342.645161290323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,2408.904761904762,,0.0,,0.0,6513.933333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,2570.181818181818,,0.0,,0.0,5629.433333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,2872.366666666667,,0.0,,0.0,5623.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,2640.5714285714284,,0.0,,0.0,5136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,2245.4615384615386,,0.0,,0.0,6250.935483870968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,2718.035714285714,,0.0,,0.0,6036.233333333334,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,2850.8709677419356,,0.0,,0.0,5369.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,2850.8709677419356,,0.0,,0.0,5369.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,2879.2,,0.0,,0.0,5017.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,2923.4193548387098,,0.0,,0.0,4711.1612903225805,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,2795.483870967742,,0.0,,0.0,4613.5161290322585,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,2740.793103448276,,0.0,,0.0,4373.827586206897,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,2315.6451612903224,,0.0,,0.0,4399.129032258064,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,2452.8,,0.0,,0.0,4395.2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,2452.8,,0.0,,0.0,4395.2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,2259.0714285714284,,0.0,,0.0,4069.4285714285716,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,2259.0714285714284,,0.0,,0.0,4069.4285714285716,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,2617.8,,0.0,,0.0,4092.733333333333,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,2548.8709677419356,,0.0,,0.0,4163.4838709677415,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-07-31,2548.8709677419356,,0.0,,0.0,4163.4838709677415,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-08-31,2594.04,,0.0,,0.0,3294.346153846154,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-08-31,2594.04,,0.0,,0.0,3294.346153846154,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-09-30,2508.0454545454545,,0.0,,0.0,3265.44,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-09-30,2508.0454545454545,,0.0,,0.0,3265.44,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
2012-10-31,2714.0,,0.0,,0.0,3231.2903225806454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
2012-11-30,2952.0333333333333,,0.0,,0.0,3142.866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
2012-12-31,3047.2580645161293,,0.0,,0.0,3198.2258064516127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.6451612903227,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
2013-01-31,2991.548387096774,,0.0,,0.0,3141.7741935483873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5457.129032258064,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
2013-02-28,2260.8518518518517,,0.0,,0.0,2276.1111111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527.357142857143,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-03-31,2028.92,,0.0,,0.0,2103.9032258064517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7502.1612903225805,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-04-30,2302.8076923076924,,0.0,,0.0,1919.6333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7482.7,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-05-31,2418.967741935484,,0.0,,0.0,1923.2903225806451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7525.580645161291,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-06-30,2600.25,,0.0,,0.0,1423.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4905.714285714285,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-07-31,2569.689655172414,,0.0,,0.0,1735.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6941.580645161291,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-08-31,2388.8571428571427,,0.0,,0.0,1890.8064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6498.612903225807,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-09-30,2440.866666666667,,0.0,,0.0,1991.5333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6864.2,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-10-31,2145.5666666666666,,0.0,,0.0,2009.4193548387098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6716.645161290323,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-11-30,2237.233333333333,,0.0,,0.0,1936.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6615.566666666667,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2013-12-31,2446.516129032258,,0.0,,0.0,1341.7222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6539.774193548387,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-01-31,2352.3870967741937,,0.0,,0.0,451.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6708.548387096775,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-02-28,2273.576923076923,,0.0,,0.0,258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6909.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-03-31,2184.516129032258,,0.0,,0.0,535.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6839.806451612903,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-04-30,2290.64,,0.0,,0.0,979.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7077.6,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-05-31,2386.633333333333,,0.0,,0.0,1248.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6870.741935483871,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-06-30,2119.551724137931,,0.0,,0.0,2543.1666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6595.6,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-07-31,1935.516129032258,,0.0,,0.0,2572.1935483870966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6026.322580645161,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-08-31,2055.8571428571427,,0.0,,0.0,2459.206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5656.5161290322585,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-09-30,2340.206896551724,,0.0,,0.0,1638.4333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6254.8,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
2014-10-31,1656.6896551724137,,0.0,,0.0,1761.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5211.580645161291,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,0.0,
