2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,2799.4285714285716,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,,2886.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,2806.733333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-31,,2773.3870967741937,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,,2975.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,2646.8064516129034,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-31,,2646.3225806451615,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,2427.6153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-31,,2701.3548387096776,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-30,,1647.3793103448277,,,,,,,,,,,,,,,,,,,,,,,,,,,
