2011-06-30,,,,0.0013579999999999998,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,,,,0.001282,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,,,,0.0014259999999999998,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,,,,0.0014259999999999998,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,,,,0.0014889999999999997,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,,,,0.0014889999999999997,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,,,,0.0014889999999999997,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,,,,0.0014889999999999997,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,,,,0.0014889999999999997,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,,,,0.0014889999999999997,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,,,,0.0014889999999999997,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,,,,0.0014889999999999997,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,,,,0.0014889999999999997,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,,,,0.0014889999999999997,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,,,,0.0014889999999999997,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,,,,0.0014889999999999997,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,,,,,,,,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,,0.0,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-02-28,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-07-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-08-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2013-12-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-01-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-02-28,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-03-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-07-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-08-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-09-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-31,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-11-30,,,,,,,,,0.0,0.0,,0.0,,,0.0,0.076878,,,,,,,,,,,,,,,,,,,,,,,,
2014-12-31,,,,,,,,,0.0,0.0,,0.005325,,,0.0,0.291025,,,,,,,,,,,,,,,,,,,,,,,,
2015-01-31,,,,,,,,,0.0,0.0,,0.007072,,,0.0,0.569815,,,,,,,,,,,,,,,,,,,,,,,,
2015-02-28,,,,,,,,,0.0,0.0,,0.041026,,,0.0,0.933794,,,,,,,,,,,,,,,,,,,,,,,,
2015-03-31,,,,,,,,,0.0,0.0,,0.041026,,,0.0,1.372353,,,,,,,,,,,,,,,,,,,,,,,,
2015-04-30,,,,,,,,,0.0,0.0,,0.22035400000000002,,,0.0,1.7763149999999999,,,,,,,,,,,,,,,,,,,,,,,,
2015-05-31,,,,,,,,,0.0,0.0,,0.5787070000000001,,,0.0,2.142201,,,,,,,,,,,,,,,,,,,,,,,,
2015-06-30,,,,,,,,,0.0,0.0,,0.9461320000000001,,,0.0,2.543695,,,,,,,,,,,,,,,,,,,,,,,,
2015-07-31,,,,,,,,,0.0,0.0,,1.1983650000000001,,,0.158445,2.826647,,,,,,,,,,,,,,,,,,,,,,,,
2015-08-31,,,,,,,,,0.0,0.0,,1.543768,,,0.546157,3.219734,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-09-30,,,,,,,,,0.0,,,1.875622,,,0.9235180000000001,3.562135,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-10-31,,,,,,,,,0.0,,,2.200153,,,1.311887,3.892459,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-11-30,,,,,,,,,0.0,,,2.481632,,,1.6684700000000001,4.184086,0.0,,,,,,,,,,,,,,,,,,,,,,,
2015-12-31,,,,,,,,,0.0,,,2.8105729999999998,,,2.069921,4.512371,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-01-31,,,,,,,,,0.0,,,3.1236189999999997,,,2.479528,4.846418,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-02-29,,,,,,,,,0.0,,,3.4166049999999997,,,2.8732240000000004,5.162597,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-03-31,,,,,,,,,0.0,,,3.7358599999999997,,,3.3230330000000006,5.511324,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-04-30,,,,,,,,,0.0,,,4.0245299999999995,,,3.7486750000000004,5.8272200000000005,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-31,,,,,,,,,0.0,,,4.2602709999999995,,,4.109631,6.085337000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-06-30,,,,,,,,,0.0,,,4.559011999999999,,,4.573594,6.414226000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-07-31,,,,,,,,,0.0,,,4.856199999999999,,,5.048488,6.751753000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-08-31,,,,,,,,,0.0,,,5.15302,,,5.533792,7.092909000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-09-30,,,,,,,,,0.0,,,5.4334299999999995,,,5.997438,7.416920000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,
2016-10-31,,,,,,,,,0.0,,,5.697470999999999,,,6.448194,7.745017000000001,,,,,,,,,,,,,,,,,,,,,,,,
2016-11-30,,,,,,,,,0.0,,,5.959181999999999,,,6.919249,8.060143,,0.0,,,,,,,,,,,,,,,,,,,,,,
2016-12-31,,,,,,,,,0.0,,,6.2312449999999995,,,7.430829,8.381394,,0.0,,,,,,,,,,,,,,,,,,,,,,
2017-01-31,,,,,,,,,0.0,,,6.492400999999999,,,7.915727,8.678479,,,,0.0,0.064654,,,,,,,,,,,,,,,,,,,
2017-02-28,,,,,,,,,0.0,,,6.732276999999999,,,8.387948,8.947724,,,0.0,0.0,0.065392,,,,,,,,,,,,,,,,,,,
2017-03-31,,,,,,,,,0.0,,,6.999338999999999,,,8.898388,9.23959,,,0.0,0.0,0.20078700000000002,0.0,,,,,,,,,,,,,,,,,,
2017-04-30,,,,,,,,,0.0,,,7.252538999999999,,,9.389366,9.507788999999999,,,,0.0,0.420543,0.0,0.0,0.0,,,,,,,,,,,,,,,,
2017-05-31,,,,,,,,,0.0,,,7.520755999999999,,,9.909506,9.790906,,,,0.0,0.637463,,,,,,,,,,,,,,,,,,,
2017-06-30,,,,,,,,,0.0,,,7.767483999999999,,,10.403437,10.055299999999999,,,,0.0,0.846755,,,,,,,,,,,,,,,,,,,
2017-07-31,,,,,,,,,0.0,,,8.031061,,,10.845298,10.334186999999998,,,,0.0,1.073177,,,,0.0,,,,,,,,,,,,,,,
2017-08-31,,,,,,,,,0.0,,,8.253487,,,10.875824999999999,10.564968999999998,,,,0.0,1.1391470000000001,,,,0.0,,,,,,,,,,,,,,,
2017-09-30,,,,,,,,,0.0,,,8.494752,,,10.933865999999998,10.816279999999997,,,,0.0,1.1391470000000001,,,,0.0,,,,,,,,,,,,,,,
2017-10-31,,,,,,,,,0.0,,,8.700756,,,11.035124999999999,11.039843999999997,,,,0.0,1.1391470000000001,,,,0.0,,,,,,,,,,,,,,,
2017-10-31,,,,,,,,,0.0,,,8.700756,,,11.035124999999999,11.039843999999997,,,,0.0,1.1391470000000001,,,,0.0,,,,,,,,,,,,,,,
2017-11-30,,,,,,,,,0.0,,,8.932848,,,11.147238,11.287795999999997,,,,0.0,1.1391470000000001,,,,0.07625799999999999,,,,,,,,,,,,,,,
2017-12-31,,,,,,,,,0.0,,,9.17063,,,11.453194,11.542597999999996,,,,0.0,1.1391470000000001,,,,0.07625799999999999,,,,,,,,,,,,,,,
2018-01-31,,,,,,,,,0.0,,,9.403974999999999,,,11.769702,11.796692999999996,,,,0.0,1.1391470000000001,,,,0.07625799999999999,,,,,,,,,,,,,,,
2018-02-28,,,,,,,,,0.0,,,9.601109,,,12.114096,12.007965999999996,,,,0.0,1.1391470000000001,,,,0.07625799999999999,,,,,,,,,,,,,,,
2018-03-31,,,,,,,,,0.0,,,9.869209999999999,,,12.440638,12.303728999999997,,,,0.0,1.1391470000000001,,,,0.07625799999999999,,,,,,,,,,,,,,,
2018-04-30,,,,,,,,,0.0,,,10.116893999999998,,,12.745941,12.577340999999997,,,,0.0,1.1391470000000001,,,,0.26604099999999997,,,,,,,,,,,,,,,
2018-05-31,,,,,,,,,0.0,,,10.369587,,,13.065808,12.860549999999996,,,,,1.1391470000000001,,,,0.497642,,0.0,0.0,0.0,,,,,,,,,,,
2018-06-30,,,,,,,,,0.0,,,10.601496999999998,,,13.380463,13.129337999999997,,,,,1.1391470000000001,,,,0.7554719999999999,,,,,,,,,,,,,,,
2018-07-31,,,,,,,,,0.0,,,10.837844999999998,,,13.693542,13.384086999999997,,,,,1.1391470000000001,,,,1.035707,,,,,,,,,,,,,,,
2018-08-31,,,,,,,,,0.0,,,11.078220999999997,,,14.013267,13.647505999999998,,,,,1.1391470000000001,,,,1.371935,,,,,0.0,,,,,,,,,,
2018-09-30,,,,,,,,,0.0,,,11.302903999999998,,,14.328188,13.895185999999999,,,,,1.1391470000000001,,,,1.7009839999999998,,,,,,,,,,,,,,,
2018-10-31,,,,,,,,,0.0,,,11.533089999999998,,,14.646057,14.145644999999998,,,,,1.1391470000000001,,,,2.0418139999999996,,,,,,,,,,,,,,,
2018-11-30,,,,,,,,,0.0,,,11.753786999999997,,,14.941842000000001,14.381644999999999,,,,,1.1391470000000001,,,,2.3945219999999994,,,,,,,,,,,,,,,
2018-12-31,,,,,,,,,0.0,,,11.953268999999997,,,15.221925,14.599020999999999,,,,,1.1391470000000001,,,,2.7265739999999994,,,,,,0.144019,,,,,,,,,
2019-01-31,,,,,,,,,0.0,,,12.183491999999998,,,15.537055,14.843279999999998,,,,,1.1391470000000001,,,,3.0963549999999995,,,,,,0.458464,,,,,,,,,
2019-02-28,,,,,,,,,0.0,,,12.382551999999997,,,15.857791,15.055816999999998,,,,,1.1391470000000001,,,,3.4437809999999995,,,,,,0.779583,,,,,,,,,
2019-03-31,,,,,,,,,0.0,,,12.588451999999997,,,16.222622,15.276170999999998,,,,,1.1391470000000001,,,,3.8199189999999996,,,,,,1.135822,,,,,,,,,
2019-04-30,,,,,,,,,0.0,,,12.793645999999997,,,16.582545,15.493729999999998,,,,,1.1391470000000001,,,,4.192373999999999,,,,,,1.482622,,,,,,,,,
2019-05-31,,,,,,,,,0.0,,,12.939269999999997,,,16.835259,15.643445999999997,,,,,1.1391470000000001,,,,4.4589989999999995,,,,,,1.729219,,,,,,,,,
2019-06-30,,,,,,,,,0.0,,,13.151087999999996,,,17.198225,15.842480999999998,,,,,1.1391470000000001,,,,4.852214999999999,,,,,,2.060467,,,,,,,,,
2019-07-31,,,,,,,,,0.0,,,13.343211999999996,,,17.525922,16.020464999999998,,,,,1.1391470000000001,,,,5.178586999999999,,,,,,2.316711,,,,,,,,,
2019-08-31,,,,,,,,,0.0,,,13.544916999999996,,,17.869242,16.216112999999996,,,,,1.1391470000000001,,,,5.608594999999999,,,,,,2.620317,,0.011129,,,,,,,
2019-09-30,,,,,,,,,0.0,,,13.740635999999997,,,18.208102,16.399010999999998,,,,,1.1391470000000001,,,,6.022722999999999,,,,,,2.892709,,0.14351999999999998,,,,,,,
2019-10-31,,,,,,,,,0.0,,,13.938859999999996,,,18.573539,16.581858999999998,,,,,1.1391470000000001,,,,6.436296999999999,,,,,,3.162676,,0.264484,,,,,,,
2019-11-30,,,,,,,,,0.0,,,14.130240999999996,,,18.925357,16.758153999999998,,,,,1.1391470000000001,,,,6.835034999999999,,,,,,3.4150259999999997,,0.337261,,,,,,,
2019-12-31,,,,,,,,,0.0,,,14.294919999999996,,,19.299749000000002,16.902765999999996,,,,,1.1391470000000001,,,,7.169141999999999,,,,,,3.6307099999999997,,0.39624499999999996,,,,,,,
2020-01-31,,,,,,,,,0.0,,,14.440013999999996,,,19.674732000000002,17.027476999999998,,,,,1.1391470000000001,,,,7.464861999999999,,,,,,3.7722609999999994,,0.43455499999999997,,,,,,,
2020-02-29,,,,,,,,,0.0,,,14.630142999999997,,,20.018119000000002,17.208347999999997,,,,,1.140446,,,,7.824286999999999,,,,,,4.016621,,0.46811899999999995,,,,,,,
