index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
132,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
22,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
297,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
209,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
55,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
88,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
264,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
66,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
242,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
77,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
154,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
165,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
176,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
253,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
110,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
11,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
231,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
143,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
308,608124005300,G18753,PN001,202401,31,O,83696,20557,14514.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-01-31,2699.8709677419356
254,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
221,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
265,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
100,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
67,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
210,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
232,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
45,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
78,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
56,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
276,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
89,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
199,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
188,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
177,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
309,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
111,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
133,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
298,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
23,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
144,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
12,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
122,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
155,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
287,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
34,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
243,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
1,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
166,608124005300,G18753,PN001,202402,24,O,56027,13968,10635.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-02-29,2334.4583333333335
167,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
156,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
145,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
233,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
112,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
222,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
90,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
134,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
189,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
123,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
101,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
211,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
200,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
178,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
244,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
79,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
2,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
24,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
299,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
68,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
57,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
35,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
13,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
310,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
277,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
46,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
255,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
266,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
288,608124005300,G18753,PN001,202403,31,O,83134,20225,13657.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-03-31,2681.7419354838707
223,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
102,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
179,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
47,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
25,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
212,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
278,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
135,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
300,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
113,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
36,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
190,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
201,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
267,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
3,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
69,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
157,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
80,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
124,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
311,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
14,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
234,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
168,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
289,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
58,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
91,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
146,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
245,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
256,608124005300,G18753,PN001,202404,30,O,78318,18886,12709.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-04-30,2610.6
26,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
246,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
15,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
180,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
301,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
147,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
169,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
312,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
4,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
136,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
191,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
202,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
125,608124005300,G18753,PN001,202405,31,O,83764,19692,13555.0,8,WR  677,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20141216.0,754307014.0,A,2024-05-31,2702.064516129032
