API12,API10,TOTAL_DEPTH_DATE,WELL_SPUD_DATE,COMPLETION_NAME,START_PRODUCTION_DATE,LAST_PRODUCTION_DATE,WELL_NAME_SUFFIX,SUBSEA_TREE_HEIGHT_AML,MAX_DRILL_FLUID_WGT,drilling_footage_ft,drilling_days_per_10000_ft,RIG_LAST_DATE_ON_WELL,Water Depth (feet),Total Measured Depth,O_PROD_STATUS,Sidetrack and Bypass,Rigs,rigdays_dict,Drilling Days,Completion Days,Sidetrack No,Bypass No,Tree Height Above Mudline,rigdays_by_war,rigdays_by_milestone,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,WELL_LABEL,WELL_NAME
608174122600,6081741226,,2012-08-01,,,,ST00BP00,,,,,8/9/2012 11:59:00 PM,3030.0,*****,0.0,ST00BP00,NOBLE BULLY I,,0,0,0.0,0.0,,"{""total_rig_days"": 0}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",0.0,0.0,MB019,MB019
608174122700,6081741227,,2012-09-01,,,,ST00BP00,,,,,9/8/2012 11:59:00 PM,3030.0,*****,0.0,ST00BP00,NOBLE BULLY I,,0,0,0.0,0.0,,"{""total_rig_days"": 0}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",0.0,0.0,MB015,MB015
608174122800,6081741228,2023-02-20,2012-10-13,,,,ST00BP00,,13.5,7215.0,48.5,8/6/2022 11:59:00 PM,3030.0,10245,0.0,ST00BP00,"NOBLE BULLY I, OLYMPUS N88",,35,0,0.0,0.0,,"{""DRL"": 35, ""DSI"": 72, ""PND"": 14, ""ST"": 2, ""total_rig_days"": 123}","{""drilling_days"": 3783, ""completion_days"": 13, ""rig_days"": 3796}",0.0,0.0,MB011,MB011
608174122500,6081741225,2021-05-16,2012-08-11,,,,ST00BP00,,13.6,14070.0,29.1,8/7/2021 11:59:00 PM,3030.0,17100,0.0,ST00BP00,"NOBLE BULLY I, OLYMPUS N88",,41,0,0.0,0.0,,"{""DRL"": 41, ""DSI"": 6, ""PND"": 2, ""ST"": 7, ""TA"": 17, ""total_rig_days"": 73}","{""drilling_days"": 3201, ""completion_days"": 84, ""rig_days"": 3285}",0.0,0.0,MB009,MB009
608174046002,6081740460,2012-10-25,2012-10-15,,,,ST02BP00,,13.3,10180.0,6.9,9/2/2018 11:59:00 PM,2945.0,13125,0.0,ST02BP00,"H&P 201, * WIRELINE UNIT",,7,30,2.0,0.0,,"{""COM"": 30, ""DRL"": 7, ""PND"": 21, ""WO"": 39, ""total_rig_days"": 97}","{""drilling_days"": 11, ""completion_days"": 4541, ""rig_days"": 4552}",2.0,0.0,A001,A001
608114062100,6081140621,2014-05-17,2014-03-16,,,,ST00BP00,,12.5,10126.0,55.3,5/31/2014,5230.0,15356,0.0,ST00BP00,PACIFIC SANTA ANA,,56,0,0.0,0.0,,"{""DRL"": 56, ""PND"": 16, ""ST"": 7, ""total_rig_days"": 79}","{""drilling_days"": 63, ""completion_days"": 15, ""rig_days"": 78}",0.0,0.0,001,001
608174046601,6081740466,2014-06-11,2014-03-23,,,,ST01BP00,,13.1,15139.0,50.9,6/7/2014,2945.0,18084,0.0,ST01BP00,H&P 201,,77,0,1.0,0.0,,"{""DRL"": 77, ""PND"": 21, ""ST"": 7, ""total_rig_days"": 105}","{""drilling_days"": 81, ""completion_days"": 18, ""rig_days"": 99}",1.0,0.0,A003,A003
608114062101,6081140621,2014-06-14,2014-05-28,,,,ST00BP01,,14.1,20572.0,23.8,8/6/2014 11:59:00 PM,5228.0,25800,0.0,ST00BP01,PACIFIC SANTA ANA,,49,0,0.0,1.0,,"{""DRL"": 49, ""PA"": 23, ""PND"": 7, ""total_rig_days"": 79}","{""drilling_days"": 18, ""completion_days"": 340, ""rig_days"": 358}",0.0,1.0,001,001
608174046602,6081740466,2015-02-13,2014-06-25,,,,ST02BP00,,13.2,15820.0,146.0,9/6/2014,2945.0,18765,0.0,ST02BP00,"H&P 201, * WIRELINE UNIT (N.O.DIST)",,231,25,2.0,0.0,,"{""COM"": 25, ""DRL"": 231, ""PND"": 7, ""total_rig_days"": 263}","{""drilling_days"": 234, ""completion_days"": 45, ""rig_days"": 279}",2.0,0.0,A003,A003
608114063500,6081140635,2014-11-28,2014-08-12,,,,ST00BP00,,15.7,28567.0,36.8,9/6/2014 11:59:00 PM,5183.0,33750,0.0,ST00BP00,PACIFIC SANTA ANA,,105,0,0.0,0.0,,"{""DRL"": 105, ""PND"": 49, ""ST"": 7, ""TA"": 14, ""total_rig_days"": 175}","{""drilling_days"": 109, ""completion_days"": 226, ""rig_days"": 335}",0.0,0.0,002,002
608114063501,6081140635,2015-07-28,2015-07-09,,,,ST00BP01,,15.4,28217.0,7.4,8/8/2015 11:59:00 PM,5183.0,33400,0.0,ST00BP01,PACIFIC SANTA ANA,,21,0,0.0,1.0,,"{""DRL"": 21, ""PND"": 14, ""ST"": 7, ""total_rig_days"": 42}","{""drilling_days"": 20, ""completion_days"": 19, ""rig_days"": 39}",0.0,1.0,002,002
608174048501,6081740485,2016-10-31,2016-08-21,,,,ST01BP00,,13.1,16885.0,37.3,9/3/2016 11:59:00 PM,2945.0,19830,0.0,ST01BP00,H&P 201,,63,0,1.0,0.0,,"{""DRL"": 63, ""DSI"": 7, ""ST"": 7, ""total_rig_days"": 77}","{""drilling_days"": 72, ""completion_days"": 6, ""rig_days"": 78}",1.0,0.0,A020,A020
608114067300,6081140673,2016-11-07,2016-09-17,,,,ST00BP00,,15.9,23688.0,22.4,9/24/2016 11:59:00 PM,4954.0,28642,0.0,ST00BP00,PACIFIC SHARAV,,53,0,0.0,0.0,,"{""DRL"": 53, ""PND"": 28, ""ST"": 7, ""total_rig_days"": 88}","{""drilling_days"": 52, ""completion_days"": 34, ""rig_days"": 86}",0.0,0.0,003,003
608174048502,6081740485,2016-12-17,2016-11-05,,,,ST02BP00,,12.9,18305.0,21.9,12/31/2016 11:59:00 PM,2945.0,21250,0.0,ST02BP00,H&P 201,,40,21,2.0,0.0,,"{""COM"": 21, ""DRL"": 40, ""PND"": 7, ""total_rig_days"": 68}","{""drilling_days"": 43, ""completion_days"": 20, ""rig_days"": 63}",2.0,0.0,A020,A020
608114067301,6081140673,2017-01-24,2016-12-04,,,,ST00BP01,,15.8,28706.0,17.1,2/4/2017 11:59:00 PM,4954.0,33660,0.0,ST00BP01,PACIFIC SHARAV,,49,0,0.0,1.0,,"{""DRL"": 49, ""PA"": 14, ""PND"": 21, ""total_rig_days"": 84}","{""drilling_days"": 52, ""completion_days"": 33, ""rig_days"": 85}",0.0,1.0,003,003
608174049103,6081740491,2017-05-14,2017-03-29,,,,ST03BP00,,12.9,17918.0,27.3,6/3/2017 11:59:00 PM,2945.0,20863,0.0,ST03BP00,H&P 201,,49,21,3.0,0.0,,"{""COM"": 21, ""DRL"": 49, ""total_rig_days"": 70}","{""drilling_days"": 47, ""completion_days"": 21, ""rig_days"": 68}",3.0,0.0,A016,A016
608174124900,6081741249,2017-05-27,2013-02-02,,,,ST00BP00,,13.5,14180.0,69.1,8/5/2017 11:59:00 PM,3036.0,17216,0.0,ST00BP00,"NOBLE BULLY I, OLYMPUS N88, * WIRELINE UNIT, * COIL TUBING UNIT",,98,95,0.0,0.0,,"{""COM"": 95, ""DRL"": 98, ""DSI"": 16, ""PND"": 2, ""WO"": 31, ""total_rig_days"": 242}","{""drilling_days"": 1576, ""completion_days"": 1794, ""rig_days"": 3370}",0.0,0.0,MB022,MB022
608174049303,6081740493,2019-04-02,2019-02-17,,,,ST03BP00,,13.6,14901.0,32.9,5/4/2019,2945.0,17846,0.0,ST03BP00,H&P 201,,49,0,3.0,0.0,,"{""DRL"": 49, ""PND"": 21, ""ST"": 7, ""total_rig_days"": 77}","{""drilling_days"": 45, ""completion_days"": 33, ""rig_days"": 78}",3.0,0.0,A018,A018
608114072800,6081140728,2019-11-26,2019-11-19,,,,ST00BP00,,8.6,466.0,85.8,11/27/2019 11:59:00 PM,4975.0,5441,0.0,ST00BP00,FUGRO EXPLORER,,4,0,0.0,0.0,,"{""DRL"": 4, ""PA"": 6, ""total_rig_days"": 10}","{""drilling_days"": 8, ""completion_days"": 2, ""rig_days"": 10}",0.0,0.0,SB001,SB001
608174049304,6081740493,2019-05-06,2019-05-01,,,,ST03BP01,,13.4,16160.0,4.3,8/3/2019 11:59:00 PM,2945.0,19105,0.0,ST03BP01,"H&P 201, * WIRELINE UNIT",,7,31,3.0,1.0,,"{""CHZ"": 28, ""COM"": 31, ""DRL"": 7, ""PND"": 55, ""TA"": 28, ""total_rig_days"": 149}","{""drilling_days"": 6, ""completion_days"": 1489, ""rig_days"": 1495}",3.0,1.0,A018,A018
608174047903,6081740479,2019-10-11,2019-10-02,,,,ST01BP00,0.0,11.9,11403.0,6.1,11/9/2019 11:59:00 PM,2945.0,14348,0.0,ST01BP00,H&P 201,,7,0,1.0,0.0,0.0,"{""DRL"": 7, ""PND"": 14, ""ST"": 7, ""TA"": 14, ""total_rig_days"": 42}","{""drilling_days"": 10, ""completion_days"": 30, ""rig_days"": 40}",1.0,0.0,A008,A008
608174047904,6081740479,2019-11-17,2019-11-06,,,,ST01BP01,0.0,13.3,15642.0,9.0,12/7/2019 11:59:00 PM,2945.0,18587,0.0,ST01BP01,H&P 201,,14,0,1.0,1.0,0.0,"{""DRL"": 14, ""PND"": 7, ""ST"": 7, ""TA"": 35, ""total_rig_days"": 63}","{""drilling_days"": 12, ""completion_days"": 49, ""rig_days"": 61}",1.0,1.0,A008,A008
608174047905,6081740479,2020-03-08,2020-01-02,,,,ST02BP00,,12.9,17289.0,40.5,3/7/2020 11:59:00 PM,2945.0,20234,0.0,ST02BP00,H&P 201,,70,18,2.0,0.0,,"{""COM"": 18, ""DRL"": 70, ""total_rig_days"": 88}","{""drilling_days"": 67, ""completion_days"": 18, ""rig_days"": 85}",2.0,0.0,A008,A008
608174125600,6081741256,2016-03-22,2013-02-04,,,,ST00BP00,,13.5,5090.0,82.5,9/9/2017 11:59:00 PM,3030.0,8120,0.0,ST00BP00,"NOBLE BULLY I, OLYMPUS N88",,42,0,0.0,0.0,,"{""DRL"": 42, ""DSI"": 44, ""ST"": 7, ""TA"": 13, ""total_rig_days"": 106}","{""drilling_days"": 1143, ""completion_days"": 1489, ""rig_days"": 2632}",0.0,0.0,MB001,MB001
608174125601,6081741256,2020-05-04,2020-04-14,,,,ST00BP01,0.0,12.6,9675.0,21.7,7/2/2020 11:59:00 PM,3040.0,12715,0.0,ST00BP01,OLYMPUS N88,,21,28,0.0,1.0,0.0,"{""COM"": 28, ""DRL"": 21, ""PND"": 40, ""total_rig_days"": 89}","{""drilling_days"": 21, ""completion_days"": 1634, ""rig_days"": 1655}",0.0,1.0,MB001,MB001
608114075000,6081140750,2022-03-14,2021-12-08,,,,ST00BP00,,15.7,28587.0,34.3,7/6/2024 11:59:00 PM,4963.0,33550,0.0,ST00BP00,"T.O. DEEPWATER CONQUEROR, T.O. DEEPWATER TITAN, * NON RIG UNIT OPERATION",,98,128,0.0,0.0,,"{""COM"": 128, ""DRL"": 98, ""PND"": 117, ""TA"": 21, ""total_rig_days"": 364}","{""drilling_days"": 97, ""completion_days"": 860, ""rig_days"": 957}",0.0,0.0,AP001,AP001
608114075100,6081140751,2023-02-06,2022-11-16,,,,ST00BP00,,15.8,28742.0,25.4,9/7/2024 11:59:00 PM,4941.0,33683,0.0,ST00BP00,"T.O. DEEPWATER CONQUEROR, T.O. DEEPWATER TITAN, * NON RIG UNIT OPERATION",,73,63,0.0,0.0,,"{""COM"": 63, ""DRL"": 73, ""PND"": 70, ""TA"": 19, ""total_rig_days"": 225}","{""drilling_days"": 83, ""completion_days"": 620, ""rig_days"": 703}",0.0,0.0,AP002,AP002
608174120900,6081741209,2022-06-06,2012-07-03,,,,ST00BP00,,13.5,18312.0,20.2,7/9/2022 11:59:00 PM,3030.0,21342,0.0,ST00BP00,"NOBLE BULLY I, OLYMPUS N88",,37,28,0.0,0.0,,"{""COM"": 28, ""DRL"": 37, ""DSI"": 4, ""PND"": 35, ""WO"": 23, ""total_rig_days"": 127}","{""drilling_days"": 3626, ""completion_days"": 623, ""rig_days"": 4249}",0.0,0.0,MB020,MB020
608114076100,6081140761,,2023-04-01,,,,ST00BP00,,,,,4/9/2023 11:59:00 PM,4954.0,*****,0.0,ST00BP00,T.O. DEEPWATER CONQUEROR,,0,0,0.0,0.0,,"{""total_rig_days"": 0}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",0.0,0.0,AP004,AP004
608114076900,6081140769,,2023-06-27,,,,ST00BP00,,,,,7/8/2023 11:59:00 PM,4968.0,*****,0.0,ST00BP00,,,0,0,0.0,0.0,,{},"{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",0.0,0.0,AP005,AP005
608174049002,6081740490,2023-12-29,2023-10-28,,,,ST02BP00,,,,,12/9/2023 11:59:00 PM,2945.0,*****,0.0,ST02BP00,,,0,0,2.0,0.0,,{},"{""drilling_days"": 63, ""completion_days"": 2, ""rig_days"": 65}",2.0,0.0,A015,A015
608174123600,6081741236,2024-06-04,2012-10-26,,,,ST00BP00,,13.5,22218.0,27.9,7/6/2024,3038.0,25256,0.0,ST00BP00,"NOBLE BULLY I, OLYMPUS N88",,62,79,0.0,0.0,,"{""COM"": 79, ""DRL"": 62, ""DSI"": 142, ""total_rig_days"": 283}","{""drilling_days"": 4240, ""completion_days"": 161, ""rig_days"": 4401}",0.0,0.0,MB023,MB023
,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,,"{""total_rig_days"": 0}","{""drilling_days"": 0, ""completion_days"": 0, ""rig_days"": 0}",,,,
