2002-06-30,,,0.04116699999999998,,,,,,,,,,,,,,,
2002-07-31,,,0.041294999999999984,,,,,,,,,,,,,,,
2002-08-31,,,0.04140199999999999,,,,,,,,,,,,,,,
2002-09-30,,,0.04147899999999999,,,,,,,,,,,,,,,
2002-10-31,,,0.04156299999999999,,,,,,,,,,,,,,,
2002-11-30,,,0.04164099999999999,,,,,,,,,,,,,,,
2002-12-31,,,0.04172199999999999,,,,,,,,,,,,,,,
2003-01-31,,,0.041781999999999986,,,,,,,,,,,,,,,
2003-02-28,,,0.041836999999999985,,,,,,,,,,,,,,,
2003-03-31,,,0.041897999999999984,,,,,,,,,,,,,,,
2003-04-30,,,0.041954999999999985,,,,,,,,,,,,,,,
2003-05-31,,,0.04197699999999999,,,,,,,,,,,,,,,
2003-06-30,,,0.04201999999999999,,,,,,,,,,,,,,,
2003-07-31,,,0.042107999999999986,,,,,,,,,,,,,,,
2003-08-31,,,0.04218699999999999,,,,,,,,,,,,,,,
2003-09-30,,,0.042239999999999986,,,,,,,,,,,,,,,
2003-10-31,,,0.04231199999999999,,,,,,,,,,,,,,,
2003-11-30,,,0.04236799999999999,,,,,,,,,,,,,,,
2003-12-31,,,0.042406999999999986,,,,,,,,,,,,,,,
2004-01-31,,,0.04245699999999999,,,,,,,,,,,,,,,
2004-02-29,,,0.04259199999999999,,,,,,,,,,,,,,,
2004-03-31,,,0.04264599999999999,,,,,,,,,,,,,,,
2004-04-30,,,0.04272099999999999,,,,,,,,,,,,,,,
2004-05-31,,,0.04277899999999999,,,,,,,,,,,,,,,
2004-06-30,,,0.042809999999999994,,,,,,,,,,,,,,,
2004-07-31,,,0.04284999999999999,,,,,,,,,,,,,,,
2004-08-31,,,0.042886999999999995,,,,,,,,,,,,,,,
2004-09-30,,,0.042941999999999994,,,,,,,,,,,,,,,
2004-10-31,,,0.042991999999999995,,,,,,,,,,,,,,,
2004-11-30,,,0.043053999999999995,,,,,,,,,,,,,,,
2004-12-31,,,0.043122999999999995,,,,,,,,,,,,,,,
2005-01-31,,,0.043175,,,,,,,,,,,,,,,
2005-02-28,,,0.043241999999999996,,,,,,,,,,,,,,,
2005-03-31,,,0.043254999999999995,,,,,,,,,,,,,,,
2005-04-30,,,0.043295999999999994,,,,,,,,,,,,,,,
2005-05-31,,,0.043317999999999995,,,,,,,,,,,,,,,
2005-06-30,,,0.04332,,,,,,,,,,,,,,,
2005-07-31,,,0.043358999999999995,,,,,,,,,,,,,,,
2005-08-31,,,0.04341899999999999,,,,,,,,,,,,,,,
2005-09-30,,,0.043421999999999995,,,,,,,,,,,,,,,
2005-10-31,,,0.043445,,,,,,,,,,,,,,,
2005-11-30,,,0.043479,,,,,,,,,,,,,,,
2005-12-31,,,0.043487,,,,,,,,,,,,,,,
2006-01-31,,,0.043494,,,,,,,,,,,,,,,
2006-02-28,,,0.043519999999999996,,,,,,,,,,,,,,,
2006-03-31,,,0.043560999999999996,,,,,,,,,,,,,,,
2006-04-30,,,0.04362799999999999,,,,,,,,,,,,,,,
2006-05-31,,,0.04363199999999999,,,,,,,,,,,,,,,
2006-06-30,,,0.04363399999999999,,,,,,,,,,,,,,,
2006-07-31,,,0.043656999999999994,,,,,,,,,,,,,,,
2006-08-31,,,0.04366,,,,,,,,,,,,,,,
2006-09-30,,,0.043663,,,,,,,,,,,,,,,
2006-10-31,,,0.043941,,,,,,,,,,,,,,,
2006-11-30,,,0.043945,,,,,,,,,,,,,,,
2006-12-31,,,0.043953,,,,,,,,,,,,,,,
2007-01-31,,,0.044039999999999996,,,,,,,,,,,,,,,
2007-02-28,,,0.044039999999999996,,,,,,,,,,,,,,,
2007-03-31,,,0.044039999999999996,,,,,,,,,,,,,,,
2007-04-30,,,0.044216,,,,,,,,,,,,,,,
2007-05-31,,,0.044219999999999995,,,,,,,,,,,,,,,
2007-06-30,,,0.044219999999999995,,,,,,,,,,,,,,,
2007-07-31,,,0.04422399999999999,,,,,,,,,,,,,,,
2007-08-31,,,0.04422399999999999,,,,,,,,,,0.0,,,,,
2007-09-30,,,0.04422399999999999,,,,,,,,,,0.0,,,,,
2007-10-31,,,0.044337999999999995,,,,,,,,,,0.0,,,,,
2007-11-30,,,0.044337999999999995,,,,,,,,,,0.0,,,,,
2007-12-31,,,0.044337999999999995,,,,,,,,,,0.0,,,,,
2008-01-31,,,0.044337999999999995,,,,,,,,,,0.0,,,,,
2008-02-29,,,0.044403,,,,,,,,,,0.0,,,,,
2008-03-31,,,0.044403,,,,,,,,,,0.0,,,,,
2008-04-30,,,0.044403,,,,,,,,,,0.0,,,,,
2008-05-31,,,0.044403,,,,,,,,,,0.0,,,,,
2008-06-30,,,0.044403,,,,,,,,,,0.0,,,,,
2008-07-31,,,0.044403,,,,,,,,,,0.0,,,,,
2008-08-31,,,0.044403,,,,,,,,,,0.0,,,,,
2008-09-30,,,0.044403,,,,,,,,,,0.0,,,,,
2008-10-31,,,0.044403,,,,,,,,,,0.0,,,,,
2008-11-30,,,0.044403,,,,,,,,,,0.0,,,,,
2008-12-31,,,0.044403,,,,,,,,,,0.0,,,,,
2009-01-31,,,0.044403,,,,,,,,,,0.0,,,,,
2009-02-28,,,0.044403,0.0,,,,,,,,,0.0,,,,,
2009-03-31,,,0.044403,0.0,,,,,,,,,0.0,,,,,
2009-03-31,,,0.044403,0.0,,,,,,,,,0.0,,,,,
2009-04-30,,,0.044403,0.0,,,,,,,,,0.0,,,,,
2009-05-31,,,0.044403,0.0,,,,,,,,,0.0,,,,,
2009-06-30,,,0.044403,0.0,,,,,,,,,0.0,,,,,
2009-07-31,,,0.044403,0.0,,,,,,,,,0.0,,,,,
2009-08-31,,,0.044403,0.0,,,,,,,,,0.0,,,,,
2009-09-30,,,,,,,,,,,,,0.0,,,,,
2009-10-31,,,,,,,,,,,,,0.0,,,,,
2009-11-30,,,,,,,,,,,,,0.0,,,,,
2009-12-31,,,,,,,,,,,,,0.0,,,,,
2010-01-31,,,,,,,,,,,,,0.0,,,,,
2010-02-28,,,,,,,,,,,,,0.0,,,,,
2010-03-31,,,,,,,,,,,,,0.0,,,,,
2010-04-30,,,,,,,,,,,,,0.0,,,,,
2010-05-31,,,,,,,,,,,,,0.0,,,,,
2010-06-30,,,,,,,,,,,,,0.0,,,,,
2010-07-31,,,,,,,,,,,,,0.0,,,,,
2010-08-31,,,,,,,,,,,,,0.0,,,,,
2010-09-30,,,,,,,,,,,,,0.0,,,,,
2010-10-31,,,,,,,,,,,,,0.0,,,,,
2010-11-30,,,,,,,,,,,,,0.0,,,,,
2010-12-31,,,,,,,,,,,,,0.0,,,,,
2011-01-31,,,,,,,,,,,,,0.0,,,,,
2011-02-28,0.0007099999999999999,,,,,,,,,,,,0.0,,,,,
2011-03-31,0.001832,,,,,,,,,,,,0.0,,,,,
2011-04-30,0.003017,,,,,,,,,,,,0.0,,,,,
2011-05-31,0.003692,,,,,,,,,,,,0.0,,,,,
2011-06-30,0.004177,,,,,,,,,,,,0.0,,,,,
2011-07-31,0.0054080000000000005,,,,,,,,,,,,0.0,,,,,
2011-08-31,0.0061140000000000005,,,,,,,,,,,,0.0,,,,,
2011-09-30,0.0074600000000000005,,,,,,,,,,,,0.0,,,,,
2011-10-31,0.008265,,,,,,,,,,,,0.0,,,,,
2011-11-30,0.008737,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,,0.0,
2011-12-31,0.009291,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-01-31,0.0097,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-02-29,0.010428,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-03-31,0.011035,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-04-30,0.011648,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-05-31,0.012084000000000001,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-06-30,0.012687,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-07-31,0.013012000000000001,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,
2012-08-31,0.013943,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2012-09-30,0.014289,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2012-10-31,0.014802,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2012-11-30,0.014943999999999999,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2012-12-31,0.015408999999999999,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-01-31,0.015555,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-02-28,0.015555,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-03-31,0.015555,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-04-30,0.015555,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-05-31,0.015555,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-06-30,0.015555,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-07-31,0.015555,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-08-31,0.015555,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-09-30,0.015634,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-10-31,0.015705999999999998,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-11-30,0.015759999999999996,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2013-12-31,0.015763999999999997,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-01-31,0.015769,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-02-28,0.015773,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-03-31,0.015783,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-04-30,0.016058999999999997,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-05-31,0.016210999999999996,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-06-30,0.016782999999999996,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-07-31,0.016956999999999996,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-08-31,0.017244999999999996,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-09-30,0.017388999999999995,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-10-31,0.017413999999999995,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-11-30,0.017414999999999996,0.0,,,,0.0,0.0,0.0,,,,,0.0,0.0,0.046451,0.0,0.0,
2014-12-31,0.017415999999999997,0.0,,,,0.0,0.0,0.082525,,,,,0.0,0.0,0.304803,0.0,0.082525,
2015-01-31,0.017415999999999997,0.0,,,,0.0,0.0,0.250071,,,,,0.0,0.0,0.633499,0.0,0.250071,
2015-02-28,0.017495999999999998,0.0,,,,0.0,0.0,0.47668999999999995,,,,,0.0,0.09710099999999999,0.99248,0.0,0.47668999999999995,
2015-02-28,0.017495999999999998,0.0,,,,0.0,0.0,0.47668999999999995,,,,,0.0,0.09710099999999999,0.99248,0.0,0.47668999999999995,
2015-03-31,0.017615,0.0,,,,0.0,0.0,0.8189979999999999,,,,,0.0,0.381797,1.429977,0.0,0.8189979999999999,
2015-04-30,0.017626,0.0,,,,0.0,0.0,1.141464,,,,,0.0,0.80444,1.8602120000000002,0.0,1.141464,
2015-05-31,0.017758,0.0,,,,0.0,0.0,1.457869,,,,,0.0,1.247368,2.292205,0.0,1.457869,
2015-06-30,0.017907,0.0,,,,0.0,0.0,1.764034,,,,,0.0,1.691704,2.727372,0.0,1.764034,
2015-07-31,0.017927,0.0,,,,0.0,0.0,1.9759110000000002,,,,,0.0,2.005644,3.040962,0.0,1.9759110000000002,
2015-08-31,0.017927,0.0,,,,0.0,0.0,2.269963,,,,,0.0,2.4471260000000004,3.479348,0.0,2.269963,
2015-09-30,0.017927,0.0,,,,0.0,0.0,2.5529210000000004,,,,,0.0,2.8786200000000006,3.903025,0.0,2.5529210000000004,
2015-10-31,0.017927,0.0,,,,0.0,0.0,2.8271010000000003,,,,,0.0,3.312614000000001,4.31781,0.0,2.8271010000000003,
2015-11-30,0.017927,0.0,,,,0.0,0.0,3.0336480000000003,,,,,0.0,3.6669610000000006,4.659034,0.0,3.0336480000000003,
2015-12-31,0.017927,0.0,,,,0.0,0.0,3.2818850000000004,,,,,0.0,4.138904,5.089773,0.0,3.2818850000000004,
2016-01-31,0.017945,0.0,,,,0.0,0.0,3.5311190000000003,,,,,0.0,4.609039,5.511663,0.0,3.5311190000000003,
2016-02-29,0.017945,0.0,,,,0.0,0.0,3.7617580000000004,,,,,0.0,5.0453850000000005,5.907203000000001,0.0,3.7617580000000004,
2016-03-31,0.017945,0.0,,,,0.0,0.0,4.015149,,,,,0.0,5.527794,6.320337000000001,0.0,4.015149,
2016-04-30,0.017945,0.0,,,,0.0,0.0,4.243937,,,,,0.0,5.976022,6.691738000000001,0.133829,4.243937,
2016-05-31,0.017945,0.0,,,,0.0,0.0,4.487624,,,,,0.0,6.454948,7.090171000000001,0.542331,4.487624,
2016-06-30,0.017945,0.0,,,,0.236174,0.0,4.725681000000001,,,,,0.0,6.908313,7.4700560000000005,0.968817,4.725681000000001,
2016-07-31,0.017945,0.0,,,,0.6130549999999999,0.0,4.937227000000001,,,,,0.0,7.347479,7.834784000000001,1.4028450000000001,4.937227000000001,
2016-08-31,0.017945,0.0,,,,0.9918039999999999,0.0,5.144352000000001,,0.040945,,,0.0,7.719883,8.131096000000001,1.8480240000000001,5.144352000000001,
2016-09-30,0.017945,0.0,,,,1.373176,0.0,5.340301000000001,,0.336922,,,0.0,8.085453000000001,8.466978000000001,2.3015950000000003,5.340301000000001,
2016-10-31,0.017945,0.0,,,,1.773672,0.0,5.529953000000001,,0.701714,,,0.0,8.482165000000002,8.813201000000001,2.7752760000000003,5.529953000000001,
2016-11-30,,0.0,,,,2.125634,0.0,5.698157000000001,,1.03281,,,0.0,8.791984000000001,9.106154000000002,3.196521,5.698157000000001,
2016-12-31,,0.0,,,,2.542664,0.0,5.891614000000001,,1.434334,,,0.0,9.196075,9.453679000000001,3.6895290000000003,5.891614000000001,
2017-01-31,,0.0,,,,2.9688679999999996,0.0,6.078795,,1.86036,,,0.0,9.586162,9.772694000000001,4.171443,6.078795,
2017-02-28,,0.0,,,,3.3454849999999996,0.0,6.244764,,2.245517,,,0.0,9.940229,10.050525000000002,4.613375,6.244764,
2017-03-31,,0.0,,,,3.7654309999999995,0.0,6.431133,,2.691431,,,0.0,10.32393,10.354995000000002,5.087992,6.431133,
2017-04-30,,0.0,,,,4.179129,0.0,6.611535,,3.1338730000000004,,,0.0,10.70537,10.647334000000003,5.561485,6.611535,
2017-05-31,,0.0,,,,4.592537999999999,0.0,6.786598,,3.5927910000000005,,,0.0,11.070133,10.925869000000002,6.0350470000000005,6.786598,
2017-06-30,,0.0,,,,4.983949999999999,0.0,6.964663,,4.030921,,,0.0,11.430352000000001,11.198954000000002,6.503468000000001,6.964663,
2017-07-31,,0.0,,,,5.356551,0.0,7.154193,,4.488454,,,0.0,11.798283000000001,11.468824000000001,6.997981000000001,7.154193,
2017-08-31,,0.0,,,,5.7837119999999995,0.0,7.328773,,4.959848,,,0.0,12.132148,11.713219000000002,7.4720140000000015,7.328773,
2017-09-30,,0.0,,,,6.20628,0.0,7.515494,,5.4527280000000005,,,0.0,12.474214,11.965820000000003,7.939050000000002,7.515494,
2017-10-31,,0.0,,,,6.568010999999999,0.0,7.674623,,5.876095,,,0.0,12.776851,12.185664000000003,8.354424000000002,7.674623,
2017-11-30,,0.0,,,,6.941002999999999,0.0,7.854242,,6.339745000000001,,,0.0,13.115424,12.432409000000003,8.813787000000001,7.854242,
2017-12-31,,0.0,,,,7.322303,0.0,8.043112,,6.797784000000001,,,0.0,13.466474000000002,12.688776000000004,9.292479000000002,8.043112,
2018-01-31,,0.0,,,,7.655879,0.0,8.227396,,7.234425000000001,,,0.0,13.774439000000001,12.917642000000004,9.739972000000002,8.227396,
2018-02-28,,0.0,,,,7.984641,0.0,8.397413,,7.620202000000001,,,0.0,14.072989000000002,13.134940000000004,10.145408000000002,8.397413,
2018-03-31,,0.0,,,,8.362722999999999,0.0,8.584806,,8.039329,,,0.0,14.401083000000002,13.377530000000004,10.595334000000001,8.584806,
2018-04-30,,0.0,,,,8.718311,0.0,8.753159,,8.392625,,,0.0,14.687972000000002,13.584798000000003,11.001408000000001,8.753159,
2018-05-31,,0.0,,,,9.154628,0.0,8.944621,,8.846866,,,0.0,15.018536000000003,13.840736000000003,11.478968000000002,8.944621,
2018-06-30,,0.0,,,,9.596768,0.0,9.124698,,9.301663,,,0.0,15.341309000000003,14.048567000000004,11.958157000000002,9.124698,
2018-07-31,,0.0,,,,10.021669000000001,0.0,9.324477,,9.742896,,,0.0,15.694908000000002,14.314242000000004,12.427726000000002,9.324477,
2018-08-31,,0.0,,,,10.458222000000001,0.0,9.537908999999999,,10.178649,,,0.0,16.051163000000003,14.586596000000004,12.912836000000002,9.537908999999999,
2018-09-30,,0.0,,,,10.868685000000001,0.0,9.736199,,10.599788,,,0.0,16.384536000000004,14.842224000000003,13.372989000000002,9.736199,
2018-10-31,,0.0,,,,11.279849,0.0,9.936855999999999,,11.020549,,,0.0,16.680746000000003,15.100382000000003,13.820881000000002,9.936855999999999,
2018-11-30,,0.0,,,,11.656854000000001,0.0,10.105191999999999,,11.400455000000001,,,0.0,17.023072000000003,15.330938000000003,14.255768000000002,10.105191999999999,
2018-12-31,,0.0,,,,12.053401000000001,0.0,10.291039999999999,,11.805724000000001,,,0.0,17.373138000000004,15.581429000000004,14.736435000000002,10.291039999999999,
2019-01-31,,0.0,,,,12.45922,0.0,10.476892,,12.212041000000001,,,0.0,17.725641000000003,15.833082000000003,15.225785000000002,10.476892,
2019-02-28,,0.0,,,,12.812369,0.0,10.63664,,12.566550000000001,,,0.0,18.031026000000004,16.026740000000004,15.647131000000002,10.63664,
2019-03-31,,0.0,,,,13.19628,0.0,10.807371999999999,,12.952946,,,0.0,18.357923000000003,16.250175000000002,16.103352,10.807371999999999,
2019-04-30,,0.0,,,,13.560788,0.0,10.976688999999999,,13.331053,,,0.0,18.680171,16.469717000000003,16.546822000000002,10.976688999999999,
2019-05-31,,0.0,,,,13.826402,0.0,11.096428999999999,,13.604883000000001,,,0.0,18.913518,16.627089,16.876261000000003,11.096428999999999,
2019-06-30,,0.0,,,,14.183743999999999,0.0,11.253730999999998,,13.982102000000001,,,0.0,19.234445,16.839291000000003,17.325842,11.253730999999998,
2019-07-31,,0.0,,,,14.498280999999999,0.0,11.379305999999998,,14.313286000000002,,,0.0,19.530333000000002,17.050112000000002,17.718157,11.379305999999998,
2019-08-31,,0.0,,,,14.849935999999998,0.0,11.536145999999999,,14.680360000000002,,,0.0,19.826287,17.266053000000003,18.160444000000002,11.536145999999999,
2019-09-30,,0.0,,,,15.178235999999998,0.0,11.683219999999999,,15.028708000000002,,,0.0,20.103485,17.468005,18.572294000000003,11.683219999999999,
2019-10-31,,0.0,,,,15.509964999999998,0.0,11.832479999999999,,15.380072000000002,,,0.0,20.383477,17.668804,18.987751000000003,11.832479999999999,
2019-11-30,,0.0,,,,15.829729999999998,0.0,11.974623,,15.719316000000003,,,0.0,20.653389999999998,17.860318000000003,19.388160000000003,11.974623,
2019-12-31,,0.0,,,,16.151341,0.0,12.178498999999999,,16.059042,,,0.0,20.925922999999997,18.052584000000003,19.791595,12.178498999999999,
2020-01-31,,0.0,,,,16.465667999999997,0.0,12.361942999999998,,16.390475000000002,,,0.0,21.192448999999996,18.240180000000002,20.186117,12.361942999999998,
2020-02-29,,,,,,16.758705999999997,,12.525494999999998,,16.696398000000002,,,0.0,21.437279999999998,18.412364000000004,20.552435,12.525494999999998,
2020-03-31,,,,,,17.065757999999995,,12.698990999999998,,17.016174000000003,,,0.0,21.692688999999998,18.590958000000004,20.934967999999998,12.698990999999998,
2020-04-30,,,,,,17.358509999999995,,12.862207999999997,,17.322711,,,0.0,21.939556,18.759481000000005,21.288683999999996,12.862207999999997,
2020-05-31,,,,,,17.658721999999994,,13.025775999999997,,17.634728000000003,,,0.0,22.188917,18.928658000000006,21.658647999999996,13.025775999999997,
2020-06-30,,,,,,17.942370999999994,,13.179184999999997,,17.931910000000002,,,0.0,22.423928,19.086367000000006,22.010815999999995,13.179184999999997,
2020-07-31,,,,,,18.227820999999995,,13.333496999999998,,18.233405,,,0.0,22.66142,19.159590000000005,22.366282999999996,13.333496999999998,
2020-08-31,,,,,,18.434922999999994,,13.448128999999998,,18.452029,,,0.0,22.830327999999998,19.164578000000006,22.626978999999995,13.448128999999998,
2020-09-30,,,,,,18.711980999999994,,13.600089999999998,,18.743432,,,0.0,23.060685,19.186195000000005,22.973970999999995,13.600089999999998,
2020-10-31,,,,,,18.900827999999994,,13.696950999999999,,18.941551999999998,,,0.0,23.220828,19.186195000000005,23.212639999999997,13.696950999999999,
2020-11-30,,,,,,19.122864999999994,,13.818595999999998,,19.235674999999997,,,0.0,23.436174,19.186195000000005,23.485172999999996,13.818595999999998,
2020-12-31,,,,,,19.412110999999992,,13.959962999999998,,19.520890999999995,,,0.0,23.674497000000002,19.186195000000005,23.855099999999997,13.959962999999998,
2021-01-31,,,,,,19.687073999999992,,14.097547999999998,,19.798633999999996,,,0.0,23.908613000000003,19.186195000000005,24.201201999999995,14.097547999999998,
2021-02-28,,,,,,19.901911999999992,,14.223790999999999,,20.050044999999997,,,0.0,24.123626,19.186195000000005,24.458878999999996,14.223790999999999,
2021-03-31,,,,,,20.17773499999999,,14.357342,,20.317472999999996,,,0.0,24.349697000000003,19.186195000000005,24.816971999999996,14.357342,
2021-04-30,,,,,,20.430766999999992,,14.486303999999999,,20.574443999999996,,,0.0,24.570031000000004,19.248135000000005,25.125639999999997,14.486303999999999,
2021-05-31,,,,,,20.703892999999994,,14.619682,,20.839585999999997,,,0.0,24.797130000000003,19.334081000000005,25.475305999999996,14.619682,
2021-06-30,,,,,,20.938149999999993,,14.738736999999999,,21.068720999999996,,,0.0,24.992701000000004,19.409972000000003,25.774253999999996,14.738736999999999,
2021-07-31,,,,,,21.201543999999995,,14.872518,,21.320970999999997,,,0.0,25.210374000000005,19.484144000000004,26.112038999999996,14.872518,
2021-08-31,,,,,,21.395059999999994,,14.978712,,21.527699999999996,,,0.0,25.391364000000006,19.548738000000004,26.378294999999994,14.978712,
2021-09-30,,,,,,21.549674999999993,,15.065787,,21.690946999999994,,,,25.515294000000008,19.594255000000004,26.588184999999996,15.065787,
2021-10-31,,,,,,21.826048999999994,,15.146748,,21.856219999999993,,,,25.663446000000008,19.668229000000004,26.787618999999996,15.146748,
2021-11-30,,,,,,22.078929999999993,,15.261096,,22.09077299999999,,,,25.873371000000006,19.733325000000004,27.075705999999997,15.261096,
2021-12-31,,,,,,22.333702999999993,,15.378611,,22.338032999999992,,,,26.092962000000007,19.838310000000003,27.376724999999997,15.378611,
2022-01-31,,,,,,22.57959599999999,,15.458857,,22.50190299999999,,,,26.281648000000008,19.935962000000004,27.665878999999997,15.458857,
2022-02-28,,,,,,22.798612999999992,,15.558537,,22.71517499999999,,,,26.45991500000001,20.024337000000003,27.929551999999997,15.558537,
2022-03-31,,,,,,23.02775099999999,,15.669875,,22.943533999999993,,,,26.65933400000001,20.118816000000002,28.219761,15.669875,
