2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-02-29,,,,,,4971.75,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-03-31,,,,,,5892.5161290322585,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-04-30,,,,,,5696.033333333334,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-05-31,,,,,,5716.4838709677415,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-06-30,,,,,,5634.966666666666,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-07-31,,,,,,5411.129032258064,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-08-31,,,,,,5592.931034482759,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-09-30,,,,,,4908.9655172413795,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-10-31,,,,,,5959.903225806452,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-11-30,,,,,,5614.333333333333,,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-01-31,,,,,,,2699.8709677419356,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-02-29,,,,,,,2334.4583333333335,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-03-31,,,,,,,2681.7419354838707,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-04-30,,,,,,,2610.6,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-05-31,,,,,,,2702.064516129032,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-06-30,,,,,,,2649.866666666667,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-07-31,,,,,,,1115.0454545454545,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-08-31,,,,,,,771.1034482758621,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
2024-09-30,,,,,,,1941.4666666666667,,,
