index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
27,608124011101,G25251,JU105,201912,31,O,213535,29575,19.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2019-12-31,6888.225806451613
28,608124011101,G25251,JU105,202001,31,O,182781,25594,51.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-01-31,5896.1612903225805
29,608124011101,G25251,JU105,202002,29,O,175480,23371,88.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-02-29,6051.0344827586205
30,608124011101,G25251,JU105,202003,31,O,159521,23530,83.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-03-31,5145.8387096774195
31,608124011101,G25251,JU105,202004,30,O,156339,23100,81.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-04-30,5211.3
32,608124011101,G25251,JU105,202005,31,O,156223,23285,4.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-05-31,5039.451612903225
33,608124011101,G25251,JU105,202006,30,O,154078,23150,25.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-06-30,5135.933333333333
34,608124011101,G25251,JU105,202007,31,O,147101,24111,33.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-07-31,4745.193548387097
35,608124011101,G25251,JU105,202008,22,O,101955,15429,42.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-08-31,4634.318181818182
36,608124011101,G25251,JU105,202009,30,O,156410,23175,40.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-09-30,5213.666666666667
37,608124011101,G25251,JU105,202010,28,O,99863,15293,26.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-10-31,3566.535714285714
38,608124011101,G25251,JU105,202011,28,O,193069,22122,41.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-11-30,6895.321428571428
39,608124011101,G25251,JU105,202012,31,O,211282,24195,44.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2020-12-31,6815.548387096775
40,608124011101,G25251,JU105,202101,31,O,168330,20814,42.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-01-31,5430.0
41,608124011101,G25251,JU105,202102,28,O,146902,20249,49.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-02-28,5246.5
42,608124011101,G25251,JU105,202103,31,O,49093,21245,48.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-03-31,1583.6451612903227
43,608124011101,G25251,JU105,202104,30,O,0,22229,34.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-04-30,0.0
44,608124011101,G25251,JU105,202105,31,O,163876,27051,83.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-05-31,5286.322580645161
45,608124011101,G25251,JU105,202106,30,O,157642,23779,267.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-06-30,5254.733333333334
46,608124011101,G25251,JU105,202107,31,O,167052,25451,383.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-07-31,5388.774193548387
47,608124011101,G25251,JU105,202108,26,O,144995,21935,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-08-31,5576.7307692307695
48,608124011101,G25251,JU105,202109,16,O,100944,15189,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-09-30,6309.0
49,608124011101,G25251,JU105,202110,31,O,193525,28905,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-10-31,6242.741935483871
50,608124011101,G25251,JU105,202111,30,O,157634,23066,235.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-11-30,5254.466666666666
51,608124011101,G25251,JU105,202112,31,O,154003,22905,221.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2021-12-31,4967.8387096774195
52,608124011101,G25251,JU105,202201,31,O,155523,22749,255.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-01-31,5016.870967741936
53,608124011101,G25251,JU105,202202,27,O,141009,20924,220.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-02-28,5222.555555555556
54,608124011101,G25251,JU105,202203,31,O,160518,22533,698.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-03-31,5178.0
55,608124011101,G25251,JU105,202204,29,O,140456,21246,112.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-04-30,4843.310344827586
56,608124011101,G25251,JU105,202205,25,O,129028,19914,1.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-05-31,5161.12
57,608124011101,G25251,JU105,202206,30,O,144418,22902,10.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-06-30,4813.933333333333
58,608124011101,G25251,JU105,202207,31,O,144654,23874,30.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-07-31,4666.258064516129
59,608124011101,G25251,JU105,202208,31,O,138680,22627,293.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-08-31,4473.548387096775
60,608124011101,G25251,JU105,202209,29,O,136311,24570,185.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-09-30,4700.379310344828
61,608124011101,G25251,JU105,202210,31,O,146217,20907,366.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-10-31,4716.677419354839
62,608124011101,G25251,JU105,202211,30,O,140847,22686,466.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-11-30,4694.9
63,608124011101,G25251,JU105,202212,31,O,132919,22537,257.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2022-12-31,4287.709677419355
64,608124011101,G25251,JU105,202301,29,O,121867,18767,104.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-01-31,4202.310344827586
65,608124011101,G25251,JU105,202302,28,O,109201,17400,174.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-02-28,3900.035714285714
66,608124011101,G25251,JU105,202303,31,O,128550,19742,288.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-03-31,4146.774193548387
67,608124011101,G25251,JU105,202304,30,O,112483,17821,906.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-04-30,3749.4333333333334
68,608124011101,G25251,JU105,202305,31,O,126173,19373,21.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-05-31,4070.0967741935483
69,608124011101,G25251,JU105,202306,30,O,120073,18746,17.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-06-30,4002.4333333333334
70,608124011101,G25251,JU105,202307,31,O,124947,18170,30.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-07-31,4030.548387096774
71,608124011101,G25251,JU105,202308,31,O,93507,16107,874.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-08-31,3016.3548387096776
72,608124011101,G25251,JU105,202309,30,O,119062,19287,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-09-30,3968.733333333333
73,608124011101,G25251,JU105,202310,31,G,117570,18164,0.0,11,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-10-31,3792.5806451612902
74,608124011101,G25251,JU105,202311,27,O,108858,16342,357.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-11-30,4031.777777777778
75,608124011101,G25251,JU105,202312,31,O,114653,17469,493.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2023-12-31,3698.483870967742
76,608124011101,G25251,JU105,202401,30,O,102331,15711,237.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-01-31,3411.0333333333333
77,608124011101,G25251,JU105,202402,27,O,98772,15099,671.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-02-29,3658.222222222222
78,608124011101,G25251,JU105,202403,30,O,107692,17276,922.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-03-31,3589.733333333333
79,608124011101,G25251,JU105,202404,29,O,107028,16162,476.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-04-30,3690.6206896551726
80,608124011101,G25251,JU105,202405,31,O,111068,16530,792.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-05-31,3582.8387096774195
81,608124011101,G25251,JU105,202406,30,O,112717,15592,77.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-06-30,3757.233333333333
82,608124011101,G25251,JU105,202407,31,O,105664,18070,0.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-07-31,3408.516129032258
83,608124011101,G25251,JU105,202408,30,O,98934,12769,187.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-08-31,3297.8
84,608124011101,G25251,JU105,202409,26,O,79877,12407,31.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-09-30,3072.1923076923076
85,608124011101,G25251,JU105,202410,31,O,107651,16080,32.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-10-31,3472.6129032258063
86,608124011101,G25251,JU105,202411,29,O,255607,10737,24793.0,8,WR  540,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20170916.0,754308007.0,A,2024-11-30,8814.034482758621
