index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
132,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
22,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
297,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
209,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
55,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
88,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
264,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
66,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
242,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
77,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
154,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
165,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
176,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
253,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
110,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
11,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
231,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
143,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
308,608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-01-31,5698.548387096775
254,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
221,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
265,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
100,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
67,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
210,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
232,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
45,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
78,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
56,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
276,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
89,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
199,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
188,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
177,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
309,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
111,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
133,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
298,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
23,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
144,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
12,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
122,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
155,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
287,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
34,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
243,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
1,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
166,608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-02-29,4971.75
167,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
156,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
145,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
233,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
112,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
222,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
90,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
134,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
189,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
123,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
101,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
211,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
200,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
178,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
244,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
79,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
2,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
24,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
299,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
68,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
57,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
35,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
13,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
310,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
277,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
46,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
255,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
266,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
288,608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-03-31,5892.5161290322585
223,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
102,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
179,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
47,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
25,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
212,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
278,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
135,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
300,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
113,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
36,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
190,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
201,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
267,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
3,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
69,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
157,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
80,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
124,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
311,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
14,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
234,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
168,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
289,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
58,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
91,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
146,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
245,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
256,608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-04-30,5696.033333333334
26,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
246,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
15,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
180,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
301,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
147,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
169,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
312,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
4,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
136,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
191,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
202,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
125,608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A,2024-05-31,5716.4838709677415
