index,API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX,PRODUCTION_DATETIME,O_PROD_RATE_BOPD
80,608124009400,G20351,DC101,202105,31,O,85603,10105,138.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-05-31,2761.3870967741937
81,608124009400,G20351,DC101,202106,29,O,83815,7981,963.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-06-30,2890.1724137931033
82,608124009400,G20351,DC101,202107,31,O,83417,8071,1377.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-07-31,2690.8709677419356
83,608124009400,G20351,DC101,202108,26,O,80153,7708,850.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-08-31,3082.8076923076924
84,608124009400,G20351,DC101,202109,18,O,60321,5791,460.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-09-30,3351.1666666666665
85,608124009400,G20351,DC101,202110,31,O,96801,9183,1009.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-10-31,3122.6129032258063
86,608124009400,G20351,DC101,202111,30,O,98192,9469,2327.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-11-30,3273.0666666666666
87,608124009400,G20351,DC101,202112,31,O,103841,9797,2145.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2021-12-31,3349.7096774193546
88,608124009400,G20351,DC101,202201,31,O,89974,8351,2122.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-01-31,2902.3870967741937
89,608124009400,G20351,DC101,202202,27,O,80404,7585,1805.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-02-28,2977.925925925926
90,608124009400,G20351,DC101,202203,31,O,90676,8415,5678.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-03-31,2925.032258064516
91,608124009400,G20351,DC101,202204,29,O,94595,9103,1107.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-04-30,3261.896551724138
92,608124009400,G20351,DC101,202205,26,O,87518,8587,43.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-05-31,3366.076923076923
93,608124009400,G20351,DC101,202206,30,O,108919,10973,30.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-06-30,3630.633333333333
94,608124009400,G20351,DC101,202207,31,O,110798,11605,313.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-07-31,3574.1290322580644
95,608124009400,G20351,DC101,202208,31,O,113826,11887,2831.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-08-31,3671.8064516129034
96,608124009400,G20351,DC101,202209,29,O,110781,12689,1820.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-09-30,3820.0344827586205
97,608124009400,G20351,DC101,202210,31,O,121405,11040,3134.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-10-31,3916.2903225806454
98,608124009400,G20351,DC101,202211,30,O,116985,13607,3994.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-11-30,3899.5
99,608124009400,G20351,DC101,202212,31,O,137641,14792,6566.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2022-12-31,4440.032258064516
100,608124009400,G20351,DC101,202301,29,O,99654,9750,1715.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-01-31,3436.344827586207
101,608124009400,G20351,DC101,202302,28,O,128811,13040,4225.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-02-28,4600.392857142857
102,608124009400,G20351,DC101,202303,31,O,144566,14105,6688.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-03-31,4663.419354838709
103,608124009400,G20351,DC101,202304,30,O,112256,11210,14421.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-04-30,3741.866666666667
104,608124009400,G20351,DC101,202305,31,O,95646,8102,16.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-05-31,3085.3548387096776
105,608124009400,G20351,DC101,202306,30,O,95424,8128,17.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-06-30,3180.8
106,608124009400,G20351,DC101,202307,31,O,85777,8509,7.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-07-31,2767.0
107,608124009400,G20351,DC101,202308,27,O,61511,6721,179.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-08-31,2278.185185185185
108,608124009400,G20351,DC101,202309,30,O,88506,10541,42546.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-09-30,2950.2
109,608124009400,G20351,DC101,202310,31,G,97797,9616,42156.0,11.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-10-31,3154.7419354838707
110,608124009400,G20351,DC101,202311,29,O,97930,9324,40505.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-11-30,3376.896551724138
111,608124009400,G20351,DC101,202312,31,O,95089,9201,44968.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2023-12-31,3067.3870967741937
112,608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-01-31,2792.5806451612902
113,608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-02-29,2799.4285714285716
114,608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-03-31,2886.733333333333
115,608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-04-30,2806.733333333333
116,608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-05-31,2773.3870967741937
117,608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-06-30,2975.3
118,608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-07-31,2646.8064516129034
119,608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-08-31,2646.3225806451615
120,608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-09-30,2427.6153846153848
121,608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-10-31,2701.3548387096776
122,608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8.0,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A,2024-11-30,1647.3793103448277
