API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
177024120700,G15110,A004,200008,31,G,303,353902,8811,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200009,30,G,201,284732,16271,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200010,31,G,185,251166,19952,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200011,29,G,4,203469,23195,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200012,31,G,0,183531,24394,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0.0,S01,19980730.0,,
177024120700,G15110,A004,200101,31,G,10,175204,27915,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200102,27,G,6,143538,25113,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200103,30,G,0,160581,33111,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200104,30,G,4,151932,32352,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200105,31,G,2,145450,25854,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200106,29,G,59,127490,30485,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200107,30,G,146,115242,29600,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200108,31,G,155,131779,38343,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200109,29,G,195,112468,36060,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200110,27,G,65,84091,34391,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200111,30,G,80,104383,42975,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200112,31,G,100,120436,39614,11,WC  540,2401,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200201,30,G,102,121586,41260,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200202,27,G,126,110146,37502,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200203,26,G,56,72590,27543,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200204,26,G,68,80744,33994,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200205,30,G,62,87613,41631,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200206,30,G,68,110347,43613,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200207,31,G,8,88435,38881,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200208,24,G,103,98189,16362,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200209,21,G,2,71646,30754,11,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200210,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200211,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200212,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200301,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200302,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200303,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200304,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200305,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200306,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200307,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200308,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200309,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200310,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200311,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200312,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200401,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200402,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200403,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200404,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200405,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200406,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200407,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200408,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200409,0,G,0,0,0,13,WC  540,2525,WESTPORT RESOURCES CORPORATION,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200410,0,G,0,0,0,13,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200411,0,G,0,0,0,13,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200412,0,G,0,0,0,13,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200501,0,G,0,0,0,13,WC  540,2219,ANADARKO US OFFSHORE LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200502,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200503,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200504,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200505,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200506,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200507,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200508,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200509,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200510,0,G,0,0,0,13,WC  540,2740,KNIGHT RESOURCES  LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200511,0,U,0,0,0,15,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200512,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,200601,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,S01,19980730.0,,
177024120700,G15110,A004,201209,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024120700,G15110,A004,201210,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024120700,G15110,A004,201211,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024120700,G15110,A004,201212,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024120700,G15110,A004,201301,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024120700,G15110,A004,201302,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024120700,G15110,A004,201303,0,U,0,0,0,14,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,X01,,,
177024134001,G15110,A005,200511,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200511,6,G,74,32350,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200512,6,G,0,30548,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200512,21,G,79,264659,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200601,28,G,0,134827,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200601,28,G,2,382825,17,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200602,6,G,0,33179,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200602,26,G,1,381677,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200603,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200603,25,G,1,371864,56,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200604,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200604,29,G,0,425723,15,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200605,1,G,0,23263,10,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200605,1,G,1,420911,16,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200606,1,G,0,40,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200606,30,G,3,431040,86,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200607,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200607,30,G,1,425447,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200608,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200608,28,G,2,399090,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200609,0,U,0,0,0,15,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D01,20051231.0,,
177024134001,G15110,A005D,200609,27,G,102,372055,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200610,29,G,372,218751,16,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200610,31,G,281,490840,20,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200611,29,G,285,229847,4,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200611,29,G,190,491917,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200612,30,G,49,243044,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200612,30,G,32,488358,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200701,31,G,488,430895,5,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200701,31,G,0,342062,6,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200702,28,G,185,353836,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200702,28,G,155,341064,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200703,31,G,152,368517,157,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200703,31,G,225,375576,3,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200704,29,G,197,320848,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200704,29,G,96,333590,429,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200705,30,G,23,333489,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200705,31,G,13,370165,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200706,30,G,2,305149,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200706,30,G,8,329095,2,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200707,23,G,1,239016,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200707,22,G,18,242274,1,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200708,18,G,114,194025,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200708,18,G,387,177918,4,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200709,25,G,177,298246,0,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200709,30,G,396,319187,5,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200710,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200710,28,G,708,328271,718,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200711,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200711,30,G,838,235018,14701,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200712,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200712,31,G,339,207466,20657,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200801,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200801,3,G,45,18968,1730,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200802,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200802,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200803,2,G,0,1383,325,11,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200803,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200804,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200804,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200805,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200805,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200806,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200806,0,G,0,0,0,13,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
177024134001,G15110,A005,200807,0,U,0,0,0,15,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D62,20061031.0,,
177024134001,G15110,A005D,200807,0,U,0,0,0,15,WC  540,2714,CENTURY EXPLORATION NEW ORLEANS LLC,WC540,0,D02,20051119.0,,
608174114200,G26002,,201007,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,,0,X01,,,
608174114200,G26002,,201008,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,,0,X01,,,
608174114200,G26002,,201009,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,,0,X01,,,
608174114200,G26002,,201010,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,,0,X01,,,
608174114200,G26002,,201011,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,,0,X01,,,
608174114200,G26002,,201012,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,,0,X01,,,
608174114200,G26002,,201101,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,,0,X01,,,
608174114200,G26002,,201102,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,,0,X01,,,
608174114200,G26265,001,201103,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201104,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201105,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201106,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201107,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201108,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201109,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201110,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201111,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201112,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201201,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
608174114200,G26265,001,201202,0,U,0,0,0,2,MC  540,2528,EQUINOR USA E&P INC,WILD,0,X01,,,
