API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124001700,G17015,001,200702,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200703,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200704,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200705,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200706,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200707,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200708,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200709,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200710,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200711,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200712,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200801,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200802,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200803,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200804,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200805,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200806,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200807,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200808,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200809,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200810,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200811,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200812,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200901,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200902,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200903,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200904,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200905,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200906,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200907,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200908,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200909,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200910,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200911,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,200912,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201001,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201002,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201003,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201004,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201005,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201006,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201007,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201008,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201009,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201010,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201011,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201012,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201101,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201102,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201103,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201104,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201105,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201106,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201107,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201108,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201109,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201110,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201111,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201112,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201201,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201202,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201203,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201204,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201205,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201206,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201207,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,001,201208,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,PS002,201209,0,U,0,0,0.0,14.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
608124001700,G17015,PS002,201210,0,U,0,0,0.0,16.0,WR  758,78,CHEVRON USA INC,WR759,0.0,X01,,,
427024029500,G23135,001,200609,0,U,0,0,0.0,16.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,001,200609,0,U,0,0,0.0,1.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,001,200610,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,001,200611,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,001,200612,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,001,200701,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,001,200702,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,001,200703,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,B001,200704,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,B001,200705,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,B001,200706,0,U,0,0,0.0,14.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,X01,,,
427024029501,G23135,B001,200707,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200707,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200708,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200708,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200709,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200709,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200710,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200710,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200711,10,G,9,22499,997.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200711,2,G,0,244,0.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200712,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200712,31,G,48,79180,90.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200801,31,G,45,77529,145.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200801,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200802,29,G,48,68696,766.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200802,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200803,31,G,25,75708,1717.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200803,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200804,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200804,30,G,47,62756,1621.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200805,31,G,48,65866,1337.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200805,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200806,30,G,40,56191,1419.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200806,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200807,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200807,30,G,60,49474,1997.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200808,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200808,31,G,53,57483,2207.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200809,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200809,9,G,38,15416,651.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200810,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200810,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200811,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200811,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200812,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200812,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200901,12,O,35,16140,9.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200901,0,U,0,0,0.0,15.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D01,20071130.0,,
427024029501,G23135,B001,200901,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200902,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200902,17,G,13,17164,8.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200903,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200903,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200904,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200904,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200905,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200905,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200906,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200906,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200907,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200907,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200908,27,O,15,23874,1.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200908,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200909,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200909,28,O,199,40150,67.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200910,25,O,42,36016,44.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200910,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200911,29,O,107,30516,130.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,200911,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200912,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,200912,31,O,26,58935,136.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,201001,31,O,9,53488,262.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,201001,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201002,28,O,30,36924,1336.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,201002,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201003,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201003,5,O,0,3713,417.0,8.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,201004,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201004,0,U,0,0,0.0,15.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D03,20090131.0,,
427024029501,G23135,B001,201004,10,G,22,14758,114.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201005,31,G,95,69888,169.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201005,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201006,25,G,6,52712,139.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201006,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201007,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201007,10,G,15,14437,48.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201008,31,G,10,56578,333.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201008,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201009,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201009,30,G,19,50835,566.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201010,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201010,31,G,42,45889,631.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201011,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201011,30,G,23,49677,976.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201012,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201012,31,G,24,48620,1524.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201101,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201101,28,G,22,35680,1584.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201102,23,G,27,43809,3391.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201102,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201103,31,G,20,77579,6084.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201103,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201104,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201104,30,G,2,67315,7101.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201105,31,G,18,56500,7945.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201105,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201106,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201106,29,G,76,41464,8861.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201107,28,G,68,40634,10291.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
427024029501,G23135,B001,201107,0,G,0,0,0.0,13.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D02,20071120.0,,
427024029501,G23135,B001,201108,8,G,63,6859,2663.0,11.0,MU  758,2672,MEDCO ENERGI US LLC,MU757,0.0,D04,20100430.0,,
