Lease Number,Production Month,Production Year,Lease Oil Production (BBL),Lease Condensate Production (BBL),Lease Gas-Well-Gas Production (MCF),Lease Oil-Well-Gas Production (MCF),Lease Water Production (BBL),Producing Completions,Lease Max Water Depth (meters)
G15110,10,2007,0,708,328271,0,718,1,57
G15110,11,2007,0,838,235018,0,14701,1,57
G15110,12,2007,0,340,211540,0,22327,2,57
G15110,1,2008,0,45,18968,0,1730,1,57
G15110,2,2008,0,0,0,0,0,0,57
G15110,3,2008,0,0,1383,0,325,1,57
G15110,4,2008,0,0,0,0,0,0,57
G15110,5,2008,0,0,0,0,0,0,57
G15110,6,2008,0,0,0,0,0,0,57
G15110,7,2008,0,0,0,0,0,0,57
G15110,8,2008,0,0,0,0,0,0,57
G15110,9,2008,0,0,4342,0,0,1,57
G15110,10,2008,0,0,50071,0,0,1,57
G15110,11,2008,0,0,50285,0,2,1,57
G15110,12,2008,0,2,38812,0,12,1,57
G15110,1,2009,0,9,39653,0,22,1,57
G15110,2,2009,0,3,50192,0,39,1,57
G15110,3,2009,0,10,63685,0,43,1,57
G15110,4,2009,0,2,52273,0,49,1,57
G15110,5,2009,0,11,74625,0,29,1,57
G15110,6,2009,0,6,64882,0,8,1,57
G15110,7,2009,0,21,71531,0,5,1,57
G15110,8,2009,0,6,74871,0,1,1,57
G15110,9,2009,0,14,76908,0,25,1,57
G15110,10,2009,0,13,69563,0,18,1,57
G15110,11,2009,0,0,24015,0,9,1,57
G15110,12,2009,0,6,11444,0,0,1,57
G15110,1,2010,0,0,14001,0,0,1,57
G15110,2,2010,0,0,9487,0,0,1,57
G15110,3,2010,0,1,6876,0,0,1,57
G15110,4,2010,0,0,12724,0,13,1,57
G15110,5,2010,0,0,13874,0,0,1,57
G15110,6,2010,0,3,7117,0,0,1,57
G15110,7,2010,0,2,14951,0,0,1,57
G15110,8,2010,0,0,13473,0,0,1,57
G15110,9,2010,0,18,9858,0,0,1,57
G15110,10,2010,0,0,0,0,0,0,57
G15110,11,2010,0,0,9960,0,0,1,57
G15110,12,2010,0,3,14833,0,1,1,57
G15110,1,2011,0,0,13457,0,0,1,57
G15110,2,2011,0,1,5443,0,0,1,57
G15110,3,2011,0,109,13655,0,0,1,57
G15110,4,2011,0,5,26874,0,0,1,57
G15110,5,2011,0,28,27840,0,0,1,57
G15110,6,2011,0,38,34001,0,0,1,57
G15110,7,2011,0,5,9698,0,0,1,57
G15110,8,2011,0,21,22084,0,0,1,57
G15110,9,2011,0,0,0,0,0,0,57
G15110,10,2011,0,23,35310,0,0,1,57
G15110,11,2011,0,0,33759,0,0,1,57
G15110,12,2011,0,25,20345,0,0,1,57
G15110,1,2012,0,42,43536,0,0,1,57
G15110,2,2012,0,0,56312,0,0,1,57
G15110,3,2012,0,0,70434,0,0,1,57
G15110,4,2012,0,0,53948,0,0,1,57
G15110,5,2012,0,0,12010,0,0,1,57
G15110,6,2012,0,2,46066,0,0,1,57
G15110,7,2012,0,0,51188,0,0,1,57
G15110,8,2012,0,4,30808,0,0,1,57
G15110,9,2012,0,0,8640,0,0,1,57
G15110,10,2012,0,0,0,0,0,0,57
G15110,11,2012,0,0,0,0,0,0,57
G15110,12,2012,0,0,0,0,0,0,57
G15110,1,2013,0,0,0,0,0,0,57
G15110,2,2013,0,0,0,0,0,0,57
G15110,3,2013,0,0,0,0,0,0,57
