WAR_START_DT,WAR_END_DT,RIG_NAME,API_WELL_NUMBER,WELL_NAME
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,177024108701,A003
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,177024109102,A004
7/4/2024,7/6/2024 11:59:00 PM,* DIVE SUPPORT VESSEL (DSV),177064079800,A001
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,177024112800,A007
6/29/2024,6/29/2024 11:59:00 PM,* WIRELINE UNIT,177024110804,A006
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,608044014000,A024
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,* WIRELINE UNIT,608044014401,A029
3/24/2024 12:01:00 AM,3/30/2024 11:59:00 PM,VALARIS DS-16 (ROWAN RESOLUTE),608174149401,SS010
3/17/2024 12:01:00 AM,3/23/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090029900,M004
3/24/2024 12:01:00 AM,3/30/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090029900,M004
3/31/2024 12:01:00 AM,4/6/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090029900,M004
4/7/2024 12:01:00 AM,4/13/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090029900,M004
3/10/2024 12:01:00 AM,3/16/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090094300,014
3/17/2024 12:01:00 AM,3/23/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090094300,014
3/24/2024 12:01:00 AM,3/30/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090094300,014
3/31/2024 12:01:00 AM,4/6/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090094300,014
4/7/2024 12:01:00 AM,4/13/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177090094300,014
3/31/2024 12:01:00 AM,4/6/2024 11:59:00 PM,* LIFT BOAT,177084091200,A001
3/31/2024 12:01:00 AM,4/6/2024 11:59:00 PM,* LIFT BOAT,177084092201,A002
4/21/2024 12:01:00 AM,4/24/2024 11:59:00 PM,NOBLE GLOBETROTTER II,608174149201,UI005
6/16/2024 12:01:00 AM,6/22/2024 11:59:00 PM,OLYMPUS N88,608174123600,MB023
6/23/2024 12:01:00 AM,6/29/2024 11:59:00 PM,OLYMPUS N88,608174123600,MB023
6/30/2024,7/6/2024,OLYMPUS N88,608174123600,MB023
5/16/2024,5/18/2024 11:59:00 PM,VALARIS DS-18 (ROWAN RELENTLESS),608174149500,BP003
3/10/2024 12:01:00 AM,3/16/2024 11:59:00 PM,THUNDER HORSE PDQ,608174104600,TA011
3/31/2024 12:01:00 AM,4/6/2024 11:59:00 PM,* LIFT BOAT,177084094101,A006
2/25/2024 12:01:00 AM,3/2/2024 11:59:00 PM,NABORS MODS 200,608105005802,A014
3/3/2024 12:01:00 AM,3/9/2024 11:59:00 PM,NABORS MODS 200,608105005802,A014
5/19/2024 12:01:00 AM,5/25/2024 11:59:00 PM,VALARIS DS-18 (ROWAN RELENTLESS),608174149500,BP003
11/19/2023 12:01:00 AM,11/23/2023 11:59:00 PM,* LIFT BOAT,177114151001,B001
10/15/2023,10/21/2023,* LIFT BOAT,177114153901,C001
12/10/2023 12:01:00 AM,12/16/2023 11:59:00 PM,,427114062000,F009
12/10/2023 12:01:00 AM,12/16/2023 11:59:00 PM,,427114063601,F012
12/10/2023 12:01:00 AM,12/16/2023 11:59:00 PM,,427114067100,F019
12/3/2023 12:01:00 AM,12/9/2023 11:59:00 PM,T.O. DEEPWATER ATLAS,608124014001,SA007
11/12/2023 12:01:00 AM,11/12/2023 11:59:00 PM,* NON RIG UNIT OPERATION,177124015500,F001
12/10/2023 12:01:00 AM,12/16/2023 11:59:00 PM,,427114062605,F010
12/10/2023 12:01:00 AM,12/16/2023 11:59:00 PM,,427114067301,F018
12/10/2023 12:01:00 AM,12/16/2023 11:59:00 PM,* WIRELINE UNIT,177084077000,A010
3/17/2024 12:01:00 AM,3/23/2024 11:59:00 PM,NABORS MODS 200,608105005802,A014
3/24/2024 12:01:00 AM,3/30/2024 11:59:00 PM,NABORS MODS 200,608105005802,A014
5/5/2024 12:01:00 AM,5/11/2024 11:59:00 PM,T.O. DEEPWATER CONQUEROR,608114077400,BP003
12/31/2023 12:01:00 AM,1/4/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177224021001,D002
1/7/2024 12:01:00 AM,1/13/2024 11:59:00 PM,VALARIS DPS-5,608164039700,004
11/26/2023,12/2/2023,NOBLE GLOBETROTTER II,608054010401,001
12/10/2023 12:01:00 AM,12/16/2023 11:59:00 PM,* WIRELINE UNIT,177084016500,A003
12/3/2023 12:01:00 AM,12/9/2023 11:59:00 PM,NABORS MODS 200,608104016800,A027
7/27/2024,7/27/2024 11:59:00 PM,* WIRELINE UNIT,177164010400,A003
7/28/2024 12:01:00 AM,7/29/2024 11:59:00 PM,* WIRELINE UNIT,177164010400,A003
8/4/2024 12:01:00 AM,8/10/2024 11:59:00 PM,* WIRELINE UNIT,177084057401,D033
7/24/2024,7/27/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177124021000,D016
2/11/2024 12:01:00 AM,2/17/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177192015201,D027
1/28/2024 12:01:00 AM,1/30/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177192015900,A023
1/28/2024 12:01:00 AM,2/3/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177192016200,D004
2/4/2024 12:01:00 AM,2/10/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177192016200,D004
2/11/2024 12:01:00 AM,2/17/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177192016200,D004
12/24/2023 12:01:00 AM,12/30/2023 11:59:00 PM,,427114064701,F015
12/24/2023 12:01:00 AM,12/30/2023 11:59:00 PM,* WIRELINE UNIT,427114066500,A025
12/24/2023 12:01:00 AM,12/30/2023 11:59:00 PM,,427114066805,F016
12/24/2023 12:01:00 AM,12/30/2023 11:59:00 PM,,427114067500,F020
1/21/2024 12:01:00 AM,1/27/2024 11:59:00 PM,* WIRELINE UNIT,177230008600,C005
1/21/2024 12:01:00 AM,1/27/2024 11:59:00 PM,* WIRELINE UNIT,177232002100,C013
12/10/2023 12:01:00 AM,12/16/2023 11:59:00 PM,NOBLE GLOBETROTTER II,608054010401,001
7/24/2024,7/27/2024 11:59:00 PM,* NON RIG UNIT OPERATION,177124014200,D005
2/11/2024 12:01:00 AM,2/17/2024 11:59:00 PM,VALARIS DS-16 (ROWAN RESOLUTE),608114051801,SS001
