API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177094066600,  007,ST00BP00,G03811,EI,  108,Apache Corporation,9/8/1984,15979,15979,15887,92.0,,11/21/1984,7/5/2013,D,PA,S,27.0,N,G03811,29.02881415,-91.57995369,29.02881415,-91.57995369,G
177094066700,  001,ST00BP01,G05479,EI,   28,"Rooster Petroleum, LLC",12/10/1984,13783,13777,13706,71.0,4520,3/2/1985,3/3/1991,E,PA,Y,15.0,N,G05479,29.30325696,-91.71475688,29.30355536,-91.71455438,G
177094066770,  001,ST00BP00,G05479,EI,   28,"Rooster Petroleum, LLC",11/2/1984,11789,11788,11717,71.0,,11/23/1984,12/10/1984,E,ST,N,15.0,N,G05479,29.30325696,-91.71475688,29.30340646,-91.71478208,G
177094066800,JC015,ST00BP00, 00442,EI,  128A,Talos ERT LLC,8/9/1985,8782,8651,8557,94.0,,8/25/1985,8/28/1985,E,ST,N,57.0,N, 00442,28.94315005,-91.60936402,28.94203495,-91.61189982,G
177094066801,JC015,ST01BP01, 00442,EI,  128A,Talos ERT LLC,9/20/1985,14730,14497,14403,94.0,11600,11/12/1985,6/4/2010,D,PA,M,57.0,N, 00442,28.94315005,-91.60936402,28.93887965,-91.61325902,G
177094066870,JC015,ST01BP00, 00442,EI,  128A,Talos ERT LLC,8/28/1985,13345,13219,13125,94.0,7423,9/19/1985,9/20/1985,D,ST,N,57.0,N, 00442,28.94315005,-91.60936402,28.94041185,-91.61211392,G
177094066900,  003,ST00BP00,G04823,EI,   76,Hunt Oil Company,10/17/1984,15911,15607,15532,75.0,,11/23/1984,12/5/1984,E,ST,N,24.0,N,G04823,29.1421823,-91.5372755,29.1452776,-91.5333627,G
177094066901,  003,ST01BP00,G04823,EI,   76,Hunt Oil Company,12/5/1984,17149,17046,16971,75.0,12800,1/2/1985,1/8/1985,D,PA,Y,24.0,N,G04823,29.1421823,-91.5372755,29.1439897,-91.5353304,G
177094067000,  001,ST00BP00,G04860,EI,  106,Cockrell Oil Corporation,11/2/1984,16600,16579,16453,126.0,,1/17/1985,1/27/1985,E,PA,Y,29.0,N,G04860,29.03094928,-91.48105392,29.03062428,-91.47979402,G
177094067100,  004,ST00BP01,G03990,EI,   44,Union Oil Company of California,11/1/1984,10970,10572,10486,86.0,6340,11/20/1984,10/2/1997,E,PA,Y,21.0,N,G03990,29.25484912,-91.67521251,29.25057022,-91.67375621,G
177094067170,  004,ST00BP00,G03990,EI,   44,Union Oil Company of California,10/12/1984,9565,9493,9407,86.0,,10/30/1984,11/1/1984,E,ST,N,21.0,N,G03990,29.25484912,-91.67521251,29.25345422,-91.67511091,G
177094067200,  002,ST00BP00,G05487,EI,   85,BP America Production Company,1/4/1985,15900,15839,15741,98.0,,3/11/1985,7/24/1989,E,PA,Y,26.0,N,G05487,29.10270417,-91.53781858,29.10233357,-91.53686958,G
177094067300, A006,ST00BP00,G04452,EI,  182,"Arena Offshore, LP",11/6/1984,11960,11848,11738,110.0,,12/7/1984,6/16/2014,D,TA,N,88.0,N,G04452,28.76093636,-91.6964417,28.76183886,-91.6987098,G
177094067400, J003,ST00BP00,G00981,EI,  237,"Arena Offshore, LP",12/8/1984,8540,8413,8321,92.0,,12/14/1984,9/11/2001,D,ST,N,130.0,N,G00981,28.56553064,-91.50703405,28.56831094,-91.50589725,G
177094067401, J003,ST01BP00,G00981,EI,  237,"Arena Offshore, LP",9/11/2001,8683,8152,8044,108.0,4896,9/25/2001,9/28/2001,D,ST,,130.0,N,G00981,28.56553064,-91.50703405,28.56807664,-91.50157185,G
177094067402, J003,ST01BP01,G00981,EI,  237,"Arena Offshore, LP",9/28/2001,9655,9071,8963,108.0,6625,10/7/2001,10/8/2001,D,ST,,130.0,N,G00981,28.56553064,-91.50703405,28.56831914,-91.50072845,G
177094067403, J003,ST02BP00,G00981,EI,  237,"Arena Offshore, LP",10/8/2001,8366,7998,7890,108.0,5145,10/15/2001,10/19/2001,D,PA,M,130.0,N,G00981,28.56553064,-91.50703405,28.56379994,-91.50429695,G
177094067500,  008,ST00BP00, 00478,EI,  116,"Maritech Resources, Inc.",6/6/1985,13625,13504,13408,96.0,,8/1/1985,8/12/1985,E,PA,Y,49.0,N, 00478,28.97365163,-91.63020469,28.97264053,-91.63235919,G
177094067600, B009,ST00BP00, 00797,EI,  105,Apache Corporation,11/23/1984,9053,8999,8909,90.0,,12/3/1984,3/19/2003,D,PA,Y,24.0,N, 00797,29.04830707,-91.4497017,29.04827027,-91.4511757,G
177094067700,  009,ST00BP01, 00578,EI,  215,"Arena Offshore, LP",2/13/1985,12250,12244,12150,94.0,4790,2/27/1985,3/3/1985,E,PA,Y,108.0,N, 00578,28.61310949,-91.47818769,28.61289249,-91.47868609,G
177094067770,  009,ST00BP00, 00578,EI,  215,"Arena Offshore, LP",12/27/1984,12407,12407,12313,94.0,,2/12/1985,2/13/1985,E,ST,N,108.0,N, 00578,28.61310949,-91.47818769,28.61298189,-91.47821209,G
177094067800,  010,ST00BP00, 00312,EI,   27,Odeco Oil & Gas Company,12/16/1984,8563,8563,8518,45.0,,12/24/1984,12/28/1984,E,PA,Y,19.0,N, 00312,29.29582134,-91.79010355,29.29592583,-91.79010716,G
177094067900, C001,ST00BP00,G03561,EI,   43,The Louisiana Land and Exploration Company,12/26/1984,10905,10500,10415,85.0,,1/13/1985,10/1/1996,D,PA,Y,19.0,N,G03561,29.25584141,-91.64221481,29.25046591,-91.64068751,G
177094068000, J004,ST00BP00,G00981,EI,  237,"Arena Offshore, LP",12/29/1984,8681,8192,8100,92.0,,1/6/1985,8/10/1993,D,ST,N,130.0,N,G00981,28.56551967,-91.50701846,28.56773927,-91.50069116,G
177094068001, J004,ST01BP00,G00981,EI,  237,"Arena Offshore, LP",8/10/1993,5400,4509,4404,105.0,0,8/16/1993,5/28/2002,D,ST,N,130.0,N,G00981,28.56551967,-91.50701846,28.55887687,-91.50865056,G
177094068002, J004,ST02BP00,G00981,EI,  237,"Arena Offshore, LP",5/28/2002,7435,6644,6536,108.0,2506,5/30/2002,10/9/2022,D,PA,M,130.0,N,G00981,28.56551967,-91.50701846,28.56367127,-91.50270326,G
177094068100,  001,ST00BP00,G05480,EI,   40,Atlantic Richfield Company,12/26/1984,16500,16495,16457,38.0,,4/2/1985,4/9/1985,E,PA,Y,10.0,N,G05480,29.27831387,-91.48396445,29.27853367,-91.48448245,G
177094068200, A012,ST00BP00,G04451,EI,  181,Newfield Exploration Company,12/31/1984,15480,12051,11941,110.0,,2/25/1985,8/24/1988,D,PA,N,88.0,N,G04452,28.76096932,-91.6964543,28.76659382,-91.7214016,G
177094068300,  015,ST00BP00, 00438,EI,  175,Fieldwood Energy LLC,1/8/1985,7537,7535,7441,94.0,,1/23/1985,1/29/1985,D,PA,Y,87.0,N, 00438,28.78248952,-91.74616701,28.78227707,-91.74639086,G
177094068500,  004,ST00BP00,G04823,EI,   76,Hunt Oil Company,1/10/1985,15456,15300,15223,77.0,,2/11/1985,10/15/2000,D,ST,N,23.0,N,G04823,29.15871514,-91.54524428,29.15821144,-91.54185488,G
177094068501,  004,ST01BP00,G04823,EI,   76,Walter Oil & Gas Corporation,10/15/2000,15525,15104,14998,106.0,12329,11/14/2000,9/7/2003,D,PA,Y,26.0,N,G04823,29.15871514,-91.54524428,29.15903004,-91.53985988,G
177094068600, A002,ST00BP00,G05494,EI,  172,"Arena Offshore, LP",2/15/1985,14264,14254,14150,104.0,,4/13/1985,7/26/2014,E,PA,S,79.0,N,G05494,28.7867023,-91.58961857,28.7862181,-91.58889607,G
177094068700,  007,ST00BP00, 00043,EI,   88,Odeco Oil & Gas Company,,,,0,,,,,D,CNL,,,N, 00043,29.09856248,-91.70489841,,,G
177094068800,  004,ST00BP00,G03782,EI,  174,Fieldwood Energy LLC,2/2/1985,13318,12206,12107,99.0,,3/11/1985,3/24/1985,E,ST,Y,84.0,N,G03782,28.77322918,-91.69703514,28.78001108,-91.69127854,G
177094068801,  004,ST01BP00,G03782,EI,  174,Fieldwood Energy LLC,3/24/1985,12835,11395,11296,99.0,10705,3/29/1985,4/2/1985,D,PA,Y,84.0,N,G03782,28.77322918,-91.69703514,28.77895888,-91.69003884,G
177094068900,  001,ST00BP00,G05489,EI,   97,The Louisiana Land and Exploration Company,2/1/1985,15880,15870,15736,134.0,,5/6/1985,12/15/1996,E,PA,Y,29.0,N,G05489,29.05224034,-91.59649751,29.05225384,-91.59617191,G
177094069100, A001,ST00BP00,G03990,EI,   44,Union Oil Company of California,2/13/1985,10490,10345,10269,76.0,,3/15/1985,10/23/1997,E,PA,Y,22.0,N,G03990,29.25267281,-91.66490437,29.25032861,-91.66495377,G
177094069200,  001,ST00BP00,G06720,EI,  265,Murphy Exploration & Production Company,7/4/1985,11500,11498,11415,83.0,,8/3/1985,8/9/1985,E,PA,Y,174.0,N,G06720,28.47395022,-91.73808799,28.47371372,-91.73811449,G
177094069300,  002,ST00BP00,G05479,EI,   28,"Rooster Petroleum, LLC",3/25/1985,12300,12298,12230,68.0,,4/18/1985,7/13/1999,E,PA,Y,16.0,N,G05479,29.3013931,-91.72288151,29.3012237,-91.72318951,G
177094069400, A015,ST00BP00,G04451,EI,  181,Newfield Exploration Company,3/22/1985,13570,11916,11806,110.0,,5/4/1985,10/31/2010,D,TA,N,88.0,N,G04452,28.76093092,-91.69641984,28.76602392,-91.71367574,G
177094069500,  018,ST00BP00, 00438,EI,  175,Fieldwood Energy LLC,6/25/1985,8822,8419,8315,104.0,,7/23/1985,7/28/1985,D,PA,Y,93.0,N, 00438,28.78130787,-91.74505732,28.78142167,-91.74156672,G
177094069700,  017,ST00BP00, 00044,EI,   89,Burlington Resources Offshore Inc.,5/1/1985,13270,13256,13206,50.0,,6/9/1985,6/13/1985,E,ST,N,18.0,N, 00044,29.11708332,-91.71593951,29.11656162,-91.71518651,G
177094069701,  017,ST01BP00, 00044,EI,   89,Burlington Resources Offshore Inc.,6/13/1985,13712,13356,13306,50.0,10975,7/7/1985,7/16/1985,E,PA,Y,18.0,N, 00044,29.11708332,-91.71593951,29.11989722,-91.71581131,G
177094069900, A003,ST00BP00,G05494,EI,  172,"Arena Offshore, LP",4/18/1985,9471,9329,9225,104.0,,5/1/1985,5/4/1985,D,ST,N,79.0,N,G05494,28.78670783,-91.58964977,28.78533613,-91.59136187,G
177094069901, A003,ST01BP01,G05494,EI,  172,"Arena Offshore, LP",6/18/1985,13908,13314,13210,104.0,11666,6/24/1985,7/27/2014,E,PA,S,79.0,N,G05494,28.78670783,-91.58964977,28.78295243,-91.59631587,G
177094069970, A003,ST01BP00,G05494,EI,  172,"Arena Offshore, LP",5/4/1985,13985,13367,13263,104.0,7190,6/9/1985,5/18/1985,D,ST,N,79.0,N,G05494,28.78670783,-91.58964977,28.78322873,-91.59666447,G
177094070000,  004,ST00BP00,G03991,EI,   45,Seagull Energy E&P Inc.,5/22/1985,9500,9499,9421,78.0,,5/31/1985,6/3/1985,E,ST,N,22.0,N,G03991,29.27895599,-91.74874343,29.27880439,-91.74867973,G
177094070001,  004,ST01BP00,G03991,EI,   45,Seagull Energy E&P Inc.,6/3/1985,7823,7650,7572,78.0,5304,6/5/1985,12/2/1989,E,PA,Y,22.0,N,G03991,29.27895599,-91.74874343,29.27648649,-91.74855763,G
177094070100,  005,ST00BP00,G03991,EI,   45,Seagull Energy E&P Inc.,6/20/1985,9837,9248,9171,77.0,,6/28/1985,11/7/1997,E,PA,Y,21.0,N,G03991,29.26321833,-91.74971956,29.25881773,-91.74618896,G
177094070300, A004,ST00BP00,G05494,EI,  172,"Arena Offshore, LP",7/8/1985,14900,14345,14265,80.0,,9/18/1985,7/26/2014,E,PA,S,79.0,N,G05494,28.78669127,-91.58963414,28.78452467,-91.58252494,G
177094070400, E004,ST00BP02,G03996,EI,  278,CanadianOxy Offshore Production Co.,10/5/1980,13642,12410,12309,101.0,11062,10/8/1980,5/10/2006,D,PA,M,156.0,N,G02103,28.46201726,-91.3413509,28.44866736,-91.3353809,G
177094070470, E004,ST00BP00,G03996,EI,  278,Apache Corporation,6/30/1980,12375,11356,11255,101.0,,9/10/1980,9/11/1980,D,ST,N,156.0,N,G02103,28.46201726,-91.3413509,28.45056406,-91.3358329,G
177094070471, E004,ST00BP01,G03996,EI,  278,Apache Corporation,9/11/1980,13396,12246,12145,101.0,11189,10/5/1980,10/5/1980,D,ST,N,156.0,N,G02103,28.46201726,-91.3413509,28.44921836,-91.3357021,G
177094070500,  007,ST00BP00,G03991,EI,   45,Seagull Energy E&P Inc.,7/27/1985,7064,7064,6987,77.0,,8/2/1985,12/2/1989,E,PA,Y,24.0,N,G03991,29.25325836,-91.73638597,29.25327066,-91.73633867,G
177094070600,  005,ST00BP01,G03401,SM,    8,Chevron U.S.A. Inc.,1/3/1986,13915,13633,13555,78.0,8177,2/5/1986,3/17/1986,D,PA,Y,60.0,N,G04445,28.96383761,-91.85074335,28.96396741,-91.85674245,G
177094070670,  005,ST00BP00,G03401,SM,    8,Chevron U.S.A. Inc.,11/29/1985,11849,11622,11544,78.0,,1/3/1986,1/3/1986,E,ST,N,60.0,N,G04445,28.96383761,-91.85074335,28.96341471,-91.85562565,G
177094070700, A002,ST00BP01,G05503,EI,  212,Apache Corporation,1/22/1986,15985,15520,15409,111.0,14052,2/1/1986,7/30/2023,D,PA,M,86.0,N,G05503,28.65036782,-91.33625085,28.64659152,-91.34155795,G
177094070770, A002,ST00BP00,G05503,EI,  212,Apache Corporation,8/20/1985,15981,15491,15380,111.0,,1/8/1986,1/22/1986,D,ST,N,86.0,N,G05503,28.65036782,-91.33625085,28.64593612,-91.34138795,G
177094070800,  011,ST00BP00, 00578,EI,  215,"Arena Offshore, LP",8/23/1985,11618,11119,11025,94.0,,10/7/1985,10/11/1985,D,PA,Y,103.0,N, 00578,28.64396778,-91.49490058,28.64065718,-91.49134948,G
177094070900,  001,ST00BP00,G07727,EI,   48,The Houston Exploration Company,9/27/1985,11150,11150,11073,77.0,,10/15/1985,10/20/1985,E,PA,Y,19.0,N,G07727,29.24347279,-91.81539737,29.24351399,-91.81549837,G
177094071000,  001,ST00BP00,G06715,EI,  192,Exxon Mobil Corporation,9/14/1985,10198,10196,10102,94.0,,10/4/1985,10/11/1985,E,PA,Y,83.0,N,G06715,28.70035804,-91.43179919,28.70030934,-91.43173119,G
177094071200, A002,ST00BP00,G04222,EI,   46,Energy Development Corporation,10/17/1985,9289,8063,7962,101.0,,11/10/1985,10/1/1991,D,PA,Y,21.0,N,G04222,29.26661801,-91.76358911,29.27752641,-91.75949001,G
177094071300, A005,ST00BP00,G05494,EI,  172,"Arena Offshore, LP",9/28/1985,15640,15237,15113,124.0,,9/30/1992,7/27/2014,E,PA,S,79.0,N,G05494,28.78671877,-91.58963421,28.79129687,-91.58958701,G
177094071400,  003,ST00BP00,G03147,EI,   26,Chevron U.S.A. Inc.,10/10/1985,10395,10395,10313,82.0,,10/24/1985,11/4/1985,E,PA,Y,20.0,N,G03147,29.30570064,-91.85067898,29.30537494,-91.85037628,G
177094071500, A003,ST00BP00,G05502,EI,  211,Apache Corporation,2/11/1986,13400,13250,13139,111.0,,3/24/1986,7/27/2023,D,PA,M,86.0,N,G05503,28.65038699,-91.33622903,28.65322519,-91.33691703,G
177094071700,  001,ST00BP00,G07732,EI,  185,Exxon Mobil Corporation,10/13/1985,17025,17012,16917,95.0,,12/24/1985,1/3/1986,E,PA,Y,80.0,N,G07732,28.76801138,-91.55300346,28.76839338,-91.55340856,G
177094071800,  006,ST00BP00, 00479,EI,   53,El Paso Production Company,11/9/1985,14050,14047,13947,100.0,,12/29/1985,5/17/2006,E,PA,M,15.0,N, 00479,29.24709749,-91.57515584,29.2471742,-91.5753849,G
177094071900,JC016,ST00BP00, 00442,EI,  128A,Talos ERT LLC,11/24/1985,7785,7559,7465,94.0,,12/9/1985,6/4/2010,D,PA,M,57.0,N, 00442,28.943139,-91.60933588,28.9411298,-91.61361298,G
177094072100,  006,ST00BP00, 00078,EI,   51,Devon Louisiana Corporation,11/29/1985,11553,11300,11202,98.0,,12/22/1985,12/28/1985,D,PA,Y,20.0,N, 00078,29.24589534,-91.66871044,29.24344394,-91.67266964,G
177094072200,  008,ST00BP01,G03811,EI,  108,Devon Louisiana Corporation,3/4/1986,18508,18493,18404,89.0,13295,6/3/1986,12/1/1986,D,PA,Y,26.0,N,G03811,29.02605842,-91.61286067,29.02634852,-91.61373327,G
177094072270,  008,ST00BP00,G03811,EI,  108,"Devon Energy Production Co., L.P.",11/23/1985,13320,13312,13223,89.0,,12/22/1985,3/4/1986,E,ST,N,26.0,N,G03811,29.02605842,-91.61286067,29.02630312,-91.61329047,G
177094072300,  002,ST00BP00,G05494,EI,  172,Tenneco Oil Company,11/18/1985,12637,12049,11943,106.0,,12/12/1985,12/26/1985,E,ST,N,80.0,N,G05494,28.77255235,-91.61008041,28.77313715,-91.60165161,G
177094072301,  002,ST01BP00,G05494,EI,  172,Tenneco Oil Company,12/26/1985,12980,12676,12570,106.0,5206,1/11/1986,1/15/1986,E,PA,Y,80.0,N,G05494,28.77255235,-91.61008041,28.77258765,-91.60419031,G
177094072400,JC018,ST00BP00, 00442,EI,  128A,Talos ERT LLC,12/15/1985,7412,6952,6858,94.0,,12/30/1985,6/4/2010,D,PA,M,57.0,N, 00442,28.94313345,-91.60935775,28.93991465,-91.61463745,G
177094072500, F004,ST00BP00, 00054,EI,  129,"Maritech Resources, Inc.",1/1/1986,11680,11486,11399,87.0,,2/5/1986,7/31/2007,D,PA,E,50.0,N, 00053,28.96840174,-91.61422041,28.96661594,-91.61687641,G
177094072600,  002,ST00BP00,G05507,EI,  253,Exxon Mobil Corporation,1/5/1986,10700,9908,9815,93.0,,2/1/1986,9/12/1989,E,PA,Y,143.0,N,G05507,28.52644653,-91.51040394,28.52075943,-91.50317704,G
177094072700,  003,ST00BP00,G05038,EI,   29,"Norcen Explorer, Inc.",3/4/1987,14720,14713,14645,68.0,,5/12/1987,5/15/1987,E,PA,Y,16.0,N,G05038,29.3033137,-91.69374048,29.3032744,-91.69403211,G
177094072800,  008,ST00BP00, 00795,EI,   99,"Energen Resources MAQ, Inc.",4/19/1986,13904,13170,13049,121.0,,6/20/1986,7/10/1986,D,PA,Y,25.0,N, 00795,29.08395182,-91.488219,29.08654292,-91.4926117,G
177094072900,  004,ST00BP00,G03147,EI,   26,Chevron U.S.A. Inc.,3/3/1986,10230,10228,10149,79.0,,6/2/1986,5/2/1996,E,ST,N,18.0,N,G03147,29.31798455,-91.85176119,29.31766895,-91.85181019,G
177094072901,  188,ST01BP00, 00310,SM,  239,Chevron U.S.A. Inc.,5/3/1996,10800,10110,10011,99.0,7064,5/11/1996,12/21/2009,E,PA,M,18.0,N,G03147,29.31798455,-91.85176119,29.31673995,-91.85782449,G
177094073000,  002,ST00BP00,G03560,EI,   33,Union Oil Company of California,4/2/1986,11137,11135,11059,76.0,,4/16/1986,9/11/1997,E,PA,Y,10.0,N,G03560,29.32759755,-91.51875485,29.32732805,-91.51864005,G
177094073100, A001,ST00BP00,G04824,EI,   90,Walter Oil & Gas Corporation,5/8/1986,11015,11014,10938,76.0,,5/22/1986,6/7/1990,E,PA,Y,20.0,N,G04824,29.12617108,-91.78028524,29.12621368,-91.78042544,G
177094073200, A001,ST00BP01,G08434,EI,  190,"Millennium Offshore Group, Inc.",8/31/1986,7760,7530,7435,95.0,3696,9/10/1986,8/28/2009,E,PA,M,70.0,N,G08434,28.71655989,-91.36064105,28.71963049,-91.36309195,G
177094073270, A001,ST00BP00,G08434,EI,  190,"Millennium Offshore Group, Inc.",8/9/1986,6533,6268,6173,95.0,,8/29/1986,8/31/1986,D,ST,N,70.0,N,G08434,28.71655989,-91.36064105,28.71953909,-91.36397415,G
177094073400,  001,ST00BP00,G05039,EI,   30,Kerr-McGee Corporation,10/27/1986,16944,16896,16786,110.0,,1/13/1987,1/22/1987,E,PA,Y,11.0,N,G05039,29.31875498,-91.65201927,29.31844268,-91.65068227,G
177094073500,  001,ST00BP00,G08435,EI,  232,"Dominion Exploration & Production, Inc.",9/22/1986,15850,14753,14661,92.0,,11/16/1986,11/20/1986,E,PA,Y,113.0,N,G08435,28.58696811,-91.39212722,28.57902511,-91.39229752,G
177094073600,  002,ST00BP00,G04860,EI,  106,Cockrell Oil Corporation,10/28/1986,6500,6498,6410,88.0,,11/6/1986,11/13/1986,E,PA,Y,30.0,N,G04860,29.01647032,-91.51818213,29.01647432,-91.51813193,G
177094073700,  001,ST00BP00,G08437,EI,  235,"Dominion Exploration & Production, Inc.",10/31/1986,13802,13801,13706,95.0,,12/1/1986,12/7/1986,E,PA,Y,123.0,N,G08437,28.54357973,-91.38593997,28.54363583,-91.38598407,G
177094073800,  009,ST00BP00, 00478,EI,  116,"Maritech Resources, Inc.",11/6/1986,7832,7723,7623,100.0,,11/19/1986,8/12/2011,D,PA,E,50.0,N, 00054,28.96939266,-91.63233093,28.97154916,-91.63327423,G
177094073900, A001,ST00BP00,G04864,EI,  164,Devon Energy Operating Corporation,11/26/1986,12600,12597,12519,78.0,,12/18/1986,12/21/1986,E,ST,N,60.0,N,G04864,28.83523471,-91.45032096,28.83529861,-91.45079266,G
