API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124005400,Revised New Well,5/20/2015,5/21/2015,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2575,S,2287,W,Development,PN002,ST00BP00,6805,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267406.747744,9554095.403647,26.31746917,-91.08549028
608124005400,Revised New Well,5/28/2015,5/29/2015,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2575,S,2287,W,Development,PN002,ST00BP00,6805,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267406.747744,9554095.403647,26.31746917,-91.08549028
608124005400,Revised New Well,6/17/2015,6/23/2015,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2575,S,2287,W,Development,PN002,ST00BP00,6805,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267406.747744,9554095.403647,26.31746917,-91.08549028
608124005400,Revised New Well,6/29/2015,6/29/2015,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2575,S,2287,W,Development,PN002,ST00BP00,6805,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267406.747744,9554095.403647,26.31746917,-91.08549028
608124005800,Revised New Well,7/7/2015,8/13/2015,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4851,N,121,E,Development,PS004,ST00BP00,7035,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2264999.331431,9546668.642989,26.29713778,-91.0931725
608124005400,Revised New Well,7/13/2015,7/13/2015,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2575,S,2287,W,Development,PN002,ST00BP00,6805,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267406.747744,9554095.403647,26.31746917,-91.08549028
608124005800,Revised New Well,11/24/2015,12/29/2015,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4851,N,121,E,Development,PS004,ST00BP00,7035,50079,T.O. DISCOVERER CLEAR LEADER,2264999.331431,9546668.642989,26.29713778,-91.0931725
608124005800,Revised New Well,12/30/2015,1/27/2016,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4851,N,121,E,Development,PS004,ST00BP00,7035,50079,T.O. DISCOVERER CLEAR LEADER,2264999.331431,9546668.642989,26.29713778,-91.0931725
608124005800,Revised New Well,2/4/2016,2/11/2016,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4851,N,121,E,Development,PS004,ST00BP00,7035,50079,T.O. DISCOVERER CLEAR LEADER,2264999.331431,9546668.642989,26.29713778,-91.0931725
608124011400,New Well,10/4/2016,12/23/2016,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4854,N,206,E,Exploratory,PS002,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264913.983452,9546666.170023,26.29713444,-91.09343306
608124011400,Revised New Well,1/5/2017,1/6/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4854,N,206,E,Exploratory,PS002,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264913.983452,9546666.170023,26.29713444,-91.09343306
608124011400,Revised New Well,1/11/2017,1/12/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4854,N,206,E,Exploratory,PS002,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264913.983452,9546666.170023,26.29713444,-91.09343306
608124011400,Revised New Well,3/2/2017,3/3/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4854,N,206,E,Exploratory,PS002,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264913.983452,9546666.170023,26.29713444,-91.09343306
608124011800,New Well,3/22/2017,5/15/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124011800,Revised New Well,5/17/2017,5/22/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124011800,Revised New Well,5/26/2017,5/31/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124011800,Revised New Well,6/2/2017,6/5/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124011800,Revised New Well,6/7/2017,6/13/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP00,7039,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124011801,Bypass,6/13/2017,6/14/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP01,7034,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124011801,Revised Bypass,8/2/2017,8/3/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP01,7034,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124011801,Revised Bypass,8/11/2017,8/17/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP01,7034,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124011801,Revised Bypass,9/11/2017,9/13/2017,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4842,N,293,E,Exploratory,PS005,ST00BP01,7034,100053,T.O. DEEPWATER CONQUEROR,2264826.9620,9546678.41,26.29717167,-91.09369806
608124012200,New Well,10/10/2017,1/3/2018,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4585,N,360,E,Exploratory,PS007,ST00BP00,7031,100053,T.O. DEEPWATER CONQUEROR,2264759.82,9546935.3250,26.29788111,-91.09389139
608124012200,Revised New Well,1/25/2018,1/25/2018,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4585,N,360,E,Exploratory,PS007,ST00BP00,7031,100053,T.O. DEEPWATER CONQUEROR,2264759.82,9546935.3250,26.29788111,-91.09389139
608124012200,Revised New Well,2/14/2018,2/15/2018,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4585,N,360,E,Exploratory,PS007,ST00BP00,7031,100053,T.O. DEEPWATER CONQUEROR,2264759.82,9546935.3250,26.29788111,-91.09389139
608124012200,Revised New Well,3/16/2018,3/16/2018,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4585,N,360,E,Exploratory,PS007,ST00BP00,7031,100053,T.O. DEEPWATER CONQUEROR,2264759.82,9546935.3250,26.29788111,-91.09389139
608124012200,Revised New Well,3/31/2018,4/2/2018,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4585,N,360,E,Exploratory,PS007,ST00BP00,7031,100053,T.O. DEEPWATER CONQUEROR,2264759.82,9546935.3250,26.29788111,-91.09389139
608124012200,Revised New Well,4/12/2018,4/16/2018,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,677,G18753,4585,N,360,E,Exploratory,PS007,ST00BP00,7031,100053,T.O. DEEPWATER CONQUEROR,2264759.82,9546935.3250,26.29788111,-91.09389139
608124013200,New Well,3/23/2020,5/15/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP00,6804,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013200,Revised New Well,5/26/2020,5/28/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP00,6804,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013200,Revised New Well,6/10/2020,6/12/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP00,6804,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013201,,6/17/2020,6/18/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,,PN005,ST00BP01,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013201,Bypass,6/17/2020,6/19/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP01,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013201,Revised Bypass,6/26/2020,6/26/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP01,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013201,Revised Bypass,6/30/2020,7/2/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP01,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,,7/10/2020,7/10/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Bypass,7/10/2020,7/14/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,New Well,7/21/2020,8/12/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,7/29/2020,7/30/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,8/17/2020,8/17/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,8/17/2020,8/18/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,8/21/2020,8/21/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,8/21/2020,8/24/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,9/1/2020,9/2/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,9/4/2020,9/8/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,9/8/2020,9/10/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,9/11/2020,9/15/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,9/15/2020,9/15/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,10/1/2020,10/1/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,10/2/2020,10/2/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,10/2/2020,10/5/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,10/7/2020,10/7/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013500,New Well,10/14/2020,12/9/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,5858,N,5426,W,Exploratory,IS001,ST00BP00,6936,100036,VALARIS DS-18 (ROWAN RELENTLESS),2270546.0320,9545662.0140,26.29414278,-91.07629194
608124013202,Revised Bypass,10/15/2020,10/16/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,10/16/2020,10/20/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,10/21/2020,10/21/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,10/22/2020,10/22/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,10/26/2020,10/27/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,10/26/2020,10/27/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,10/30/2020,10/30/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,11/3/2020,11/3/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,11/3/2020,11/3/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,11/6/2020,11/6/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,11/13/2020,11/13/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013202,Revised Bypass,11/17/2020,11/17/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,11/18/2020,11/19/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013300,Revised New Well,11/20/2020,11/20/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,11/20/2020,11/20/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,11/24/2020,11/24/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,11/30/2020,12/2/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013300,Revised New Well,12/2/2020,12/2/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,2035,N,6535,W,Exploratory,IS003,ST00BP00,6919,100036,VALARIS DS-18 (ROWAN RELENTLESS),2271655.0370,9549484.9710,26.30461333,-91.07273389
608124013202,Revised Bypass,12/14/2020,12/14/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,634,G18745,2965,S,2365,W,Exploratory,PN005,ST00BP02,6800,100053,T.O. DEEPWATER CONQUEROR,2267485.1520,9554485.4370,26.31853889,-91.08523333
608124013500,Revised New Well,12/29/2020,12/30/2020,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,5663,N,5438,W,Exploratory,IS001,ST00BP00,6925,100036,VALARIS DS-18 (ROWAN RELENTLESS),2270558.4170,9545857.2940,26.29467944,-91.07624528
608124013500,Revised New Well,1/6/2021,1/7/2021,Gulf of America,00003,Union Oil Company of California,WR,678,G21245,WR,678,G21245,5663,N,5438,W,Exploratory,IS001,ST00BP00,6925,100036,VALARIS DS-18 (ROWAN RELENTLESS),2270558.4170,9545857.2940,26.29467944,-91.07624528
