API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202402,26,O,181665,45631,2287.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202403,31,O,234130,55860,3179.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202404,30,O,213849,50020,3106.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202405,31,O,223220,52446,3267.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202406,30,O,211105,49735,3169.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202407,31,O,210033,49384,3151.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202408,28,O,219432,53100,3347.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202409,28,O,182283,43864,3376.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202410,31,O,244971,58178,4328.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202411,25,O,189939,44778,3324.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
608124005800,G21245,PS004,202401,31,O,222288,54637,3255.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160430.0,754307014.0,A
