API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202402,22,O,99907,24905,3269.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202403,31,O,178892,43188,5401.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202404,30,O,175888,42097,5325.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202405,31,O,182629,43949,5531.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202406,30,O,168103,40465,14372.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202407,31,O,175013,41937,18148.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202408,30,O,157385,38817,16274.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202409,29,O,137691,31361,16075.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202410,31,O,172468,41745,18523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202411,24,O,129548,31124,13789.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
608124013600,G21245,PS006,202401,31,O,157973,38795,4998.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20210823.0,754307014.0,A
