API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124005100,New Well,3/11/2011,10/26/2011,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7356,N,3403,E,Exploratory,PS004,ST00BP00,6960,50820,T.O. DISCOVERER INDIA,2150836.534733,9512484.134633,26.207295,-91.44284722
608124005000,New Well,3/11/2011,10/21/2011,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7333,N,3322,E,Exploratory,PS005,ST00BP00,6965,50820,T.O. DISCOVERER INDIA,2150917.684230,9512507.018379,26.20735528,-91.44259889
608124005000,Revised New Well,10/24/2011,11/23/2011,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7333,N,3322,E,Exploratory,PS005,ST00BP00,6965,50079,T.O. DISCOVERER CLEAR LEADER,2150917.684230,9512507.018379,26.20735528,-91.44259889
608124005000,Revised New Well,11/29/2011,12/1/2011,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7333,N,3322,E,Exploratory,PS005,ST00BP00,6965,50079,T.O. DISCOVERER CLEAR LEADER,2150917.684230,9512507.018379,26.20735528,-91.44259889
608124005000,Revised New Well,1/18/2012,2/1/2012,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7333,N,3322,E,Exploratory,PS005,ST00BP00,6965,50079,T.O. DISCOVERER CLEAR LEADER,2150917.684230,9512507.018379,26.20735528,-91.44259889
608124005100,Revised New Well,1/30/2012,3/27/2012,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7356,N,3403,E,Exploratory,PS004,ST00BP00,6958,50079,T.O. DISCOVERER CLEAR LEADER,2150836.534733,9512484.134633,26.207295,-91.44284722
608124005100,Revised New Well,4/23/2012,4/23/2012,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7356,N,3403,E,Exploratory,PS004,ST00BP00,6958,50079,T.O. DISCOVERER CLEAR LEADER,2150836.534733,9512484.134633,26.207295,-91.44284722
608124005101,Bypass,5/14/2012,5/16/2012,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7356,N,3403,E,Exploratory,PS004,ST00BP01,6958,50079,T.O. DISCOVERER CLEAR LEADER,2150836.567692,9512484.120490,26.20729496,-91.44284712
608124005102,Bypass,5/21/2012,5/23/2012,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7356,N,3403,E,Exploratory,PS004,ST00BP02,6958,50079,T.O. DISCOVERER CLEAR LEADER,2150836.567692,9512484.120490,26.20729496,-91.44284712
608124005103,Bypass,5/29/2012,5/30/2012,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7356,N,3403,E,Exploratory,PS004,ST00BP03,6958,50079,T.O. DISCOVERER CLEAR LEADER,2150836.567692,9512484.120490,26.20729496,-91.44284712
608124001701,Sidetrack,7/18/2012,9/28/2012,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7158,N,3485,E,Exploratory,001,ST01BP00,6959,50279,T.O. DISCOVERER INSPIRATION,2150755.236675,9512682.044832,26.2078422,-91.44308792
608124005200,Revised New Well,6/1/2015,7/6/2015,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Development,PS001,ST00BP00,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.277425,9512734.197140,26.20798278,-91.4428175
608124005200,Revised New Well,7/7/2015,7/8/2015,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Development,PS001,ST00BP00,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.277425,9512734.197140,26.20798278,-91.4428175
608124005200,Revised New Well,7/21/2015,7/21/2015,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Development,PS001,ST00BP00,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.277425,9512734.197140,26.20798278,-91.4428175
608124005201,Bypass,8/5/2015,8/10/2015,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Exploratory,PS001,ST00BP01,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.315675,9512734.288465,26.20798303,-91.44281738
608124005201,Revised Bypass,10/1/2015,10/6/2015,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Exploratory,PS001,ST00BP01,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.315675,9512734.288465,26.20798303,-91.44281738
608124005201,Revised Bypass,10/19/2015,10/19/2015,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Exploratory,PS001,ST00BP01,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.315675,9512734.288465,26.20798303,-91.44281738
608124005202,Sidetrack,7/1/2016,9/8/2016,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Development,PS001,ST01BP00,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.315675,9512734.288465,26.20798303,-91.44281738
608124011500,New Well,9/28/2016,1/4/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP00,6960,50079,T.O. DISCOVERER CLEAR LEADER,2150675.404355,9512409.003060,26.20709361,-91.44334139
608124011600,New Well,9/29/2016,1/9/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP00,6956,50079,T.O. DISCOVERER CLEAR LEADER,2150764.949703,9512423.002495,26.20712917,-91.44306778
608124005203,Bypass,10/26/2016,10/28/2016,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Development,PS001,ST01BP01,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.315675,9512734.288465,26.20798303,-91.44281738
608124005203,Revised Bypass,11/1/2016,11/2/2016,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Development,PS001,ST01BP01,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.315675,9512734.288465,26.20798303,-91.44281738
608124005203,Revised Bypass,11/14/2016,11/15/2016,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7106,N,3397,E,Development,PS001,ST01BP01,6967,50079,T.O. DISCOVERER CLEAR LEADER,2150843.315675,9512734.288465,26.20798303,-91.44281738
608124011500,Revised New Well,1/9/2017,2/17/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP00,6960,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.404355,9512409.003060,26.20709361,-91.44334139
608124011500,Revised New Well,2/28/2017,3/2/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP00,6960,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.404355,9512409.003060,26.20709361,-91.44334139
608124011501,Bypass,3/28/2017,3/29/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP01,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.345561,9512408.984181,26.20709356,-91.44334157
608124011502,Bypass,4/4/2017,4/5/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP02,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.345561,9512408.984181,26.20709356,-91.44334157
608124011503,Bypass,4/11/2017,4/12/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP03,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.345561,9512408.984181,26.20709356,-91.44334157
608124011504,,4/23/2017,4/22/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,,PS007,ST00BP04,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.3440,9512408.9730,26.20709356,-91.44334157
608124011504,Bypass,4/23/2017,4/24/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP04,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.345561,9512408.984181,26.20709356,-91.44334157
608124011504,Revised Bypass,5/10/2017,5/16/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP04,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.3440,9512408.9730,26.20709356,-91.44334157
608124011504,Revised Bypass,5/24/2017,5/25/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP04,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.3440,9512408.9730,26.20709356,-91.44334157
608124011504,Revised Bypass,5/26/2017,5/26/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP04,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.3440,9512408.9730,26.20709356,-91.44334157
608124011504,Revised Bypass,6/2/2017,6/5/2017,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7431,N,3565,E,Exploratory,PS007,ST00BP04,6955,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.3440,9512408.9730,26.20709356,-91.44334157
608124011600,Revised New Well,10/19/2017,3/29/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP00,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.9480,9512422.9910,26.20712917,-91.44306778
608124011600,Revised New Well,4/3/2018,4/3/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP00,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.9480,9512422.9910,26.20712917,-91.44306778
608124011600,Revised New Well,4/6/2018,4/11/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP00,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.9480,9512422.9910,26.20712917,-91.44306778
608124011601,Bypass,4/18/2018,4/24/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP01,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011602,Bypass,4/26/2018,4/27/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP02,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011603,Bypass,5/3/2018,5/4/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP03,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011604,Bypass,5/18/2018,5/21/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP04,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011605,Bypass,5/29/2018,5/29/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP05,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011605,Revised Bypass,6/6/2018,6/14/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP05,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011605,Revised Bypass,6/27/2018,7/10/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP05,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011605,Revised Bypass,7/10/2018,7/23/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP05,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011605,Revised Bypass,7/29/2018,7/30/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP05,6956,50279,T.O. DISCOVERER INSPIRATION,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011606,Bypass,8/21/2018,8/29/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP06,6956,100053,T.O. DEEPWATER CONQUEROR,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011606,Revised Bypass,9/12/2018,9/13/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP06,6956,100053,T.O. DEEPWATER CONQUEROR,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124011606,Revised Bypass,9/25/2018,9/25/2018,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7417,N,3475,E,Exploratory,PS008,ST00BP06,6956,100053,T.O. DEEPWATER CONQUEROR,2150764.8890,9512422.9730,26.20712912,-91.44306796
608124012600,New Well,2/28/2019,3/29/2019,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST00BP00,6960,100053,T.O. DEEPWATER CONQUEROR,2150600.0310,9512580.0270,26.20756667,-91.443565
608124012600,Revised New Well,4/1/2019,4/1/2019,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST00BP00,6960,100053,T.O. DEEPWATER CONQUEROR,2150600.0310,9512580.0270,26.20756667,-91.443565
608124012601,Bypass,4/17/2019,4/19/2019,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST00BP01,6960,100053,T.O. DEEPWATER CONQUEROR,2150600.0310,9512580.0270,26.20756667,-91.443565
608124012601,Revised Bypass,5/14/2019,5/16/2019,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST00BP01,6960,100053,T.O. DEEPWATER CONQUEROR,2150600.0310,9512580.0270,26.20756667,-91.443565
608124012601,Revised Bypass,5/24/2019,5/30/2019,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST00BP01,6960,100053,T.O. DEEPWATER CONQUEROR,2150600.0310,9512580.0270,26.20756667,-91.443565
608124012601,Revised Bypass,6/3/2019,6/11/2019,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST00BP01,6960,100053,T.O. DEEPWATER CONQUEROR,2150600.0310,9512580.0270,26.20756667,-91.443565
608124012601,Revised Bypass,6/25/2019,6/27/2019,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST00BP01,6960,100053,T.O. DEEPWATER CONQUEROR,2150600.0310,9512580.0270,26.20756667,-91.443565
608124014600,New Well,3/2/2023,4/17/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,4/26/2023,4/28/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/3/2023,5/4/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/5/2023,5/15/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/17/2023,5/17/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/26/2023,5/26/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,5/30/2023,5/30/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,6/5/2023,6/5/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,6/23/2023,6/26/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,6/29/2023,6/29/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,7/11/2023,7/11/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124014600,Revised New Well,7/14/2023,7/14/2023,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,6973,N,3359,E,Exploratory,PS011,ST00BP00,6971,100036,VALARIS DS-18 (ROWAN RELENTLESS),2150881.2970,9512867.2040,26.2083475,-91.44269667
608124012602,Sidetrack,5/16/2024,7/29/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST01BP00,6958,100053,T.O. DEEPWATER CONQUEROR,2150600.0980,9512580.2240,26.20756721,-91.44356479
608124012602,Revised Sidetrack,7/31/2024,7/31/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST01BP00,6958,100053,T.O. DEEPWATER CONQUEROR,2150600.0980,9512580.2240,26.20756721,-91.44356479
608124012602,Revised Sidetrack,8/5/2024,8/5/2024,Gulf of America,00078,Chevron U.S.A. Inc.,WR,758,G17015,WR,758,G17015,7260,N,3640,E,Exploratory,PS003,ST01BP00,6958,100053,T.O. DEEPWATER CONQUEROR,2150600.0980,9512580.2240,26.20756721,-91.44356479
