API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124011606,G17015,PS008,202403,31,O,129511,32183,3183.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202404,28,O,114261,27809,6048.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202405,27,O,107601,26175,6459.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202406,30,O,120829,29321,7078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202407,31,O,122706,30282,7158.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202408,31,O,121355,30314,7130.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202409,28,O,97868,23746,5683.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202410,28,O,66002,16005,2879.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202411,24,O,72698,17400,4209.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202401,31,O,126316,29741,5529.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202402,28,O,107554,25481,6119.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202403,31,O,129511,32183,3183.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202404,28,O,114261,27809,6048.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202405,27,O,107601,26175,6459.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202406,30,O,120829,29321,7078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202407,31,O,122706,30282,7158.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202408,31,O,121355,30314,7130.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202409,28,O,97868,23746,5683.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202410,28,O,66002,16005,2879.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202411,24,O,72698,17400,4209.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202401,31,O,126316,29741,5529.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202402,28,O,107554,25481,6119.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202403,31,O,129511,32183,3183.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202404,28,O,114261,27809,6048.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202405,27,O,107601,26175,6459.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202406,30,O,120829,29321,7078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202407,31,O,122706,30282,7158.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202408,31,O,121355,30314,7130.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202409,28,O,97868,23746,5683.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202410,28,O,66002,16005,2879.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202411,24,O,72698,17400,4209.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202401,31,O,126316,29741,5529.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202402,28,O,107554,25481,6119.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202403,31,O,129511,32183,3183.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202404,28,O,114261,27809,6048.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202405,27,O,107601,26175,6459.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202406,30,O,120829,29321,7078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202407,31,O,122706,30282,7158.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202408,31,O,121355,30314,7130.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202409,28,O,97868,23746,5683.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202410,28,O,66002,16005,2879.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202411,24,O,72698,17400,4209.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202401,31,O,126316,29741,5529.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202402,28,O,107554,25481,6119.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202403,31,O,129511,32183,3183.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202404,28,O,114261,27809,6048.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202405,27,O,107601,26175,6459.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202406,30,O,120829,29321,7078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202407,31,O,122706,30282,7158.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202408,31,O,121355,30314,7130.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202409,28,O,97868,23746,5683.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202410,28,O,66002,16005,2879.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202411,24,O,72698,17400,4209.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202401,31,O,126316,29741,5529.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202402,28,O,107554,25481,6119.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202403,31,O,129511,32183,3183.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202404,28,O,114261,27809,6048.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202405,27,O,107601,26175,6459.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202406,30,O,120829,29321,7078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202407,31,O,122706,30282,7158.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202408,31,O,121355,30314,7130.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202409,28,O,97868,23746,5683.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202410,28,O,66002,16005,2879.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202411,24,O,72698,17400,4209.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202401,31,O,126316,29741,5529.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202402,28,O,107554,25481,6119.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202403,31,O,129511,32183,3183.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202404,28,O,114261,27809,6048.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202405,27,O,107601,26175,6459.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202406,30,O,120829,29321,7078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202407,31,O,122706,30282,7158.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202408,31,O,121355,30314,7130.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202409,28,O,97868,23746,5683.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202410,28,O,66002,16005,2879.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202411,24,O,72698,17400,4209.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202401,31,O,126316,29741,5529.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202402,28,O,107554,25481,6119.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202403,31,O,129511,32183,3183.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202404,28,O,114261,27809,6048.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202405,27,O,107601,26175,6459.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202406,30,O,120829,29321,7078.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202407,31,O,122706,30282,7158.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202408,31,O,121355,30314,7130.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202409,28,O,97868,23746,5683.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202410,28,O,66002,16005,2879.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202411,24,O,72698,17400,4209.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
608124011606,G17015,PS008,202401,31,O,126316,29741,5529.0,8,WR  758,78,CHEVRON USA INC,WR759,0.0,S01,20181213.0,754321001.0,A
