API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,FLD_NICK_NAME,FLD_AVG_WTR_DPTH,FIELD_NAME_CODE,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DATE_OCCURRED,MILITARY_TIME,AREA_BLOCK,ACCIDENT_TYPE,PANEL_DISTRICT,STATUS,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PERMIT_NUMBER,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT,SN_OSFR_ITEM,MMS_REGION_CODE,POSTAL_STATE_CD,WORST_CASE_VOL,OPER_PRTN_DESC,REMARK,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,DATA_SET,DOC_DATE,CONTROL_NUMBER,FIELD_NAME,TEST_DATE,RECEIVED_DATE,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RENT_RATE,RMK_ORDR,REMARK_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124009400,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU101,,7138.0,50410.0,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923,,,-14901.0,,0.0,0.0,Revised New Well,82.0,H,5/1/2014,Y,D,7500.0,36.0,584,G20351,,5163.0,6094.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-1,N,9699.0,G20351,WR,  584,DC1-1,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,7/25/2014 1:17:19 PM,7/25/2014 1:43:52 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124009400,276.0,Exxon Mobil Corporation,WR,,,,,,N,,W,WR,,,JU101,,7138.0,50410.0,MAERSK VIKING,2175242.896239,9577105.829565,26.384256,-91.365923,,,-14279.0,,0.0,0.0,New Well,82.0,H,5/1/2014,Y,D,7500.0,36.0,584,G20351,,5163.0,6094.0,584,G20351,,N,9699.0,G20351,WR,  584,DC1-1,N,9699.0,G20351,WR,  584,DC1-1,N,DRILLSHIP,D,2014.0,SINGAPORE,,12000.0,40000.0,2/23/2019,6/2/2017,6/18/2014,GOMR Houma District,,3/31/2014 7:17:03 AM,6/30/2014 3:01:54 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_HDIL_28431,1in High Definition Induction Log (Baker Hughes Atlas),608124003300.0,G20351,30938.0,24450.0,5/25/2008,1994232.0,ATOD4275,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,7/3/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_HDIZDENN_28432,10in High Definition Induction - Z-Densilog Compensated Neutron (Baker Hughes Atlas),608124003300.0,G20351,30938.0,28100.0,5/25/2008,5908656.0,ATOD4275,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,7/3/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_HDIZDENN_28433,2in High Definition Induction - Z-Densilog Compensated Neutron (Baker Hughes Atlas),608124003300.0,G20351,30938.0,24450.0,5/25/2008,3724306.0,ATOD4275,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,7/3/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_HDIZDENN_28436,5in High Definition Induction - Z-Densilog Compensated Neutron (Baker Hughes Atlas),608124003300.0,G20351,30938.0,24450.0,5/25/2008,6592930.0,ATOD4275,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,7/3/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_PERFRM_DEPTH_28025,2in (MWD) Perform APWD_Depth (Schlumberger Well Surveying Corp),608124003300.0,G20351,30920.0,7450.0,5/23/2008,13213581.0,ATOD4201,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,6/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_RESCHAR_54498,5in Reservoir Characterization Instrument SampleView Log (Baker Hughes Atlas),608124003300.0,G20351,29414.0,28345.0,6/13/2008,133915370.0,ATOD9432,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,4/11/2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_SPECTRA_28434,2in Spectralog (Baker Hughes Atlas),608124003300.0,G20351,30938.0,24450.0,5/25/2008,2996846.0,ATOD4275,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,7/3/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_SPECTRA_28437,5in Spectralog (Baker Hughes Atlas),608124003300.0,G20351,30938.0,24450.0,5/25/2008,6053979.0,ATOD4275,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,7/3/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_VISIONRESBLE_28023,1in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124003300.0,G20351,30920.0,7450.0,5/23/2008,4929431.0,ATOD4201,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,6/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_VISIONRESBLE_28024,2in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124003300.0,G20351,30920.0,7450.0,5/23/2008,8977337.0,ATOD4201,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,6/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_VISIONRESBLE_28026,5in (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124003300.0,G20351,30920.0,7450.0,5/23/2008,35467493.0,ATOD4201,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,6/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_VISIONRESBLE_28029,1in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124003300.0,G20351,30920.0,7450.0,5/23/2008,6878663.0,ATOD4201,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,6/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_VISIONRESBLE_28030,2in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124003300.0,G20351,30920.0,7450.0,5/23/2008,10914603.0,ATOD4201,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,6/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_VISIONRESBLE_28031,5in TVD (MWD) Resistivity-Blended (Schlumberger Well Surveying Corp),608124003300.0,G20351,30920.0,7450.0,5/23/2008,36333707.0,ATOD4201,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,6/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_VISIONRESDF_28027,5in (MWD) VISION Resistivity - Dual Frequency (Schlumberger Well Surveying Corp),608124003300.0,G20351,30920.0,7450.0,5/22/2008,41246531.0,ATOD4201,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,6/17/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_XMAC_28435,2in Sonic (Baker Hughes Atlas),608124003300.0,G20351,30938.0,24450.0,6/2/2008,2100258.0,ATOD4275,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,7/3/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330000_XMAC_28438,5in Sonic (Baker Hughes Atlas),608124003300.0,G20351,30938.0,24450.0,6/2/2008,3954076.0,ATOD4275,A2D,,N,,7/22/2010,.tif,1.0,G,4/20/2016 9:30:47 AM,7/3/2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330100_BHP_4AC_66878,2in Borehole Profile-4 Arm Caliper (Schlumberger Well Surveying Corp),608124003301.0,G20351,30431.0,27580.0,2/27/2015,5022912.0,TGSN2724,A2D,,N,,4/27/2017,.tif,1.0,G,4/20/2016 9:30:47 AM,3/19/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330100_CMR_66886,5in Combinable Magnetic Resonance (Schlumberger Well Surveying Corp),608124003301.0,G20351,30463.0,28150.0,2/28/2015,32205324.0,TGSN2724,A2D,,N,,4/27/2017,.tif,1.0,G,4/20/2016 9:30:47 AM,3/19/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330100_DIPMETER_66877,"1in,5in Dipmeter (Schlumberger Well Surveying Corp)",608124003301.0,G20351,30443.0,28000.0,2/27/2015,10378194.0,TGSN2724,A2D,,N,,4/27/2017,.tif,1.0,G,4/20/2016 9:30:47 AM,3/19/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,JU102,,7143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST01BP00,,,,,,,,,,,,,,,,,,,,,,,,,WR,  584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US60812400330100_DRLMECH_67010,1in TVD (MWD) Drilling Mechanics (Schlumberger Well Surveying Corp),608124003301.0,G20351,30411.0,28120.0,2/24/2015,6858970.0,TGSN2746,A2D,,N,,4/27/2017,.tif,1.0,G,4/20/2016 9:30:47 AM,3/24/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
