API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE,SN_APD,KICKOFF_POINT_MD,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_E_W_DISTANCE,SURF_N_S_DISTANCE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_TYPE_CODE,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,APD_SUB_STATUS_DT,APD_STATUS_DT,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,SN_APM,WELL_NM,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK,FIELD_NAME_CODE,COMPLETION_NAME,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,CASING_CUT_CODE,UNDWTR_COMP_STUB,BOTM_LATITUDE,BOTM_LONGITUDE,LEASE_STATUS_CD,BLK_MAX_WTR_DPTH,PA_ADJUSTMENT_FL,WELL_INST_DCOM_COUNT,WELL_PRP_DCOM_COUNT,PTFRM_INST_DCOM_COUNT,PTFRM_PRP_SITE_CLRNCE_COUNT,PTFRM_PRP_DCOM_COUNT,PTFRM_INST_SITE_CLRNCE_COUNT,PPL_INST_DCOM_COUNT,PPL_PRP_DCOM_COUNT,AREA_CODE,BLOCK_NUMBER,UPDATED_DATE,ROW_NUMBER,RUE_NUMBER,WELL_INST_DCOM_P50,WELL_INST_DCOM_P70,WELL_INST_DCOM_P90,WELL_INST_DCOM_INDTR,EFFECTIVE_DATE,FLD_NICK_NAME,FLD_AVG_WTR_DPTH,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT,SN_EOR_FK,SN_EOR_WELL_COMP,INTERVAL,COMP_LEASE_NUMBER,COMP_AREA_CODE,COMP_BLOCK_NUMBER,SN_EOR,EOR_OPERATION_CD,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML,DOC_ID,DOC_TYPE,API,LEASE,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,LEASE_STATUS_CHANGE_DATE,CREATED_DATE,DATE_OCCURRED,MILITARY_TIME,AREA_BLOCK,ACCIDENT_TYPE,PANEL_DISTRICT,STATUS,BLOCK_NUM,LEASE_EFF_DATE,LEASE_EXPIR_DATE,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM,LSE_DESC_TYPE_CD,BID_SYSTEM_CODE,OPERATOR_NUM,SORT_NAME,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP,LEASE_EXPT_EXPIR,PLAN_CTRL_CD,PLAN_CTRL_NUM,PLAN_SITE_TYPE,PLAN_SITE_NAME,PLAN_FNL_ACTN_CD,PLAN_FNL_ACTN_DT,SURF_PROT_NUM,SURF_PROJ_ZONE,SITE_CANCEL_DT,PROD_MONTH,PROD_YEAR,LEASE_OIL_PROD,LEASE_GWG_PROD,LEASE_CONDN_PROD,LEASE_OWG_PROD,LEASE_WTR_PROD,LEASE_PROD_COMP,TRIM_LEASE_NUM,MAX_WTR_DPTH,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,LEASE_EXPR_DATE,ASGN_APRVL_DATE,MERG_CON_APRVL_DATE,DOC_BAR_CODE,DATA_SET,DOC_DATE,CONTROL_NUMBER,LEASE_DESC,PROT_NUMBER,PROTNUMBER,PROT_NAME,SN_LEASE_DESC,LSE_DESC_EFF_DT,DESC_STATUS_CODE,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG,SEELEASEFILE,ASSIGNMENTPERCENTAGE,ASGNEDAPPRDATE,ASGN_EFF_DATE,MMS_START_DATE,ASGN_APRV_DATE,OWNER_ALQT_DESC,ALIQUOT_AREA,RMK_ORDR,REMARK_DATE,SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS
608124008300,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,006,,8147.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2459032.981034,9710371.984185,26.73816167,-90.49142722,,,-12952.0,,0.0,0.0,Revised New Well,82.0,H,1/1/2013,Y,D,8539.0,36.0,206,G16965,,3833.0,452.0,206,G16965,,S,7518.0,G16965,WR,  206,7,S,7518.0,G16965,WR,  206,7,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,4/9/2013 1:21:15 PM,4/19/2013 3:12:11 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008300,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,006,,8147.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2459032.981034,9710371.984185,26.73816167,-90.49142722,,,-12833.0,,0.0,0.0,Revised New Well,82.0,H,1/1/2013,Y,D,8539.0,36.0,206,G16965,,3833.0,452.0,206,G16965,,S,7518.0,G16965,WR,  206,7,S,7518.0,G16965,WR,  206,7,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,3/15/2013 8:17:19 AM,3/30/2013 8:51:02 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008300,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,006,,8147.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2459032.981034,9710371.984185,26.73816167,-90.49142722,,,-12575.0,,0.0,0.0,New Well,82.0,H,1/1/2013,Y,D,8539.0,36.0,206,G16965,,3833.0,452.0,206,G16965,,S,7518.0,G16965,WR,  206,7,S,7518.0,G16965,WR,  206,7,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,1/3/2013 7:23:56 AM,2/14/2013 3:00:10 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124008200,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,005,,8149.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458981.989019,9710446.043969,26.73836806,-90.49157889,,,-12374.0,,0.0,0.0,New Well,82.0,H,12/1/2012,Y,D,8541.0,36.0,206,G16965,,3782.0,526.0,206,G16965,,S,7518.0,G16965,WR,  206,6,S,7518.0,G16965,WR,  206,6,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,11/13/2012 10:22:51 AM,12/26/2012 3:18:03 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,004,,8149.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458806.1443,9710316.864165,26.73802241,-90.49212513,,,-12007.0,18300.0,1.0,0.0,Revised Bypass,86.0,H,6/4/2012,Y,E,8231.0,36.0,206,G16965,,3606.0,397.0,206,G16965,,S,6265.0,G16965,WR,  206,G,S,7461.0,G16970,WR,  250,NO. 5,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,7/27/2012 2:28:49 PM,7/31/2012 7:51:22 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,004,,8149.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458806.1443,9710316.864165,26.73802241,-90.49212513,,,-11980.0,18300.0,1.0,0.0,Revised Bypass,86.0,H,6/4/2012,Y,E,8231.0,36.0,206,G16965,,3606.0,397.0,206,G16965,,S,6265.0,G16965,WR,  206,G,S,7461.0,G16970,WR,  250,NO. 5,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,7/19/2012 2:30:28 PM,7/23/2012 3:25:09 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,004,,8149.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458806.1443,9710316.864165,26.73802241,-90.49212513,,,-11832.0,18300.0,1.0,0.0,Revised Bypass,86.0,H,6/4/2012,Y,E,8231.0,36.0,206,G16965,,3606.0,397.0,206,G16965,,S,6265.0,G16965,WR,  206,G,S,7461.0,G16970,WR,  250,NO. 5,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,6/12/2012 1:30:04 PM,6/20/2012 8:26:44 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,004,,8149.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458806.1443,9710316.864165,26.73802241,-90.49212513,,,-11795.0,18300.0,1.0,0.0,Revised Bypass,82.0,H,6/4/2012,Y,E,8231.0,36.0,206,G16965,,3606.0,397.0,206,G16965,,S,6265.0,G16965,WR,  206,G,S,7461.0,G16970,WR,  250,NO. 5,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,6/5/2012 2:06:06 PM,6/8/2012 7:05:33 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,004,,8143.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458806.1443,9710316.864165,26.73802241,-90.49212513,,,-11673.0,18300.0,1.0,0.0,Revised Bypass,86.0,H,3/30/2012,N,E,8559.0,36.0,206,G16965,,3606.0,397.0,206,G16965,,S,6265.0,G16965,WR,  206,G,S,7461.0,G16970,WR,  250,NO. 5,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,4/27/2012 10:48:17 AM,4/27/2012 2:22:37 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004701,1207.0,Petrobras America Inc.,WR,,,,,,S,,W,WR,,,004,,8143.0,50800.0,VALARIS DS-5 (ENSCO DS-5),2458806.1443,9710316.864165,26.73802241,-90.49212513,,,-11565.0,18300.0,1.0,0.0,Bypass,86.0,H,3/30/2012,N,E,8559.0,36.0,206,G16965,,3606.0,397.0,206,G16965,,S,6265.0,G16965,WR,  206,G,S,7461.0,G16970,WR,  250,NO. 5,N,DRILLSHIP,D,2011.0,SOUTH KOREA,,10000.0,40000.0,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,3/30/2012 4:20:25 PM,4/5/2012 9:09:21 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124004700,2421.0,"Devon Energy Production Company, L.P.",WR,,,,,,S,,W,WR,,,004,,8143.0,49579.0,SEADRILL WEST SIRIUS,2458840.354002,9710281.7062,26.73792389,-90.4920225,,,-8954.0,,0.0,0.0,New Well,86.0,H,11/24/2009,Y,E,8559.0,36.0,206,G16965,,3640.0,362.0,206,G16965,,S,6265.0,G16965,WR,  206,G,N,6747.0,G16965,WR,  206,B,N,DP SEMISUBMERSIBLE,D,2008.0,JURONG,,10000.0,37500.0,3/24/2018,9/27/2015,10/13/2009,GOMR Lafayette District,Dynamically positioned - no anchors - DJT,11/5/2009 12:33:08 PM,11/20/2009 10:37:53 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608124003800,2421.0,"Devon Energy Production Company, L.P.",WR,,,,,,S,,W,WR,,,003,,8142.0,49579.0,SEADRILL WEST SIRIUS,2458888.478004,9710237.999015,26.73780111,-90.49187778,,,-7601.0,,0.0,0.0,New Well,85.0,H,11/1/2008,Y,E,8340.0,36.0,206,G16965,,3688.0,318.0,206,G16965,,S,6265.0,G16965,WR,  206,G,S,6265.0,G16965,WR,  206,G,N,DP SEMISUBMERSIBLE,D,2008.0,JURONG,,10000.0,37500.0,3/24/2018,9/27/2015,10/13/2009,GOMR Lafayette District,Dynamically positioned - no anchors - DJT,10/16/2008 11:12:41 AM,10/30/2008 3:28:51 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066046-0001,5in  Vision Resistivity / Blended / Recorded / Final,608124000801.0,G16965,27929.0,25470.0,5/16/2002,3305660.0,QCCD0400,QC_DATA,,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066047-0001,5in  Vision Resistivity/Dual Frequency/Recorded/Final,608124000801.0,G16965,27929.0,25470.0,5/16/2002,3485896.0,QCCD0400,QC_DATA,,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066048-0001,5in  Vision Resistivity / QC / Recorded / Final,608124000801.0,G16965,27929.0,25470.0,5/16/2002,2490600.0,QCCD0400,QC_DATA,,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066049-0001,5in TVD  Vision Res/Blended/Recorded/Final/Directional Survey included,608124000801.0,G16965,27908.0,25454.0,5/16/2002,3666078.0,QCCD0400,QC_DATA,,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066050-0001,1in  Vision Resistivity / Blended / Recorded / Final,608124000801.0,G16965,27929.0,25470.0,5/16/2002,502514.0,QCCD0400,QC_DATA,,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066051-0001,1in TVD  Vision Res/Blended/Recorded/Final/Directional Survey included,608124000801.0,G16965,27908.0,25454.0,5/16/2002,815414.0,QCCD0400,QC_DATA,,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066052-0001,2in/1hr  Perform / APWD / Recorded / Final,608124000801.0,G16965,27929.0,25470.0,5/16/2002,6048606.0,QCCD0400,QC_DATA,,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066053-0001,2in  Perform / Drilling Mechanics / Real Time,608124000801.0,G16965,27929.0,25470.0,5/16/2002,732414.0,QCCD0400,QC_DATA,,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,  001,,8143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ST00BP01,,,,,,,,,,,,,,,,,,,,,,,,,WR,  206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0000000039{G-293}0000066485-0001,1in & 5in  Structural Dipmeter Computation,608124000801.0,G16965,27874.0,24998.0,5/18/2002,3006000.0,QCCD0400,QC_DATA,log01849,N,,7/15/2004,.tif,1.0,G,9/20/2019 10:44:20 AM,9/25/2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
