API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202402,28,O,78384,7613,33893.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202403,30,O,86602,8343,37473.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202404,30,O,84202,8072,39726.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202405,31,O,85975,8127,38522.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202406,30,O,89259,7850,43619.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202407,31,O,82051,8921,38083.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202408,31,O,82036,6528,41437.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202409,26,O,63118,5959,28658.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202410,31,O,83742,7942,30925.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202411,29,O,47774,4967,3803.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
608124009400,G20351,DC101,202401,31,O,86570,8437,40858.0,8,WR  584,276,EXXON MOBIL CORPORATION,WR627,0.0,S01,20160515.0,754308007.0,A
