API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202402,28,O,139209,34707,3052.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202403,31,O,182668,43451,9107.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202404,30,O,170881,39957,10119.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202405,31,O,177211,41662,12925.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202406,30,O,169049,39882,6494.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202407,31,O,167745,39440,3863.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202408,29,O,162195,39251,3745.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202409,29,O,142360,34359,3746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202410,31,O,184757,43878,4346.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202411,24,O,134744,31760,3161.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
608124005400,G21245,PN002,202401,31,O,176655,43389,3749.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20160630.0,754307014.0,A
