API_WELL_NUMBER,LEASE_NUMBER,COMPLETION_NAME,PRODUCTION_DATE,DAYS_ON_PROD,PRODUCT_CODE,MON_O_PROD_VOL,MON_G_PROD_VOL,MON_WTR_PROD_VOL,WELL_STAT_CD,AREA_CODE_BLOCK_NUM,OPERATOR_NUM,SORT_NAME,BOEM_FIELD,INJECTION_VOLUME,PROD_INTERVAL_CD,FIRST_PROD_DATE,UNIT_AGT_NUMBER,UNIT_ALOC_SUFFIX
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202402,24,O,105910,26408,3523.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202403,31,O,149303,35512,5851.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202404,30,O,137509,32120,5746.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202405,31,O,141560,33249,4918.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202406,30,O,133284,31447,3883.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202407,31,O,137238,32268,3805.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202408,29,O,141936,34349,3926.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202409,29,O,116675,28160,3645.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202410,31,O,151554,35990,4452.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202411,23,O,109960,25918,3218.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
608124005700,G21245,PS001,202401,31,O,142365,34966,4583.0,8,WR  678,3,UNION OIL COMPANY OF CALIFORNIA,WR678,0.0,S01,20150216.0,754307014.0,A
