API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608114063500,Revised New Well,9/4/2014,9/5/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2450,S,3305,W,Exploratory,002,ST00BP00,5183,51081,PACIFIC SANTA ANA,2220905.004803,9854930.426986,27.14683361,-91.21455028
608114063500,Revised New Well,9/10/2014,9/11/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2450,S,3305,W,Exploratory,002,ST00BP00,5183,51081,PACIFIC SANTA ANA,2220905.004803,9854930.426986,27.14683361,-91.21455028
608114063500,Revised New Well,9/17/2014,9/24/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2450,S,3305,W,Exploratory,002,ST00BP00,5183,51081,PACIFIC SANTA ANA,2220905.004803,9854930.426986,27.14683361,-91.21455028
608114063500,Revised New Well,10/27/2014,10/30/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2450,S,3305,W,Exploratory,002,ST00BP00,5183,51081,PACIFIC SANTA ANA,2220905.004803,9854930.426986,27.14683361,-91.21455028
608114063500,Revised New Well,11/13/2014,11/14/2014,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2450,S,3305,W,Exploratory,002,ST00BP00,5183,51081,PACIFIC SANTA ANA,2220905.004803,9854930.426986,27.14683361,-91.21455028
608114063500,Revised New Well,11/19/2014,1/5/2015,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2450,S,3305,W,Exploratory,002,ST00BP00,5183,51081,PACIFIC SANTA ANA,2220905.004803,9854930.426986,27.14683361,-91.21455028
608174046602,Revised Sidetrack,11/26/2014,12/9/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST02BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608174046602,Revised Sidetrack,12/29/2014,12/30/2014,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST02BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608174046602,Revised Sidetrack,1/21/2015,1/21/2015,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3664,N,5643,W,Development,A003,ST02BP00,2945,94113,H&P 201,924362.999775,10228975.985162,28.16942963,-89.22290521
608114063501,Bypass,4/21/2015,6/4/2015,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2454,S,3306,W,Exploratory,002,ST00BP01,5183,51081,PACIFIC SANTA ANA,2220906.364190,9854934.325427,27.14684428,-91.21454593
608114063501,Revised Bypass,6/17/2015,6/18/2015,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,2454,S,3306,W,Exploratory,002,ST00BP01,5183,51081,PACIFIC SANTA ANA,2220906.364190,9854934.325427,27.14684428,-91.21454593
608174048501,Sidetrack,2/3/2016,10/14/2016,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3651,N,5630,W,Exploratory,A020,ST01BP00,2945,94113,H&P 201,924350.000581,10228989.007577,28.16946478,-89.22294628
608114067300,New Well,6/28/2016,9/14/2016,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3878,S,4728,W,Exploratory,003,ST00BP00,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222328.034808,9856358.047228,27.15070472,-91.2101125
608114067300,Revised New Well,9/20/2016,9/20/2016,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3878,S,4728,W,Exploratory,003,ST00BP00,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222328.034808,9856358.047228,27.15070472,-91.2101125
608114067300,Revised New Well,9/28/2016,10/21/2016,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3878,S,4728,W,Exploratory,003,ST00BP00,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222328.034808,9856358.047228,27.15070472,-91.2101125
608174048502,Sidetrack,10/19/2016,11/4/2016,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3651,N,5630,W,Exploratory,A020,ST02BP00,2945,94113,H&P 201,924350.000581,10228989.007577,28.16946478,-89.22294628
608114067300,Revised New Well,10/24/2016,10/27/2016,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3878,S,4728,W,Exploratory,003,ST00BP00,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222328.034808,9856358.047228,27.15070472,-91.2101125
608174048501,Revised Sidetrack,10/25/2016,10/26/2016,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3651,N,5630,W,Exploratory,A020,ST01BP00,2945,94113,H&P 201,924350.000581,10228989.007577,28.16946478,-89.22294628
608114067300,Revised New Well,11/1/2016,11/1/2016,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3878,S,4728,W,Exploratory,003,ST00BP00,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222328.034808,9856358.047228,27.15070472,-91.2101125
608174048502,Revised Sidetrack,11/14/2016,11/14/2016,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3651,N,5630,W,Exploratory,A020,ST02BP00,2945,94113,H&P 201,924350.000581,10228989.007577,28.16946478,-89.22294628
608174048502,Revised Sidetrack,11/22/2016,11/23/2016,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3651,N,5630,W,Exploratory,A020,ST02BP00,2945,94113,H&P 201,924350.000581,10228989.007577,28.16946478,-89.22294628
608114067301,Bypass,11/29/2016,11/30/2016,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3881,S,4721,W,Exploratory,003,ST00BP01,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222321.359884,9856360.627797,27.15071208,-91.21013291
608174048502,Revised Sidetrack,12/8/2016,12/13/2016,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3651,N,5630,W,Exploratory,A020,ST02BP00,2945,94113,H&P 201,924350.000581,10228989.007577,28.16946478,-89.22294628
608114067301,Revised Bypass,12/13/2016,12/20/2016,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3881,S,4721,W,Exploratory,003,ST00BP01,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222321.359884,9856360.627797,27.15071208,-91.21013291
608114067301,Revised Bypass,12/23/2016,12/30/2016,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3881,S,4721,W,Exploratory,003,ST00BP01,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222321.359884,9856360.627797,27.15071208,-91.21013291
608114067301,Revised Bypass,1/6/2017,1/6/2017,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3881,S,4721,W,Exploratory,003,ST00BP01,4954,51090,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2222321.359884,9856360.627797,27.15071208,-91.21013291
608174049103,,3/1/2017,4/10/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3643,N,5644,W,, A016,ST03BP00,2945,94113,H&P 201,924364.000633,10228997.007117,28.16948748,-89.2229033
608174049103,Sidetrack,3/1/2017,4/13/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3643,N,5644,W,Exploratory,A016,ST03BP00,2945,94113,H&P 201,924364.000633,10228997.007117,28.16948748,-89.2229033
608174124900,Revised New Well,3/2/2017,4/6/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7069,N,386,W,Development,MB022,ST00BP00,3036,2385,OLYMPUS N88,919106.040683,10225571.002071,28.15980194,-89.23901972
608174124900,Revised New Well,4/10/2017,4/10/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7069,N,386,W,Development,MB022,ST00BP00,3036,2385,OLYMPUS N88,919106.040683,10225571.002071,28.15980194,-89.23901972
608174124900,Revised New Well,4/17/2017,4/17/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7069,N,386,W,Development,MB022,ST00BP00,3036,2385,OLYMPUS N88,919106.040683,10225571.002071,28.15980194,-89.23901972
608174124900,Revised New Well,4/20/2017,4/20/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7069,N,386,W,Development,MB022,ST00BP00,3036,2385,OLYMPUS N88,919106.040683,10225571.002071,28.15980194,-89.23901972
608174124900,Revised New Well,6/1/2017,6/2/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7069,N,386,W,Development,MB022,ST00BP00,3036,2385,OLYMPUS N88,919106.04,10225570.9950,28.15980194,-89.23901972
608174124900,Revised New Well,6/5/2017,6/6/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7069,N,386,W,Development,MB022,ST00BP00,3036,2385,OLYMPUS N88,919106.04,10225570.9950,28.15980194,-89.23901972
608174124900,Revised New Well,6/14/2017,6/14/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7069,N,386,W,Development,MB022,ST00BP00,3036,2385,OLYMPUS N88,919106.04,10225570.9950,28.15980194,-89.23901972
608174124900,Revised New Well,7/7/2017,7/7/2017,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,7069,N,386,W,Development,MB022,ST00BP00,3036,2385,OLYMPUS N88,919106.04,10225570.9950,28.15980194,-89.23901972
608174049303,Sidetrack,8/31/2018,10/10/2018,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,1/30/2019,1/31/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,3/4/2019,3/4/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,3/6/2019,3/6/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,3/12/2019,3/12/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,3/18/2019,3/21/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,4/5/2019,4/9/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,4/10/2019,4/12/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,4/15/2019,4/15/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608114072800,New Well,4/17/2019,9/27/2019,Gulf of America,00078,Chevron U.S.A. Inc.,GC,807,G31752,GC,807,G31752,3760,S,4350,W,Exploratory,SB001,ST00BP00,4975,49959,FUGRO EXPLORER,2221949.9980,9856240.0490,27.150395,-91.21128
608174049303,Revised Sidetrack,4/19/2019,4/22/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049304,Bypass,4/24/2019,4/25/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP01,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049303,Revised Sidetrack,5/1/2019,5/14/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP00,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049304,Revised Bypass,5/13/2019,5/17/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP01,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049304,Revised Bypass,5/17/2019,5/17/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP01,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049304,Revised Bypass,5/21/2019,5/22/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP01,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174049304,Revised Bypass,5/30/2019,5/30/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3658,N,5687,W,Development,A018,ST03BP01,2945,94113,H&P 201,924407,10228981.9980,28.1694484,-89.22276904
608174047903,Sidetrack,7/19/2019,9/26/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST01BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047903,Revised Sidetrack,10/18/2019,10/21/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST01BP00,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047904,,10/25/2019,10/26/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,, A008,ST01BP01,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047904,Bypass,10/25/2019,10/28/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST01BP01,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047904,Revised Bypass,11/12/2019,11/12/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST01BP01,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047904,Revised Bypass,11/15/2019,11/15/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST01BP01,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
608174047904,Revised Bypass,11/19/2019,11/20/2019,Gulf of America,00689,Shell Offshore Inc.,MC,807,G07963,MC,807,G07963,3612,N,5629,W,Development,A008,ST01BP01,2945,94113,H&P 201,924348.5620,10229028.4050,28.16957305,-89.22295298
