API Well Number,Permit Type,APD Received Date,APD Approved Date,Region,Company Number,Company Name,Bottom Area Code,Bottom Block Number,Bottom Lease Number,Surface Area Code,Surface Block Number,Surface Lease Number,Surface NS Dist,Surface NS Code,Surface EW Dist,Surface EW Code,Well Type,Well Name,Well Name Suffix,Water Depth (feet),Rig ID Number,Rig Name,Surf X Coord Loc*,Surf Y Coord Loc*,Surface Latitude*,Surface Longitude*
608124010200,Revised New Well,9/21/2015,10/27/2015,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6191,N,4956,W,Development,JU103,ST00BP00,7142,50410,MAERSK VIKING,2175035.930968,9577009.042090,26.38399694,-91.36655889
608124010200,Revised New Well,11/4/2015,11/4/2015,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6191,N,4956,W,Development,JU103,ST00BP00,7142,50410,MAERSK VIKING,2175035.930968,9577009.042090,26.38399694,-91.36655889
608124010200,Revised New Well,11/27/2015,12/1/2015,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6191,N,4956,W,Development,JU103,ST00BP00,7142,50410,MAERSK VIKING,2175035.930968,9577009.042090,26.38399694,-91.36655889
608124010200,Revised New Well,12/11/2015,12/15/2015,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6191,N,4956,W,Development,JU103,ST00BP00,7142,50410,MAERSK VIKING,2175035.930968,9577009.042090,26.38399694,-91.36655889
608124010200,Revised New Well,12/30/2015,1/8/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6191,N,4956,W,Development,JU103,ST00BP00,7142,50410,MAERSK VIKING,2175035.930968,9577009.042090,26.38399694,-91.36655889
608124010800,New Well,2/5/2016,2/12/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6033,N,5090,W,Development,JU104,ST00BP00,7148,50410,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333
608124010800,Revised New Well,3/24/2016,5/2/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6033,N,5090,W,Development,JU104,ST00BP00,7148,50410,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333
608124010800,Revised New Well,5/3/2016,5/5/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6033,N,5090,W,Development,JU104,ST00BP00,7148,50410,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333
608124010800,Revised New Well,6/14/2016,6/15/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6033,N,5090,W,Development,JU104,ST00BP00,7148,50410,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333
608124010800,Revised New Well,6/20/2016,6/20/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6033,N,5090,W,Development,JU104,ST00BP00,7148,50410,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333
608124010800,Revised New Well,7/12/2016,7/15/2016,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6033,N,5090,W,Development,JU104,ST00BP00,7148,50410,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333
608124012700,New Well,2/8/2019,4/24/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,5/15/2019,5/16/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,5/23/2019,5/31/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,5/31/2019,6/12/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,6/13/2019,6/14/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,6/18/2019,6/19/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,6/25/2019,6/26/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/8/2019,7/16/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/16/2019,7/19/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/19/2019,7/19/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/29/2019,7/31/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,7/31/2019,8/13/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,8/15/2019,8/16/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,8/30/2019,9/4/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,9/13/2019,9/13/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012700,Revised New Well,10/4/2019,10/4/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6048,N,4996,W,Development,JU106,ST00BP00,7146,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175076.0460,9577151.9060,26.38438861,-91.36643083
608124012701,Bypass,10/24/2019,10/25/2019,Gulf of America,00276,Exxon Mobil Corporation,WR,584,G20351,WR,584,G20351,6047,N,4996,W,Development,JU106,ST00BP01,7139,100036,VALARIS DS-18 (ROWAN RELENTLESS),2175075.8120,9577152.5570,26.38439041,-91.36643152
608114078600,New Well,9/20/2024,11/1/2024,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2575,N,7790,E,Exploratory,001,ST00BP00,4092,51500,DIAMOND OCEAN BLACKHORNET,2178129.9760,9944944.9650,27.396055,-91.34240028
608114078600,Revised New Well,11/13/2024,11/25/2024,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2575,N,7790,E,Exploratory,001,ST00BP00,4092,51500,DIAMOND OCEAN BLACKHORNET,2178129.9760,9944944.9650,27.396055,-91.34240028
608114078600,Revised New Well,12/5/2024,12/11/2024,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2575,N,7790,E,Exploratory,001,ST00BP00,4092,51500,DIAMOND OCEAN BLACKHORNET,2178129.9760,9944944.9650,27.396055,-91.34240028
608114078600,Revised New Well,12/27/2024,1/2/2025,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2575,N,7790,E,Exploratory,001,ST00BP00,4092,51500,DIAMOND OCEAN BLACKHORNET,2178129.9760,9944944.9650,27.396055,-91.34240028
608114078601,Sidetrack,1/17/2025,1/27/2025,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2572,N,7791,E,Exploratory,001,ST01BP00,4089,51500,DIAMOND OCEAN BLACKHORNET,2178129.3240,9944947.8640,27.396063,-91.34240217
608114078601,Revised Sidetrack,1/30/2025,1/30/2025,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2572,N,7791,E,Exploratory,001,ST01BP00,4089,51500,DIAMOND OCEAN BLACKHORNET,2178129.3240,9944947.8640,27.396063,-91.34240217
608114078601,Revised Sidetrack,2/17/2025,2/18/2025,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2572,N,7791,E,Exploratory,001,ST01BP00,4089,51500,DIAMOND OCEAN BLACKHORNET,2178129.3240,9944947.8640,27.396063,-91.34240217
608114078601,Revised Sidetrack,2/18/2025,2/18/2025,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2572,N,7791,E,Exploratory,001,ST01BP00,4089,51500,DIAMOND OCEAN BLACKHORNET,2178129.3240,9944947.8640,27.396063,-91.34240217
608114078601,Revised Sidetrack,2/26/2025,2/26/2025,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2572,N,7791,E,Exploratory,001,ST01BP00,4089,51500,DIAMOND OCEAN BLACKHORNET,2178129.3240,9944947.8640,27.396063,-91.34240217
608114078601,Revised Sidetrack,2/27/2025,2/27/2025,Gulf of America,02481,BP Exploration & Production Inc.,GC,584,G36297,GC,584,G36297,2572,N,7791,E,Exploratory,001,ST01BP00,4089,51500,DIAMOND OCEAN BLACKHORNET,2178129.3240,9944947.8640,27.396063,-91.34240217
